session_id,target
18432,0.001277818985644398
18433,0.0010026353260316314
18434,0.0013356971936613932
18435,0.0008726856500224071
18436,0.007657964654710489
18437,0.00017535212930282996
18438,0.07109005391178357
18439,0.0049848297137609415
18440,0.0012162506040797607
18441,0.00399208812322511
18442,0.0008143469688707443
18443,0.00295422513524605
18444,0.0015734022527081294
18445,0.042795636838616535
18446,0.0013317301893847032
18447,0.005322117539991219
18448,0.015458092781129418
18449,0.0015150793607128718
18450,0.0014019894765927164
18451,0.0025671165897763865
18452,0.0006559704211564541
18453,0.0028548569930282727
18454,0.004018987681495999
18455,0.05822370348009739
18456,0.00566269873831774
18457,0.007216555276127664
18458,0.01870597578792079
18459,0.00031273929935545354
18460,0.0014095705912602432
18461,0.0004471039953293367
18462,0.004347894175277784
18463,0.001311943225960085
18464,0.016854849879455326
18465,0.0004115709889005972
18466,9.024541738204615e-05
18467,0.0007000097948373353
18468,0.0037210521473767756
18469,0.003163930057374445
18470,0.0012479897686163552
18471,0.004350332038401933
18472,0.0034869135798188014
18473,0.0047305675804498164
18474,0.0010659618632396048
18475,0.0027386729785962537
18476,0.0011801997057245186
18477,0.0008991099626250215
18478,0.0022849035521099216
18479,0.01226753353346938
18480,0.0004959103155251975
18481,0.024190204933135825
18482,0.00355748774033519
18483,0.005759944166866608
18484,0.0020922251906610664
18485,0.0037022395152494364
18486,0.000366859006436588
18487,0.0005950031770788606
18488,0.00692863848383537
18489,0.0007154280300420621
18490,0.009704914878866903
18491,0.001963415104853728
18492,0.004242776520621294
18493,0.0015105016907818237
18494,0.0012301389147542064
18495,0.05627563885058767
18496,0.008111423699471028
18497,0.0015174576697430525
18498,0.004293652899077043
18499,0.0019431095234595905
18500,0.007849974255238201
18501,0.0005865714078091533
18502,0.0026654823904404944
18503,0.002415546360871461
18504,0.0005331949810962738
18505,0.0026030800695188306
18506,0.0023113237488201674
18507,0.048575718507488076
18508,0.0043250568216184285
18509,0.004064685129903031
18510,0.00031101833502802413
18511,0.00215710658697312
18512,0.00023383515380524255
18513,0.0023863173585703156
18514,0.07336226308659273
18515,0.00043124547509276956
18516,0.004003692600994747
18517,0.003402786453969388
18518,0.013125287191750603
18519,0.032816841826039514
18520,0.0010022796371374518
18521,0.013225370719143254
18522,0.0032829165703037316
18523,0.0011659623553311681
18524,0.0014922428596888524
18525,0.008572646139934989
18526,0.005275184038370254
18527,0.0031222281824535127
18528,0.0009583999984654009
18529,0.002841374903690519
18530,0.002616944990817625
18531,0.0011021624057342167
18532,0.0013247763307842376
18533,0.0014673206853103628
18534,0.0005939030826685396
18535,0.009522074447058397
18536,0.012408256646261367
18537,0.0020992711871138186
18538,0.01685032746472577
18539,0.002656274298611019
18540,0.0004919999619193531
18541,0.0019207919701649835
18542,0.01114907369648202
18543,0.002265220998652663
18544,0.003770169286074047
18545,0.004240800845073191
18546,0.08370894054008422
18547,0.002478145138147698
18548,0.003956007510585362
18549,0.0007829686722729405
18550,0.0030626149426417624
18551,0.002807199956716725
18552,0.004815812376357977
18553,0.0031798016053078255
18554,0.0037597536339443326
18555,0.004337149976703015
18556,0.000313981585890024
18557,0.0033210660959612347
18558,0.001873356701946186
18559,0.0025496008385303896
18560,0.002656703335844025
18561,0.0055796243895817384
18562,0.0021458803756033073
18563,0.0018096508221440092
18564,0.0046816460706914555
18565,0.005611823729713032
18566,0.002417226550255551
18567,0.01142061541941639
18568,0.004347894175277784
18569,0.003420134598988799
18570,0.0037525096382186175
18571,0.0016045318249846986
18572,0.006215162520248093
18573,0.0015116641884269186
18574,0.006895334540158357
18575,0.040642805628428834
18576,0.0009776479695007068
18577,0.0031179905950029893
18578,0.0010035808021938994
18579,0.004605403056490482
18580,0.04438404473593624
18581,0.001426805366980019
18582,0.0012054929314309377
18583,0.0007182546963664737
18584,0.005103143036075522
18585,0.0014666533263570987
18586,0.0023015031887496933
18587,0.03215670912839598
18588,0.0013032804243720104
18589,0.001992693372854223
18590,0.0025963361953624687
18591,0.0028015626481711665
18592,0.0025311448624069435
18593,0.0007829686722729405
18594,0.004714209997765366
18595,0.00030713743468912717
18596,0.0007150520358150599
18597,0.0012633010357230232
18598,0.0006784399377778457
18599,0.0009697592284079195
18600,0.0025963361953624687
18601,0.030869478176832346
18602,0.030475747671945573
18603,0.0016446924499397353
18604,0.003001821160935076
18605,0.0026351466008659313
18606,0.0007191943398339366
18607,0.0008876432989088308
18608,0.0017741355515087354
18609,0.003551678098550048
18610,0.004802149701385224
18611,0.002642660917529573
18612,0.003116851829561154
18613,0.0008858661042801183
18614,0.0034393704314617237
18615,0.016927390500900294
18616,0.0023962686361681893
18617,0.0011869548762146462
18618,0.002701165594176112
18619,0.007972643101428116
18620,0.0005753130979301276
18621,0.0005950260685821114
18622,0.00424221496179938
18623,0.00455761447894548
18624,0.03785077843536385
18625,0.0004878809001178141
18626,0.01485437696893858
18627,0.0022984462358945257
18628,0.01201664313707809
18629,0.0025963361953624687
18630,0.004347894175277784
18631,0.0030435648511716817
18632,0.002828603890960136
18633,0.13400719566409872
18634,0.008184137588476414
18635,0.00278465413839225
18636,0.0009268210756550692
18637,0.001676599423196443
18638,0.0002568643719622074
18639,0.004243302295390482
18640,0.014345456434619867
18641,0.0008165018056133418
18642,0.005688454813299017
18643,0.0015817742982522625
18644,0.002110276023265671
18645,0.0022971513013057493
18646,0.0002858220904026313
18647,0.0005376124663470848
18648,0.019398202908649766
18649,0.006958605974459912
18650,0.029370901163904426
18651,0.003960747930190006
18652,0.0015549913897789853
18653,0.013561322348768107
18654,0.0007902012718015322
18655,0.004415777617297777
18656,0.007817421123812946
18657,0.005500234840004348
18658,0.050934250800937546
18659,0.0010780017757341719
18660,0.007903222310068896
18661,0.0019207919701649835
18662,0.009110997506943337
18663,0.0012283371840102633
18664,0.0034655751224803846
18665,0.006451212218606067
18666,0.007919775717544177
18667,0.0027880653890924724
18668,0.00025366443306828334
18669,0.0007448839899836809
18670,0.00789871025758711
18671,0.0036841489050749216
18672,0.029782352001579436
18673,0.015794269495196862
18674,0.0005882539268777444
18675,0.008137075395168536
18676,0.0007495311339305274
18677,0.00030713743468912717
18678,0.0029064522499044655
18679,0.002431179199516929
18680,0.003888923819843582
18681,0.002616944990817625
18682,0.03873250437177967
18683,0.0017725711749721656
18684,0.037583683840946853
18685,0.009036495293256262
18686,0.002600740323906786
18687,0.00022945187015711637
18688,0.003011529871561331
18689,0.003475837536198236
18690,0.0002319913794201084
18691,0.000440767176518177
18692,0.0031788032174402884
18693,0.0016922362952246786
18694,0.003135242872060322
18695,0.00046756741418501946
18696,0.004647913521092562
18697,0.01794911869998466
18698,0.00026228480272515615
18699,0.003219646444139955
18700,0.0015755120820245907
18701,0.03410003965431282
18702,0.0005834257589510799
18703,0.006059396245350753
18704,0.0042153191865029705
18705,0.0009708472838384385
18706,0.011432361596308152
18707,0.005598002615234465
18708,0.02145263219076778
18709,0.010037150553745653
18710,0.00064263876712985
18711,0.0007495311339305274
18712,0.045296604727330395
18713,0.0037268370173194247
18714,0.02663493505159675
18715,0.0032039045704934524
18716,0.0026353032823679787
18717,0.0008169105482300751
18718,0.00016724043336326238
18719,0.0015494058843755888
18720,0.0006250543638669386
18721,0.0028272609090586776
18722,0.011685544457175075
18723,0.005349809870866053
18724,0.001154622291240787
18725,0.03854080068724036
18726,0.00909089426288714
18727,0.5227731794491647
18728,0.002040857968559315
18729,0.0018577015926046286
18730,0.0003672647464190213
18731,0.0017277793881597951
18732,0.0004503397598029917
18733,0.007622343189277889
18734,0.000779823247593082
18735,0.0018095698127758703
18736,0.0009622312178230432
18737,0.0004038807482639972
18738,0.005202274071963322
18739,0.0022885774740148902
18740,0.00029374703842147067
18741,0.0030739248763209
18742,0.0034944077238168473
18743,0.001195841716417262
18744,0.00459575896354035
18745,0.000841963117971397
18746,0.0010226791556470064
18747,0.0004433916237777888
18748,0.004136361695162628
18749,0.004186596406191338
18750,0.001500204405775124
18751,0.0015028758030248607
18752,0.001654619013060147
18753,0.0007156412733591577
18754,0.00426838921774102
18755,0.004063436954082428
18756,0.0008292561034210002
18757,0.004747193543066621
18758,0.1268439571293521
18759,0.0012841650932352326
18760,0.009826751182693662
18761,0.0006270916136635822
18762,0.00037499609972285345
18763,0.0012224932607722307
18764,0.007563995188613357
18765,0.002118847135437403
18766,0.007058572099558165
18767,0.004413530771882279
18768,0.00524143272941064
18769,0.001125099565888213
18770,0.0030032605031787545
18771,0.0030224916502322075
18772,0.00210718773465771
18773,0.0015300687659408655
18774,0.0026343906354524163
18775,0.0018557394180031147
18776,0.0013459792371401011
18777,0.0026763886586427684
18778,0.003646559662430656
18779,0.004092980930042768
18780,0.006708964358500789
18781,0.0003822653769945311
18782,0.000553588430153838
18783,0.0004928963817852295
18784,0.0028579314328527955
18785,0.0002851985122347029
18786,0.0028272609090586776
18787,0.0014056123711031982
18788,0.001799712636170169
18789,0.002999980921601286
18790,0.0005434599883724571
18791,0.010717196654550197
18792,0.0007114945497839897
18793,0.0006025883393761981
18794,0.007579705458528667
18795,0.00041174394249285265
18796,0.00104519762324892
18797,0.003953698221253363
18798,0.0003018411107557922
18799,0.0007326156654308704
18800,0.0010479127140824065
18801,0.002483978999364047
18802,0.029389002107564222
18803,0.015217982649637562
18804,0.00758771528722712
18805,0.010571521556523989
18806,0.006138728566013414
18807,0.0026409382178873516
18808,0.006830864597443301
18809,0.0038373648368199816
18810,0.0011257994163496
18811,0.005707821366210093
18812,0.00032640539351125395
18813,0.003394897537146439
18814,0.0019209718456562673
18815,0.0027229097316881826
18816,0.0005267297303179043
18817,0.0016746877151210878
18818,0.0050113361821748055
18819,0.00037479561242238356
18820,0.0018049314345459577
18821,0.0011563159453176401
18822,0.008807843215485877
18823,0.0033509619578003217
18824,0.0005039340541992181
18825,0.001053742776566828
18826,0.003755024940636588
18827,0.0003157671246329703
18828,0.0006776523896949044
18829,0.00019079311110325526
18830,0.004728284675968083
18831,0.0007934783972798697
18832,0.004632476363771601
18833,0.009165940054984171
18834,0.01196138271341062
18835,0.02285049849801122
18836,0.002038686063500152
18837,0.0022436706831021553
18838,0.0007266585746792365
18839,0.0029858680147176984
18840,0.0032433899621536226
18841,0.03459357229336285
18842,0.0009095152834697066
18843,0.028376147682051
18844,0.00027657895373645345
18845,0.0015028758030248607
18846,0.0005195840918408843
18847,0.00453131333339906
18848,0.0015617804972068237
18849,0.3944384096032567
18850,0.0032399727903317313
18851,0.0021695508529916674
18852,0.0014379563548123635
18853,0.0012521797828664999
18854,0.016101606949766475
18855,0.004342306516700674
18856,0.002505582141703209
18857,0.00575630056920009
18858,0.0018833068721268002
18859,0.006137538783164114
18860,0.0011584636233379513
18861,0.00030713743468912717
18862,0.004421748892320966
18863,0.005798802037550263
18864,0.027121082446529148
18865,0.004251416749893129
18866,0.0004638106984087256
18867,0.0013764039063075266
18868,0.0017525278783057051
18869,0.014092932440076669
18870,0.0021837187980214365
18871,0.006134103421395599
18872,0.0028272609090586776
18873,0.0003307702298813445
18874,0.0014218422855744697
18875,0.03091250680459068
18876,0.011138878607661856
18877,0.0059374032309842265
18878,0.03727890846542587
18879,0.02573248552066886
18880,0.004839000974778998
18881,0.0002847464958585085
18882,0.004920634325136066
18883,0.0005356506374664256
18884,0.0007154280300420621
18885,0.005580948543636676
18886,0.0029150207561699252
18887,0.0014780325642011645
18888,0.00017193875851995657
18889,0.012472747045667042
18890,0.0025963361953624687
18891,0.0028749005908070384
18892,0.002448356900668245
18893,0.001436170252797725
18894,0.0009630321376299295
18895,0.004684825603424811
18896,0.005105576061038082
18897,0.0011928223841662195
18898,0.009123473617053283
18899,0.004390129261842447
18900,0.07019190326452276
18901,0.003723240234439103
18902,0.0008803507350402446
18903,0.019620676142477287
18904,0.03213156528956446
18905,0.016893140011423134
18906,0.0028272609090586776
18907,0.0011721638435694356
18908,0.00044069171323232465
18909,0.1472301053534361
18910,0.0030177135540117926
18911,0.0007495311339305274
18912,0.003290010964517244
18913,0.001771837697736933
18914,0.0007326156654308704
18915,0.0018202129023830566
18916,0.03584605839794836
18917,0.0048080186152941315
18918,0.005599720788094334
18919,0.0005017346640227609
18920,0.03880509833975292
18921,0.003732712526080704
18922,0.004347894175277784
18923,0.0010931195270037666
18924,0.0004933490342751598
18925,0.0003291752655247833
18926,0.0021528912943485764
18927,0.0007620444361664079
18928,0.0020527414996941444
18929,0.0010720958174435839
18930,0.0005666142965489846
18931,0.0013247763307842376
18932,0.00027153921034283116
18933,0.0004109939319806322
18934,0.0018547130028518893
18935,0.0021817907060322525
18936,0.0007475986705404844
18937,0.002456515061287594
18938,0.00806755637473671
18939,0.00544176181616058
18940,0.00864029463833386
18941,0.0007019759630633043
18942,0.0009738658088477718
18943,0.0015018761262822864
18944,0.000859222151813495
18945,0.010661812433560349
18946,0.0009821370750729404
18947,0.022723353339905293
18948,0.004632476363771601
18949,0.014902737236037432
18950,0.004385316616567539
18951,0.004607878688818451
18952,0.005238467581748214
18953,6.25891727166225e-05
18954,0.0028930920971874923
18955,0.006005461520188282
18956,0.0036958715926747156
18957,0.020525459195855023
18958,0.05833707653276201
18959,0.010449487434327841
18960,0.0007495311339305274
18961,0.00416822336720988
18962,0.0028802295949141065
18963,0.0007581852798041795
18964,0.0006273100498584407
18965,0.0008120847148544497
18966,0.004243027438808725
18967,0.028203614562880286
18968,0.003242500180915581
18969,0.03630712081085088
18970,0.000703661112745643
18971,0.0055113834859051
18972,0.00429996313165392
18973,0.007239174968209046
18974,0.001744379334006607
18975,0.002210351628001625
18976,0.00030713743468912717
18977,0.0050310033699233385
18978,0.0010150792752510092
18979,0.0003938548398872908
18980,0.00619616138474784
18981,0.0009523465912013529
18982,0.003966872141567088
18983,0.001884658611092238
18984,0.0015668338492450884
18985,0.0002772056944850264
18986,0.04336579498485596
18987,0.002382975895542792
18988,0.0016446924499397353
18989,0.0028380754776338567
18990,0.0007495311339305274
18991,0.0028272609090586776
18992,0.00181954269905186
18993,0.0059246939278510885
18994,0.00457181171612739
18995,0.0045569041713239165
18996,0.0024678613425865117
18997,0.005829609097771242
18998,0.0028275771802185644
18999,0.0055936342773998705
19000,0.0032625910933025758
19001,0.03556359310505199
19002,0.0016073747869838856
19003,0.00303631895782551
19004,0.0007495311339305274
19005,0.008124335041233426
19006,0.009962466564225584
19007,0.0005182648707504047
19008,0.007338965674788825
19009,0.0006203081913518997
19010,0.0013561704953144503
19011,0.007723947450833452
19012,0.00036239648604005214
19013,0.029417206269774513
19014,0.0048336655053271
19015,0.001718949288809893
19016,0.00288983397502645
19017,0.0008342861190264181
19018,0.002179471643981109
19019,0.00030713743468912717
19020,0.0060472004872102175
19021,0.006799307379119305
19022,0.0022738216842996747
19023,0.0042187956627105444
19024,0.0007838223782803474
19025,0.00030713743468912717
19026,0.00201831829159678
19027,0.00403560776256975
19028,0.0006169519931041005
19029,0.011341602374280673
19030,0.000360105066615653
19031,0.0003209149389812717
19032,0.17683207859390404
19033,0.0054965282930406435
19034,0.005372567490955202
19035,0.0016589817770891848
19036,0.02059814046313032
19037,0.0006767166490358022
19038,0.0282694756264342
19039,0.0028851506467577515
19040,0.001762887919617004
19041,0.006750578594903144
19042,0.017678951884590507
19043,0.0019351654868860102
19044,0.0028148593924521834
19045,0.0024605255595388925
19046,0.02058548497671141
19047,0.0033568454255387212
19048,0.0003523272860680323
19049,0.000325237565131747
19050,0.0003143612797239672
19051,0.0025709812050908718
19052,0.005466306109839448
19053,0.005469626998863651
19054,0.033681388729130714
19055,0.0006647815569538368
19056,0.00030713743468912717
19057,0.004008038799753522
19058,0.03732138022688708
19059,0.003338583424654008
19060,0.00036637168872461715
19061,0.0033982400032648956
19062,0.0003926597051592787
19063,0.0029722170969022138
19064,0.0005029459047620392
19065,0.0014056123711031982
19066,0.006706798709999207
19067,0.0007650552826919674
19068,0.0019340918489964786
19069,0.0006775190389528988
19070,0.004143050536729284
19071,0.0040223508410871895
19072,0.0027274190809310297
19073,0.015674199315464474
19074,0.044112131570744444
19075,0.002434440855004455
19076,0.0022020052495428217
19077,0.29371312946453115
19078,0.004893012635940427
19079,0.003756058006795424
19080,0.0021302589472625404
19081,0.00031420753530476145
19082,0.0018910497914732054
19083,0.02904942571765792
19084,0.009810567780941602
19085,0.00648562780490664
19086,0.0035713248382911768
19087,0.001083727662246401
19088,0.035487530931552866
19089,0.009714316381657229
19090,0.004643961089149536
19091,0.000993902227954289
19092,0.0015028758030248607
19093,0.0006663418071652631
19094,0.00798688959947291
19095,0.00247795451148662
19096,0.0037217548586819973
19097,0.00455764909246086
19098,0.03560468230611575
19099,0.004347894175277784
19100,0.01083086928287622
19101,0.02060037322283126
19102,0.0014056123711031982
19103,0.0006834180873102634
19104,0.004019006456759213
19105,0.00039452178746575905
19106,0.0013852375853227038
19107,0.0006889200947974753
19108,0.0030971125705338077
19109,0.004101060801363585
19110,0.0017405364344526542
19111,0.00041153108416726883
19112,0.0015817742982522625
19113,0.006203815898357889
19114,0.002807290457835633
19115,0.0035095299895970583
19116,0.0038101472731840893
19117,0.0017681593166520313
19118,0.0015233598100814502
19119,0.029599546596730447
19120,0.0001451814143601412
19121,0.0006956496269415753
19122,0.0019207919701649835
19123,0.0005329295441370595
19124,0.0035655542925880812
19125,0.0023209088589266217
19126,0.003266773777493612
19127,0.0021990171419898844
19128,0.0031760315078415307
19129,0.0007326156654308704
19130,0.003103255526641334
19131,0.0013457507831239734
19132,0.00030713743468912717
19133,0.004062191771487533
19134,0.0006988715931454955
19135,0.0061802325357215625
19136,0.013017674568611429
19137,0.000598812944332191
19138,0.000449982718757763
19139,0.0017836636029401017
19140,0.00024270332388510288
19141,0.003966828926807464
19142,0.005637605965547616
19143,0.05269631786514411
19144,0.004845702344166093
19145,0.0030433576499202257
19146,0.00501606206963879
19147,0.0031187085215019536
19148,0.0003637806761293407
19149,0.010031351723532434
19150,0.07533487779284577
19151,0.0029035395950035778
19152,0.0016332856780700864
19153,0.00030713743468912717
19154,0.002849946685982087
19155,0.0035054275221532783
19156,0.002176183432522347
19157,0.001891491325927101
19158,0.0014004791864841246
19159,0.004018638552082025
19160,0.004347894175277784
19161,0.0019021240849578984
19162,0.002965484631155931
19163,0.0869655499597781
19164,0.0027239303942192933
19165,0.0068420953504942945
19166,0.0003740972433801202
19167,0.0023713596615317846
19168,0.001462330266464061
19169,0.002403641592132769
19170,0.0021984130558150732
19171,0.0001832532910326656
19172,0.0015028758030248607
19173,0.002494512285539609
19174,0.0005701919830851065
19175,0.0025776746668799574
19176,0.002376554156246739
19177,0.0028272609090586776
19178,0.0012560668635024706
19179,0.04447491943400422
19180,0.0062461652541989975
19181,0.0007222691783862101
19182,0.0016663210302398659
19183,0.004131862471187106
19184,0.0022299149634821165
19185,0.002443447285258388
19186,0.0033007999001954396
19187,0.016438882366699138
19188,0.0015028758030248607
19189,0.001982372126700954
19190,0.0007626284778131742
19191,0.0020119221027588125
19192,0.00943748879010738
19193,0.005057986872797712
19194,0.02245568374991884
19195,0.003895703224695503
19196,0.000287448739364676
19197,0.00046892627936599506
19198,0.0018712316453991342
19199,0.017247758697385995
19200,0.0006126409433613376
19201,0.005416652144177144
19202,0.27938208143467425
19203,0.00564044649897396
19204,0.0038656555284018092
19205,0.0003454114784382841
19206,0.0012834860845349451
19207,0.0013856898543386411
19208,0.0037206769299695736
19209,0.004839526918189048
19210,0.003420059578196284
19211,0.0006967842013714991
19212,0.051527423346393555
19213,0.0038824396224717713
19214,0.000320147730553026
19215,0.0039957104408893
19216,0.004353887460469754
19217,0.00030713743468912717
19218,0.002737792856534594
19219,0.0006674124080436125
19220,0.0011452823808311163
19221,0.002392818823367082
19222,0.004241623075891947
19223,0.026384481926506324
19224,0.015221883537565206
19225,0.00047223217353314337
19226,0.004553164578736223
19227,0.007813782740859466
19228,0.002710780671812837
19229,0.004243485187000919
19230,0.0003118528096334128
19231,0.00540144043651039
19232,0.00237283328334489
19233,0.0004208654474167475
19234,0.008889848548215508
19235,0.0029553517495295428
19236,0.009767199830043647
19237,0.0024295362014842134
19238,0.0026877401167375906
19239,0.001344575750195167
19240,0.0015100653842334364
19241,0.003940942404156497
19242,0.0038131017624181613
19243,0.006999025898329495
19244,0.006964190560120774
19245,0.006674806381957354
19246,0.10003634183363416
19247,0.0014182117361340378
19248,0.0002582309207205185
19249,0.0028272609090586776
19250,0.003404753444154698
19251,0.004309744991506113
19252,0.0016800789135074541
19253,0.0009542592457816349
19254,0.0028272609090586776
19255,0.0018999300115001073
19256,0.00030411556020896227
19257,0.0035167576944732616
19258,0.004808800249051498
19259,0.000313981585890024
19260,0.002701576195663662
19261,0.0006864591812291359
19262,0.004548867729470998
19263,0.006369051789010232
19264,0.00925681993123989
19265,0.00298828735196446
19266,0.014833264334385537
19267,0.00465780534226785
19268,0.00731636851321934
19269,0.002913111966073685
19270,0.0005546353300064285
19271,0.0006889200947974753
19272,0.0003917959262584117
19273,0.003728649715398535
19274,0.0025625247265747084
19275,0.002869076501123018
19276,0.023522824697860545
19277,0.009941124293715055
19278,0.00612964173894787
19279,0.0043285338417912555
19280,0.036594256681606874
19281,0.0024438950880865166
19282,0.005125337541195988
19283,0.0007003938901181886
19284,0.004170848282069421
19285,0.00047335144622855194
19286,0.032041952005276035
19287,0.0015855415308572889
19288,0.005514350099292956
19289,0.04515752008151473
19290,0.0009797272731728926
19291,0.002804445599883448
19292,0.0015028758030248607
19293,0.0026164211718868345
19294,0.0008101286491505157
19295,0.011676851120020504
19296,0.013371750043744005
19297,0.0036835781979560603
19298,0.001397355299803938
19299,0.0011249930483542645
19300,0.0009900760922361986
19301,0.00471939775712935
19302,0.0019165260207760113
19303,0.004377241534755618
19304,0.004210596130055739
19305,0.1235601984687162
19306,0.004347894175277784
19307,0.003711916877012608
19308,0.0018529945674268973
19309,0.004334377948626637
19310,0.04290974544039127
19311,0.009202001626641214
19312,0.0018430165828424896
19313,0.0014441995867609865
19314,0.002793896370166076
19315,0.0031247506569728944
19316,0.0021915201947574486
19317,0.0012848407551159051
19318,0.0028671697266331674
19319,0.0048725587655398
19320,0.005517344158378932
19321,0.0033188319914533556
19322,0.002173809620148067
19323,0.013363539594291032
19324,0.002868582670811685
19325,0.12215225185020809
19326,0.0016436011644256935
19327,0.18911828072139994
19328,0.002918986511273121
19329,0.012798550129293575
19330,0.005528249776408538
19331,0.01792877019225165
19332,0.0008867586270050648
19333,0.0024389256460318324
19334,0.004243651360052605
19335,0.0022557423757632047
19336,0.004816662759419637
19337,0.0005892435712089315
19338,0.0008778073973850832
19339,0.00124214751395888
19340,0.00959029328127224
19341,0.0015737004606069032
19342,0.00902945668116115
19343,0.0014015458775049924
19344,0.06996521580629894
19345,0.0009537466941872257
19346,0.006826096185699661
19347,0.0027706167464812584
19348,0.0026668437780192713
19349,0.16663128199117563
19350,0.002822539450439692
19351,0.009118650077438646
19352,0.0035683653422723186
19353,0.0032020027411320145
19354,0.0042531323975881765
19355,0.0019487518078787594
19356,0.014553457937676456
19357,0.00030713743468912717
19358,0.0021058284025444146
19359,0.0026927411096363913
19360,0.04206513823751068
19361,0.0038200421304362274
19362,0.001070660203320012
19363,0.0022944420514512177
19364,0.004496850314706532
19365,0.0006980640505368501
19366,0.007813464565611371
19367,0.0016968910827515188
19368,0.000801509165367581
19369,0.005240281853772161
19370,0.004332515409155076
19371,0.008246388130828924
19372,0.0021174118899997753
19373,0.0017612982848325127
19374,0.005781621335268708
19375,0.0016405410885939665
19376,0.000563882893077336
19377,0.0013441770126254686
19378,0.027397115229127425
19379,0.0015097667855785025
19380,0.0011061236246808078
19381,0.003073454893827598
19382,0.002943660410077685
19383,0.0016254941912257873
19384,0.004101756649021661
19385,0.010047072610497882
19386,0.0004900818124594182
19387,0.003048942210116983
19388,0.006276483497551003
19389,0.00030713743468912717
19390,0.0006401684922953366
19391,0.002927489057207671
19392,0.0028918514762138487
19393,0.0030446394169405273
19394,0.0028272609090586776
19395,0.007027709491003006
19396,0.0031299405672427652
19397,0.0032107736808451655
19398,0.004573359053653308
19399,0.0030800935750488687
19400,0.0005531083128759148
19401,0.031306824187849545
19402,0.004743349684675177
19403,0.02472236604441044
19404,0.004580754183696185
19405,0.0034661377226225844
19406,0.003708606275029217
19407,0.0010681766019311238
19408,0.004300051291459713
19409,0.0034375172641966122
19410,0.009165303222936946
19411,0.0005676008724550237
19412,0.004238330116944785
19413,0.01861315429645772
19414,0.0005526273701550761
19415,0.006491298664884878
19416,0.00046488156044565456
19417,0.014514672360429375
19418,0.004279835760027351
19419,0.00662650134541886
19420,0.0010420184437743283
19421,0.004387013936439732
19422,0.00038136619837448986
19423,0.00029884990726463913
19424,0.003375825882578532
19425,0.0058683378812014325
19426,0.00901374677693025
19427,0.0012338686149346188
19428,0.0007495311339305274
19429,0.004807853669869194
19430,0.004770720823036265
19431,0.0008884457034726218
19432,0.0017375759569046281
19433,0.0007495311339305274
19434,0.013247073481298666
19435,0.0033936464938836997
19436,0.0005356203970010104
19437,0.0019934466043471503
19438,0.019455141147456147
19439,0.0005234721217722349
19440,0.0024413822189333825
19441,0.009494527253367406
19442,0.0006117748760994842
19443,0.0013154050104326545
19444,0.0012318872046103001
19445,0.019924468624016523
19446,0.011622577298264441
19447,0.0038868324550710522
19448,0.0028272609090586776
19449,0.0009523367730336538
19450,0.002753596849966364
19451,0.0013628532159196231
19452,0.004261225124749733
19453,0.03982124461976673
19454,0.0014491836915604963
19455,0.06270320322700894
19456,0.03801088450329294
19457,0.004670251944821525
19458,0.0004751933442502182
19459,0.0067249472405334
19460,0.0003871630478870554
19461,0.0005852836030453347
19462,0.005277695286957169
19463,0.003205341536637596
19464,0.0030045047928486273
19465,0.0027594545360557863
19466,0.004192748251414408
19467,0.07504762121609464
19468,0.0007423552627494655
19469,0.0007495311339305274
19470,0.0041441560780767946
19471,0.002036893764346613
19472,0.04097531248056306
19473,0.0022683008360252868
19474,0.003322129639073828
19475,0.00035263795010781376
19476,0.027399096299244457
19477,0.0021184061237631956
19478,0.0028050943454033693
19479,0.002728257265323672
19480,0.03190598964333795
19481,0.0038372517072578455
19482,0.0007318394232313213
19483,0.00030713743468912717
19484,0.005796305258962549
19485,0.0016874280483088206
19486,0.0011964003748584076
19487,0.0028958339085484045
19488,0.02714487013515047
19489,0.00026228480272515615
19490,0.0015742983044523642
19491,0.0028272609090586776
19492,0.002723633166500721
19493,0.0015028758030248607
19494,0.004345110688783675
19495,0.0020500370769539265
19496,0.0010280979219597674
19497,0.004654825036835319
19498,0.022841725910996695
19499,0.00211062323420497
19500,0.003750584075369792
19501,0.0007495311339305274
19502,0.0038268703945359304
19503,0.004260340461694538
19504,0.00032327849302670733
19505,0.0027901718005429415
19506,0.0012503573019830676
19507,0.001460630144404456
19508,0.0033596888927800534
19509,0.00039007141846929613
19510,0.005259820751494185
19511,0.004041895443371436
19512,0.003037608907539091
19513,0.019417679991007887
19514,0.009122877541381616
19515,0.0012485768410270797
19516,0.002480921020056271
19517,0.03228387616222964
19518,0.0013159688019211337
19519,0.0015503778673419167
19520,0.004564770989479541
19521,0.0028272609090586776
19522,0.0011405376269600263
19523,0.004263582936981422
19524,0.001591616922932062
19525,0.0038264320048668437
19526,0.0024643548295752832
19527,0.0063273968022724
19528,0.0011810061951417641
19529,0.010029129980518556
19530,0.0012254446531849243
19531,0.007689725685603849
19532,0.08415936467081993
19533,0.004123886857686295
19534,0.013728508741292582
19535,0.001372681372129231
19536,0.0061847987150871146
19537,0.000599057262718565
19538,0.0014041202706305607
19539,0.004984071552288909
19540,0.0021718515264323927
19541,0.0016011039899208066
19542,0.004475424549461115
19543,0.002783473690351473
19544,0.0026164211718868345
19545,0.0007495311339305274
19546,0.0005012489589595136
19547,0.006386169178608523
19548,0.0005824983426198678
19549,0.0038511402163148847
