session_id,target
20976,0.012987990878785589
20977,0.004861368762452602
20978,0.0025958494801026455
20979,0.002495528869867118
20980,0.0038268694423608893
20981,0.006366622675606824
20982,0.0004085014903237332
20983,0.02485872966278959
20984,0.0009796819784488424
20985,0.0013018468209514314
20986,0.0003881006876623162
20987,0.0004389410648509289
20988,0.0012791676110334006
20989,0.0030179025933973294
20990,0.00027601613456340157
20991,0.0857431335026634
20992,0.07016278314545411
20993,0.006905905507063572
20994,0.00925272804680945
20995,0.0024520691736093173
20996,0.0068839160500074265
20997,0.00019742353982837312
20998,0.019734716983699014
20999,0.01841931324582014
21000,0.00020532786972497614
21001,0.00418987998044499
21002,0.0035521175023413174
21003,0.0038915930438273814
21004,0.00989551205637523
21005,0.00278361564825848
21006,0.007210249195574551
21007,0.014000912569749998
21008,0.013074495137140388
21009,0.011943652011033902
21010,0.001501039057079155
21011,0.012575088403802892
21012,0.012623163458501846
21013,0.0005960944578329212
21014,0.011119400929338113
21015,0.00779649139066054
21016,0.00015404103529208737
21017,0.009747141978079786
21018,0.00027245882280002836
21019,0.006841444280115546
21020,0.004609940478686651
21021,0.012068918081801085
21022,0.0028171735484111846
21023,0.013593863242932734
21024,0.005811750522772649
21025,0.009454802948134715
21026,0.0017328567994266168
21027,0.00018345282122945875
21028,0.010037303165730739
21029,0.004253150590484079
21030,0.0035895632470522337
21031,0.010063166844606636
21032,8.08603790041917e-06
21033,0.004734614229565613
21034,0.0008954751389562669
21035,0.07036227435499687
21036,7.461962729214992e-05
21037,0.0007459597802753125
21038,0.003896836506674014
21039,0.035224134349684424
21040,0.003673832039348008
21041,0.01329061424374188
21042,0.005056891439025046
21043,0.014934154611694297
21044,0.0008701423968321207
21045,0.005304639899284827
21046,0.005812872648908622
21047,0.010384270627078097
21048,0.006741480587906611
21049,0.00031748283358448443
21050,0.00046000183701811853
21051,0.06280457199154693
21052,0.0012402894708833864
21053,0.009449501205546922
21054,5.842196047057496e-05
21055,0.0005426746849495418
21056,0.009500627014778537
21057,0.01779807450374966
21058,2.1837201357137992e-05
21059,0.00010616795081931787
21060,0.009123099593325185
21061,9.18948685324369e-05
21062,0.0035506448500114644
21063,0.006613300129358423
21064,0.03234768089778585
21065,0.0008211904866497268
21066,0.0002547434962698929
21067,0.0030191980134996197
21068,0.006732190991146658
21069,0.005698597814732084
21070,0.0062782231511356165
21071,0.00038022604540579203
21072,0.0054317170797098125
21073,0.019317723894200573
21074,0.0008635819073237798
21075,0.0003402232980764742
21076,0.007933563826826754
21077,0.014226931959752262
21078,0.0008179667029144567
21079,0.018591858555139926
21080,0.0050578677220313225
21081,0.00032774477411509504
21082,0.0031001239929654904
21083,0.0003861159638691993
21084,0.0003347264963964215
21085,0.020803524969790883
21086,0.002223200525935317
21087,0.0012848839397787291
21088,0.0026413220175620115
21089,0.0006667746050122035
21090,0.00436607686559702
21091,0.00023791517179513042
21092,0.0002555417593714924
21093,0.004634366037108338
21094,0.008297593750376553
21095,0.22600473910950442
21096,9.879662164410367e-05
21097,0.010547837513860923
21098,0.01205087888478718
21099,0.01861750399471176
21100,0.004825847874501714
21101,0.04454440991047221
21102,0.013493900522833443
21103,0.002764580191521059
21104,0.01023567121290523
21105,0.00691780058182497
21106,0.010878849405816508
21107,0.021121895416729815
21108,0.005476823891872987
21109,0.0035883163809384043
21110,0.0004498377758211648
21111,0.0006841619699697025
21112,0.003796479961819313
21113,0.0016645106102566017
21114,0.0348336262429526
21115,0.03465624611236871
21116,3.065437004155432e-05
21117,0.0033134846505880533
21118,0.00010080842338915489
21119,0.00048514269792167893
21120,0.00031523710037888744
21121,0.038816867955713874
21122,0.00328152798252188
21123,0.0029160755938161123
21124,0.00042871745025124374
21125,0.007343284636109064
21126,0.0015496716507282958
21127,0.0007092494652766503
21128,0.000245983330318863
21129,9.753279581540476e-05
21130,0.0005773615611490473
21131,0.0007121605522896017
21132,0.000670985776312145
21133,0.010626225868747929
21134,0.002716841307319415
21135,0.00551325828386036
21136,0.004651778340962255
21137,0.004083653033204917
21138,0.00012359110805531601
21139,0.017448378158710028
21140,0.001717339810729019
21141,0.0008575289642388936
21142,0.0008773565558380667
21143,0.010408045508780713
21144,0.008097670236177641
21145,0.0004308692184607831
21146,0.009606736018464897
21147,0.00514163669285134
21148,0.0013527364068374786
21149,0.00012892772388079475
21150,0.005823798715652582
21151,0.013308753037781246
21152,0.005184309179557819
21153,0.00033867438326515157
21154,0.0030216155853176733
21155,0.0023259386413243773
21156,0.005312917732153598
21157,0.007578228098256121
21158,0.004000687910382076
21159,0.0005294862532836148
21160,0.00019742353982837312
21161,0.0002527855777066515
21162,0.007652664079683489
21163,0.0013454678917550185
21164,0.003749903415968055
21165,0.0015541413960021833
21166,0.003965659555709059
21167,0.0007535956267283562
21168,0.012499982584997986
21169,0.011033689530953987
21170,0.0038790987122316527
21171,0.0022150246620546367
21172,0.0038524041468131318
21173,0.002217808436797102
21174,0.003342606855319385
21175,0.031933053575763655
21176,0.0006891923787428527
21177,0.004587886938917191
21178,0.0002038693849984062
21179,0.00920003343074039
21180,0.003381558401785026
21181,0.008367822344216898
21182,0.0007816764632122098
21183,0.0018687867017454865
21184,0.0024088347233678503
21185,0.007970566698946718
21186,0.00012703277479938517
21187,0.00013524678196671298
21188,0.006142022716566593
21189,0.012686003840487313
21190,0.007868279138754947
21191,0.0026949022998743123
21192,0.010600717272965575
21193,9.830644333831704e-05
21194,0.012163015682715734
21195,0.012164162193318888
21196,0.012756912628318087
21197,0.0013588199674069241
21198,0.009776483498054765
21199,0.004508355975230764
21200,0.022146607411961564
21201,0.005629642339712629
21202,0.00022642022588177093
21203,0.001219150197916136
21204,0.010185862099822897
21205,0.01053785840817915
21206,0.008709003187046122
21207,0.007021439263081708
21208,0.008584008514062104
21209,0.007926375322084471
21210,0.0051886787570696365
21211,0.001431921824163645
21212,0.004233698923453592
21213,0.0010432142025539682
21214,5.708909249665912e-05
21215,0.009625432489683899
21216,0.005456060842160243
21217,0.0015391670350240847
21218,0.008321607821091816
21219,0.0056043756805529326
21220,0.04934730666842845
21221,0.01653877555646928
21222,0.026946283919472534
21223,0.011836552300228962
21224,0.40338675778333427
21225,0.006221185582404905
21226,0.01818575629213154
21227,0.008399517844101263
21228,0.009426168824383739
21229,0.001668254116883736
21230,0.07116247242969875
21231,0.01588312756836642
21232,0.0019772421344339945
21233,0.0018015450471573582
21234,0.003048993764073608
21235,0.003811378196703332
21236,0.0012741757141353346
21237,0.006548194755286128
21238,0.0008667451567304882
21239,0.014923765952466975
21240,0.00028501317010748287
21241,0.0012572367473523262
21242,0.0005635068099078517
21243,0.00027684229399969857
21244,0.010122447983882928
21245,0.0040389505449312055
21246,0.00020412382352801608
21247,0.009658944283030182
21248,0.0001172312126508505
21249,0.025071327114623326
21250,0.004859443786091337
21251,0.0010672175732908162
21252,0.14790000887754678
21253,0.007269091240223783
21254,0.00038969542005437595
21255,8.798204607450226e-05
21256,0.015281962917761972
21257,0.007233100076780941
21258,0.01148430927369801
21259,0.004981189530318889
21260,0.048392886742476125
21261,0.0041202262897090626
21262,6.526845943515406e-05
21263,0.002318324893467336
21264,0.005213309136066588
21265,0.007755669218300706
21266,0.33049103022209997
21267,0.0001457441253277768
21268,0.005369737929043204
21269,0.00012682950606108053
21270,0.009933728523892238
21271,0.00028485070783750184
21272,8.839375580965494e-05
21273,0.0037595688357953314
21274,0.006601454675575608
21275,0.0027257887037542223
21276,0.00021453080051533224
21277,0.00869375866792311
21278,0.0013238569522393776
21279,0.008637155557469758
21280,0.0003252606721879747
21281,0.0039002581123104905
21282,0.005896955451030127
21283,0.0041968505819155455
21284,0.0011652181225705136
21285,0.0073455174531757575
21286,0.0003657146853991218
21287,5.708909249665912e-05
21288,0.0007493434457662401
21289,0.0004572498463369736
21290,0.016934000129745275
21291,0.06401501562615096
21292,0.011320220802762241
21293,0.0009245296081711702
21294,0.0010937218854376223
21295,0.005843499583301836
21296,0.02477692774654385
21297,0.00023554573804087766
21298,0.006634619617376527
21299,0.0018505984362431455
21300,0.006678128904982213
21301,0.005300739236307425
21302,0.02914316888585605
21303,0.0037821817056183497
21304,0.001325441375574441
21305,0.008154276054003448
21306,0.06388694153890513
21307,0.0011367193702189631
21308,0.004733412230308473
21309,0.01030305050495211
21310,0.004010290946932826
21311,0.026092352410771295
21312,0.004279134730583958
21313,0.004257506101992356
21314,0.008971525452934762
21315,0.2294476289016683
21316,0.023313764060863974
21317,0.002522817435075754
21318,0.0005635068099078517
21319,0.006812337933345368
21320,0.011378314348509302
21321,0.00241038724084384
21322,0.010475263269458806
21323,0.00027254877672181567
21324,0.002202015721625149
21325,0.00184541059835959
21326,0.013251318864228746
21327,0.002259310293143697
21328,9.923197822484988e-05
21329,0.0018472991832751164
21330,0.0012222658369401404
21331,0.02204122362633807
21332,0.00017268551302617504
21333,0.011276316346000702
21334,0.08102767344033256
21335,0.022004031976238222
21336,0.00915593617823541
21337,0.07863712578577965
21338,0.01512366057863948
21339,0.0031647137889887047
21340,0.0070979436237573025
21341,0.01030305050495211
21342,0.006139880628349642
21343,0.0003844027171949341
21344,0.006362647026105195
21345,0.05032524875137122
21346,5.708909249665912e-05
21347,0.002189738394843671
21348,0.0006436868757894909
21349,0.0072318173385053225
21350,0.012286667401520793
21351,0.04512972818230022
21352,0.01634660649638153
21353,5.708909249665912e-05
21354,0.000855121198131047
21355,0.00607514360292441
21356,0.00021128670818941044
21357,0.009279972390354682
21358,0.00031852732231676956
21359,0.0005743339335213059
21360,0.011230224078706117
21361,0.009184302021054419
21362,0.00010512900375547075
21363,0.0017357232883369257
21364,0.004921785393688926
21365,0.03510887398797812
21366,4.707476665026107e-05
21367,0.00018723495858663793
21368,0.0029897253133082274
21369,0.007412647292019737
21370,0.0001390667377363952
21371,0.006869210878526685
21372,0.0002720311357038355
21373,0.0030871635476043646
21374,0.010427656669827503
21375,0.005486585351754966
21376,0.06415687453131892
21377,0.008971525452934762
21378,0.0017445736710412728
21379,0.0028246108965764845
21380,0.0009857835757776225
21381,0.001772675478686256
21382,0.0048052979874007905
21383,0.007982641943969592
21384,0.000823581208794646
21385,0.00015406855500376716
21386,0.04101716690701728
21387,0.005071314554977259
21388,0.000277115828071314
21389,0.0013368951563835201
21390,0.06512946923461434
21391,0.011423782581974865
21392,0.011227987494317344
21393,0.0034158667072335994
21394,0.006720300779303069
21395,0.01810002313732802
21396,0.001294008688337053
21397,0.026649236323912626
21398,0.005230967363476502
21399,0.008400841392253135
21400,0.00024086304868889896
21401,0.009610766206083643
21402,0.00012489041651505314
21403,0.006746502648436892
21404,0.004162715401457072
21405,0.006623654934137835
21406,0.006324265586565016
21407,0.00496376976368317
21408,7.316906500097985e-05
21409,0.07316191256469082
21410,0.014012557279955568
21411,0.006898447370630275
21412,0.02175687532816858
21413,0.009630024127352041
21414,0.0018580720966087365
21415,0.0025260802853307443
21416,0.009504451649386517
21417,0.006181963542767842
21418,0.02264476899073452
21419,0.0012645792512727078
21420,0.00015260655467454198
21421,0.007426517406915307
21422,7.335821158143918e-06
21423,0.0068725264031113805
21424,0.002282984937422532
21425,0.016527400942951114
21426,0.004347264428546278
21427,0.008660841500296878
21428,0.0001762752580850741
21429,0.0006095017616255129
21430,0.007137276779139064
21431,0.00857377568850009
21432,0.0003309387106482452
21433,0.0008273195783324063
21434,1.843349593079971e-05
21435,0.03646838896096122
21436,0.038720801240912074
21437,0.016407293914248073
21438,0.005410360005750439
21439,0.0037005058422698947
21440,0.000983865899115792
21441,0.013416584987423015
21442,0.012192740282843412
21443,0.03751932913560745
21444,0.001837657642005985
21445,0.007886792851083135
21446,0.00014193108449867114
21447,0.0006349130608600011
21448,0.0006364152513495759
21449,0.002386051258405803
21450,0.00813812762545974
21451,5.889295410874784e-06
21452,0.01228273753280961
21453,0.0009368733885263571
21454,0.00016904868674762563
21455,0.017642331376399034
21456,0.00482658769290622
21457,0.008384437455584327
21458,0.00392427548333424
21459,0.009520916627703603
21460,0.013412544651352486
21461,0.014117222249595164
21462,0.0002620480894634748
21463,0.0012342204796483977
21464,0.00972509731942382
21465,0.013161265295945601
21466,0.008567448864652858
21467,0.0060975070376812586
21468,0.0022515151417766767
21469,0.012987990878785589
21470,0.007364759723949231
21471,0.003525866718303477
21472,0.009513799012262604
21473,0.011768878032593138
21474,0.00017291682215774654
21475,0.009096416998077481
21476,0.00041209091749477454
21477,0.0003256517024603014
21478,0.0019446996515863465
21479,4.36058441168088e-05
21480,0.00949384077022498
21481,0.002152032554879169
21482,0.001596848543873479
21483,9.068832385498878e-05
21484,0.00606046331514082
21485,0.006541015759832738
21486,0.07667359589259352
21487,0.0006394129990517788
21488,0.03998689579277178
21489,0.00010645061957602357
21490,0.00013502771589496884
21491,0.03746341936730988
21492,0.001153943228790489
21493,0.0028642919473828485
21494,0.0010963387193263958
21495,0.004467463357319108
21496,0.0036966692400996403
21497,0.0075902771250972185
21498,0.009470366504594882
21499,0.015352732591283043
21500,0.010689944489190237
21501,0.003441437190510099
21502,0.005583016913149617
21503,0.005945700918403626
21504,0.005303312822005737
21505,0.0011981771514164687
21506,0.00012519276640775152
21507,0.00875015623689302
21508,0.012776375807135967
21509,0.01613329769396383
21510,0.0011994486243938937
21511,0.001084991812763422
21512,0.0007121605522896017
21513,0.003199529470108101
21514,0.0029644902241560494
21515,0.05746334517070288
21516,0.0003440497914593012
21517,0.00015645869648739347
21518,0.0019209412493884036
21519,0.011711236262285976
21520,0.012874607592229933
21521,0.000847055148350547
21522,0.010377644831876124
21523,0.010216436796308306
21524,0.008530507884817073
21525,0.0006348162880392335
21526,0.0033704055434423783
21527,3.4023339947067637e-05
21528,0.012927187036807602
21529,0.000983865899115792
21530,0.0022123741054226316
21531,0.011583372844876608
21532,0.0002248985751176888
21533,0.0016352558008137811
21534,0.0014133724799340747
21535,0.009314740094412145
21536,0.013868073732013193
21537,0.005032551388658761
21538,0.007988178421420475
21539,0.0013566665761852435
21540,0.004583691140010855
21541,0.007839293628001091
21542,0.005929838418766532
21543,0.0013848360178744887
21544,0.009303328159221847
21545,0.009046459038158722
21546,0.04867844930409933
21547,0.0034258547689327333
21548,0.01223846845823645
21549,0.00020532786972497614
21550,0.0028731123796476264
21551,0.0048985953924823925
21552,0.0003570387958684075
21553,0.006173035914416515
21554,1.4967665143399249e-05
21555,0.016548061076561413
21556,0.0033155429850683284
21557,0.002016216615675818
21558,0.0003504509320681379
21559,0.11438811009146584
21560,0.004491773111181932
21561,0.0012051309113986636
21562,0.002260736556370712
21563,0.0042094773437040935
21564,0.04431631022685907
21565,0.0036119540555271234
21566,0.0032474103084156043
21567,0.005778355463155429
21568,0.009595785663642482
21569,0.0033279482297629273
21570,0.0035392902518492754
21571,0.010280138100107958
21572,0.004902597322479949
21573,0.008396206270844022
21574,0.0007441476728021703
21575,0.0001789682330971715
21576,0.009196926885034706
21577,0.002004661482056327
21578,0.004305663525613555
21579,0.00762887495661303
21580,0.0032747555968367413
21581,0.003043220153162052
21582,0.009261676622187366
21583,0.007924082444949652
21584,7.033727370093369e-05
21585,0.005799080403384408
21586,0.010002547863057801
21587,0.0085202721845281
21588,0.0115476608995672
21589,0.0016758089032169077
21590,0.01624554504217523
21591,0.0033914572898691977
21592,5.9462213972492354e-05
21593,0.0025754060899715126
21594,0.0002667602548221013
21595,0.0010898194110879442
21596,0.011443117177730028
21597,0.009436008461424086
21598,0.0001596455321084106
21599,5.821330841639692e-05
21600,0.011236702022301233
21601,0.007345296021709905
21602,0.013436937289584857
21603,0.0027116806391384077
21604,0.011164111049635411
21605,0.002996556535681698
21606,8.848141991868639e-05
21607,0.030166775471505543
21608,0.0008997618059218356
21609,0.08733185566004767
21610,0.002653760161629121
21611,0.019152595975720218
21612,0.007272219235609069
21613,0.009783013185918687
21614,0.00393891617001773
21615,0.0014907269939025774
21616,0.020808088424541283
21617,0.004058006313944576
21618,0.011730748722537843
21619,6.526845943515406e-05
21620,0.011207743977204589
21621,0.010043155584942965
21622,0.00017602079095614063
21623,0.001900991892570497
21624,0.007666633434153999
21625,0.00689858579120908
21626,0.013055275792291467
21627,0.0434009757945828
21628,0.005270058217838041
21629,9.514356434596558e-05
21630,0.004905784283993397
21631,0.0011593401864113924
21632,0.013476147892167653
21633,0.0046143792407549004
21634,0.10632668857485227
21635,0.007580464154387771
21636,0.0018773421102723554
21637,0.002287384586796512
21638,0.0015398824538498056
21639,6.799704310747642e-05
21640,0.0028613947468269394
21641,0.00822510717888792
21642,0.054148054198816103
21643,0.00017610862181453336
21644,0.001694495517730863
21645,0.00399684390284198
21646,0.004285740896056649
21647,0.0135617348256475
21648,0.005119970015593918
21649,0.008186702851156894
21650,3.904594307188514e-05
21651,0.0055173547160776906
21652,0.005101604868511928
21653,0.005114550577209569
21654,0.0003032419148367006
21655,0.0020565259583070045
21656,0.039348255333099616
21657,0.0002177815538240707
21658,0.0002177815538240707
21659,0.005252346543544862
21660,0.21609881410709603
21661,0.013040637145127402
21662,0.0006162352380415057
21663,0.0010126876961971745
21664,0.00020133692659732872
21665,0.002093870692369039
21666,0.0004036162295357684
21667,0.0001278892885116238
21668,0.03340332071052234
21669,0.007877087562652041
21670,0.014605740613175659
21671,0.0001974235398283728
21672,0.0039003345441062727
21673,0.0001833860153904148
21674,0.020352256750259982
21675,0.000247421164561707
21676,0.006403918773767457
21677,8.04314180984432e-05
21678,0.03151248929254288
21679,0.014317867293961568
21680,0.004486919205748084
21681,0.0051486440014737135
21682,0.0023701061083988705
21683,0.0014984315814065255
21684,0.05019875044893107
21685,0.02167882512134542
21686,0.00925272804680945
21687,0.0047133479140639995
21688,0.006302176996731113
21689,0.002750477069795084
21690,0.00013366261824530667
21691,0.0009611136376993754
21692,0.003994094780459482
21693,0.01005172225135423
21694,0.00017046400632329605
21695,0.00017610862181453336
21696,0.005857593986525795
21697,0.002596505818812246
21698,0.2748166458383735
21699,0.004752527164288958
21700,0.03975556821716785
21701,0.0019477359468049976
21702,0.006899876115446422
21703,0.004812274497835721
21704,0.01472422793267829
21705,0.011324984675198909
21706,0.011653814614473278
21707,0.0022134559541541997
21708,0.0033643147363470833
21709,0.02312237343904465
21710,0.0008981270135184769
21711,0.011911026966080021
21712,0.003754429973782226
21713,0.014340038105861541
21714,0.0003571107493152267
21715,0.01414875937732854
21716,0.00706518316030814
21717,0.041160753880112255
21718,0.00401182852471324
21719,0.0019498387337396183
21720,5.04091753550712e-05
21721,0.0023667005230564387
21722,0.0031100305834617092
21723,9.778715563387703e-05
21724,6.202725276469968e-05
21725,0.0015286122889023878
21726,0.006897028531414784
21727,0.0008196078052370571
21728,0.008484998530681213
21729,0.006662315372415112
21730,0.0038195197150364536
21731,0.00808662267445713
21732,0.0026544939386230495
21733,3.3256728624549746e-06
21734,0.024083799055816535
21735,0.0009522303351748149
21736,0.003476296134823932
21737,0.0032979352209096323
21738,0.0246055968327739
21739,0.016998080432101253
21740,0.0062718856068958734
21741,0.012593076887013582
21742,0.019711745355794657
21743,0.013299675801058163
21744,0.005398743496868877
21745,0.0003192800383185648
21746,0.0046281116704542605
21747,0.0030686906272265964
21748,5.471735855786737e-05
21749,0.004961312535156264
21750,0.010421374926595643
21751,0.0178208892623769
21752,0.0015846367461272686
21753,0.0010180294800540097
21754,0.014541439721549648
21755,0.018230801118204385
21756,3.5211758368428343e-07
21757,0.0046228354371945155
21758,0.008480997511518316
21759,0.012119923271612515
21760,0.00043783931810283355
21761,0.0018763969392341395
21762,0.0001625436781005229
21763,0.008392335976230077
21764,0.004266048202569787
21765,0.004528297312894386
21766,0.0006151758247137856
21767,0.006101535231343701
21768,0.025182549048425543
21769,9.775569273959215e-05
21770,0.004801968395514915
21771,0.0025228492544000793
21772,0.00890489880430182
21773,0.006828291755624807
21774,0.002444562449631057
21775,0.0006622278986585937
21776,0.004009092653951791
21777,0.0004498046939373451
21778,0.010586438425722131
21779,0.0004447182831006312
21780,0.014208345842978474
21781,0.004252231028081382
21782,0.00631542204449768
21783,0.000585353226445133
21784,0.0033927037421126
21785,0.00015195801359772242
21786,0.003649706544741574
21787,0.0024694430124756043
21788,0.009598258305144543
21789,0.001833279741053399
21790,0.0020929890343150876
21791,0.014227440330115445
21792,0.00976659495151282
21793,0.01126533933800592
21794,0.002733454304943529
21795,0.010109920287768009
21796,0.0015634626795102467
21797,0.005902745805709889
21798,0.013028920234178898
21799,0.005553977750462042
21800,0.08728877163069243
21801,0.0040076788217932174
21802,0.0011253197897210243
21803,0.010071856640907014
21804,0.006515386833709287
21805,0.013696791992321076
21806,0.005449434972749232
21807,0.03806938882595309
21808,0.015186811079437293
21809,0.012256544336315537
21810,0.032919034403429207
21811,0.001184609607845392
21812,0.006241605830271964
21813,0.00028398545077839546
21814,0.002313875356064564
21815,0.005516676164913346
21816,0.002915134523460841
21817,0.00019742353982837312
21818,0.0019439010223700644
21819,0.008906592782746187
21820,0.004939239219849194
21821,0.007194279093266361
21822,0.01024930492477946
21823,0.002910863623485075
21824,0.04467290830690337
21825,0.17950670984777525
21826,0.10951317740414349
21827,0.001435972389802177
21828,0.004298559924689255
21829,0.005926634179851807
21830,0.007627396143965041
21831,0.007400027815269637
21832,0.020481740771968352
21833,4.275394413821309e-05
21834,0.014660963392576333
21835,0.0014949334636494148
21836,0.0008713896740898612
21837,0.007504481589035947
21838,0.02123122245592927
21839,0.0037030875463527077
21840,0.006588096939828226
21841,0.01647563112210532
21842,0.0040219369564065905
21843,0.0043438409544325285
21844,0.00040120411798133006
21845,0.013995902406504059
21846,0.005456540289904789
21847,0.0019069630103619693
21848,0.005555050891917582
21849,0.009087179222871965
21850,0.009208578977500036
21851,0.0005107582627969714
21852,0.0028811855922237744
21853,0.00021128670818941044
21854,0.0037079868039312527
21855,0.0005748292319653893
21856,0.017031168145333606
21857,0.011983427466588372
21858,0.042763528790473224
21859,0.014418641551274463
21860,0.0013692194717387356
21861,0.001634982066021688
21862,0.009268052838881774
21863,0.003377751025315303
21864,0.0046076744156969005
21865,0.0005193754949285282
21866,0.013194482946296712
21867,0.00019857295813315885
21868,8.736932765451495e-05
21869,0.0022965842028545617
21870,0.008535093705829982
21871,0.10006896861485311
21872,0.00925272804680945
21873,0.010487232141222701
21874,0.00340216704483236
21875,0.000498741792773989
21876,0.012840004906224672
21877,0.0090484445264569
21878,0.01597147671734487
21879,0.012060542501993064
21880,0.002937783855370314
21881,0.01121409302373218
21882,0.006749489177197028
21883,0.002873688582135862
21884,0.0014307981226282188
21885,0.0007439439291835716
21886,0.00034197789120196
21887,0.007701035748142151
21888,0.0036422423005486814
21889,0.008615672515076452
21890,0.003439790823543598
21891,0.009046459038158722
21892,0.003181467943611189
21893,0.0011324594699570537
21894,0.006906240175286433
21895,0.0022595032413084666
21896,0.00032048440109500736
21897,5.708909249665912e-05
21898,0.012189668606329668
21899,7.461962729214992e-05
21900,0.00608036070367916
21901,0.01314380003019816
21902,0.0026569592483280395
21903,0.011405741278609209
21904,0.0015866733830022257
21905,0.005649904540683617
21906,0.03973739862033259
21907,0.009785958760098174
21908,0.006693096974133593
21909,0.0037313987409592574
21910,0.006512714524118158
21911,0.018778222965946535
21912,0.0066266661264052385
21913,0.00134450027343501
21914,0.0029585081397992346
21915,0.048554121979803445
21916,5.708909249665912e-05
21917,0.005121152445095864
21918,0.0010921405426912985
21919,0.0019445070941841002
21920,0.029459197323177568
21921,4.432123211999963e-05
21922,0.014412262218381773
21923,0.02007706689534773
21924,0.0008539736155181842
21925,0.00018787727893745696
21926,0.0005635068099078517
21927,0.006189149283719731
21928,0.0020400319495425434
21929,0.0012289569303266293
21930,0.0003451624675886021
21931,0.00013175960312829414
21932,0.007943160944807879
21933,0.019347519809840577
21934,0.0132482298341703
21935,0.0015966841131022365
21936,0.0001709691746794748
21937,0.0006836545213971607
21938,0.0007546132923074801
21939,0.0013802365805866054
21940,0.00021128670818941044
21941,0.0012643549149762491
21942,0.005243033388173741
21943,0.0031614039757763253
21944,0.008971525452934762
21945,0.007982641943969592
21946,0.011340174856458843
21947,0.00999579837880315
21948,0.0007413625708623553
21949,0.002535678961519521
21950,0.000791833654011146
21951,0.009119577113178423
21952,0.013317088147720238
21953,0.006509450283972205
21954,0.007982641943969592
21955,0.00367821415678615
21956,0.008728313560531404
21957,0.013567685699680466
21958,0.012768384387473294
21959,0.007578670011793729
21960,4.616519245202046e-05
21961,0.0002457780695095281
21962,0.00209381660755823
21963,0.008499338279702505
21964,0.000201149785039826
21965,0.018758571911851128
21966,0.05015880851258531
21967,0.10251815070122965
21968,0.010272568414563534
21969,0.006761429076769455
21970,0.004146608253370194
21971,0.0044530827506493115
21972,0.004731571437598112
21973,0.006832370283377566
21974,0.0064519676013551725
21975,0.002638457871993749
21976,0.02264306287811163
21977,8.398698052912261e-05
21978,0.00024063904330885575
21979,0.003858340655420881
21980,3.893389388467592e-05
21981,0.00033049898932137654
21982,0.0040242228457955396
21983,0.0026739307952667866
21984,0.00127993004208559
21985,0.007148487642853471
21986,8.587622729546479e-05
21987,0.00012630060525266708
21988,9.563685741449351e-05
21989,0.007250235618761907
21990,0.003931713393187993
21991,0.005363175158744972
21992,0.003939967491694862
21993,0.009384280197481148
21994,0.005521817712064118
21995,0.007057977085250134
21996,0.004294196875770789
21997,0.008407386412963899
21998,0.0024984200256116507
21999,5.708909249665912e-05
22000,0.008455184592593003
22001,0.014851440060164641
22002,0.004733066373832983
22003,0.0009584811313130423
22004,0.0019787590572268206
22005,0.0001602087198021614
22006,0.005464811384492287
22007,0.06481509333029456
22008,0.003935701150676718
22009,0.00012019040042780003
22010,0.02079009738795128
22011,0.002145673429175389
22012,0.006831110719026295
22013,0.0004388256387269194
22014,3.6963616337788964e-05
22015,0.001870224019848402
22016,0.008326954462409024
22017,0.001268516868488275
22018,0.00801858400280239
22019,0.004915771088269009
22020,0.007462135430096058
22021,0.006685996054554087
22022,0.007042644904387104
22023,0.00042871745025124374
22024,0.023654718017543777
22025,0.005005404736607814
22026,0.0048966583703661075
22027,0.011430658798157812
22028,0.0007469039177271191
22029,0.0061790235878987285
22030,0.001456368214489226
22031,0.05090178939323446
22032,0.000676019391392552
22033,0.00024391211533314803
22034,0.00685744580721636
22035,0.0071766655414164555
22036,0.007340857626419543
22037,0.0005529445292289419
22038,0.01629323644326606
22039,0.02586740232369904
22040,0.0036429967457140234
22041,0.01735113781449198
22042,0.0023880724553648736
22043,0.011694292374961845
22044,0.003104250858201608
22045,0.007026715920360467
22046,0.0010155428073605492
22047,0.0036119540555271234
22048,0.0032176665745823813
22049,0.004364160818775832
22050,0.004819633061300757
22051,0.0011389079704735208
22052,0.012446410186362965
22053,0.003083113134876597
22054,0.04086795725731072
22055,0.0007218080607716479
22056,0.014782568036245523
22057,0.000805077205486961
22058,0.004305551030720456
22059,0.0030083459926636283
22060,0.004279134730583958
22061,0.00954873600572737
22062,0.0075076146492126005
22063,0.00037289428412980375
22064,0.002679623116487617
22065,0.0023352931044824414
22066,0.0005743671471298244
22067,0.0029272750730477185
22068,0.0027149227527514044
22069,0.0012066562949887376
22070,0.00020939790560244316
22071,0.009766661223247883
22072,0.00019140905185455946
22073,0.00048055011131853674
22074,0.010595491538222868
22075,0.04748976556975311
22076,0.01030305050495211
22077,0.012781214197864748
22078,0.005684606259170948
22079,0.011038482303254611
22080,0.013341283739892847
22081,0.011737170944904833
22082,0.0002468074786921864
22083,0.00026767374950269603
22084,0.01682611189634829
22085,0.0020090837017848234
22086,0.00018679041153337356
22087,0.005650573220573688
22088,0.00619876694787606
22089,0.012085223883195799
22090,0.008851778823543092
22091,0.009944754147707673
22092,0.001097242367133412
22093,0.0974755565176592
22094,0.0002023360860065087
22095,0.0003896954200543763
22096,0.00497367430762736
22097,0.01116924223462449
22098,0.008223120535204383
