session_id,target
20710,2.752617713765597e-05
20711,1.6882724855197714e-05
20712,0.0024063350929255673
20713,1.220124617682018e-05
20714,0.0015561666771489009
20715,0.030381960898358665
20716,8.132078237672703e-05
20717,0.041263867780841255
20718,7.452827065069406e-05
20719,0.01752467740275908
20720,0.00021538748865498742
20721,0.0014035801273686655
20722,0.0015663014420139638
20723,4.392602231823095e-05
20724,0.0001928564617250828
20725,0.0017747210195324316
20726,0.010696887283858618
20727,0.0067454263602050165
20728,4.0655282391355785e-10
20729,3.3144759491611447e-06
20730,3.6086239799184843e-06
20731,9.287202140406613e-06
20732,0.0003133316709767156
20733,0.024270915512133177
20734,0.0027416714096456557
20735,0.0034180555829417566
20736,0.00020770976705920873
20737,0.003563373495160833
20738,0.0018917554142863565
20739,0.0001784002265394866
20740,1.280169627654661e-06
20741,0.1241773461747287
20742,1.0075106586656567e-05
20743,2.281611660775125e-05
20744,5.902154269830854e-05
20745,2.815022584611456e-05
20746,0.00012108945007671515
20747,2.9610278860377097e-06
20748,2.015870619032334e-05
20749,4.760557528809043e-06
20750,0.00025132180439822055
20751,2.4606535007701807e-06
20752,0.06805294551860035
20753,9.310432885199e-06
20754,0.007923920842563308
20755,0.0003433580676090814
20756,2.8605577581227408e-05
20757,6.446637566180924e-06
20758,0.002791160628343529
20759,5.590955101031065e-05
20760,0.09827926234589088
20761,4.346351576290271e-05
20762,0.003539930864635972
20763,0.014331134257942113
20764,0.00015383396322878344
20765,8.580958517476934e-06
20766,4.817801985141234e-07
20767,7.064934383766497e-05
20768,0.0001076665672536869
20769,0.0026747606494646066
20770,4.432873916272735e-08
20771,1.1632031588026733e-05
20772,0.053359139433975536
20773,0.0001239907138076373
20774,7.683025917667264e-08
20775,0.0019750846051239416
20776,4.1516267094533936e-05
20777,0.0009904087848913183
20778,0.0026685668382159474
20779,2.579184003238822e-05
20780,7.278890744093853e-05
20781,1.1061150825326774e-05
20782,2.9447173576554983e-05
20783,0.732990485733507
20784,4.505731418535394e-06
20785,0.00022702242699666414
20786,0.0007193957955645778
20787,0.0001386831468721917
20788,0.04398640527456866
20789,0.0180587306502344
20790,0.0006889539019497253
20791,3.909593806692318e-05
20792,0.039295491448461985
20793,0.013008389086259673
20794,0.0002270645490429551
20795,5.280962640093291e-06
20796,5.8165812993568716e-05
20797,4.907700982374116e-06
20798,1.937017590388854e-05
20799,0.00815947247312017
20800,4.416784839701915e-06
20801,0.007755658121890389
20802,0.005061619136124101
20803,0.0002977013999919899
20804,0.0021223305629488585
20805,0.00867322173153913
20806,0.0008946672084460005
20807,0.0028294062522334572
20808,2.045164131923654e-05
20809,0.0004016987510138195
20810,0.0009525384837035632
20811,0.000585161169502063
20812,4.404508200438603e-05
20813,0.0008162534203205312
20814,0.11816228832873653
20815,0.002516019261782517
20816,8.193010767223264e-05
20817,0.0017080303957000382
20818,0.0025500786990663984
20819,0.0007593152653759466
20820,0.0019890311811497775
20821,0.01661742949527724
20822,0.032768567397051925
20823,3.0699034942041593e-06
20824,0.0011688961278492498
20825,0.0001700726022873986
20826,0.0020185329466081287
20827,0.021080000676633077
20828,0.00019020518321362294
20829,5.930744338815318e-05
20830,3.6055772286188016e-05
20831,0.007563841958283563
20832,4.4891544674311446e-05
20833,0.0004801002850426428
20834,6.933074377540735e-05
20835,0.0027175692082181337
20836,1.4856493027345064e-05
20837,0.002061767940396925
20838,5.3606314202825744e-06
20839,0.0008480834361780339
20840,0.004184611305268724
20841,0.0006613168053255219
20842,0.00010252618395059949
20843,0.0009617376704165742
20844,2.1537460376793417e-05
20845,0.015134361734160754
20846,0.00819734970644863
20847,3.331874623571936e-05
20848,0.0032116992648338347
20849,4.669858576851743e-06
20850,0.025821463849475843
20851,1.057469662804694e-08
20852,0.00035249292327529637
20853,0.002038030234447508
20854,0.0024860201323511277
20855,4.261524952491479e-07
20856,0.004278745458458269
20857,0.004999134693626177
20858,0.00555603692975199
20859,4.426545427821332e-05
20860,2.432204556635873e-06
20861,0.00040560917226367254
20862,0.008619035298913644
20863,4.46199389880668e-05
20864,9.784787190058465e-06
20865,0.020134898132675327
20866,0.01768915613860525
20867,0.898308357466023
20868,0.00022944663124527292
20869,0.00034729766236407374
20870,0.0009920407222929202
20871,0.00027788008302482865
20872,0.00024410823845149722
20873,0.00017123980523039102
20874,0.004629380173508142
20875,0.0020743073071127103
20876,1.049029875288568e-07
20877,5.8927740873095315e-05
20878,0.00018404755143792983
20879,8.22147359225083e-05
20880,0.03744162976075235
20881,0.00219828228520658
20882,0.0026297933892647594
20883,0.0020456218028259785
20884,0.004416745177532715
20885,0.0014934982574751846
20886,0.00016008418422639307
20887,0.027409645049405705
20888,0.0027889658503160246
20889,3.343644101323816e-05
20890,0.0044260158582415795
20891,0.0001309487547468448
20892,1.3708277178509678e-06
20893,0.24785493838787195
20894,0.0001451514544580127
20895,8.990843044963266e-06
20896,2.201626568374011e-05
20897,5.9434274444293274e-05
20898,0.0025362582214289915
20899,0.0028245801459381337
20900,0.00022261512382016824
20901,0.005400004302901663
20902,5.213644290407499e-05
20903,0.00376801390865243
20904,1.0093452129686112e-05
20905,5.615921174595367e-05
20906,0.002137659872336605
20907,4.42761360581445e-05
20908,8.569020664948369e-06
20909,1.2892866677364883e-06
20910,0.0016999683695805498
20911,0.0012560031489089237
20912,1.1614120971257975e-05
20913,0.0008815075603000565
20914,0.003283293876919056
20915,7.866775331990291e-07
20916,6.1533326614981365e-06
20917,0.0032325935002918277
20918,2.91928969688415e-05
20919,0.034389888830867354
20920,3.7133845972575745e-06
20921,0.002419530234716546
20922,0.012952477220704216
20923,0.0036518713400073995
20924,0.0019248441505286052
20925,0.08176927720344143
20926,8.448057381575111e-10
20927,7.85431312526144e-05
20928,6.601238611396505e-05
20929,5.234419491943011e-06
20930,6.462754568380968e-05
20931,8.699656604937887e-05
20932,0.0017554243623564014
20933,8.097601598373082e-05
20934,5.340523803514346e-06
20935,0.0008886893300526303
20936,0.0003547231771066044
20937,0.0011457656387059245
20938,2.675659821490304e-05
20939,0.00025238659037747635
20940,4.189872586906876e-06
20941,5.554508156377245e-06
20942,0.00028172818351601594
20943,2.3441358849412847e-06
20944,0.0004094642453857036
20945,7.729124300693649e-05
20946,0.011966759492779826
20947,2.606520999163336e-05
20948,0.0014934982574751846
20949,5.264625756092203e-05
20950,0.018063676340699438
20951,6.330410196010961e-06
20952,0.00031886608438952364
20953,2.243332241058027e-05
20954,0.0034095442490135676
20955,3.9046340468512554e-07
20956,0.012520910931509675
20957,0.0014014493154162547
20958,5.516859739040698e-05
20959,0.0008090844172526286
20960,1.5815216875653145e-05
20961,0.0328640544638613
20962,0.002063437054051831
20963,0.0035392838362455843
20964,0.0001024724127132963
20965,0.00047591433418306037
20966,4.745991232537959e-05
20967,3.7283667222905433e-06
20968,2.6996077399138526e-06
20969,0.0031118606992031664
20970,3.913659708369552e-05
20971,1.5303235012619985e-06
20972,0.004207281353640208
20973,0.0009418917038319182
20974,0.013148336830087747
20975,0.0001220427641318225
20976,0.00016241345459086813
20977,2.2355084716405425e-05
20978,5.621468945740138e-05
20979,0.0016909372047320247
20980,0.001257282526530125
20981,6.517237562481518e-06
20982,0.001977530314771002
20983,0.016497696186456186
20984,0.00028562711271500784
20985,0.00037216984346040893
20986,0.003327824046974894
20987,0.0001937224895768834
20988,0.000147281036346966
20989,0.004015848988930282
20990,0.005408497817498416
20991,0.00016400702554669126
20992,0.0019365743516205644
20993,0.0742373783694714
20994,0.0016439406709017833
20995,5.8165812993568716e-05
20996,0.0007576237199312458
20997,6.908695582995123e-05
20998,0.00012512906432449246
20999,2.1029129240064304e-05
21000,0.00013741619666852122
21001,8.968306202092456e-05
21002,3.824688878480386e-06
21003,0.005128606229579851
21004,0.03804246558557117
21005,0.000214666218121368
21006,0.04294661230030733
21007,9.716901504592671e-06
21008,2.562932509041545e-08
21009,0.0003536950302859088
21010,0.00018718858174517205
21011,0.0031370900516421592
21012,0.004033356157453099
21013,0.00013713322563956056
21014,0.0004900856722251768
21015,5.8755600597616564e-05
21016,0.0004927658129852147
21017,0.0025500786990663984
21018,3.6284627478015783e-06
21019,0.001054211029406384
21020,0.0029383526838554505
21021,2.9862114055343423e-05
21022,0.00041810360887209957
21023,0.0034780525833053386
21024,7.514927411673752e-06
21025,2.925444217437592e-05
21026,0.002191900081387942
21027,0.004513420865294393
21028,0.0005880908488902374
21029,0.000572452875424211
21030,0.0003781838888267738
21031,0.0011700887692702392
21032,6.0547391719495745e-06
21033,0.004253626187933234
21034,8.200983630175854e-05
21035,6.0010929235440695e-06
21036,0.00012029629466236368
21037,7.758168818752576e-06
21038,0.00023992321831196864
21039,0.00024171058373211748
21040,0.0041426883111837665
21041,0.014894647994679811
21042,2.7294165037627705e-05
21043,0.00362486993515432
21044,0.0015054320277843559
21045,0.0029040277428096293
21046,0.00835922062510284
21047,3.28820653008471e-05
21048,0.00036797788889906125
21049,0.00043350750120235427
21050,4.208253809650997e-06
21051,0.006733842035985731
21052,5.881036872642483e-06
21053,6.944280623832424e-06
21054,0.00029755921560632113
21055,0.002495136748028249
21056,0.003463340976901107
21057,5.606565580118307e-05
21058,4.673720103721171e-05
21059,3.6571652545774644e-05
21060,0.14007252299881043
21061,0.0008743600633931093
21062,0.0011613166118226907
21063,0.01484057822498525
21064,0.0511884073294
21065,4.8707718519940364e-05
21066,0.0002686730350451388
21067,4.003681306047281e-06
21068,6.1515436505685e-05
21069,2.1879830479167777e-09
21070,0.00013041564012882372
21071,0.031084699991824394
21072,0.005777774269149569
21073,1.7142074422407398e-05
21074,0.00121910530861664
21075,7.871271929883802e-06
21076,0.018501243916249147
21077,0.00495547374522829
21078,0.010586327551446282
21079,0.012194014135258332
21080,2.2892013901361037e-05
21081,0.004841839286699078
21082,0.03947774073547599
21083,0.004538452581619526
21084,0.0010712120152386708
21085,0.006878078848125542
21086,7.53522158183817e-05
21087,9.388855615013074e-05
21088,0.001133157550603359
21089,0.000267760383994542
21090,0.000241138301332813
21091,0.000966608237012226
21092,0.0020108002442857827
21093,2.4833487202713317e-05
21094,1.5364403459120185e-05
21095,8.215455684795707e-06
21096,5.459300376572768e-05
21097,1.99601767142048e-07
21098,0.0002915435053815693
21099,3.888329344766752e-05
21100,5.411926167053992e-06
21101,0.00021846902450859855
21102,0.0012725354293231129
21103,3.735471664003993e-06
21104,0.02186024796733771
21105,0.005161583154782128
21106,0.04130766966488631
21107,0.0037345339274319567
21108,0.006461161088280989
21109,0.002676098131121666
21110,7.730401663442231e-06
21111,0.08340441399450167
21112,0.02538501439750122
21113,9.514755662587948e-06
21114,0.0005685507726714258
21115,2.961909792804964e-05
21116,9.535998275106448e-05
21117,0.0001694984048529012
21118,0.0027745264048189113
21119,1.63527158805837e-05
21120,0.0006529768734212734
21121,1.1013476648247972e-05
21122,0.0002533595075561135
21123,0.0003859777458575029
21124,5.5515406352988774e-05
21125,4.986948102133903e-06
21126,0.013706734830069506
21127,5.8058966658365426e-05
21128,5.448870062947658e-06
21129,0.0008288122998531759
21130,0.01012466887286985
21131,0.02305835243059383
21132,9.924681846433697e-05
21133,0.0012911047135275638
21134,5.59299848462821e-07
21135,2.5513856394317106e-06
21136,0.020722966721330113
21137,4.819582627502566e-05
21138,5.981888658846297e-05
21139,0.0015531308986875207
21140,0.00018129747643688755
21141,0.000583589674786737
21142,2.25403449117993e-06
21143,0.000196709967552755
21144,0.0015267981698001297
21145,0.00030517831109895527
21146,6.320216081796277e-05
21147,6.638219675885486e-05
21148,3.161163313847964e-05
21149,0.004342453926487199
21150,6.841807419492279e-06
21151,0.0035680479141514763
21152,0.0007427360055089028
21153,0.0005722824796984099
21154,2.9465906517029115e-06
21155,6.976998203035035e-05
21156,0.0717201012601559
21157,0.006929123381301471
21158,0.00020649337144811795
21159,0.0009400942319754227
21160,0.0031664160649192826
21161,9.168934440663789e-05
21162,2.8741312351618774e-05
21163,2.191913378162094e-05
21164,1.5867536694672134e-06
21165,0.00024436965162919443
21166,0.0008317355235834266
21167,1.3199190060495788e-05
21168,0.0004001242158101452
21169,0.004429955108997348
21170,0.026464514301206662
21171,0.0014934982574751846
21172,4.812841121047159e-05
21173,7.842456598311366e-06
21174,0.0015385248830165296
21175,6.5281764671505846e-06
21176,0.0007929164474008795
21177,0.029516299792305984
21178,6.33827237732231e-05
21179,0.014363651413595458
21180,0.0017548916205687188
21181,0.0005796105146044295
21182,9.303993955015635e-06
21183,0.010305501590705146
21184,3.817511131607438e-06
21185,0.0005994027017968602
21186,0.006471819295285526
21187,9.563883555698112e-05
21188,0.1517280897249493
21189,0.0019394089187873406
21190,9.035727899304912e-05
21191,5.162734027561544e-07
21192,0.004260854015513475
21193,0.0037678898740947497
21194,0.0003952003227658769
21195,0.0014934982574751846
21196,0.0022070177338651014
21197,3.128931796773748e-06
21198,0.0014139071733713243
21199,3.7030099993122184e-05
21200,0.00010718564130561916
21201,0.000792977480017899
21202,0.0005660800972589707
21203,0.07236535058750321
21204,0.0008009280164312942
21205,0.0002763383682729581
21206,0.0008218868596266137
21207,5.4689645044105014e-05
21208,0.006218804808555283
21209,0.0025095744248435845
21210,0.000269935017646743
21211,4.644390291922315e-06
21212,0.004071053084674444
21213,9.394498514405574e-05
21214,5.477460021519861e-06
21215,2.6730171983797808e-06
21216,5.633016847347262e-09
21217,0.0020312223110869093
21218,0.0001757143259981233
21219,0.0001951268727011567
21220,0.0004123081995053101
21221,2.7814727494554086e-06
21222,0.00115049370984235
21223,0.006054906395081245
21224,0.000509151558263034
21225,2.370402960803856e-06
21226,3.2652939308039944e-05
21227,2.0860806177700155e-05
21228,0.00012354995723103045
21229,0.0011678812835306483
21230,0.02051113028326488
21231,0.0019598745266979144
21232,0.0006880999031736443
21233,0.0037167771264321383
21234,4.6974803749892876e-05
21235,1.0074038151193278e-05
21236,3.1151249481841666e-05
21237,0.00010631848229751697
21238,1.2731868237098857e-05
21239,0.000417903032826131
21240,0.0005632565508895223
21241,5.25586152353586e-05
21242,4.902720625232879e-05
21243,2.5063688909653883e-06
21244,3.6069918634963255e-06
21245,0.00013057625421993368
21246,5.668883629375882e-06
21247,0.000509130921355017
21248,0.014042922334699733
21249,0.03280865080484407
21250,2.3813801192122206e-05
21251,0.0012110777503984071
21252,0.046378415087179214
21253,0.0001092068532272835
21254,0.004705006226844963
21255,0.004361091092379056
21256,0.00018255815075951371
21257,0.0011830353496809283
21258,1.6316061107923115e-05
21259,0.0002455659297233174
21260,0.00013406771333901644
21261,0.0002359445268601039
21262,0.0013261395137218943
21263,0.003643662381637367
21264,4.311865141560346e-06
21265,0.008043355873213419
21266,0.13614906073840258
21267,8.077528186758186e-05
21268,0.0019103096032702248
21269,2.8903825331179e-06
21270,0.00013283694408636117
21271,0.0026662361907149957
21272,0.00013016196859532664
21273,0.003428447757964515
21274,0.00020521618914515912
21275,0.0020917806808615456
21276,4.041067910679353e-06
21277,0.0045948729690733995
21278,0.00022289803323855228
21279,0.00022461551297108797
21280,0.0002903015195224782
21281,1.5098301069804778e-06
21282,0.005656211124760233
21283,1.2436915853060815e-05
21284,0.0007316707580675402
21285,0.163141341391382
21286,0.0012375038256101504
21287,6.456956988299736e-07
21288,0.004472257330272994
21289,0.00017441545959791162
21290,0.12557436279104237
21291,0.00013840335045007838
21292,2.174068698625143e-06
21293,4.9252220367664324e-06
21294,0.02105897193914978
21295,0.06475294805055311
21296,0.0010141143997644175
21297,3.477390863234559e-05
21298,4.4891544674311446e-05
21299,2.3013359760028976e-05
21300,3.404608389177935e-05
21301,0.00025575088353355286
21302,3.934764295535414e-06
21303,9.576190421207771e-05
21304,0.001183771528336152
21305,0.14977106897770787
21306,0.002099743194008159
21307,0.0028335093035607487
21308,0.0010377892653700698
21309,0.00013161058129473535
21310,1.713109083601185e-05
21311,1.0369313723359262e-05
21312,0.00278022043802524
21313,1.431377993748785e-05
21314,8.721908471719835e-05
21315,3.125411733426634e-05
21316,0.0022240818567951888
21317,0.033095609051684474
21318,0.010347695195574163
21319,5.545977220542908e-05
21320,4.610184162731327e-07
21321,0.0015583082848129048
21322,4.013313783581046e-05
21323,7.85431312526144e-05
21324,5.007101200590693e-05
21325,0.00122512615966617
21326,0.00454825407402864
21327,0.0001871627631522953
21328,0.010223152041925974
21329,0.002083192269157052
21330,0.0016909372047320247
21331,0.002793011155351492
21332,6.15721203469192e-05
21333,9.216112766312778e-05
21334,0.00011899836217488603
21335,0.12665617641500881
21336,1.4393976064240972e-05
21337,0.00026991381117329524
21338,0.011547165619953566
21339,0.0009939335114006107
21340,0.016941840773677802
21341,0.002714663771129314
21342,6.951183363097263e-05
21343,0.002571755725557338
21344,0.010168081331900185
21345,7.52206477222041e-05
21346,3.6896663127008992e-06
21347,0.00017095911202728734
21348,0.0033025814160142727
21349,5.791150032647207e-05
21350,0.003512138287271039
21351,1.7653024601307596e-05
21352,0.00016316923430866146
21353,0.004228318365227494
21354,0.002056967358873994
21355,3.0782899829841122e-06
21356,8.134362099872893e-06
21357,8.954488609616493e-05
21358,2.33233078612805e-05
21359,3.753386749706641e-05
21360,0.002599354915672168
21361,0.00110098340115416
21362,0.00015248198501893235
21363,0.0006174972422047703
21364,0.0004306870479719141
21365,0.007762706376870696
21366,0.014042922334699733
21367,0.00018291236623129792
21368,1.4837499381063037e-05
21369,0.0022893796340939594
21370,0.0004831821209086591
21371,0.0003802231715214674
21372,0.001815804844538201
21373,4.612156497462524e-06
21374,4.964463313159769e-06
21375,1.8181468475034147e-05
21376,9.745826743086618e-06
21377,0.00036193606164338477
21378,1.19977316382595e-05
21379,0.0016752970733151802
21380,0.013194107419946767
21381,2.1268871439422297e-06
21382,0.00044048681670091065
21383,1.9695747739599402e-05
21384,0.00016763530394075417
21385,0.000824199722864726
21386,4.273024674548943e-05
21387,2.104080787731699e-06
21388,6.834961333614003e-06
21389,4.870422907488226e-06
21390,0.0024844649966050823
21391,6.716120095410234e-08
21392,0.001319391179473686
21393,0.001349789609175439
21394,8.215787125858608e-05
21395,0.0012893415719335908
21396,4.358971067250228e-06
21397,0.00012974744579209195
21398,0.003095840993200505
21399,1.849464218607538e-05
21400,0.0002373670020075516
21401,0.0003453928803542057
21402,0.00013883625618818534
21403,3.405726743673145e-06
21404,0.0003600715610320834
21405,8.974733001022435e-05
21406,0.0019836409743836346
21407,6.717723474428735e-05
21408,0.0003952003227658769
21409,3.7508313196562705e-06
21410,0.0014188229712404242
21411,4.8740347484247476e-05
21412,5.981888658846297e-05
21413,5.049021691369624e-06
21414,3.129028935079357e-06
21415,0.04411064739370174
21416,2.606520999163336e-05
21417,0.004113134426748682
21418,0.0008506397802975133
21419,0.011716986433692705
21420,4.879539137657227e-06
21421,2.3537014709582904e-06
21422,0.0005981758874716521
21423,2.039523925822093e-06
21424,0.004243040523223972
21425,0.0002019941047791941
21426,2.087239984607205e-05
21427,0.16424513997242154
21428,0.02179021696033986
21429,0.016580942612854376
21430,0.00021539528508890483
21431,0.0014934982574751846
21432,5.838379287926337e-06
21433,0.0018174400145491813
21434,1.1237447151079316e-07
21435,0.0007141054068033496
21436,0.010441393919873702
21437,0.003379704293875737
21438,1.2660942649913895e-05
21439,0.0003040261437168515
21440,1.5015671824731288e-06
21441,0.010524169852226949
21442,9.372497341326126e-05
21443,0.00011523208397112968
21444,2.947610810117289e-05
21445,0.0029948259218201493
21446,0.0003438751044312802
21447,2.196190064794366e-05
21448,6.752798552160245e-07
21449,0.0001576043775744831
21450,0.010575737263747713
21451,0.0006704136489843296
21452,0.00010937058479900031
21453,0.00018479324512091626
21454,0.0012358446109302938
21455,0.00041502345917055736
21456,0.00014531098972462203
21457,3.092749336379389e-05
21458,0.00649627601473215
21459,0.00022214947975947725
21460,0.09658380896846415
21461,5.471827752945314e-06
21462,0.07838069788435699
21463,0.0029958743525635287
21464,0.031262819605091995
21465,0.00018082534331889585
21466,0.0005285584334288933
21467,0.00019691383097911495
21468,2.809637635500375e-06
21469,0.00016318049707044564
21470,0.03166580709874951
21471,0.00015543834040835763
21472,0.029186600096222225
21473,0.0024842121672257918
21474,0.00026833797624482923
21475,5.6833860689295115e-06
21476,0.00015363777572454843
21477,1.0470146383034684e-05
21478,0.0008106112788687098
21479,0.00010746063875431214
21480,1.8276758529663464e-06
21481,0.0005463566443618712
21482,0.000588799731685995
21483,0.00013915037025199342
21484,0.005975205487855312
21485,0.0003429467471106352
21486,4.817563453369453e-06
21487,4.115613501385568e-06
21488,4.0570080796858136e-05
21489,8.317965347901995e-06
21490,0.0010438627112865093
21491,0.00038176388366415517
21492,0.029966487928021906
21493,7.050373657331177e-05
21494,0.0010345305800804423
21495,0.002327012882528464
21496,0.01269107558955533
21497,1.0486493669871144e-05
21498,3.049150043822711e-10
21499,0.15954154688072536
21500,1.2167819898479663e-05
21501,2.8645763702436504e-09
21502,4.444668751066021e-05
21503,0.03856506840757447
21504,2.393593233563413e-06
21505,0.0016136805072887255
21506,0.00024406497776113497
21507,0.00024656088491084913
21508,2.2684619592070892e-05
21509,6.465781865974175e-06
21510,6.629686529614451e-05
21511,9.204333233727948e-06
21512,0.003043354618768503
21513,5.9010508731856946e-05
21514,0.008432466526522865
21515,0.0012075107062544397
21516,0.021124876451404984
21517,0.00154298293137979
21518,0.012489150006362472
21519,0.0030607760869058834
21520,0.0005022466437626995
21521,4.4187748547881e-06
21522,0.000416138807512109
21523,0.003151460054535425
21524,1.7040380489215889e-06
21525,0.027240031977355215
21526,0.0004513637537091561
21527,0.00029101233926795216
21528,0.009504586995192485
21529,3.811768356435139e-05
21530,0.0003036629222052578
21531,0.003130289857529587
21532,0.0016909372047320247
21533,2.6755030481018114e-05
21534,8.945730425668362e-05
21535,9.383412867975687e-05
21536,2.449755960978971e-06
21537,0.0002704199620648052
21538,0.0010971835505961273
21539,0.0017148913412786738
21540,3.0980637981916774e-06
21541,0.00037643263288904836
21542,0.00034843285831115026
21543,6.479200130354696e-05
21544,2.5994055091620453e-05
21545,0.0018434876826631667
21546,0.004486304537638982
21547,0.005290260118959768
21548,5.5747603123380724e-06
21549,0.0009406169831155688
21550,0.0604580981490122
21551,7.546493610569954e-05
21552,1.2743096219193554e-05
21553,0.0037884555553123794
21554,0.0005197479469293969
21555,4.4192994645178246e-05
21556,2.606520999163336e-05
21557,0.0010087991212798255
21558,0.003846613554143928
21559,0.0001698783340001602
21560,4.0594178836583466e-07
21561,0.00012148963973660911
21562,0.0314986761843489
21563,0.004308518775036891
21564,0.10123792020574833
21565,0.00010065290598646792
21566,0.0030019980423792447
21567,0.0009513354879225123
21568,0.009296498078396623
21569,1.2167819898479663e-05
21570,0.003975047726287595
21571,5.618809853290009e-07
21572,0.0003372484460667413
21573,0.021661681757226013
21574,0.0001834705850432628
21575,0.0004597089495250798
21576,0.001914796793142648
21577,0.00012626937920498703
21578,0.0003981746082690108
21579,0.23826293560115497
21580,0.0005818038514368624
21581,1.54801349020849e-05
21582,0.001458473478472313
21583,1.624928827626743e-05
21584,0.0003288934635431077
21585,7.458899488645054e-07
21586,0.0038864941231599747
21587,2.370402960803856e-06
21588,0.010356408918784695
21589,0.00041875879198886455
21590,5.407413760969514e-10
21591,0.00031886608438952364
21592,0.00010990834753088481
21593,0.002787740433618812
21594,1.1768306449803657e-05
21595,0.00011742377292425988
21596,3.54118907267415e-05
21597,5.895802002729726e-05
21598,1.5577208499630687e-05
21599,4.6918517152808994e-05
21600,0.00013358698187033527
21601,8.819561930650352e-06
21602,0.0038725551400711528
21603,1.4286009090101215e-05
21604,3.481922750437927e-07
21605,2.0732101159697752e-05
21606,7.786358416595014e-06
21607,0.0006392786303047937
21608,0.00010335202188802456
21609,0.00048086442647547024
21610,1.3819619801283526e-05
21611,2.5356853162695147e-06
21612,0.0030664426183338515
21613,0.04248778950406595
21614,1.8091106970892325e-05
21615,0.001509147929280022
21616,0.0027880584042924827
21617,5.0609011066274365e-05
21618,7.85431312526144e-05
21619,0.0013862709482329327
21620,1.601346813671028e-05
21621,2.008231144374425e-05
21622,0.002171831659471838
21623,0.00018934918014035444
21624,3.464942826280795e-05
21625,0.00012406049126315911
21626,2.524455482585403e-06
21627,0.00022952499866757577
21628,0.00037831148077958004
21629,1.2167819898479663e-05
21630,0.001006448098470926
21631,1.0946631946329621e-05
21632,6.912793533720263e-05
21633,0.00035048330157798905
21634,0.00035850145688983147
21635,1.280169627654661e-06
21636,0.08480377610600635
21637,2.4606535007701807e-06
21638,2.109900526259736e-05
21639,0.0009819713630414297
21640,0.07848832443701008
21641,1.125130451285179e-05
21642,5.721777029309501e-06
21643,0.000258736139844592
21644,1.7778200608538048e-06
21645,2.3178916275290973e-05
21646,0.0020537869315751358
21647,4.114142827413017e-05
21648,7.653764849068761e-05
21649,0.00474746691199649
21650,0.0019980224160147395
21651,5.2766783903234306e-05
21652,0.0001495503692501075
21653,0.0022892203007545994
21654,1.9124066914604784e-06
21655,2.8008490011413143e-07
21656,0.00013565014063576529
21657,0.0073634215507666235
21658,5.8165812993568716e-05
21659,0.04648694602253709
21660,6.330410196010961e-06
21661,0.006699500499013904
21662,1.668984865659932e-06
21663,3.391285036235933e-05
21664,5.352766401287299e-05
21665,8.205961921822493e-10
21666,1.0363948844899058e-05
21667,7.216220039919964e-05
21668,1.8338422099879513e-07
21669,0.01254521496423887
21670,1.592870739659138e-05
21671,0.019764339013224556
21672,0.0032572525055852525
21673,0.0006760045632030092
21674,0.00022348366832700988
21675,4.578305055033478e-05
21676,6.652073289159323e-05
21677,2.8879685029498653e-06
21678,0.002075334026981903
21679,3.5139345455181214e-06
21680,0.00012372632656219276
21681,0.0001875420719810792
21682,0.00015748816490678455
21683,0.0030000295721920355
21684,0.003920448341735842
21685,0.0002937518752739734
21686,2.2747720712260894e-06
21687,0.005807483660582988
21688,2.377266819116399e-06
21689,0.0010238822641133144
21690,0.0002823270485424212
21691,0.000635611786121675
21692,1.4232417516243267e-06
21693,0.0008350192396121601
21694,0.007700888198161964
21695,2.606520999163336e-05
21696,5.6921799925777356e-08
21697,0.006348405539358749
21698,5.105492053494703e-05
21699,0.00018745092921042115
21700,0.01790983953121891
21701,0.00040198365822601467
21702,0.001715414997827871
21703,6.0656776371679585e-06
21704,2.2423602450845e-05
21705,0.0023463804378938457
21706,2.4606535007701807e-06
21707,4.429582803909252e-05
21708,2.524455482585403e-06
21709,3.106610859206536e-06
21710,3.069229848095655e-05
21711,0.003770908439021993
21712,0.002669101354068058
21713,2.71275107784456e-07
21714,0.0011289335678527788
21715,5.729445785213691e-06
21716,1.637987535234216e-05
21717,0.00011223989442455092
21718,0.0001125671186536167
21719,0.06362288551207963
21720,0.0006742561519852237
21721,0.07626805601249333
21722,0.00019674437992522336
21723,0.01764021645115447
21724,1.99048338613362e-06
21725,0.0007756822782445336
21726,0.0006829229931288898
21727,5.183958717017219e-06
21728,1.6929007653301702e-05
21729,0.00015249540172822834
21730,0.0006325767659259024
21731,0.0023872077261425377
21732,3.5483373472786475e-05
21733,0.0003348490768323965
21734,0.005796198666711294
21735,8.161339129243048e-06
21736,0.045730149246609154
21737,0.004942317924641783
21738,0.0017976544873370642
21739,0.1285478997382519
21740,0.0002409667727841316
21741,0.03137365293813139
21742,3.92920367574909e-06
21743,0.0009679663834818341
21744,0.0015005775944709333
21745,5.206903878996525e-05
21746,7.926509658632677e-05
21747,0.00021268406037984583
21748,5.155753281602493e-06
21749,0.00013598276728931372
21750,2.308247014335056e-05
21751,0.0040821568031642295
21752,0.011835771692462216
21753,0.003240742194816368
21754,0.00104398234353432
21755,0.005882586179772461
21756,0.0018522031470242094
21757,8.496485919703658e-06
21758,7.812053880005855e-06
21759,1.930355631797252e-06
21760,8.53234260856813e-06
21761,0.00044331844810839485
21762,0.000585543539000142
21763,0.0006707727616723131
21764,0.00012328987638977906
