session_id,target
14125,0.018146054421852156
14126,1.3394342034289808e-05
14127,0.00010166574960529087
14128,2.3541547406057255e-06
14129,3.751607767329104e-05
14130,0.024323503964136243
14131,0.00011895698981506829
14132,4.655254775713592e-06
14133,0.019008846756144795
14134,5.379879223814473e-06
14135,5.839652320165074e-05
14136,0.0005479178059957567
14137,0.00011075957782062258
14138,0.000431179441162353
14139,0.0008471455660329592
14140,0.02000725491276966
14141,6.38925450516453e-07
14142,0.0008960366398720322
14143,0.006708168043735854
14144,0.002895080266572489
14145,0.018968632099325405
14146,0.0005845997293166003
14147,0.00040431405548885924
14148,2.946691424623667e-05
14149,0.0004691271980846081
14150,0.0038044188582002443
14151,2.5115885812441213e-05
14152,0.006116279345892723
14153,5.214297541716363e-05
14154,0.0016614929063728605
14155,1.0314649730483182e-07
14156,0.0001910689151414564
14157,0.00017299025998190713
14158,7.920244744053419e-08
14159,7.838132990143404e-08
14160,7.411338128826105e-07
14161,0.0009377127431504501
14162,1.5522594919888843e-05
14163,0.0005102808515395375
14164,0.00013378710375904737
14165,0.0017273192694813092
14166,4.173246258677792e-09
14167,0.07086095758117253
14168,0.0017148334561499282
14169,0.00012387610672952122
14170,5.722318637160604e-06
14171,0.003915580659573291
14172,0.0006469002179142963
14173,0.0005762144488652779
14174,0.0029676122630592104
14175,0.00017984662402300924
14176,4.809306217921277e-09
14177,0.013639628343998352
14178,0.08885109871050413
14179,0.0013619344625717658
14180,2.8655719818720897e-05
14181,7.124605238321187e-08
14182,4.352739807176826e-07
14183,0.005205000303256261
14184,0.0012752353642466131
14185,6.365473309193038e-06
14186,0.0004667575617900696
14187,2.0224421470465477e-08
14188,0.00251148031817698
14189,1.1317145344360491e-05
14190,0.00046604763621934715
14191,0.0006497418738664437
14192,3.21924849724422e-06
14193,0.0006157033807816417
14194,0.00041259521936566195
14195,5.281991437984355e-05
14196,8.547261513816896e-05
14197,0.0010681096957101963
14198,0.0003102796294480172
14199,0.007599861569367566
14200,0.0019584393567260057
14201,0.0003887974300278307
14202,7.35540054500777e-06
14203,3.1051854572431916e-06
14204,0.009289353007481026
14205,0.00028113403999573643
14206,0.0011826677249245552
14207,4.1906570335715804e-05
14208,0.0017497027634563965
14209,2.2155493181016784e-05
14210,0.0004382314948477904
14211,0.0017564627037527792
14212,0.00011075957782062258
14213,3.0365142907487122e-05
14214,0.001965824546443532
14215,0.00013438137762653205
14216,3.21924849724422e-06
14217,2.431997520314234e-07
14218,0.0001730985643254263
14219,0.019372732798900578
14220,0.0005018755658466451
14221,0.0014096646975963428
14222,0.008681350467697043
14223,2.6823969634529136e-05
14224,1.946953256202863e-05
14225,3.21924849724422e-06
14226,2.5220676146471548e-06
14227,8.165061592410878e-08
14228,0.0005479178059957567
14229,5.05471335678164e-06
14230,0.0020729626702468474
14231,0.00017042718907995472
14232,2.1392480762429347e-06
14233,1.7462512083509473e-05
14234,1.035888890844647e-05
14235,0.00010056056520093808
14236,0.0012851525112487893
14237,7.873357397542094e-05
14238,8.3953047794061e-06
14239,0.0005102808515395375
14240,0.0001592845779047642
14241,7.668834704512261e-05
14242,0.004770818673377044
14243,0.00010278681702850488
14244,0.003494216648303094
14245,0.0003259068532052488
14246,0.0008404473079633828
14247,2.022442147046555e-08
14248,0.015985312287387546
14249,2.2004199696489734e-06
14250,0.06150638949784654
14251,0.00018583694892034862
14252,0.0002267773044252766
14253,0.0017513415178370617
14254,2.1324483597765146e-05
14255,0.0006776216283508436
14256,0.002256798820999859
14257,0.004775570791495498
14258,0.0002013673888280366
14259,4.809306217921277e-09
14260,3.4211540964423845e-05
14261,0.007646688867190066
14262,0.0032473330229778863
14263,3.9118391388604964e-05
14264,0.000763775637040111
14265,0.00029431706029970945
14266,0.0011588215628750389
14267,0.0001877702473914449
14268,2.504017798038182e-06
14269,0.0002634694789258334
14270,1.2884314387510134e-05
14271,0.023402426808149548
14272,1.1871509955321296e-05
14273,3.205086722596196e-05
14274,0.06641916433235767
14275,0.0002340673738964884
14276,0.004545393111875401
14277,4.2704998832605084e-07
14278,7.512457271580017e-05
14279,9.40419232426804e-05
14280,0.024323503964136243
14281,0.0012569142440297235
14282,0.044469640953669405
14283,5.5204383184828596e-05
14284,1.5869367211840494e-07
14285,0.00024325656332644893
14286,0.01216299048403342
14287,1.89430192783669e-05
14288,1.035888890844647e-05
14289,3.419802416107173e-05
14290,0.008419737051689023
14291,0.000591598702032355
14292,5.100990397820405e-07
14293,6.491600591536208e-08
14294,0.0006296110596727785
14295,2.3183964022683483e-05
14296,0.0015184024585848071
14297,8.819985894889728e-05
14298,1.1479915411331965e-06
14299,0.00022703860500434392
14300,0.0030358463596404086
14301,0.0020032226197991046
14302,5.6952622101369685e-05
14303,2.1068539469696635e-10
14304,0.00014285700212696837
14305,0.00019127007275595166
14306,4.163775631884754e-05
14307,0.017311804957063207
14308,0.00015887692125572203
14309,7.921819415953015e-05
14310,9.414906892262126e-06
14311,7.603196755392068e-05
14312,0.0005102808515395375
14313,0.0012647625046662068
14314,0.0006607746214544631
14315,0.00022465694709599015
14316,0.0001605131014192976
14317,0.00043451016970314215
14318,0.00011075957782062258
14319,3.125818211480774e-05
14320,0.0005479178059957567
14321,0.09056314576124364
14322,1.7669209422806294e-08
14323,0.06460778663231044
14324,5.8947635442408155e-06
14325,0.0004457421230790083
14326,4.328973019138803e-05
14327,1.3357751507554231e-05
14328,0.017043389505781784
14329,0.024356928857909983
14330,9.749637517330662e-06
14331,9.259573657166697e-07
14332,0.0053860218430792734
14333,6.263985907998383e-06
14334,0.00028135744391578075
14335,2.042739444268274e-10
14336,0.04727922205547715
14337,0.00039248584949281987
14338,0.0004750223183438765
14339,4.070177503601742e-07
14340,1.0730234803839865e-06
14341,0.0013027697700082274
14342,4.181479890714723e-05
14343,3.3330864339603194e-05
14344,0.00627954154120133
14345,0.007831732512731832
14346,0.061406266015438436
14347,0.0017345142357449985
14348,3.466710400643321e-05
14349,0.0005140152689234097
14350,0.00013095473544019723
14351,5.2057924632709076e-05
14352,8.331045618724722e-08
14353,0.04043452074683894
14354,0.001618823818003215
14355,0.07254589824048296
14356,0.0003375000417729095
14357,0.0003887974300278307
14358,0.0001669877088901071
14359,0.000386232936023173
14360,6.490477244772868e-06
14361,0.0006050601576098578
14362,0.005887880738261307
14363,1.0518097422715035e-05
14364,4.809306217921277e-09
14365,0.001217864718074301
14366,0.08814925440549506
14367,0.00040947813912359406
14368,0.06116543134059878
14369,0.0009758284275396046
14370,0.0005351189504036073
14371,2.645462002208905e-05
14372,0.00023158838891620975
14373,2.3269726772767056e-06
14374,7.318442807711599e-05
14375,0.019501648650748705
14376,0.00034615061164156475
14377,0.00038126379026759443
14378,0.00023123045173409603
14379,0.0010786456295995227
14380,1.3976008412771582e-06
14381,0.0010704975482090508
14382,0.00011075957782062258
14383,1.7669209422806294e-08
14384,0.00011460839196471349
14385,0.0006203135122754797
14386,8.731157739001172e-06
14387,0.0019263261920510503
14388,0.0004762382097603091
14389,0.00016271456398837057
14390,0.002528672907962227
14391,1.1499826195842199e-05
14392,0.0002995053204588034
14393,1.946953256202863e-05
14394,5.9838760593560483e-05
14395,0.00022532942524609425
14396,6.454413157119536e-07
14397,7.888931537914882e-05
14398,0.01393751108295205
14399,7.603196755392068e-05
14400,0.005447433640944233
14401,0.004349444439374639
14402,0.0007446815318056467
14403,0.0003895589134780175
14404,9.030488672988798e-05
14405,0.054031693261009775
14406,0.9648611242099487
14407,1.5393559422845314e-05
14408,2.3484274569131124e-05
14409,0.0018848456024097193
14410,0.0014926424427476165
14411,0.003708455630017008
14412,0.00040957910042161127
14413,3.0842719857185734e-06
14414,2.042771203982004e-06
14415,2.9058493312627243e-06
14416,4.972082403865179e-05
14417,7.066121016042002e-06
14418,1.161203934995307e-06
14419,0.24040761300172298
14420,0.0002507770107206275
14421,0.006777143223670608
14422,8.286098048188617e-06
14423,0.0005319192046277614
14424,3.21924849724422e-06
14425,0.00018022892288554595
14426,0.003264646175327833
14427,4.626657287964338e-05
14428,0.00011075957782062258
14429,0.0010202522197749991
14430,9.102706663564291e-05
14431,7.171711188082488e-05
14432,4.512335839854339e-06
14433,0.048176747414053624
14434,0.008783225211141938
14435,5.262483677809343e-06
14436,6.324819029490519e-06
14437,0.0008482652937821786
14438,0.02420804890380007
14439,0.0001730985643254263
14440,0.005464491486724502
14441,1.5521012255956794e-05
14442,3.7928752131262464e-05
14443,0.0057461197642123905
14444,0.00019851988036119605
14445,0.0021613341867180065
14446,0.0020584140358387605
14447,1.7136759229442587e-05
14448,3.216012221156703e-05
14449,1.534832975392149e-08
14450,3.21924849724422e-06
14451,0.004158435118247216
14452,0.001563075210959972
14453,0.0002249067104761611
14454,0.10429908248368976
14455,0.0002733249338555665
14456,0.003390394641674638
14457,7.398468508208945e-05
14458,0.09420218376703153
14459,0.0003964798728435855
14460,0.664632417197157
14461,0.039548106571940536
14462,0.00037592851379750707
14463,0.07567176842440813
14464,9.282386905770332e-07
14465,0.001262263570522706
14466,5.397715438641084e-05
14467,6.407683566466377e-07
14468,0.0018871771051729258
14469,1.6795302239972062e-06
14470,2.493516253278999e-05
14471,0.016226183410500885
14472,0.0018391378817786293
14473,0.0028649620207374543
14474,0.0004874944188660898
14475,0.0027478079235454898
14476,3.9118391388604964e-05
14477,7.35540054500777e-06
14478,0.014688103826404243
14479,0.0071775246255499
14480,0.0005447161677464396
14481,1.2910878062164551e-05
14482,4.512335839854339e-06
14483,0.00270910190063554
14484,0.0021023002601578493
14485,4.809306217921277e-09
14486,0.0010370626416699804
14487,0.0005447557817773385
14488,6.95400297803878e-05
14489,0.03822479215461883
14490,1.374254505109204e-09
14491,0.014677992907661782
14492,0.0004352522065720469
14493,0.0004445442027013195
14494,7.066121016041989e-06
14495,0.03685229060877961
14496,3.9118391388604964e-05
14497,8.440867240354897e-07
14498,0.00014866987666509952
14499,0.00011562615273933855
14500,1.2684865907502958e-07
14501,2.361911975884219e-06
14502,0.0015755077157532933
14503,0.0002563239628072254
14504,0.0008624180572468601
14505,2.001619153558937e-05
14506,9.011669200984911e-08
14507,0.007753905770235678
14508,0.0002433187617291903
14509,8.975640700239978e-06
14510,0.006528383732914395
14511,0.0003887974300278307
14512,0.0013293322741734172
14513,0.004437227726630507
14514,0.0004910492706953156
14515,1.0669399276272334e-06
14516,4.647645846560514e-06
14517,0.0005309816646111559
14518,5.4641389802308264e-05
14519,0.0002013673888280366
14520,2.5633284627913526e-06
14521,0.0003887974300278307
14522,0.2551435616289668
14523,0.00021096815370299693
14524,0.0007796357026554283
14525,0.00018576312011708824
14526,0.0003887974300278307
14527,9.034018406607676e-05
14528,4.809306217921277e-09
14529,0.00038126379026759443
14530,4.6824575762025865e-06
14531,0.010661597280999233
14532,0.020108304315313026
14533,0.00010546249798624945
14534,6.611141753640293e-05
14535,0.0010305213062680389
14536,0.005042820746800271
14537,3.7284082337742324e-06
14538,0.007364991263129759
14539,0.0015123281243599618
14540,3.263640188852059e-06
14541,0.00017696824359851674
14542,3.690256191625028e-07
14543,7.404679888815866e-05
14544,0.0007670517901317336
14545,2.518630334042142e-06
14546,6.21560347356745e-07
14547,1.86678672054349e-05
14548,0.010998373732501818
14549,2.3541547406057255e-06
14550,4.717501031101981e-06
14551,7.603196755392068e-05
14552,1.4517291561521548e-06
14553,0.0005086299930220357
14554,1.3976008412771582e-06
14555,0.002283594946218466
14556,0.0014946731240542358
14557,7.630933788277215e-06
14558,0.0017211208961039226
14559,2.2596176583748853e-05
14560,0.04420211141725931
14561,7.066121016042002e-06
14562,0.0001328459473987113
14563,9.24506080354981e-07
14564,0.005753471536272254
14565,6.272336149875632e-05
14566,0.0010924754363836329
14567,0.00012068908724405753
14568,0.08099365138878745
14569,1.7810266756581556e-05
14570,7.239944567252323e-07
14571,0.0001760044810024072
14572,1.6795302239972092e-06
14573,0.00039248584949281987
14574,1.0358888908446452e-05
14575,7.066121016042002e-06
14576,0.00040022519383157615
14577,8.32269155675708e-05
14578,4.246937136849895e-06
14579,0.00023014614010505316
14580,0.0014052933571200856
14581,0.00035470153177268444
14582,2.3541547406057255e-06
14583,1.4098318348918197e-05
14584,2.1967125302576127e-05
14585,2.886405022355745e-05
14586,0.00026476484748753904
14587,0.0014888595360226236
14588,4.571446704819525e-07
14589,0.03217496961353923
14590,8.793089549897469e-05
14591,0.7613670512256112
14592,0.007359830551878112
14593,0.00025894393731324154
14594,0.014724296324606102
14595,3.7496894530479365e-07
14596,0.018651219653334983
14597,6.21560347356745e-07
14598,1.4836946223611622e-06
14599,1.0287841216889302e-05
14600,1.035888890844647e-05
14601,0.002217454094751341
14602,3.21924849724422e-06
14603,0.00011075957782062258
14604,0.033348292324591
14605,0.004562876196742412
14606,0.00010366028161915452
14607,0.002090373572678755
14608,0.00017568306011596997
14609,0.0009049519284346631
14610,3.386760281513657e-08
14611,4.3618708713142014e-08
14612,1.419700268543115e-05
14613,5.0215998761614014e-05
14614,0.0005648495761618579
14615,8.263345704046087e-06
14616,0.0001730985643254263
14617,7.283260756948714e-09
14618,1.151275098853836e-05
14619,0.00046170899190937817
14620,6.9281880570641706e-06
14621,0.002136364200261629
14622,8.010867849534287e-07
14623,2.0329538247675374e-05
14624,8.731157739001172e-06
14625,0.0015691358660382267
14626,0.0012903754043195976
14627,4.300015215477759e-07
14628,0.07929976624724222
14629,0.030535922947473405
14630,2.1325074530357187e-05
14631,2.847113938726995e-05
14632,0.0018358420168519548
14633,0.00039248584949281987
14634,0.00195257285815378
14635,1.89924717112757e-05
14636,0.004172027812918796
14637,0.002588911468717665
14638,0.0006270644326461727
14639,0.00041257823857012994
14640,2.9698421019079186e-06
14641,3.130628860562292e-05
14642,0.0003923691221603495
14643,0.0012847351694414678
14644,0.00010871301628487991
14645,0.0006578765007379043
14646,2.650148957069364e-07
14647,0.0003419362006046269
14648,0.0002691166695556502
14649,0.004224953666591547
14650,5.137526241327945e-06
14651,0.0005479178059957567
14652,1.534832975392149e-08
14653,3.0567866848087554e-05
14654,0.007732095263341945
14655,7.603196755392068e-05
14656,0.0010525849246273908
14657,0.0016964452724798848
14658,2.319618948453266e-05
14659,0.012186496485194353
14660,7.189424660272766e-06
14661,3.099588859020884e-05
14662,0.0001621178189118738
14663,4.137014362373111e-05
14664,0.0044863078588749305
14665,4.325471063032663e-06
14666,7.091272669276284e-08
14667,0.0005051208063945648
14668,1.543534457895055e-05
14669,0.0002620132105113686
14670,0.0002228147483163985
14671,0.05615102478828233
14672,9.144556463260088e-05
14673,7.603196755392068e-05
14674,0.0005252144750730991
14675,1.9116637264584243e-05
14676,0.02240691255611396
14677,2.249794645437017e-05
14678,0.00026693899970008333
14679,5.467426806894517e-08
14680,0.00022032335327875445
14681,0.007123265604429047
14682,1.802852807921049e-07
14683,4.344540587515827e-06
14684,0.0009364463502056417
14685,3.21924849724422e-06
14686,0.0743999672163995
14687,0.0001542246880469963
14688,0.0003887974300278307
14689,0.00011075957782062258
14690,0.0017206179471505204
14691,2.0748811335908387e-07
14692,0.007781990610303251
14693,1.2442828407597351e-07
14694,0.00042963594981331035
14695,0.0005089149783674032
14696,4.809306217921277e-09
14697,0.0002936015451850225
14698,1.073781096023167e-09
14699,1.0431881315707067e-10
14700,5.380971481158794e-07
14701,2.370655821931682e-05
14702,3.225711018410755e-07
14703,0.0002998912318251457
14704,8.9531255813344e-06
14705,0.0009537348050025021
14706,3.289675513795831e-05
14707,1.2107395370449227e-06
14708,1.8576006582573305e-07
14709,0.0033762242553476997
14710,0.0006433625717823799
14711,7.066121016041989e-06
14712,0.010358044990251756
14713,0.041797109670702326
14714,0.0026840116048755225
14715,0.0002405122213892227
14716,2.4969313472744244e-10
14717,0.004749626020967952
14718,6.1302071294566e-05
14719,0.09444757459187147
14720,0.004325837097836761
14721,5.9914086195362414e-05
14722,0.000786618141108564
14723,1.0518097422715035e-05
14724,0.00013914206787668854
14725,0.009938255430709258
14726,3.21924849724422e-06
14727,0.007081252484263169
14728,2.201488446802568e-06
14729,0.0035762995079889576
14730,9.681373037357298e-05
14731,5.843408772224395e-05
14732,0.0031176225363484284
14733,0.0008329209283195985
14734,4.8660951593470216e-06
14735,2.5186303340421467e-06
14736,4.809306217921277e-09
14737,8.37061260983188e-05
14738,0.00047331774912829326
14739,0.0007542062097024889
14740,4.809306217921277e-09
14741,0.009853373563080288
14742,0.0004370086246889351
14743,0.010882798816034498
14744,0.020248679435242854
14745,0.0023654902884372676
14746,0.029627412093147617
14747,0.00014107425930341474
14748,0.0017769852048709516
14749,0.0005102808515395375
14750,5.38626342594114e-05
14751,0.002062956566621371
14752,3.518468511206158e-05
14753,0.0005457813815832269
14754,0.000969497428931122
14755,0.0004405674832667022
14756,0.010165953058070252
14757,0.0009747404974906309
14758,0.0001802470666685763
14759,9.862324089592683e-09
14760,0.00015140033928932406
14761,0.016681435054380335
14762,0.00011075957782062258
14763,3.761928685758758e-05
14764,0.00011075957782062258
14765,6.927363894567325e-06
14766,0.004772634651664349
14767,7.35477845232584e-06
14768,6.884213991113213e-06
14769,1.5888299917026795e-05
14770,0.0008409105143220335
14771,2.8091402480185416e-05
14772,0.00038839529532218694
14773,3.21924849724422e-06
14774,0.0005102808515395375
14775,8.190772086933906e-05
14776,1.594503670732945e-05
14777,8.762354625336856e-07
14778,0.001963121407496154
14779,0.00712554336384617
14780,1.6490205761691289e-06
14781,2.1318341075646925e-06
14782,0.0006452557062587768
14783,0.0015660182685917072
14784,4.866095159347012e-06
14785,0.0006210890571083402
14786,1.9216089166664897e-05
14787,4.347136001625814e-05
14788,0.0001730985643254263
14789,0.00018051051286057952
14790,4.844684240754651e-05
14791,2.7032675371551906e-08
14792,0.08450194670813356
14793,0.00432595120046906
14794,2.1392480762429347e-06
14795,3.1425528145040536e-06
14796,0.000888236818792692
14797,0.00011163860339164468
14798,0.02818268666779836
14799,2.684220774520503e-06
14800,0.0033527873520414466
14801,0.11550472367745487
14802,1.131817625174917e-05
14803,6.673465688576706e-06
14804,0.0002376167577986612
14805,0.000193334444163124
14806,0.00012452565456580635
14807,0.0005419670306944454
14808,3.8397247271389235e-05
14809,0.007471813395903506
14810,0.0005479178059957567
14811,0.006405796588064053
14812,0.0008742410994078585
14813,0.0017619516714262077
14814,0.10435667850280758
14815,0.00037387607354026246
14816,0.0005391005285312269
14817,0.0005627693435387133
14818,0.00133907374945784
14819,0.02532096308230408
14820,0.006227104739816255
14821,8.891330786278816e-06
14822,7.603196755392068e-05
14823,8.58977943806456e-05
14824,6.559370250540717e-07
14825,5.048843012581499e-06
14826,0.02307772314365046
14827,0.00030050640556883803
14828,0.00395666844501656
14829,0.0005743419251295394
14830,1.6795302239972092e-06
14831,6.866454163165675e-06
14832,6.093030580529233e-05
14833,0.02853353653796872
14834,0.030535922947473405
14835,0.00028135744391578075
14836,0.0025377456955274842
14837,0.0006848683859420372
14838,0.00015025118156491673
14839,1.1401698619062455e-07
14840,0.00127510674763501
14841,1.2151167967504205e-06
14842,3.1442224440516653e-07
14843,0.00011438495896277432
14844,0.00019489013048499244
14845,7.055810875509836e-05
14846,0.0005229308675292324
14847,0.2883451624982137
14848,2.2034858586328664e-05
14849,1.3756778385751242e-07
14850,0.007820703588263887
14851,0.00023098819266539585
14852,2.042771203982004e-06
14853,0.04446696757086936
14854,7.066121016042002e-06
14855,0.00042546967226311235
14856,6.559693324970858e-05
14857,5.2192300229196767e-05
14858,0.002247620056032612
14859,1.3553370616083117e-08
14860,0.00012590605740755753
14861,1.170632681912486e-09
14862,9.413100693518061e-06
14863,0.00023372311746799193
14864,5.042772842988829e-06
14865,6.005284646527446e-05
14866,0.00023039381399028085
14867,0.0010634265778585402
14868,7.603196755392068e-05
14869,0.0001814985528478481
14870,0.0002052427563184972
14871,0.019644218409444407
14872,3.9118391388604964e-05
14873,0.0014191030032160157
14874,0.03952222995241493
14875,0.00020355393775850158
14876,1.0566739549238875e-05
14877,3.0285237844762025e-05
14878,5.598118685016664e-07
14879,0.000995208555406385
14880,0.0002370490761203426
14881,3.436835484222693e-05
14882,0.00021115608947803324
14883,0.2760079042426875
14884,2.346086335186589e-06
14885,0.00018431176732175823
14886,0.00032153335233079696
14887,0.0026915499330773104
14888,9.05011080195344e-05
14889,0.01754164668414293
14890,0.002658682415696082
14891,7.131491202179574e-06
14892,2.305203082119913e-05
14893,2.3849891586957483e-07
14894,1.7183249956720936e-06
14895,0.0003451789215131262
14896,0.00014678004051825555
14897,0.00021892156563792976
14898,0.00030397852061294603
14899,2.3331795047402717e-05
14900,0.00455875666052945
14901,3.962130047529718e-05
14902,0.007651746665603959
14903,0.000776462750333369
14904,0.004987493674805758
14905,1.5308886810520288e-05
14906,0.0016205225292862
14907,1.5390715341363022e-05
14908,0.006137489448012004
14909,0.00020704830879791453
14910,7.066121016041989e-06
14911,0.0015983288423921532
14912,0.0004323982359146691
14913,0.00025788154969004663
14914,7.291820320114588e-06
14915,1.035888890844647e-05
14916,1.2281973281134825e-06
14917,0.0009046819590963148
14918,0.00740620963711924
14919,5.5620808728059184e-05
14920,0.0019159747086725239
14921,0.026696794865823215
14922,0.0015624401736665182
14923,0.027978335104223095
14924,3.3500560346555737e-06
14925,0.00036663145548125625
14926,0.013469779323140748
14927,8.862378433980846e-06
14928,0.001052112173168639
14929,0.000735363782731952
14930,0.08205120595622453
14931,1.6218570978159074e-06
14932,0.00020145509284416358
14933,3.9118391388604964e-05
14934,0.004381097698063033
14935,2.548879305143513e-06
14936,0.0036002660784526753
14937,0.0002304230957697109
14938,0.011163722438818146
14939,4.493246149643368e-06
14940,0.00037483860850168345
14941,0.00010837196634605787
14942,0.004281276358645302
14943,0.0022894274492904596
14944,0.00037839091365538154
14945,2.142335933206075e-05
14946,0.000322726753371561
14947,0.001179624368506008
14948,0.00039248584949281987
14949,0.00013882025415178434
14950,0.00019439772521905743
14951,0.1120654822672763
14952,0.01881256915479829
14953,4.809306217921277e-09
14954,0.0008631466722747368
14955,2.9422454878521856e-08
14956,0.00021383406756665316
14957,0.0002182302662336582
14958,0.007898005700047249
14959,0.20261312974243134
14960,0.00012988760094782863
14961,0.0030605587198328007
14962,0.0006538692421361557
14963,0.0021596407582648914
14964,2.7678867294321266e-05
14965,4.282323087851268e-06
14966,0.001786108851425653
14967,2.5528843597876325e-05
14968,0.014320121873447484
14969,0.002825533261757087
14970,0.013424798839260772
14971,0.00011075957782062258
14972,3.014772287197939e-08
14973,0.001559033383347698
14974,6.704885364873319e-05
14975,0.00038478515103578605
14976,9.879509192382804e-05
14977,1.060758997585977e-05
14978,0.001433857579280464
14979,0.0025316421235852074
14980,0.00067891518739789
14981,0.00023812740365265831
14982,6.31976612673394e-06
14983,1.40278436727075e-05
14984,0.06116543134059878
14985,0.0001629611777895803
14986,0.0006766690343310806
14987,3.779362165895911e-09
14988,0.03165506618007453
14989,0.00034689716837101834
14990,0.0019600770851496844
14991,1.0652016590672544e-06
14992,0.0015666678156023184
14993,9.36974119357496e-06
14994,0.0033237444906796263
14995,0.0011127825402608023
14996,7.655412500768708e-06
14997,7.464000363521125e-05
14998,5.205258330727193e-08
14999,0.0003420594087625978
15000,0.0008023826192135877
15001,0.0006329854038269126
15002,4.210642743045364e-06
15003,4.809306217921277e-09
15004,1.1118123774916099e-05
15005,0.001481572709042067
15006,0.038783883138770424
15007,0.006311689390444552
15008,0.005013908764527158
15009,2.443877525862769e-06
15010,1.0408041831515212e-05
15011,0.00048585860628914284
15012,0.0006435033901767306
15013,0.00027316380841712874
15014,6.76906706637656e-05
15015,0.00033957885822293363
15016,0.018127449143926798
15017,1.0407197277739406e-05
15018,0.001054541401448482
15019,0.00019031633891562
15020,1.8408455615510266e-05
15021,1.9448889147789352e-05
15022,4.5714467048195087e-07
15023,3.9118391388604964e-05
15024,0.030535922947473405
15025,0.000502884134574653
15026,5.287819168915992e-05
15027,2.792877973943693e-05
15028,0.5344540469105397
15029,0.14516397055620356
15030,3.216012221156703e-05
15031,5.105994438511277e-05
15032,4.809306217921277e-09
15033,1.935350019307812e-05
15034,0.0026653682139185955
15035,0.0004680244037470205
15036,0.008620769884720112
15037,0.0011787783279682334
15038,0.004176586009660412
15039,6.496535239579488e-07
15040,6.343861289452405e-06
15041,1.8769416133271253e-05
15042,0.00042866826536122355
15043,3.704497138708141e-05
15044,3.21924849724422e-06
15045,0.052273277168257054
15046,0.0004872714643732197
15047,4.421879767636119e-09
15048,0.0006222456697133781
15049,0.010053561975047058
15050,0.001766547039588652
15051,0.00011075957782062258
15052,1.269649561419054e-05
15053,1.4261186004661473e-06
15054,0.024323503964136243
15055,0.015376692752298684
15056,0.17347494652039389
15057,4.809306217921277e-09
15058,0.00039714604151268855
15059,0.06116543134059878
15060,0.00047990994275398007
15061,0.00785697959644223
15062,0.00011075957782062258
15063,3.2177909645317264e-06
15064,7.832797667309466e-08
15065,2.291568392958731e-06
15066,3.624028001561228e-08
15067,0.004790887953428897
15068,0.0003964798728435855
15069,1.4058114016245234e-06
15070,1.9621329764943403e-06
15071,0.0022350746596005596
15072,0.05786959651845104
15073,1.534832975392149e-08
15074,0.00011684281339237715
15075,0.0005887068791026315
15076,8.762354625336856e-07
15077,0.00016229885141902993
15078,0.0022125950727758157
15079,3.2742666022093534e-05
15080,3.970800380504892e-05
15081,0.1193383456001984
15082,0.0953273200850143
15083,0.012661079949869933
15084,0.0014103370516764238
15085,0.07863469689612416
15086,0.0015321511338993706
15087,0.00045940970761487813
15088,4.509547188814951e-05
15089,9.967701990793324e-06
15090,0.00010935182618847198
15091,0.0006862152917487514
15092,0.00021717939816964777
15093,0.00044805332119675215
15094,3.219592345027642e-05
15095,4.421879767636119e-09
15096,4.5965941421694255e-06
15097,0.00013886758395519018
15098,8.51777372829059e-05
15099,1.3409719530618579e-05
15100,5.449289719736522e-07
15101,1.8045382813647556e-05
15102,0.00023347195983965742
15103,2.2489165136304788e-05
15104,0.12908222575624806
15105,7.660553935276755e-09
15106,0.0005479178059957567
15107,6.21560347356745e-07
15108,0.00036193003901633476
15109,0.0004781509619297914
15110,0.0036713062516183005
15111,7.949508353673194e-08
15112,0.010270278039690548
15113,0.0057088496801106165
15114,0.016862510493117235
15115,0.0012666423194506976
15116,0.05599078316503822
15117,0.00013035668149988586
15118,7.621890437830629e-05
15119,3.44460000103845e-05
15120,1.324486213782518e-06
15121,0.0012903754043195976
15122,3.0529369866233253e-06
15123,7.184797402208527e-05
15124,3.95837408320716e-05
15125,1.625831490868586e-05
15126,6.175634042484429e-05
15127,5.2023884383604194e-06
15128,0.0029063585265282368
15129,0.0017711872925111505
15130,7.660459137837518e-07
15131,0.000915366679657933
15132,0.03217496961353923
15133,0.0033059173477390288
15134,5.358116793331713e-09
15135,2.223665135368751e-06
15136,0.00034918294541973617
15137,0.5927719379687961
15138,0.04111121870104507
15139,3.3572206622201778e-06
15140,3.5319704981869717e-06
15141,0.0001703762279542208
15142,7.386303492270218e-06
15143,0.001199673544230047
15144,0.1492086743082272
15145,1.3646479143618005e-05
15146,2.5256096895139376e-06
15147,0.00433730612207389
15148,0.0006782019657098467
15149,0.03281987757194261
15150,1.732806099954186e-08
15151,0.0002995241076092722
15152,0.00016187043106973622
15153,1.0205039323594085e-05
15154,0.00039248584949281987
15155,5.737662395976699e-05
15156,1.4760509040762978e-05
15157,0.00038355727078321115
15158,2.70515196151559e-07
15159,0.0009358208418121337
15160,0.008563565591937862
15161,0.007660822742420222
15162,0.000830074780987171
15163,1.0518097422715035e-05
15164,0.00585700948208852
15165,0.0021167410814921946
15166,1.2202704119059742e-07
15167,5.617670119409502e-06
15168,2.173117861003611e-07
15169,0.0009232254740063617
15170,1.244282840759731e-07
15171,8.762354625336856e-07
15172,5.418158833483545e-06
15173,0.0008409105143220335
15174,0.00045973681065541663
