id,log_recommends
16846,12.414717026675289
16849,13.69938171969733
16850,7.819123396049727
16857,4.958752464799365
16862,4.572484010468122
16871,3.8178259737122557
16873,1.4574990978545246
16874,2.470379808702006
16927,4.327435685318161
16932,3.1256646510080714
16935,3.8400959733685873
16936,4.761291158625395
16937,3.232768575847428
16939,3.5719963492341287
16940,3.7934496503758344
16941,4.080596632672489
16943,5.1328832574655525
16949,3.913704409568871
16953,4.638952720914673
16958,2.829554391693049
16973,4.1714040079076895
17018,3.9093116841467053
17019,3.6602303535407987
17020,4.415228230904776
17050,4.123161725903183
17051,4.518687456864069
17065,5.595586412117434
17079,4.089648866956651
17082,3.8670512165661868
17083,4.217669517847379
17084,4.825719319225882
17096,3.4916899541488338
17104,4.066467815118712
17117,4.07358809705582
17125,7.531985429262071
17130,5.12720483412581
17131,4.295823627425321
17213,2.513727361650624
17214,4.916560757255621
17218,4.713504689948216
17235,4.923876581586731
17240,5.776000844408369
17249,4.0171309273256
17258,4.224173049098781
17261,4.097984687325994
17262,4.162221568307323
17265,4.993694472756496
17266,4.529421885877424
17271,3.9096984893147804
17275,6.984989639580107
17279,4.852528671530858
17288,4.136126249264209
17289,4.290980381310438
17297,3.8785573574577463
17299,4.00782384359434
17301,8.23414995076405
17306,4.159027170412621
17317,4.742865447084413
17331,3.503217255063079
17332,4.03708975368317
17347,3.901736403128017
17367,2.612663120820737
17373,3.0156524141921754
17377,3.7389750334419505
17379,3.9788532274926562
17385,5.437610258845834
17386,4.508439542836262
17395,4.5069664868995245
17422,5.1069068928439
17423,5.324122118380454
17424,4.404649066850851
17429,4.661220737854438
17430,3.9546996883198706
17433,3.338578952385848
17434,3.7907092742633286
17437,6.253468214462589
17439,4.320190429988806
17440,4.95363607083816
17441,5.2601069088187415
17442,5.871666669109095
17444,3.6967793420142283
17447,5.716465445488802
17450,4.261850796592989
17452,3.882989366669791
17456,3.5581030008323404
17457,4.427916720997704
17465,3.5706431857210243
17466,4.384013706905621
17478,4.13693168165945
17495,5.75806565455593
17496,5.320312360676504
17499,4.288395031817295
17503,3.938260102917397
17507,5.917387483334795
17517,3.651623803825522
17551,5.815465955065039
17557,3.4316935233448542
17558,3.5610199068413855
17560,3.4812549737897927
17670,4.847564770036937
17672,4.373421582141385
17673,4.88355816906795
17688,4.720101088007495
17689,4.313792314122376
17694,4.091492858614119
17695,4.455500214415776
17696,3.6211335308944945
17699,4.166380494619319
17700,3.647752236999859
17702,3.9125543817276083
17704,2.760816842938017
17708,5.517513579709241
17711,3.5568741868317253
17716,3.619210820061195
17718,3.8232753186499018
17722,3.9927258325292345
17724,2.3621597483236436
17725,3.081625178876374
17727,2.378337680614244
17729,2.7808978717029156
17737,2.3473514470796175
17740,4.0576235900282285
17745,3.5207798931845735
17752,3.1632169583669594
17766,5.614885957048257
17771,3.4135876256227133
17788,4.063436628993076
17790,5.003564521469356
17796,5.456354724624452
17797,3.9088223268478113
17814,4.605039961919122
17815,3.874802352054231
17816,4.424263765538777
17823,4.056249345602175
17826,6.34962969627049
17828,5.112488922120751
17830,6.6852415654031345
17831,4.170715129674435
17832,4.657650560291714
17843,3.4369273699843865
17859,6.8583902786891775
17870,6.82866613768297
17878,3.029778661969866
17900,5.643340128847558
17908,4.573188093499813
17909,4.774790434901214
17911,3.284138525591959
17914,4.239690851217472
17916,3.977884987239962
17918,7.901610519984981
17923,4.541913583965204
17928,4.823334201322503
17932,4.99198523578213
17945,5.175389832384511
17952,3.6508406182766175
17954,4.583717683923039
17955,3.9230598195767246
17958,4.240333679912204
17961,3.9351019597601993
17970,5.017413414173353
17982,5.901959359766081
17987,4.306862333336377
17993,6.032487079020032
17994,6.642885590773395
17997,4.6036704212429065
17998,5.808122012070762
18002,5.068725804918701
18004,7.455048103081994
18005,5.697838555382136
18034,4.59436893541166
18043,3.2510228407754944
18047,26.42242495904366
18050,2.6635042484213467
18067,4.268930680129259
18068,3.822398010837356
18072,4.120803201811628
18085,5.069094993698263
18087,4.480846990297177
18094,5.096542784921211
18164,5.647630174098614
18169,3.984157625045128
18174,4.2801755819382254
18175,4.221547997213153
18176,5.740231482073183
18189,3.6430464594307
18211,3.769015756434091
18223,3.9108699367093385
18253,3.7438858364832144
18261,4.303824131800743
18268,3.6850442597522464
18316,6.0691996790587375
18318,4.92979342963728
18320,4.989932855388168
18321,3.409179428881405
18331,3.925685734335693
18347,5.05521750642998
18364,3.5453604073076064
18371,3.1211940792869672
18375,4.039222809276954
18379,3.642280523184027
18395,4.006542415923434
18415,4.4936433300010306
18433,5.283669689700331
18437,9.705189644059823
18440,5.75459928735102
18441,4.685026204837623
18447,4.025515634703266
18448,4.419326334221051
18453,4.807679780855495
18457,3.9942960080541554
18508,4.425256959058375
18511,4.5228080701042925
18527,4.365327951016477
18529,4.322772951103251
18536,4.546899110974553
18541,5.386526882024588
18544,4.968078403112566
18554,3.337300811497417
18562,3.2339934470961014
18569,4.219987784724283
18572,4.687090402911487
18574,4.698324150251319
18577,2.66002450782238
18578,4.642391227134145
18584,2.4521079049895493
18607,2.639722423612888
18650,3.7521058493953285
18667,3.566054531671477
18696,2.133046199494341
18748,2.8917873556455143
18757,5.70490849108365
18758,3.2113619683264054
18759,4.386023135265432
18783,4.800625648763131
18801,4.2467519538317635
18802,5.208324374221914
18817,2.680853754799826
18821,4.682913604831089
18834,4.592507261227162
18838,7.531203478401483
18842,3.358367865046934
18850,3.209174696911463
18851,7.569552427348892
18859,3.8834367841229533
18861,4.0276204050245346
18869,4.195869118896586
18871,6.618354909625023
18872,3.7071734758871933
18878,4.3187344540689425
18881,4.236707020167382
18891,5.204837748786125
18901,3.172821146077551
18903,4.051917432222123
18923,2.4216412724811995
18951,3.527437894718806
18952,2.854834096635386
18954,2.954001003957426
18963,2.5269920599001416
18996,4.822826905569979
19008,5.865689278736809
19009,8.721018893200801
19026,4.247581473325215
19031,4.391847375439372
19069,2.517389496200712
19074,4.7929525840556675
19076,3.924590997241537
19084,2.844292459770794
19085,4.971381144769636
19086,3.497315615392066
19114,3.887026128127628
19159,2.994108307122867
19166,5.123643144954345
19168,4.640721333748968
19172,4.943274337942243
19197,3.290651976839863
19202,3.4136350041268777
19208,2.3067158948590083
19211,2.9463028897733357
19212,3.7643513018732477
19224,3.598996566468051
19227,3.2596653069080324
19229,2.0145496599479427
19234,6.827639583203547
19236,2.451628112138588
19238,2.404755771927704
19267,6.5231302274987115
19279,5.865900701521431
19290,3.9717909218157503
19291,4.789177353554245
19334,4.843865215904033
19344,4.739981388447202
19345,4.526497156389694
19360,3.590654417119582
19397,3.1558816368310407
19401,5.235817686741989
19424,4.940157989882652
19425,3.9832333407319713
19466,4.813822540699739
19470,4.818984278477227
19474,6.68417019969839
19477,9.547092915532234
19480,3.4310714428076112
19485,6.7158677793997255
19492,6.1234158800058145
19493,6.201306733468353
19498,4.33968947923023
19511,4.235472206980257
19517,6.160114491785649
19523,4.525051376786003
19529,5.214579048920158
19559,4.796291910227109
19609,5.243414580647507
19627,5.580244069731605
19636,4.227974078461456
19637,3.9709727652681877
19640,5.897821393076234
19641,3.590347773912112
19660,4.843059474959766
19681,5.1448925706572535
19682,8.323640710498765
19693,4.915040798247374
19702,4.518574070427547
19709,3.8734340651792407
19713,5.1649290714759655
19714,4.469547216918434
19715,6.064614231852083
19722,8.554884456463745
19723,13.833479731915835
19727,4.112408710573134
19734,4.71382669920807
19738,4.128245159364725
19739,3.9625046290162977
19741,4.081856131374165
19744,4.493439376288996
19746,6.530008954498639
19747,8.230109300503083
19748,4.129477087720884
19762,3.5808406841177796
19768,4.699220592709232
19780,6.698576969319999
19781,4.074185603508277
19789,3.1649144359931696
19794,3.6183519801891557
19806,5.046661478453802
19808,5.67148372397075
19838,6.283058674018779
19840,5.6957825108655395
19842,4.803403233263968
19847,3.174827957966433
19848,6.767599899967482
19849,8.137257341275136
19856,3.9489403002424703
19865,6.127643193720703
19872,3.4943013015759
19884,11.218212392467732
19894,4.412240262859898
19922,3.6865216908529153
19958,3.7418578265078746
20041,3.655172242551706
20075,2.3876764841783857
20076,5.452079141956177
20095,3.35136582058883
20142,4.466739560660763
20143,4.3363014156286965
20147,4.073203871920492
20149,4.743959261650965
20151,5.976454516974266
20157,4.127321900179121
20159,4.65942077064134
20160,5.028028541407082
20165,3.950505818284177
20167,5.282286582831714
20169,11.139248346253995
20204,3.0813731763741816
20207,3.1642813529152654
20212,4.425590627386338
20213,4.458382398865568
20221,4.221277245530416
20231,4.764082135975002
20237,5.168400460394944
20243,3.9750663033021874
20246,4.6456854087001
20247,3.3718871349463497
20254,3.838525803503654
20255,4.618903107161438
20293,3.4575037508646003
20312,3.077485153005767
20344,2.3137335024179424
20372,6.06437997773666
20392,3.496791212787343
20393,2.589618665217246
20401,3.012743491992646
20474,3.588256536390602
20569,1.8964521321143908
20594,3.620361304104106
20597,4.983552764900486
20604,2.3064973069388888
20605,3.587782080786299
20618,3.79292814132169
20647,2.6798082977956748
20649,4.497275921025494
20731,2.560165425639484
20735,5.487374622936282
20768,3.384282647919758
20794,5.401654170304927
20800,3.057325760796234
20801,3.54131756976757
20803,5.028741074249593
20805,3.8308621210525513
20808,3.7759756195486314
20817,4.687723808162384
20818,4.6850599081692
20836,3.758119325523087
20889,3.702378997350507
20897,6.47303149813814
20901,4.379444659879254
20926,4.352457224006241
20930,4.908649426284068
20931,10.082143110111206
20945,4.464329014154929
20949,4.407554930325838
20954,5.65364970918033
20955,5.182090502257474
20956,8.006423272870897
20958,3.676272235903512
20960,4.012217582337877
20962,4.443612400317073
20988,4.817178845207666
20989,5.371700983607748
20991,3.851996111310098
20993,4.9685418412430105
20996,4.846758655197722
20999,4.803339838948728
21000,5.262980436595635
21001,5.19986022563221
21004,4.977638681279785
21006,4.557878205420588
21029,6.581098997814295
21041,4.485222375209678
21058,6.719866866434249
21068,3.7368100873585797
21186,5.611607913378353
21209,5.08876940213883
21211,4.8490297987455415
21214,3.5291538933415403
21216,7.883772794674156
21228,5.75692150071925
21256,3.361318418766573
21272,3.804999924906437
21275,3.7111822823786933
21290,3.3835425236837184
21305,4.46659603284542
21360,5.586474009458065
21362,4.745176098046442
21370,9.633612164990215
21372,5.88426330318058
21374,13.557799377927756
21377,10.017546375393573
21387,3.1523356411412187
21388,4.2848304789512115
21408,3.8477173987255244
21411,4.7350754002003175
21412,4.397111371397831
21454,5.446597034942432
21465,3.9015176284450206
21470,4.363876216819738
21472,3.2204769393801875
21478,3.315317359355633
21479,2.9706693145968495
21482,3.945650020585709
21489,4.023282246761166
21490,4.7679890656897514
21493,7.37722011179098
21497,9.55538080613893
21501,6.5297078575405285
21504,6.233624114592533
21534,3.692477979049181
21560,4.105879664270094
21615,4.895661688575513
21638,5.442728473218178
21661,1.2315185403199915
21670,4.1037452803034435
21694,3.6672618760630655
21700,4.5711212121569655
21704,2.9037392103534176
21708,3.860196405085942
21709,4.579892712389651
21723,3.971814716079476
21724,5.159236073948523
21730,4.764600784836754
21768,6.495488533466027
21769,6.71880658303142
21775,3.17794184303207
21778,5.1178306360628145
21780,6.169943638877712
21787,22.780881672516642
21796,3.496365369602498
21805,3.915327785595092
21813,4.958050817221994
21883,6.880850612965663
21890,10.391221768197774
21904,4.90266481967863
21917,2.8066049034788687
21921,2.8334642225053366
21925,3.5842386866377502
21928,3.6264971355684215
21935,4.247802433559023
21940,2.9339105640851497
21950,3.550699345870543
21962,4.441594563569258
21963,5.165882395021704
21964,4.917628002752718
21970,3.7845673825611352
21980,3.8896086546578816
21987,4.369505074978274
21988,5.592898785341107
21990,4.3549080080095575
21992,4.886283702713
21994,3.2024521529045376
22002,6.402433527532773
22009,6.056935159802226
22020,4.348782189784384
22025,5.033307776697076
22047,3.951181861282051
22048,3.86778520077329
22062,5.677948221939579
22066,4.933335895939125
22074,8.08002569564029
22077,3.3341007932156104
22084,3.1923778603901147
22087,4.998659181544743
22089,3.966778267566854
22090,3.770836307194902
22091,3.671138307117676
22093,4.58371225224148
22095,5.396484412653518
22096,3.754524351509865
22109,3.8032347309512398
22124,5.0848149292638904
22128,7.470912180631151
22156,4.17977354854165
22165,5.260074023633989
22181,5.392070450831519
22207,2.9712549109965263
22210,3.111907088582768
22233,3.370950493410561
22246,2.9311182783076877
22266,3.4969857189960214
22285,3.923321084511996
22308,4.439767110014107
22313,3.4614917858742085
22338,5.302703835107313
22344,5.69644205142595
22359,4.454997352472327
22372,4.179734495564117
22450,3.664325459267731
22468,3.2623306147671447
22472,2.8546805050582345
22474,3.248508912461829
22497,3.3265986221798998
22525,5.5109469502996165
22535,4.329924684614737
22553,5.600262810789923
22563,3.261315612709976
22577,4.480283261592078
22598,3.657750273646335
22627,2.525392286518859
22636,4.507988227852531
22639,5.859587467476768
22643,5.862463120930842
22655,4.183118400532531
22656,4.182029592188651
22666,4.690551187499209
22668,4.644752424432642
22673,3.6326067821199186
22674,5.475203952197467
22678,2.568727608505593
22708,5.342813224059981
22711,1.9857973370517439
22713,7.570133528788257
22715,5.039255104804502
22735,6.616153316326081
22747,4.744851684895062
22751,3.5953654200743332
22754,4.034311091296856
22759,4.131142173584361
22765,3.723007955164372
22771,4.3580196602209025
22785,3.424210595929725
22800,4.746580187017119
22821,5.521066573793075
22855,5.569662113173481
22861,5.989310371961024
22866,8.39104006564661
22881,4.728023228285248
22883,7.05876811837111
22893,4.609783122855107
22895,5.295869762092491
22915,5.094969361962484
22928,4.539881747729928
22939,5.321508876762377
22990,35.248610983252526
22999,61.76483205484227
23013,3.8098926161653552
23035,4.087387460982487
23037,2.0169155921881665
23061,4.1361063541192795
23062,4.108052829375278
23068,4.58598591739999
23070,4.216666955189377
23083,4.274948962620325
23118,4.221573681011209
23131,3.629722085223879
23133,3.9687178940418804
23137,4.0437657588501565
23169,3.5424827819654143
23193,6.1754184036513475
23210,3.4791114389755275
23215,3.020924636901772
23217,6.208029556228173
23250,4.400671777675813
23265,7.631925440475709
23266,4.473681471737202
23268,3.8763455375139815
23269,3.92643603935588
23270,4.328043096949133
23276,3.3558673594544475
23279,5.724914894514781
23281,4.384702816906837
23285,4.058209487647708
23286,3.8998815627662355
23289,3.153071715664141
23290,2.948459934475321
23301,4.495856753062168
23322,6.992815783293087
23338,5.26451122618274
23346,8.51658299976704
23350,4.184816506034103
23355,3.154517529996208
23360,2.719593764324477
23365,5.197194237365
23384,5.667871329865646
23393,6.42075537622997
23396,4.773595218627357
23398,3.4634611604554197
23399,3.651932638882044
23400,3.862147904363377
23405,4.334966786802277
23410,3.444678318830815
23413,4.409984169748829
23420,3.7019844512120774
23438,3.4117371017235922
23443,6.018428121134891
23445,2.552106910337566
23448,2.182014614247876
23458,3.343481373789967
23460,2.6168183979652673
23462,4.460807550760347
23463,2.116894819058838
23472,3.195190534604361
23493,2.859127001388477
23511,3.3004270978443135
23522,-2.0664199038932933
23534,4.899196528181294
23545,6.330866107212384
23571,3.831175464580688
23578,5.220607591183179
23580,7.123876526756979
23583,4.229624957738256
23586,4.020044883814563
23613,6.69367933166384
23621,3.503929777699298
23625,3.837538225001004
23626,3.571433900928336
23648,3.9700531458655814
23649,4.947059609778048
23678,2.468749187709447
23682,2.649156074638438
23757,4.855088289214205
23763,4.981258676843177
23768,5.805053309643274
23770,8.183401469693333
23780,6.426787478675149
23782,5.600817184424195
23783,6.039235151653311
23800,5.498903702426768
23853,3.7001372107808828
23886,3.480801438214341
23887,3.0709407352553697
23888,2.5155030485290535
23891,3.2238812911591417
23901,3.1423783185004805
23902,4.283157136317203
23903,3.7298980331974203
23944,5.953735299743901
23952,3.7979529100766736
23956,3.7909079834941966
23958,5.147112505519023
23959,5.133448011963668
23983,5.78852830975887
23986,6.516928549582152
24004,4.543373280190287
24016,4.57902254643261
24020,4.483612296964622
24042,1.7954987328792278
24050,4.371948659976681
24059,4.910606647570067
24090,4.055376275579738
24117,3.5977486741497082
24128,4.4469728086419575
24145,4.721957203360211
24149,4.721531100536242
24150,4.9964638613490155
24157,3.5564988116182827
24161,8.685548814127367
24178,5.799392891953952
24181,4.319829439415836
24198,3.498620057650542
24219,2.745117043190658
24239,4.082946149947488
24276,4.858816684787371
24282,3.128671053055942
24283,3.3073764035921904
24303,3.6885507697187156
24309,2.9247387737126083
24310,2.625371626585033
24312,2.2551392000209387
24319,5.393968144105915
24335,3.122141697320549
24339,3.5241231113255886
24342,4.86919876023979
24352,3.1408411593400936
24359,5.357672334269678
24360,6.671384977699523
24362,3.683739222546776
24368,4.854955641876791
24369,3.856673688354329
24381,4.043294914924935
24387,3.3795079343718246
24392,5.648004294213751
24405,2.8497494530045757
24410,3.858273629212765
24430,5.288410558953927
24444,3.9911755560031947
24446,4.636566425102586
24456,6.248991377081592
24457,4.929353642067683
24458,4.770265552812689
24459,5.293336684652955
24461,6.537106422320165
24465,6.231862254735522
24476,4.173250527372842
24486,5.510669798049022
24500,5.375747252878777
24501,4.783304462068094
24502,4.774280920441356
24518,4.602302803269
24521,3.3548077670328347
24634,3.59813328663449
24705,4.135149719926367
24734,3.558322256777305
24736,5.123059336991643
24743,4.1329619933167185
24744,3.9401922011208974
24760,4.033067198071412
24777,1.969368125826091
24782,7.409582072468307
24790,4.491600418735747
24791,6.291695419898434
24796,5.969094772496559
24805,4.882981488387664
24815,4.441252332902342
24819,4.4586405735805
24820,5.169620719870109
24857,3.08434237938514
24861,2.7289162456293243
24863,2.855542705212629
24864,6.302401363457339
24870,2.653805035962573
24890,4.241700130413256
24893,3.676900434005361
24914,3.7607047557294595
24922,4.0817987869323735
24971,1.1010149717237405
25025,4.486855210468031
25031,5.084196367807189
25032,5.197079171546957
25051,3.8124581832758095
25057,4.353399964206108
25060,2.99898975243901
25072,4.295225164930422
25076,3.965666090236606
25080,3.0024439672229515
25116,4.078732341769021
25128,3.6263388778910643
25185,4.8098511765502385
25192,4.293538932128907
25193,5.064110199213739
25194,6.198785102073538
25198,4.349629897196339
25204,4.634653084356457
25206,4.660115539021578
25207,4.608940613732523
25212,4.615551880605969
25214,8.317520382587572
25236,4.52172103823784
25243,5.336027373212773
25265,4.193680953203974
25267,5.6197807102888895
25272,7.858343565852535
25286,4.477202346173444
25297,4.192848187562102
25329,4.454898583862883
25335,4.64107442830151
25346,3.3418737075012293
25347,5.139985382210604
25350,4.089431482079061
25352,3.95073832008742
25382,4.801294325968216
25417,4.659442805625233
25425,4.391877089939935
25430,5.952462013481043
25444,4.370191872604265
25448,3.100565011290452
25461,3.9119434184938537
25491,5.421327108986319
25509,5.499568545609657
25543,2.763150439379327
25544,3.4201789309483726
25547,3.7565318065077906
25549,3.662757070537624
25550,3.4826161167302985
25551,4.242932045324493
25553,4.306666848874602
25554,3.161746723955796
25568,3.0430225310477703
25582,3.1322974081625112
25604,3.8185173675235884
25605,3.952302257097652
25610,4.042572382542976
25620,3.69033390752164
25626,4.377324378255614
25661,3.1879921711971417
25682,2.979496137637496
25690,4.31022263347537
25692,4.026830787258325
25693,3.874513803288745
25698,4.553138704439902
25699,4.524269465871475
25704,5.215076244316393
25713,4.3429772563684494
25726,5.141052270627121
25732,6.1679614203049455
25737,3.506053469383025
25746,4.226613109385797
25749,3.1988785295818114
25773,4.583931763809296
25774,3.9767020210559147
25775,2.5479735074840653
25783,3.746645051263925
25785,2.907545334867024
25787,3.0507570468081378
25797,5.463550385205671
25798,3.2819062087394566
25799,4.198840796263666
25802,4.899981632432009
25806,6.188633905841673
25810,4.542697520184256
25813,3.937563252948364
25814,4.227757557501416
25817,5.5346408480883
25828,5.681553724486947
25829,4.2809961724489485
25837,3.838195946297585
25840,4.192514399387688
25843,7.99435324142341
25844,3.5295422087832296
25848,5.590259296988532
25849,4.49834093818849
25855,4.073675192787907
25856,7.125892850963235
25864,4.36717667472619
25870,4.624785417519354
25878,3.6026930815667777
25881,4.095668147996019
25890,2.2231214419064806
25908,3.642170677498837
25932,4.030922315309294
25933,3.768173460672923
25934,4.915240886193202
25945,4.8708275132554375
25946,3.6590717103759247
25947,4.257870389165525
25949,4.831581203075847
25955,4.7511379047836195
25956,4.8723013448624135
25957,4.211149163147104
25958,4.166977073384816
25966,4.343930689179956
25985,3.520789491045489
26006,4.018868887125287
26009,4.2575071596829295
26015,3.55784962887357
26058,4.11719004648651
26078,5.237753850945221
26106,2.8519435918788476
26108,3.405327082696629
26109,3.4370418359269004
26110,3.593726300282809
26155,3.597320239188727
26177,3.4831616298968333
26183,3.709749490416766
26185,3.025726209522926
26189,4.201831911815885
26194,3.951067975457204
26203,5.899157552645256
26218,3.0927676970198767
26219,3.727983655828586
26227,5.004383258412023
26228,4.031376264373788
26230,3.9601274343575943
26233,3.5478729755058938
26235,3.8070345100396925
26239,4.605818101210655
26240,2.9489141869293944
26246,4.46283281353329
26252,4.428444982820056
26267,4.300969200914721
26268,4.493087738153734
26269,6.912393016527038
26271,5.18346064635799
26274,8.840704975569919
26277,6.260073356959735
26283,7.703345880961881
26290,4.6093819478399185
26294,6.985008296246478
26296,5.42103612784701
26312,4.987231385384662
26316,5.76247383180379
26323,4.400006646159858
26330,4.065519658126941
26368,3.2699833036216956
26374,3.989335521613052
26383,5.574133528611796
26386,5.329351305018489
26392,4.775157648589903
26395,4.5765910921051525
26396,3.739810846124344
26397,4.87386285691487
26398,5.97933575271381
26399,4.356607850444907
26400,6.643227187512698
26405,5.107793886504063
26407,3.0984465781010484
26421,5.730143493331416
26424,7.318889086221301
26428,6.014693549486823
26436,5.569023939611043
26452,3.811831557139292
26459,3.6954385866317536
26479,4.505397659889013
26481,4.617953897667623
26483,5.098087634187746
26499,5.144933696619569
26509,4.771362879915726
26517,3.7246249256078734
26532,-4.53511654461967
26536,4.6792041109449425
26585,3.3430268703868733
26610,2.342779158702414
26612,3.3211453588469624
26616,6.374355268316877
26620,3.7126683237755764
26623,5.336081231760336
26627,4.579819074623985
26651,7.219714096841708
26673,4.7945199853267075
26696,4.3270934922630335
26698,3.4098361226383282
26707,3.6795070734621866
26710,5.018869219874318
26718,3.864336076810356
26732,3.0390299568724277
26737,3.8308551083454807
26746,3.7900644982067355
26749,3.7617921224656614
26789,4.450358284865257
26832,3.7863148479225726
26886,3.7862951119778137
26889,4.778727282187278
26994,3.6541329430184324
27026,5.368589050017865
27092,4.646647169446755
27101,3.4150697826028513
27102,3.6475184265915064
27103,4.17670373304597
27133,3.735202850937309
27134,2.654390456594917
27135,2.7626032763321704
27155,3.657862031453927
27208,2.3679587751393907
27217,3.386042727463539
27226,4.16939928967586
27228,3.7147194248700752
27230,4.76356044168412
27250,0.04585999674482454
27252,4.823090568019228
27258,4.678743704774755
27260,4.938521235132094
27273,4.1308803349295244
27274,1.8370982139632164
27279,4.97507323324213
27284,1.8709472124634343
27290,4.519781793107474
27296,5.142066420847127
27302,4.249751254300226
27304,5.445722929093166
27311,3.8909334878490056
27317,4.395824075239718
27319,3.2366484399112854
27321,4.715416171134575
27334,4.039949290940196
27335,4.758119239050478
27343,4.072216305497545
27357,2.7293253773957695
27358,4.9215563636713355
27365,3.852876102324692
27380,3.479559945642147
27381,3.9310969706195333
27410,3.2792198035979423
27414,3.7384510391061205
27419,3.152467593111052
27430,6.565754964670718
27434,5.217876046579681
27450,3.6266481759237874
27455,4.407597817254078
27507,3.223073348792259
27508,3.6666484749526242
27514,3.7060942339923493
27526,4.376003307738372
27539,3.6493016955100104
27559,4.849479438708791
27578,3.5972913207798154
27585,11.934691228840215
27607,4.91824914159051
27619,3.0496392346782213
27658,5.994171553965625
27661,3.613729277072533
27749,3.8350707337558463
27789,3.9226164002143613
27818,3.6874329193406647
27843,2.532866274274105
27850,2.257062417250075
27894,3.961408865801218
27903,5.277062765637097
27904,2.585998499759519
27908,2.418222582888768
27921,5.915553766169491
28020,3.7426246746409513
28022,5.176971270555565
28068,4.831501082706995
28074,7.237899823560021
28077,5.2027968964096365
28078,7.024680022756298
28087,4.876241629155756
28090,6.579041941944231
28091,7.4070238801927335
28097,5.544358025973983
28100,7.458750890908573
28107,8.072253947297046
28111,7.654763773694127
28117,6.543999910819571
28130,5.163607810519529
28145,4.894024435573573
28147,4.502949049416572
28163,2.342183007146141
28177,3.9237193531694414
28184,3.1844979295561076
28198,3.008560062136169
28221,3.1536646007540288
28222,4.472013573127857
28225,3.6661928830282142
28240,3.8648320716134763
28260,2.6428084049131497
28265,3.3018292655401527
28266,3.997201962377159
28285,3.486486130780908
28289,3.965016851261917
28308,4.860334930561098
28310,4.756490938051549
28334,4.088902568057523
28336,3.4978588223950924
28352,3.3889091086710135
28414,2.5501077607195155
28421,3.2168795622932977
28504,3.2544017560849117
28505,3.2073078615121298
28533,7.132783118649839
28534,3.41765769895161
28535,7.869764878033681
28537,3.491646904537299
28543,7.017595928041907
28561,2.099161907871666
28575,3.5299918966535357
28614,3.0241735809805173
28615,4.935099655112982
28634,4.295799115737607
28647,5.090705682320829
28653,3.2236139406978452
28665,4.312218348412597
28674,4.278201083147263
28695,4.265936373047367
28703,2.0906611189168065
28705,2.5751164694652875
28706,3.7375265884117526
28711,3.8931325764644296
28712,4.255218140487586
28744,4.934031086318336
28770,7.78182087237503
28809,4.318446005130737
28816,4.374971839840773
28830,5.46183588660007
28836,4.517657190056841
28842,6.702008113246924
28844,3.045064316819011
28920,6.932108288856464
28921,5.227401780568189
28938,5.794114141936645
28959,2.812255071788066
28973,4.124775757658917
29006,4.019870514237404
29016,4.770166364520514
29020,4.485313890307486
29023,4.076116419533389
29029,3.2264180927001584
29030,3.846692056680305
29048,1.4604673886084905
29050,3.6018738971367923
29052,3.096309102040255
29054,6.411188962557849
29062,3.562680175961033
29074,4.742319968718215
29078,2.2268635623699957
29079,6.3020042162580125
29080,4.369514589745764
29109,4.779810319943927
29145,3.88512824613856
29147,4.014238733277049
29150,4.439661085115553
29157,3.0028646258310205
29170,3.2008273093303408
29173,3.950363304678115
29177,4.2444450650698045
29178,3.170352311541409
29188,7.72030865398916
29194,6.3224104249996245
29197,3.8431605557652126
29215,3.938368149374052
29223,4.097429894570784
29224,5.015308767922952
29227,5.593720738764163
29228,5.487143927809875
29235,4.9771994252875675
29237,8.453842604525182
29244,4.130992112302006
29245,3.6582203191243368
29248,4.676503688938041
29252,4.294345645529041
29253,4.638978126445446
29255,4.807639519448363
29259,4.6887314113937775
29263,4.0997377159796695
29280,5.171815762101051
29281,4.40203249764563
29285,5.503188904006889
29296,2.8283171956428337
29298,5.471097238520048
29299,7.044859615781422
29302,5.6928500417715755
29304,4.864808804939272
29310,5.711322745917163
29320,2.933664602677245
29357,2.6577615877960863
29376,4.2188036432573
29388,3.4601576507217175
29453,1.3370432949997622
29473,3.0048696169764506
29510,4.165580323255108
29520,4.062046611511635
29539,3.1485912608189883
29556,4.547506889725914
29566,6.374562574331276
29582,3.7795710091952497
29643,3.7475899334911587
29653,3.3800033197050596
29657,6.266561207216693
29670,3.410530548449593
29671,3.51698073407882
29762,3.8342140081816347
29780,3.8975797374070504
29884,3.6874788484970407
29908,3.429106465542682
29915,3.9895123312726497
29942,3.9961664472692173
29983,4.572602669021333
29992,3.569045510157678
29993,3.285710305789845
30054,5.563600459014135
30056,6.707519511727396
30058,4.9247473584726285
30081,4.391507579959118
30087,4.104612463458574
30093,2.689017851181174
30117,5.052013294177627
30134,2.525685476906861
30135,4.0080032647685
30146,4.36866348911522
30153,4.645946160189072
30158,5.147318218923724
30160,10.516409490935876
30162,4.1730191700791
30169,4.080096833079452
30170,8.1730917254391
30171,8.076346848575962
30173,4.480332692614549
30178,5.691321978456919
30179,5.089259698092996
30197,3.8001690138847795
30207,4.215786319735489
30211,4.235393616408545
30212,3.877427335036438
30216,4.431726893817323
30225,6.355301686459554
30227,8.768649499442256
30230,3.76712710589598
30231,4.541984692490814
30235,3.17896104184068
30341,3.74096705204226
30344,4.27372925758691
30352,3.9735319254530554
30361,4.382389188668929
