id,log_recommends
107094,2.5157354012484676
107095,6.927173096132201
107096,6.530126774352553
107097,6.679349661715607
107102,3.7755492088376816
107104,3.4490314095693386
107106,3.1435954686406324
107107,3.429516215360185
107113,3.8818208026650263
107114,3.934859464253228
107115,3.1382017543426186
107126,3.835774716800531
107133,4.121954958694048
107144,2.9074574756591094
107153,4.470634612860365
107155,4.813360085756243
107177,6.27564230543583
107178,4.40361153292528
107183,5.262975642364872
107212,3.275342849669121
107217,2.293539934652517
107268,2.4469220923463797
107363,2.317213489240567
107371,5.014653702778103
107379,4.010748124309348
107386,3.5965281645157265
107388,3.3836641913965497
107391,2.3687226320720005
107394,3.9250309792866385
107396,2.72805007975524
107398,3.5957173710380315
107399,2.8194220270500763
107400,3.0371426094491674
107402,5.203276783840768
107403,3.4356089913371153
107409,3.22276546505959
107412,3.229168823759222
107413,2.7964851247474924
107416,3.4518065245922442
107417,2.7952120368387785
107434,2.6665651302736286
107435,2.21072693381654
107439,2.8763552322289296
107450,2.5259080520887003
107453,3.1474084076453948
107455,1.752700822363826
107457,2.8924935850451834
107462,3.1457260490174406
107486,1.772846253554584
107487,2.641760379670416
107493,3.2632617564107314
107497,2.3799054826618966
107505,2.8781351308054948
107510,3.767904018453544
107514,3.3825829544474946
107524,3.4960532455259132
107529,3.482568432506212
107539,3.6669155072624506
107541,2.927590248008566
107549,4.4353261476403905
107552,3.6389605522522634
107569,2.3318905767004607
107597,2.7429148826364305
107618,3.6120702298488623
107625,3.9247609880087317
107627,3.7949959657816335
107669,3.3546673778595597
107684,2.3061326781282525
107685,3.8402547764256556
107697,2.9402745311773644
107770,3.1094866765124687
107796,3.22848303352043
107804,3.4512715625322854
107806,2.4498884779420984
107811,3.3848056146657055
107812,2.4886166165007526
107816,2.4938411384673116
107895,3.90260410180443
107897,4.8243933308767595
107900,2.3015726648923085
107902,5.109729183026445
107903,4.705091783736087
107905,2.8804583932581083
107908,4.311032970412043
107914,3.3953374177328994
107915,2.951147262801483
107918,2.588389781016411
107952,2.507239510537505
107956,3.1426028923780214
107957,2.1100815304569025
107966,1.9520422368744823
107973,2.701914445695869
107974,1.6660472864141394
107977,2.166692737278222
107980,2.8940556379477003
107981,2.701482685751866
107983,3.185013211615076
107986,2.9069767542746594
107987,3.143764332268543
107988,3.943607458306337
107989,3.667257190526166
107995,3.0714208375467056
108023,2.781017498572188
108085,3.3947529776873195
108088,4.810626704087959
108230,2.924896381919833
108430,3.0781017764422467
108471,2.908911008397205
108478,3.7506939051225867
108484,3.339351233587996
108508,3.5110601113177484
108513,3.1920574077598856
108519,2.7112681893077126
108533,3.455533205676057
108550,2.4953581781500924
108567,2.3799181963376554
108568,2.8629596824564114
108618,3.705851972127201
108635,1.0283212494284175
108640,2.9620413535757635
108719,3.872830289217001
108720,4.300271570523997
108723,4.387855760155288
108728,1.4024748866467387
108741,2.437866320473624
108749,4.290738765673776
108751,4.048935757797024
108752,5.22360866710509
108754,4.253122688501267
108757,3.215779744035624
108759,3.5652260164986638
108764,3.5451609835936075
108776,2.9037097740912023
108777,4.1033656841309405
108786,3.1661818136567743
108791,3.0502042817146466
108793,3.1806207001703077
108795,3.8547036637851555
108798,3.466671990643926
108807,3.389845391063213
108833,2.203824075700427
108839,2.4698950103218884
108847,2.317659113171304
108848,2.1933563931960074
108849,2.369102693747469
108850,2.1685010566057805
108851,2.4312737965986884
108852,2.9667243811528032
108885,2.5836189385212354
108890,2.940398330347045
108893,3.2374069951550646
108894,4.358675639055152
108901,3.452497755678502
108908,3.1249593973016614
108911,2.675884654057283
108919,2.5057060522737804
108940,2.549266458783752
108951,4.458079965577644
108972,2.860365447625099
108975,2.780305256437942
108978,3.080931463000508
108997,4.294367169411625
109007,2.8427595792828932
109009,4.483343361868216
109024,4.260321290166569
109079,3.6512618780956405
109088,2.4408506254742988
109090,3.6417992072893197
109112,3.1783844792857723
109114,4.108350672288876
109119,4.256952422908316
109157,2.7911343870946657
109164,2.7507354184952457
109183,3.2732209470391447
109240,3.440186601000534
109263,2.774684371829485
109264,3.9873132980384396
109432,2.687839172817443
109434,3.117024195528867
109435,3.125531853899205
109436,2.761161902637919
109437,3.402518694623495
109438,3.121176306356689
109443,2.8455208732626063
109447,3.3176479435119575
109453,3.4041738487757205
109457,2.788612966472385
109459,3.956559635427831
109461,3.700222623913868
109462,3.243802799067256
109472,3.19757231337801
109480,2.4372045061841345
109490,2.0498136029876113
109491,2.1755305448814637
109497,3.2925700235335955
109498,3.5969672514400615
109507,2.9304237886520257
109522,3.107076378257609
109528,2.5494122597095488
109547,2.1684142274424665
109559,2.3493462746541405
109630,2.953304861194181
109727,1.882690485117169
109729,2.0924193887945766
109834,2.7763840965051267
109839,4.0122661174307845
109840,3.5596541438979257
109848,2.8271942142602278
109849,3.1560314675012284
109850,3.1706690362344085
109851,3.410497916870102
109852,3.1444976027891878
109854,3.192264355817852
109855,3.2080424634493245
109856,3.359212128941577
109872,3.4587199630810948
109878,2.829424595655448
109928,3.005012872782262
109929,2.6137371757264622
109932,2.6771198165658716
109936,2.9845463892955326
109937,3.0170079135327246
109941,2.4428797692553985
109945,2.5250635378162403
109990,2.5447544263302504
109991,2.9249052508523055
110006,2.6716940167300938
110013,2.6725777729435287
110040,2.6363754047999524
110081,2.5874963634788393
110123,2.6257476357874134
110151,2.59428503306782
110152,2.618715808060486
110174,2.599111266080424
110177,3.1778808470535163
110179,3.2101661688404204
110180,2.6791546382769424
110469,4.126504344932267
110482,3.1141007031823946
110527,2.3911949500010916
110528,3.129763190292541
110531,2.244260482201866
110541,2.883555079431483
110543,3.806800346943294
110548,2.505321007548392
110591,2.8467765359638006
110592,2.414405929408202
110606,3.65914594911906
110636,3.427300470739044
110682,2.942427681734443
110697,3.2164973322312314
110698,3.1401591568179867
110704,2.896949068648772
110705,3.0992964389683917
110714,3.053804562303698
110715,3.9550080560550382
110716,2.6227275564533814
110731,3.058610991412935
110744,2.9289714479836118
110755,2.9636396736417745
110759,3.41478498650881
110760,2.1297418045641505
110767,2.612259348345514
110773,2.49647514551806
110810,2.6919055094796276
110811,3.2716050886376715
110812,2.227181563334459
110827,3.370120203330934
110828,3.7700540263842828
110829,4.269742236587508
110836,4.552008680781599
110840,4.551368678479044
110842,3.7755454076254376
110850,2.3005137769871737
110860,3.2128465028486115
110870,2.5470570521332827
110871,2.8001137631819257
110872,2.666542854241438
110873,2.602166088891219
110880,2.668255660678493
110896,1.9288209882309026
110906,2.7511342908645697
110936,2.9311319092598227
111014,2.054579478414986
111018,2.5287131142147286
111019,2.427388046545422
111021,2.3811051953020077
111023,2.3721053803392875
111024,2.3430653612380694
111026,2.1719397198378503
111035,3.2407834617481734
111037,2.1522014697554432
111051,2.273012784784358
111053,4.13735081247936
111058,2.6545401139723777
111064,2.613674447770392
111065,1.8414643661191383
111160,2.611457069018005
111188,2.1139848334241793
111236,2.9219717211182457
111262,2.3450009373044667
111264,2.628960043579876
111265,2.4695131884568218
111268,2.3051996706301647
111293,2.7190808681162424
111301,2.776996448068148
111302,2.5769939927211323
111305,2.778524749068527
111314,2.7711005214773543
111322,3.085854915822332
111323,3.1312881627085503
111325,2.431553918489154
111340,3.120132786596792
111447,3.378967906302564
111506,2.1180326330508006
111533,2.0167397221242815
111540,2.8821263308484126
111550,2.9729529763321176
111554,3.5457755773155593
111559,2.339272305777383
111562,4.8811736369947685
111570,2.9886439562747897
111643,2.908393881726351
111674,2.9037210158941678
111675,2.8446511606196485
111676,2.7384106523785956
111691,2.2391208499453072
111732,2.259464771630824
111755,3.4894345122349733
111760,4.099805404837532
111763,3.09733669552568
111765,3.916716893548435
111770,4.696259570998611
111774,4.939340699041371
111775,4.6153349178992755
111778,4.78036573747263
111780,4.494857884437733
111788,3.7413561318926134
111789,3.5916043825986668
111793,4.218966039956549
111799,3.3639177457393683
111800,4.229949894986139
111807,3.8879733952432365
111838,3.2007383550741806
111879,2.4884119525697397
111885,3.439792654191585
111893,3.592679956782461
111907,3.411894655538126
111915,3.0580463159360227
111916,2.756517142454404
111939,3.558225957206623
111946,2.9040425488729866
111952,2.7919768249636223
111953,2.693371604176271
111955,4.3743486298126015
111958,2.191534302656449
111973,3.2332809861933454
111974,2.7180308250545755
111975,3.1880815855021845
111981,2.594854050999911
111982,2.55081270715299
111984,3.3373864296581344
111985,2.7256830280520092
112000,3.1146810144302237
112007,3.5266255988079025
112010,3.5049720435714495
112012,2.9201002630419532
112016,4.359100115097077
112021,2.527670177890783
112028,1.927753647434477
112062,2.4915704670390837
112065,2.6605921558696104
112100,3.139084559098675
112114,3.234757811587813
112144,2.8542785340905206
112147,2.562172842090088
112148,3.901045491173145
112157,3.462226817613872
112176,3.2216148573428116
112179,4.039496599115781
112183,3.2196386136744257
112188,2.690828842465313
112262,2.591364632083191
112271,2.7846741449394017
112281,2.658165811747427
112282,3.4342157986709383
112285,3.18376034580268
112333,1.2010561971326787
112366,2.8189798980764142
112379,4.397754838078958
112382,1.8612529555765114
112384,4.231064182492408
112385,3.0606020911223655
112386,3.5614014168154324
112391,4.026395441653331
112393,2.0511772500491356
112395,3.848504087065697
112397,3.273920564713442
112419,3.0061378622463115
112428,3.095790438580135
112471,3.224386269634203
112472,3.369610212694426
112478,6.338037554730356
112479,2.627303671153218
112482,2.8550826521532215
112483,2.9769570496584934
112484,4.877943665391431
112486,3.2662337090531954
112487,2.676468537529175
112537,3.435797380348155
112540,3.0661956615448482
112546,2.2842430442542145
112562,2.1662274500947625
112592,2.5630819456800795
112593,2.736194807651358
112595,2.660416138178565
112599,2.1354845113516783
112602,3.0408782330455506
112615,3.991636952917735
112617,2.110115527821497
112625,2.8909951921297985
112626,3.4114026668601167
112635,2.216800762918225
112801,3.5425703786590197
112843,2.9419444944409663
112847,2.911804281834059
112913,4.967898795471534
112914,3.3978511001382903
112915,4.610962513961552
112928,1.7134901009775705
112946,3.529516791813631
112947,3.327897609173017
112949,3.898471424494431
112953,3.0617124832237868
112955,2.830614835891198
112977,2.9866174824809955
112978,1.9509465558928045
112982,4.593194585248677
112987,4.839881685281663
112989,5.856207382042924
112991,4.04799362306975
112993,3.823738866644131
112994,4.114393802397208
112996,3.309450691006438
112999,2.255724876838431
113004,2.9558127531266347
113005,2.3509205186801747
113006,3.2873479146172575
113009,2.5823655942513732
113012,2.3943501218701218
113013,3.44178154178388
113020,2.2634803596855515
113026,2.249731887467642
113027,4.919532683487986
113028,3.1245748233294366
113029,2.3907208229207004
113030,2.466297749569722
113032,2.530737292245829
113033,2.9204515287187696
113036,3.0839439933043584
113044,2.402781065308411
113054,4.551007454234293
113057,3.026297931629528
113065,4.078011000174585
113079,2.4004685676915214
113083,3.565852846019374
113130,3.1389666801792666
113131,3.2373467696409386
113132,3.552416735008701
113169,2.5941375544466347
113170,2.328951133406002
113184,2.378280969259433
113197,1.8500964068752357
113198,2.28490450444815
113199,2.3048046543658054
113264,2.20485532018706
113290,2.737448160008567
113294,1.8540977147349202
113296,3.712323829094717
113306,3.1166026557344497
113314,4.325328048755269
113315,4.137082109665082
113316,4.684911263711841
113317,2.804171351615254
113318,3.252119076620189
113321,3.099061663444896
113324,3.2006569335134043
113327,2.8768986065516735
113328,3.3567479316694704
113330,3.494366031492523
113334,3.5242798633205186
113336,3.156270418754723
113338,3.0713364428854812
113341,3.8296179557445766
113348,2.6079268215199747
113350,2.817207926620477
113351,2.280396304094718
113358,3.1793567878300593
113363,2.9075352427386303
113458,2.4411134186943957
113471,2.393029796194287
113509,2.341533128388588
113515,3.63987807147372
113523,3.045614832474836
113528,2.625430133486132
113529,3.2299716815886836
113530,2.6669507207877166
113586,3.569420364922328
113593,3.0857714700284653
113622,3.6485242028338796
113689,1.5940345955450144
113771,3.2985419119157666
113782,3.480746855885267
113789,2.6892189948033103
113809,1.4740016437990047
113811,3.9543343586909456
113821,2.8405908401382907
113823,3.56019575224115
113846,3.6798013562002714
113847,3.2209734109166273
113857,3.934779255644222
113858,3.318620714333284
113861,2.560494921411739
113865,3.2950621428054516
113895,3.6055132645373047
113902,3.567288559560796
113918,3.722957738235607
113926,4.178028415632899
113927,3.959589324846643
113934,2.084209113800883
113938,2.8658474873232445
113957,2.9870710517378902
113960,3.686580310144348
113966,2.8345738584889655
113987,2.727217604386665
114020,2.6979357462256814
114040,2.5733422540936153
114227,3.02319886916006
114241,2.1542678018648425
114325,1.765213202383938
114333,4.0528804832682574
114337,3.1078388196566267
114338,2.7701001459497214
114339,4.365908000107698
114340,3.7263489625324957
114343,3.754810233822275
114370,3.6751764569341696
114381,2.9763446294619578
114392,2.7958167896782067
114395,3.322003927809437
114399,3.316699160500376
114415,2.9729257975585965
114423,4.138822624956342
114424,4.82556361280662
114429,2.8896028221465753
114435,3.0749609366140844
114439,3.7549759028217076
114440,3.6831715672820824
114442,2.7224602038718766
114455,2.0943073386561544
114458,2.163222314895066
114466,3.0902552690600436
114475,2.335405966034868
114484,2.251379271154139
114632,1.134271843443439
114654,2.452112757230477
114664,2.618653674753888
114685,2.3823689749091606
114686,2.5435457424794414
114687,2.39447044813389
114731,2.7201274832569484
114733,2.8791646405644298
114741,2.338316587080023
114747,3.7360289497185124
114751,2.2239654832380356
114752,2.5347987073599114
114753,3.001369707545935
114754,3.2050493294190585
114769,7.304844809740269
114773,3.353210658938154
114777,2.8245244500580506
114787,3.648533727762069
114788,3.7988854958288085
114795,2.8566709003473845
114796,4.56851904617472
114815,2.3504887718786036
114816,4.28843269579562
114830,3.8827748428268847
114831,2.9223004026155706
114912,2.5983242120421806
114925,2.2824562347873436
114938,2.4983781823116855
114962,2.1742190872606297
114963,2.090325798227706
114969,2.4911747596192426
114982,3.800579980562719
114983,2.455110355560982
114984,2.8185779297897073
114989,3.8881709833644855
115031,3.3125089565948245
115082,4.749994213927113
115083,3.2415029639496407
115086,3.1956220812621434
115087,3.347909747964466
115088,3.5712298620851497
115089,4.301133414510453
115097,4.518709503621606
115098,3.5989921111800256
115110,2.923369733887029
115112,2.695756084320037
115114,3.1294693879922417
115116,2.783250930960603
115117,2.3761151035017987
115141,3.2208900197455708
115150,3.5793235603385125
115164,2.826401320861861
115165,3.5413683645917926
115248,2.6475495133740776
115252,3.0595553131058293
115256,3.0370883186437214
115267,2.2671695070620923
115272,2.3695603042591853
115330,3.465679189585688
115331,3.4771511670714026
115338,3.7417945812027904
115341,3.4454423168235198
115377,3.1635329200390934
115380,3.7447969946555473
115383,3.178665089611483
115384,2.9063873086088488
115386,2.533770547256338
115391,3.0566011146246037
115392,3.73882471010002
115401,2.9827182810326436
115448,3.756198893087682
115449,4.019519634945272
115452,4.060222491264701
115453,3.4403827605931117
115454,3.2400229999520875
115459,2.766412616814284
115460,4.056883793231581
115461,3.990020167881915
115511,5.048756929914786
115515,4.463629706305884
115518,3.819685111588956
115522,2.6720625401360194
115525,2.72636472753411
115531,1.8369784645554457
115532,3.173323648214576
115573,2.566577557930992
115596,3.047867207924339
115601,3.693152578791039
115616,2.7357768033055487
115629,3.739184333077691
115632,2.767002413194916
115652,3.1855128009713622
115654,3.2490315926328153
115665,3.0067138578929207
115669,3.2200177943344857
115674,3.064345305448396
115676,3.0342629785507778
115677,3.0646764663524175
115678,2.941836808267087
115679,2.941102410586051
115680,3.024928245525238
115681,3.2280503044798867
115682,2.9192252537362195
115683,2.8604876125223666
115684,3.0731618807183017
115685,6.358517295325502
115691,4.891291106824501
115714,2.8658445067361673
115731,2.9839714702278433
115735,3.2943012101060325
115757,2.288019578560923
115830,2.4363788369229544
115832,3.693663384851976
115836,2.949307917979461
115841,2.746932089759801
115842,3.3078713929019243
115848,4.176996204909601
115871,5.012698376958352
115878,2.211950052660029
115879,3.4041130282991503
115880,3.3527869004137374
115962,2.5231872993443827
115963,3.052874778033168
115964,2.9828472780929314
115993,5.0396816149478205
115998,4.643908757361166
116000,3.1811410291910103
116067,3.0232432878699913
116068,2.515480634269781
116091,2.1438495305106793
116093,2.454187635809885
116100,2.5081316625061554
116108,3.7098632127379068
116114,2.586561368579395
116122,2.368540539746613
116123,2.177039842071272
116124,2.294527959387267
116127,2.515761239521934
116130,3.4961335046140944
116137,4.686589752326837
116140,3.4995044280255208
116156,2.5017643621836965
116184,3.4948217257547536
116188,3.4915702722970057
116203,3.0237687698205375
116219,3.004159164636009
116220,4.783551971659749
116226,5.7461812502663925
116228,3.242376344990271
116233,2.8166055166385635
116306,2.71668898236685
116308,2.7677563754407997
116318,2.4652293851477363
116319,2.663208294311444
116320,2.889127426296868
116322,1.3448565517833628
116323,2.768238259133738
116324,2.253122962441312
116325,3.3418874826369502
116327,2.858955414341059
116328,3.1340182634448226
116329,1.717571130947203
116330,3.0459636342684733
116331,2.8431192772398477
116332,2.2899245426334556
116333,2.9664487851897867
116336,2.639363420354092
116337,3.4034530020761347
116373,3.753091055257616
116381,3.8355366323600415
116450,2.4383566076179046
116460,3.001898242883896
116462,2.3986767510466063
116466,3.3758649428547285
116470,3.2818973308625505
116471,3.307710303132368
116472,3.1237504877700384
116474,2.1883060081919954
116476,3.082669793623371
116478,3.2711896875994007
116502,3.487524430392135
116509,3.2672617868432416
116510,2.510223607439683
116511,2.609688967693576
116512,2.9545292680976947
116513,3.5001153902048405
116518,3.0408322291292578
116544,2.5437978951689635
116559,2.4159068281390215
116560,2.5600806356771466
116561,2.1625176773900474
116562,2.66864679006786
116567,2.747019757240741
116568,2.2051202679187694
116573,2.506497743781662
116591,3.202161110404081
116634,2.695227899469741
116641,2.553501086302708
116643,2.976495920320088
116725,2.5722172019211578
116726,2.41556666912739
116761,3.246939495747638
116766,2.5425700559596285
116768,2.426265830691928
116771,2.958957669869043
116780,3.1818309762343344
116781,2.457361689405373
116783,3.1668721141939358
116835,3.1774024078048164
116836,4.769008936641997
116840,2.603502650073311
116844,3.029944835871776
116861,2.346116974066342
116865,4.0194971696341435
116876,3.5016917378751016
116888,3.0045693863834724
116892,2.9216812612720022
116903,2.7944113884603654
116921,2.986656020076852
116970,2.844475438351383
116972,3.1430949066601044
116998,3.1930780236561156
117016,2.4141749967753094
117017,2.27253124364911
117058,2.5278885628304706
117073,2.596321080537937
117078,2.585869148879635
117103,4.41200531175873
117131,2.9466767997654335
117135,2.1998839746360686
117136,3.309302816311635
117147,3.3555300711020846
117158,2.9131055908441175
117167,3.985087147509839
117168,2.7212835011423757
117192,2.7457079485427665
117199,2.509453688791898
117200,3.119880117784735
117201,3.458225517077595
117203,2.247660458941844
117204,2.7435008674687116
117229,3.183735017754431
117235,5.233032978836298
117236,4.565769224083718
117240,4.476478960067961
117243,3.983296683128657
117244,3.5860970516012443
117245,4.626423547308654
117252,3.3691709594752037
117277,2.778149051486396
117321,2.761671889430673
117341,2.7962404702553054
117346,3.445038561677443
117349,2.1136904306986426
117350,2.5650958057949977
117351,3.33024927436352
117359,3.0273029800304188
117361,2.8827925214134384
117365,3.256037262925495
117367,3.13881857203209
117377,3.015739167928645
117379,2.7688389816822436
117403,2.9602016868096612
117407,2.3339893156037244
117408,2.5208069202088055
117410,2.3736417553582707
117450,2.814034692314951
117459,2.8798048293965053
117481,3.5019767015721515
117483,3.722254676779234
117484,3.9528002517599057
117486,4.5464326409945475
117491,2.7716166726890457
117492,3.841096986057836
117513,1.9610523115080618
117533,2.2818242618439744
117582,4.806224909898329
117593,3.4030853812331685
117596,2.9533700279633366
117632,3.266039124497781
117643,3.558365824631732
117644,3.0148353062955238
117650,5.747896361386402
117652,3.4270223801483466
117653,2.7054105449709502
117654,2.6322128722036844
117655,2.7553122402197867
117660,2.220475380705418
117663,2.2821087951951124
117665,2.1272255357750263
117667,2.226147295507345
117669,2.2181201899411933
117673,2.4962393527690914
117707,3.6919036717845866
117712,2.5461824650848826
117730,2.759405256421257
117748,3.506362736763354
117879,3.190159343028976
117882,4.083174895056237
117883,4.043830721229269
117885,4.448026388559792
117889,6.700248325029192
117890,3.8449596905243224
117898,3.0589580565743044
117900,3.036216584792896
117904,3.419757075405258
117908,2.6662813682583226
117909,3.2619141073112146
117910,2.7509676497921567
117916,3.1650086892457066
117934,3.077412329831637
117935,3.3352150199521478
117937,3.346025788002503
117944,2.701129645542977
117949,2.7279802644536573
117962,2.974139404418842
117990,3.178572051989872
117998,4.580305352881952
118005,3.1594201476240604
118012,3.466585867755658
118013,3.1850965466568697
118014,3.396934708490204
118020,3.5971023624353444
118021,3.5543605374558265
118030,3.6402995105200473
118031,3.3316415344318866
118035,3.6066799275658656
118036,3.389170917609838
118048,4.285173280444607
118049,3.407441284261493
118050,6.702157217489695
118051,3.516166205211029
118052,4.0573994318450834
118053,4.557694517618576
118057,2.6854209687877755
118058,3.4123365405493935
118059,3.3554245560744795
118060,2.7401823397217773
118061,3.1157751809030514
118062,3.870236285888367
118063,3.0158105830120068
118065,3.0904276315435353
118067,3.2315958853182774
118069,3.377400262254865
118072,3.0332896415006547
118077,2.6681544801016415
118088,3.3469765818838018
118091,2.4275500653139126
118093,2.317785856682371
118094,2.7179529380959777
118097,2.1216898354379174
118140,3.176511093317614
118141,2.5302799078141254
118166,1.7726061024255624
118191,2.6629922014922385
118192,2.7661244501298983
118198,2.8183281649584297
118200,3.604025086366758
118218,2.712035188818797
118219,2.6736262232020804
118220,2.6131355698567456
118243,3.4707591053436624
118247,2.98965782528822
118278,3.166773582093997
118280,3.6282089916421647
118380,3.099615833712932
118398,2.269504560722363
118412,2.5994224058599986
118413,2.5246351171112225
118416,3.9211384242395435
118417,4.088736605437757
118419,2.7912280997187953
118425,2.742965280731773
118479,3.206081298528021
118480,3.3566480277929474
118481,3.073359486670897
118484,3.168467764771697
118487,2.5044616627599545
118489,2.666947657380404
118526,2.8162223734021716
118531,3.066878818001632
118532,2.044488025376899
118533,3.951366307986923
118534,4.137981263665468
118535,4.021567209698825
118545,2.7936635484477503
118549,2.641345386261541
118557,2.116754365434045
118564,2.2409821680365587
118566,2.151883127645209
118598,2.498615734144525
118601,3.0690069274526026
118608,2.669293126867257
118615,2.170441996623912
118708,2.469809272090983
118709,1.91397938519654
118722,1.1009441790822931
118780,2.850625149632563
118828,3.7586735028366074
118880,5.039963235058762
118887,4.122975048290557
118890,2.0263581842697684
118917,4.02040698884573
118948,2.2444070988379066
118949,2.329248494825124
118953,2.7817018032668597
118974,3.7857446147152647
118981,2.8661990661346977
118988,2.9103843762858217
119000,3.489643584069864
119001,3.1826689604846687
119014,4.52123763271744
119023,3.128878888320728
119036,3.13086613118695
119037,3.441532522219251
119041,2.830637783347509
119042,2.695805801517619
119047,2.687687966384301
119055,2.780520561679955
119059,2.9193329082437782
119060,3.4402793747882554
119061,3.093500763420152
119093,2.640302169074957
119100,3.4464437538127277
119101,3.742485905491994
119107,5.17747015766537
119185,2.539487822578528
119193,2.769322614261453
119194,3.0356489726067224
119197,4.418583120540189
119201,2.5398387796528636
119205,2.879187127392172
119206,2.8746853278797952
119214,2.543846177630202
119221,4.106016270188535
119222,2.465297764381589
119265,3.1364952320775443
119268,3.9404310833111857
119269,4.152520641901729
119270,4.555103029482353
119272,4.229693881013256
119286,2.851644534067112
119321,3.746530563942491
119333,2.7274062211446797
119443,2.7808777020771416
119483,1.8980019409929794
119526,2.707826658592915
119529,3.645165410711325
119530,3.0591759848894053
119535,3.4897230470815526
119537,2.52327352159299
119558,6.876902664355047
119571,2.5718061524011295
119577,4.7591755265496465
119595,3.7975372227911235
119657,2.494214621747576
119659,2.763928845379955
119702,3.24993777763094
119736,3.6308886279016543
119745,2.069371841606239
119746,1.510047852041503
119758,2.423688618062425
119766,2.8229742789514862
119800,2.8272518138410696
119801,2.1321609364903606
119810,3.216805788400998
119812,2.7396339936292695
119817,2.722165641556357
119830,3.938004025237918
119835,2.8190758786970602
119836,4.183278635263861
119841,3.2501213844880557
119842,4.926289694936198
119845,2.5261554563697204
119847,2.4640921180920725
119852,3.619990740825877
119853,3.508016984038473
119855,3.3700074728521803
119875,4.175066575525392
119904,4.22870486160558
119906,5.339593338024699
119907,3.348917374212398
119936,2.994223309528523
119943,2.483039451918043
119989,2.822103088475187
120032,2.3676214453392714
120046,4.301884302898416
120049,3.697915416347796
120051,5.192672146493553
120055,3.5174681156366545
120065,5.870716538789791
120066,3.2305907266983263
120070,4.345218248080393
120074,3.288842101979919
120075,4.25997262044775
120079,4.086078391225897
120080,3.701232045780028
120095,3.4871316094622156
120100,4.631687326521307
120103,3.386964518800458
120104,3.457849828056332
120109,4.026004472809823
120207,2.9789926840319962
120212,2.3427979147969786
120213,2.2850723223887828
120257,2.1542522532951267
120339,8.133688475256863
120340,4.383575460395566
120354,2.3224471446921258
120358,3.553714704282378
120364,4.864648290498037
120377,2.6580477887948564
120386,3.307152647187869
120394,2.5199508023253707
120406,2.5594864266716173
120423,2.696898912115068
120427,2.44990945840704
120431,3.3368943113929754
120434,2.7401376188450097
120437,3.9056865205838243
120439,4.282075333876074
120471,2.9796101731619555
120477,4.730252433408106
120478,3.0022686269975947
120482,3.0477951078597902
120496,2.4866206630566694
120549,3.7406953204212687
120613,1.7452830686825573
120621,3.115119555924417
120622,4.533913710125505
120628,2.430861277711012
120631,3.092703513068971
120637,2.14615765249572
120638,2.184897686779591
120658,3.8100890859371495
120685,3.2432721006998424
120687,3.050297858820833
120730,2.9534033385300953
120770,2.839634141423169
120820,2.418077337594985
120821,2.8037651138644666
120822,2.582991616795493
120826,1.8363737864088678
120827,2.829491319532593
120828,2.7320906556918043
120830,1.9504061899798992
120835,3.2983757198756165
120866,2.322181203499353
120871,2.4128825558327263
120893,2.4910291743021786
120956,2.35977146494943
120980,2.2752689956382053
120981,2.580688748502465
120982,2.56359002227391
120984,2.345319056478826
120985,3.0575743872565524
120986,2.909409443529152
120987,2.7151837317124374
120988,2.342407303796844
120989,2.720209609638652
120990,2.4651460613057115
120991,2.7284503688473496
120993,2.8753850435448705
120995,2.700963834394798
120996,2.819140094575972
121000,2.7261685489026806
121033,2.603161012676968
121034,3.7690209944074304
121040,2.3710996810773013
121042,4.030768539390683
121049,1.497546742234298
121201,3.4281138665316493
121203,11.20972011124265
121206,4.187374947049868
121209,6.396410977712517
121211,3.0416172929216696
121217,4.052734348236962
121218,4.83446305889847
121222,3.2136270679828813
121226,4.192910417065627
121229,4.92407627454336
121231,3.723414906920526
121238,4.274238116720539
121250,3.4705349327100623
121254,3.2666578847324907
121256,3.1434324512861234
121258,3.2095564231445435
121270,3.0237411837300425
121293,3.427290076557979
121333,3.5862838072359238
121341,3.065884528515982
121342,2.607576322748068
121343,2.7344229169497813
121344,3.0250619511963874
121353,2.4593361933595212
121354,3.62676466830446
121357,3.3019523486514344
121387,2.8987679651142324
121393,2.3631304071187405
121397,3.6956353999468035
121409,3.993214619097484
121411,4.269629094035228
121412,3.1838676092295537
121462,2.5773794277750826
121479,5.541982197218208
121481,3.3649140268888518
121482,2.7440776929166306
121483,4.031280232136239
121490,4.750004736684717
121491,5.016775469435808
121492,3.2498738454242826
121494,3.108778113445596
121495,3.955209769422831
121508,3.38991274713749
121544,11.510417878449783
121551,2.8451193587215307
121552,2.8522085820048444
121553,2.346659347777234
121559,2.944306060297471
121580,2.682070820342176
121584,2.7678430211157776
121585,1.741763568089788
121588,2.750553061964627
121589,2.989692959921885
121595,2.992870877121885
121596,2.6253875405603386
121599,2.5535015725949037
121639,2.9643856268341495
121652,2.46661974076183
121653,2.350622304456103
121657,2.5365369243995586
121660,2.501280555951455
121669,2.2133816871137904
121703,2.289724844594765
121706,7.111387109606625
121713,2.479341484821697
121715,2.8898153008899397
121721,3.2996285041074165
121722,3.0724168819645072
121725,2.33317436188983
121802,1.7991044351648569
121818,2.4587305978529956
121862,2.8446236872341775
121863,2.612458453981822
121869,2.557527747970844
121971,2.785925632811517
122114,3.070336417221872
122197,2.929225573331792
122210,2.2249182093512165
122215,3.4041644833161158
122216,3.8184680936601056
