id,log_recommends
116561,1.5632161907306865
116562,1.95823526129324
116567,2.191565822191137
116568,1.6590632769293379
116573,2.2041694490020323
116591,4.06299007371378
116634,2.3403878946442345
116641,1.8321538874824337
116643,2.585190107219442
116725,1.7670756066767184
116726,1.5986392255884572
116761,1.9996410745015711
116766,1.5882027301540482
116768,1.5267018289162841
116771,2.3061587146940585
116780,2.325536969158286
116781,2.512363340792531
116783,2.0426721241843873
116835,4.088372595893451
116836,4.952122154667199
116840,2.287776653259091
116844,2.6673467306260066
116861,2.3565649915021813
116865,4.328234621502596
116876,3.5657718485400784
116888,2.7524539232439795
116892,3.3917237262914117
116903,1.8784931724739526
116921,2.8721676054263834
116970,2.8096139151790163
116972,2.994335040568351
116998,4.135958065324526
117016,2.027740594572931
117017,1.9943558759095246
117058,2.3103023104499596
117073,0.5001706344949026
117078,0.7201688221919169
117103,5.6906665293674115
117131,3.82898199578656
117135,1.9081994228896213
117136,4.301475442210046
117147,3.746463860137889
117158,2.4999474749139274
117167,5.363691198989333
117168,2.567252458896324
117192,2.0619271949069513
117199,2.3641496118028953
117200,2.136838787661241
117201,2.5723431797950678
117203,1.551746495698092
117204,1.9235459339041752
117229,2.687644971306965
117235,4.114830689652505
117236,5.212014058106805
117240,4.627882933989566
117243,3.282055629080788
117244,4.672650666779486
117245,4.7533698868744185
117252,3.2508491495809793
117277,2.412306324769338
117321,3.2585954050610897
117341,2.3883935759377857
117346,3.781091509219137
117349,2.2015093701462227
117350,2.364511853429569
117351,2.6601919165338015
117359,2.2868057218884275
117361,2.4021127261960613
117365,2.6011037408307995
117367,2.558307197288876
117377,2.56178322985964
117379,3.3628327044228685
117403,2.6911225732666106
117407,2.2655680286057827
117408,3.108260830835321
117410,2.5292379583990985
117450,2.374154582359575
117459,2.9337248466234533
117481,4.54658076783711
117483,5.7807824736851225
117484,4.603299440594862
117486,4.471275851984899
117491,2.3903351647290214
117492,4.358600029603873
117513,1.2930028689755493
117533,1.4356836516814675
117582,3.937167316938061
117593,5.956469303527717
117596,3.194313917708207
117632,3.678695992057018
117643,4.020155232662202
117644,2.9002607184858826
117650,3.950216503730915
117652,4.124827103358841
117653,2.584790535950132
117654,2.619197075967939
117655,2.702501691441215
117660,1.895550761997729
117663,2.4769140788897133
117665,1.9028487461843833
117667,2.283890928621156
117669,2.4857318727558253
117673,1.9361732133108855
117707,3.4428634952638526
117712,2.885428725814744
117730,2.190180550165056
117748,3.5180563609605704
117879,2.781304496664546
117882,3.9010494092997283
117883,3.711056492575997
117885,4.627051652672964
117889,6.161787256279906
117890,4.33621110765894
117898,3.1987360978508175
117900,2.59067725801281
117904,4.234097354727691
117908,3.3412736311011106
117909,2.1632508791215863
117910,2.7383054415530395
117916,3.329377316274303
117934,2.751130608069369
117935,2.9311642748169593
117937,3.5431160448402745
117944,1.9997654238246367
117949,1.9966833648430646
117962,5.65961205352576
117990,2.879511115243981
117998,4.19591249159608
118005,3.1902146652006187
118012,2.879238635555126
118013,2.817360739444327
118014,3.5545190557393456
118020,4.204921605816134
118021,5.6107728432023904
118030,4.086991693983688
118031,3.6003739763033913
118035,3.3153549342511237
118036,3.6977424869935316
118048,3.7773850573928014
118049,2.7901067334555143
118050,8.700938012475735
118051,3.661432049802867
118052,3.5633918020810054
118053,3.894514564428865
118057,2.55524583088646
118058,3.648204813753756
118059,4.305711225704664
118060,4.2221854922661155
118061,4.219626132004339
118062,5.036600568206403
118063,4.199942892128611
118065,4.2829535980278575
118067,4.008674061860365
118069,3.592850906243686
118072,3.1520070083075797
118077,1.8522866032089107
118088,3.321546728897755
118091,1.458533064692983
118093,1.9333187496086475
118094,2.7137775460334743
118097,1.9034448506903399
118140,2.716369396482067
118141,1.9222448292843897
118166,0.9306406651400039
118191,1.3548133838085241
118192,1.9324540611807004
118198,3.063569008409604
118200,2.993637998901777
118218,3.2657782479366997
118219,3.5270584956618123
118220,1.9173153286428963
118243,4.512793311458504
118247,2.244649320470004
118278,2.776112696102747
118280,3.829185594552477
118380,3.4442734883014863
118398,1.5628786611825132
118412,3.1103440990833113
118413,2.3443293286476528
118416,2.644863879113687
118417,3.0213069753765938
118419,2.4216138883949756
118425,2.4736702690481414
118479,3.7532957687878743
118480,2.9383421410731914
118481,2.930104280122314
118484,3.4405742547241136
118487,2.2600425214943303
118489,6.505789791633466
118526,2.8470690443290536
118531,3.7615304858905456
118532,1.6987511120658985
118533,5.031979854163304
118534,4.449630837376388
118535,4.389533421391205
118545,1.5095884609542285
118549,1.940124909859076
118557,2.1402448311267093
118564,1.85193315231809
118566,1.9261842426500966
118598,0.9091107657464517
118601,2.703010566506526
118608,1.9897161126687042
118615,2.504458333628515
118708,2.498935598689887
118709,3.2024612011916327
118722,2.0976165708263985
118780,2.807239202375905
118828,3.459528084780889
118880,5.548372493963262
118887,3.8187615559712422
118890,1.7947918875624085
118917,7.90053390033065
118948,1.3658230493595949
118949,1.2023934980648483
118953,2.153279162452087
118974,2.8026760420748476
118981,2.401734745643658
118988,2.4029891550582163
119000,2.8420907450436985
119001,4.920105261845052
119014,5.657092340098819
119023,3.622003173947868
119036,3.980460338605614
119037,4.951137985188448
119041,3.22641643944437
119042,2.5007758862107177
119047,2.363014636696075
119055,1.8256474601452894
119059,2.989288678679774
119060,3.58445067488202
119061,2.8319031722111094
119093,2.675758897354044
119100,3.0830282318106104
119101,3.1740334314947303
119107,3.3742010339504223
119185,1.1302373507990517
119193,1.9565081585069244
119194,2.6841890836655145
119197,6.468771780947296
119201,2.4528836644756176
119205,2.637902151364115
119206,2.9939693126032747
119214,2.3078599328891896
119221,2.2402115389485204
119222,2.155953762210572
119265,2.814627870906994
119268,3.7547771071842675
119269,4.690276533811849
119270,4.91986957770305
119272,4.52196008124471
119286,2.852062579008861
119321,4.482421623392684
119333,1.4198091590725386
119443,2.7610286081509647
119483,2.5531768165447426
119526,1.8172952935352806
119529,3.2082229343927913
119530,6.413920010410103
119535,3.178751724866124
119537,2.83354142142054
119558,5.430064992871977
119571,3.784262083916177
119577,5.335995317660009
119595,4.2230771540702685
119657,1.8754429945563893
119659,1.5140536738838066
119702,2.8343024390717724
119736,3.5102174328788496
119745,1.8147472726821348
119746,1.7412484011472706
119758,0.6461018669497967
119766,2.868763554194792
119800,3.96144110436794
119801,1.4943863174415402
119810,2.942212089251974
119812,2.81781423018535
119817,2.7783875195710857
119830,3.613217661778074
119835,2.408415168301726
119836,3.6836985027672915
119841,2.5206705043136197
119842,3.4385559466734144
119845,1.458953611316561
119847,2.3330449551380323
119852,4.885043006615009
119853,4.375285303266454
119855,4.537819258442843
119875,5.161643454455514
119904,3.0796306251522916
119906,2.8807910158314454
119907,2.2692659170372953
119936,3.200889658003535
119943,3.151782145772072
119989,2.6459756358880098
120032,2.0663165454894736
120046,4.696647032916243
120049,4.242402146606255
120051,4.111334306972152
120055,3.444505713589866
120065,4.759365934948551
120066,3.5574579069183283
120070,4.296885628379037
120074,3.71259714923964
120075,3.7294413832305713
120079,4.649602170546173
120080,3.042337446943814
120095,3.8559336571565477
120100,4.956248364788328
120103,3.983043095726023
120104,3.573129995949402
120109,3.202868820662532
120207,3.4564120671634586
120212,3.061935063889429
120213,2.6316635669583097
120257,1.3820427331903056
120339,6.111175954045015
120340,4.466718600963276
120354,2.752448027857835
120358,3.0249518634706996
120364,6.842411071019
120377,3.1959699120927363
120386,1.8102214583887535
120394,2.5419785241959585
120406,2.14967063344169
120423,2.285234399557886
120427,2.5035391836464678
120431,3.874175418133376
120434,1.5687948769710442
120437,4.4860370143046016
120439,5.047345676546842
120471,3.801674746416111
120477,4.935733879426106
120478,2.797501675096251
120482,3.6866364878704596
120496,2.1855077355930734
120549,4.879341552067216
120613,2.565288269268368
120621,4.372255943099624
120622,4.878876473050809
120628,0.2359091776916089
120631,2.175510350409711
120637,0.6041508628203753
120638,1.3768630518793086
120658,4.939459079491049
120685,3.568388132125947
120687,3.3316959614002655
120730,2.4821147052667367
120770,2.4187800658924714
120820,2.402256576480737
120821,2.135905334741519
120822,2.717368392959017
120826,0.9358212646447979
120827,2.3149433673434068
120828,1.7625983549961592
120830,2.6076915217498278
120835,3.074488884608554
120866,1.6630924229640924
120871,1.393242220261358
120893,2.4585438615823096
120956,1.6082006742725614
120980,1.3743692578197835
120981,2.151155186192673
120982,2.128315999757107
120984,1.1717079946936906
120985,3.445636706785204
120986,3.042148026523476
120987,2.470501068911926
120988,1.4971616218082149
120989,2.3379075660435418
120990,1.7425069033647969
120991,2.127857572246346
120993,2.5369075900252906
120995,2.737267101564815
120996,2.1718775577023086
121000,3.1252655684450774
121033,1.8241486298856797
121034,7.572327547393488
121040,1.8762295106574647
121042,5.487145593409665
121049,1.8400114105549061
121201,4.731724110993223
121203,7.972618671661311
121206,4.891923954119896
121209,5.133866005768306
121211,3.0937133270459087
121217,6.356300515740394
121218,8.167961567586353
121222,3.3182347030341526
121226,5.018222924975879
121229,5.824457553586571
121231,3.7905439230810236
121238,4.284291928404393
121250,3.720852378159594
121254,2.9247344087242895
121256,2.7218260701822965
121258,3.114308231040276
121270,1.9127795576425308
121293,3.476141905431114
121333,3.088716093601565
121341,2.5498182021682174
121342,2.2801019772348603
121343,3.059669890936525
121344,2.8091457163029654
121353,3.1809286672128505
121354,3.922131397693154
121357,5.320542571116199
121387,2.0651166049010437
121393,1.6079128324832999
121397,2.7480237805337837
121409,3.830562944869714
121411,3.99411898117011
121412,3.4538067693606807
121462,2.677584315139649
121479,4.509593890075425
121481,3.97208649372057
121482,3.066133442924519
121483,4.129098257302459
121490,4.280517367827686
121491,5.7693211180242265
121492,4.068594946221134
121494,2.955227803710988
121495,4.393459816003919
121508,2.3681098532291442
121544,6.2568784545220115
121551,2.9090523278929257
121552,2.5528447714767073
121553,1.789907435324149
121559,2.6231751625743285
121580,2.4975466115440415
121584,2.389808493656309
121585,1.1289324579184346
121588,2.451980380817973
121589,2.9110658498653192
121595,2.9158330927696965
121596,1.948064575405955
121599,1.341361537539001
121639,2.1182898534587666
121652,1.0402523112536581
121653,0.9063127565904536
121657,1.1545632593610091
121660,0.4519772665812112
121669,1.7433160632008535
121703,0.6835740033378754
121706,4.5058446433367045
121713,2.589856172336874
121715,2.0611117193304413
121721,2.9323375469330415
121722,2.3244204354507305
121725,0.982692470818249
121802,1.1120486183384326
121818,2.3507149367022424
121862,2.4998687441646052
121863,2.0184597065290673
121869,2.513504045008837
121971,2.6041153697814847
122114,2.719629231956606
122197,2.905868106806509
122210,1.2210858387603887
122215,4.3197342296085255
122216,4.942259276394985
122217,3.9872946846245245
122218,4.500677598798823
122219,4.368654741287438
122220,4.607553142976881
122241,3.7309504862301863
122285,4.181199518980819
122289,4.598765013620808
122290,4.140745302225029
122301,3.334932680342568
122309,2.5625761096092674
122391,2.7757714618329707
122399,1.6675629807699375
122418,3.393988737410756
122419,3.7009990448589423
122422,3.1742453441501337
122429,2.7991514982285635
122432,4.083930472934749
122433,1.6996913000656444
122485,3.3160916410703427
122487,3.337415612068405
122496,1.4487962963121306
122497,3.077899811323724
122499,1.2982055138498887
122501,3.4006414805547602
122504,3.257765816096402
122543,3.5641755341315937
122550,2.897852439070704
122551,2.97919784098193
122552,3.001856125658198
122556,1.9223846710838597
122559,4.277354417395561
122563,1.8654115647399916
122565,3.4499944453036626
122573,4.038116064726802
122574,2.6806031041560217
122575,3.2917358974779023
122584,2.613203860461929
122594,3.670904555873713
122596,2.535905190523392
122601,1.8607531436057272
122602,1.6075968548438277
122605,1.6965451160337732
122612,4.878735469709218
122643,3.788647545458646
122644,3.241931864988899
122645,3.627483510424242
122651,4.347964805947745
122652,4.435280230273283
122728,3.4126078007593197
122736,2.390088335384508
122738,3.281668104049573
122739,3.1798377974818948
122743,4.375001052402112
122744,4.105367952181591
122745,4.6328019783067855
122777,3.424286844802226
122792,3.5519593342027016
122832,2.6299381580052197
122834,2.1579003202416436
122838,2.54552562543708
122840,2.5815604053512833
122841,1.8469055101265215
122844,3.689121163209425
122882,0.6334974173532206
122889,0.8991430426920717
122894,0.3066991206163854
123181,3.04878059922369
123188,1.940317301851283
123189,1.617211148483817
123191,3.6941209765861123
123196,2.624883123052271
123197,2.6367728993891695
123233,2.7875894584863623
123235,1.567472054473546
123245,1.4458211491817439
123249,1.6800769918864593
123250,1.8032398437248154
123257,1.392920973419435
123311,2.8831791763935994
123384,3.2029952633240564
123435,4.7275064207507205
123438,3.000379106877551
123457,2.0979339554737315
123509,3.3896894783262947
123510,3.1652037804002444
123511,1.583047705157858
123522,1.9780544767553674
123533,2.2915529731064113
123552,3.8611105465157998
123553,2.425647987493091
123554,3.29879565968501
123585,2.318303295670395
123591,0.741682252512212
123604,0.9588446288509354
123606,1.0529528669050037
123623,3.705626891088814
123624,3.2731236709599036
123637,3.991354748556643
123641,2.2898181639022384
123644,3.634024089833997
123645,2.3378711244228523
123651,2.168404434182977
123654,2.944474237812028
123655,1.8925451205085189
123660,3.627947050337828
123665,2.90238296559161
123672,3.0622278771895255
123680,3.6721821264622214
123686,2.5324672789849507
123753,4.43552553895608
123757,1.4417273735422538
123763,6.581633834250237
123775,2.1942796633291137
123782,2.8435441856990122
123791,3.879949656523067
123842,3.504253999287469
123853,2.920102092158364
123870,4.585506696296403
123871,1.9930707495148363
123872,2.708051039464541
123883,1.767579021867069
123888,2.8250663442696844
123891,1.6560081486450704
123892,2.1196391260051133
123893,2.3223033598604306
123903,4.920859807607156
123904,3.3312020440211256
123906,4.261699088406581
123957,3.842238289143621
123960,2.0477246490372267
123961,2.171879081928667
124035,5.566886517257016
124047,4.688498947725929
124053,3.3487242375738124
124058,4.423129512534702
124066,2.934251927558148
124075,3.8956096241393525
124081,2.944357040879045
124082,2.67622004690639
124084,3.71483989503221
124086,3.6869962165988093
124087,3.477088645378835
124089,3.3804135111578466
124092,2.534045960375562
124093,3.539026263742297
124130,2.0795311548427593
124131,4.441049564602305
124134,4.159231676309
124136,4.241069980896172
124149,1.913861701114853
124160,1.9931480765076057
124204,2.249424905344307
124207,1.7714131591326954
124208,1.766258520733004
124222,2.424221286192639
124299,1.9507526243217193
124320,3.4180119163401765
124327,4.891639547224523
124330,3.7937353177437485
124333,3.2821467198179035
124335,3.1602404615415236
124337,3.589559192113759
124341,3.2492442465454503
124350,1.7295674885164538
124368,2.500571698695631
124371,2.001601326655655
124372,2.637787705890285
124373,2.540392463322265
124375,1.9932145077591499
124376,2.3570452955048884
124377,1.4183575329364708
124382,1.1187639915092293
124384,2.138018437882385
124385,1.6784576050527469
124390,1.4194863687594452
124391,1.2056919419629288
124440,3.301298242513303
124443,2.5491506130925203
124449,3.449931229061019
124452,5.341504678110226
124453,5.591485079746732
124466,3.595826915059556
124471,3.190934879196136
124475,4.965414241116157
124477,4.0334107796853935
124479,2.8127504036458575
124486,2.947042666998127
124487,2.7664043541843264
124491,2.941725293209494
124494,2.467028390651449
124495,2.262814317439218
124503,3.465805171817553
124504,4.578497437414313
124505,3.6723493048932583
124526,3.9283319448534115
124536,1.041528055161855
124655,3.6518831870782105
124659,3.225712957477619
124674,1.4605600266412084
124678,1.431906693509518
124745,2.539664737306517
124747,2.805219751413467
124807,5.923958593043862
124813,3.5445891190966203
124815,5.197737520341862
124816,5.249987048065745
124817,4.917856912085661
124824,2.8794233211905604
124826,1.8433902110156022
124889,2.4665308091172555
124899,0.7291961919347365
124944,2.11165582550272
124957,5.327356409328361
124961,3.0458036530798718
124965,2.8019942738108226
124970,1.3222840487930325
124972,3.088726188055801
124975,3.4345551467826714
124980,5.294640810286294
124989,2.871464848257441
125009,3.9790521580692935
125014,1.510705507980667
125027,3.875697551526213
125037,3.442732747788549
125109,1.0352810009036046
125129,2.0846937092046853
125133,1.6897318664388576
125138,2.5167813811825637
125144,0.7148077892964468
125156,1.179908218228333
125270,1.6390251692100697
125271,2.225882761084539
125285,4.997061697405174
125306,2.6797191661614006
125310,0.9836216736795409
125315,5.235886626305385
125316,5.673197135443086
125345,2.745933572550196
125376,1.6896895397137772
125377,4.3492096483994285
125390,2.1996573334577327
125394,1.813096799207662
125397,3.551642257210368
125399,2.010008161578234
125400,2.2164242218163293
125403,3.25443069891911
125426,1.041438023382102
125463,2.043655806769326
125467,2.22821048917633
125468,2.4334751119712767
125469,2.8843519545423706
125470,2.6675252674228433
125471,2.800026552806987
125472,2.653859785939248
125473,2.7760470255198406
125476,3.187076103635676
125478,2.287778482557828
125496,3.509404111419424
125498,4.086014951084071
125503,4.02539064211663
125505,4.9645623217796775
125509,6.094890125379033
125532,6.739625232263316
125534,6.2934783461035515
125536,3.085972609923269
125541,2.7034132634551855
125582,1.074262435027698
125641,5.717871855241474
125653,5.783615451726075
125656,2.8409959999536545
125661,2.9099640178369732
125662,2.9631747781445945
125664,2.5333697516064495
125678,2.091648145105022
125680,3.394758477797431
125682,2.4231292491102447
125689,6.295877343302514
125690,1.7729181724521412
125691,5.114103374011893
125692,3.6921059560758596
125697,3.3945810259792717
125698,2.4080262596593536
125705,3.8676623934706775
125709,2.9866054090273186
125745,2.5085802396079377
125746,4.907411576953428
125752,3.371996436701225
125756,4.228113580302843
125758,4.36804467106302
125761,4.2222254949404165
125763,2.904371610551527
125769,2.212757516816827
125774,1.405831746060632
125780,1.6185875066487485
125788,3.4335445485957092
125799,5.143555077115295
125800,3.2890922219552086
125803,2.933507069425762
125804,4.698200420611358
125808,4.198793196049412
125835,3.377913890441948
125838,2.8942211050302284
125839,2.3619134075395634
125840,3.2173111700456047
125849,2.546215018547681
125851,3.7804480536066976
125852,2.9623409042708055
125853,2.892910494062251
125859,4.952796895569805
125872,4.9569611193792475
125935,5.554766964925835
125946,3.1622948650561455
125964,2.273433076056182
125965,2.4394075247293654
125968,2.5242200179810994
125989,2.459412806219528
125999,5.731986141281669
126006,3.7784465068724176
126013,2.508802701256971
126014,3.6864455056959504
126015,4.168900065506778
126017,3.9319901439824343
126018,2.8740013688988406
126021,3.0007929534200497
126026,3.881426791273614
126031,1.7963119929231275
126032,6.282148144954942
126033,2.4520677621351425
126035,5.7328632095737255
126037,2.1816606896627295
126038,3.697962743360719
126045,4.316371615531075
126050,2.5185433723589195
126051,2.236933893560362
126053,4.27069187618531
126055,2.74378102631445
126092,2.674109531488208
126100,2.5063145447779434
126101,3.0224692277362686
126113,5.06839469994385
126114,5.025652072007082
126115,6.4280531877181595
126116,2.7025054464919553
126117,3.436130533714332
126209,1.3766454101227685
126319,2.6479580567089243
126320,2.217964445920455
126321,3.260441773021582
126322,2.8905599846522554
126323,2.0499204683900927
126325,2.8894609139705647
126329,2.355204696508474
126330,2.81465137351734
126331,1.9990945501964408
126332,2.419114755360684
126333,2.381555209820504
126338,2.3615259855751716
126339,2.234863701921471
126360,1.5460550603301333
126404,2.4855103337831688
126407,2.4156534096295466
126426,4.5973805766056905
126436,1.731288652199379
126447,4.820010490913679
126448,4.159931561503277
126449,7.180604001140562
126462,4.634393653672678
126463,3.480664012344683
126720,2.0156165879242236
126722,2.0892879752023386
126803,3.559677089391955
126805,4.660896278911057
126909,1.8873406966201491
126927,2.4460504071916565
126951,3.4768367862392684
126964,3.663088942682584
126983,3.4429305265924968
126997,3.2211713700811786
127075,1.9836335241808771
127098,1.2049804156454575
127101,1.63498230121544
127102,1.8780787797539307
127104,1.5176360493560033
127132,2.299674901127659
127198,6.6538185929480385
127208,2.289846372700074
127210,1.3423134441567957
127211,1.22432323755342
127213,2.72064198823407
127238,1.0318591310509246
127315,4.814309679267138
127337,1.7633560761682103
127361,3.791201389707956
127378,2.5474208922667976
127379,2.0849175361858117
127381,2.3904406983071236
127382,2.085194478157167
127387,2.142116318277041
127388,2.546595605181539
127389,2.436123776933332
127390,3.940823926097919
127395,1.8281619619779739
127396,2.19526069782984
127404,3.661363056807421
127407,3.4233850008750437
127410,2.609802627373204
127426,2.1704594271867665
127438,4.356277749529324
127444,2.508463236762087
127445,2.885298706480811
127487,3.277807331276155
127526,2.842008647209899
127536,3.2302862469593063
127564,5.0510617723666
127571,1.7435177525926964
127573,3.0717932771755216
127574,1.8997923985713099
127575,1.9693353247035499
127581,3.06892571516443
127588,2.2588085652135947
127589,2.6767086380755436
127592,2.7530054228629743
127600,1.493862612338019
127603,4.006229398551545
127613,3.000420538831075
127625,3.4458420455767347
127668,3.2344310929842104
127680,4.562389737992844
127683,3.5554734866086304
127685,1.02944394803538
127686,2.2766815015027575
127687,1.0110486931388416
127688,3.0340397670010066
127692,1.6422100197830032
127693,1.6238437232999288
127694,2.596647256664787
127695,2.520731916603768
127696,2.508427643879464
127697,1.9258690826058769
127698,1.959692506847294
127699,1.8318323219054617
127703,2.2820019280214456
127704,0.7508710378762271
127705,1.6698437049699542
127707,2.149419530807679
127710,2.4996828437861836
127711,1.5959974103319405
127716,2.470509166627369
127721,2.069195298064187
127722,2.435130685408176
127723,2.7359886950932037
127727,4.027930878539391
127728,2.40351889303871
127736,2.4065579993750577
127771,1.7520878668548012
127813,1.916423476112978
127841,3.643697172553347
127846,2.6755178411364926
127855,2.6802394619629677
127867,2.0944453413325843
127911,2.0141221130086944
127923,1.381386870869595
127952,2.765166268407871
127953,2.0958127610982302
127983,1.2415938696088107
127985,3.270561077921193
127989,2.7693964966826763
127990,3.7642186165595186
128052,3.557039926382979
128055,3.7992790967106758
128116,2.524769969162538
128117,3.318511682169283
128120,2.422940893145782
128216,1.030611163296614
128288,2.417330464180292
128290,2.481657179457791
128291,3.068342699417744
128293,4.381704616741008
128298,2.680387478949151
128304,2.654489753201979
128315,5.483881545640751
128342,4.522418272074422
128347,3.062822328644547
128398,2.7254808770203236
128453,1.4934214575356917
128567,3.940011864133799
128597,2.201230011289065
128598,2.495556624028025
128600,1.7017941287596452
128609,1.756553871127474
128615,2.318067304465519
128677,4.921289948104025
128679,3.207004769006221
128683,7.859921636967742
128692,5.058052194415935
128697,2.827166786410492
128698,5.60398552163991
128732,3.4774146370690793
128736,2.6908023700721535
128738,2.773769497676932
128743,4.4895037771776
128745,8.618765908106013
128751,3.833810140064243
128752,3.926247125314614
128753,4.34814638159161
128779,4.246069074548494
128807,2.6295387278439972
128814,3.119786360941167
128822,3.46391286038417
128823,5.50506951343311
128831,5.252467874647362
128835,2.075542902792526
128847,6.147795846825723
128848,1.5869191435591405
128871,4.097710972576577
128872,3.5151453402088526
128873,6.150315465659736
128875,2.530754876963487
128878,3.4863128441893303
128879,2.4902799426374718
128881,3.9080384496471083
128884,5.194810809697422
128889,3.91357627360181
128908,1.726040046631887
128943,2.96149607752996
128944,2.266237227413057
128959,2.599650271458227
128961,4.449487146664351
128986,2.32551329926519
129023,3.0019959457738086
129026,2.9786778841850725
129039,2.4148513545289023
129063,3.2713935494318203
129082,3.910968692461798
129145,2.698682891760748
129149,3.8711123033258548
129150,2.977988023847267
129157,3.5050484558877453
129165,2.6532135466566316
129188,1.3270609700201215
129200,1.7442449520393888
129201,4.677317782908119
129265,2.6542344080112796
129296,2.127051038935808
129365,2.290597415372679
129409,1.8126479462014915
129412,1.9916007042824835
129413,3.122681902916022
129417,2.9015199820033666
129428,3.553883100502744
129435,3.9260854284179483
129436,2.9000990732032528
129449,2.3070759975642643
129453,2.966485645360918
129528,2.3973550022768237
129616,2.5211919067480055
129620,2.6353155481755945
129622,0.9841466438461048
129635,5.3512396228196355
129637,3.9703192216213803
129653,3.208084675807816
129656,6.702356658785925
129657,2.8490842110841155
129678,2.864260285702906
129682,3.072308236794704
129684,4.72544356593407
129691,3.4921898658040487
129701,3.9613871105418372
129704,1.1212032589583116
129705,4.366648392055324
129742,1.651267325392646
129789,2.1879714245437
129823,2.6993523136553144
129836,3.405958935764075
129839,2.8139607189020737
129842,3.409560274980561
129858,3.928771879733002
129865,2.7520490045305777
129875,3.1427637157494885
129876,4.63520078777182
129880,3.158754624633172
129883,2.36902194511185
129894,2.9416211540750523
129895,4.861480859966007
129896,3.4313569132975115
129899,3.4786863975183326
129924,3.2032791575260564
129925,2.6086294764322515
129928,1.4208870162806462
129938,7.814131067963889
129952,2.6651014438291125
129955,2.8161493827214423
129956,2.8818485100396947
129959,3.2853680497201916
129994,1.2262259625471157
129995,1.686196049135372
130036,6.730648124863956
130039,2.4575195290415914
130040,4.021427074687399
130042,2.793815304202131
130046,3.9554292705349123
130049,4.650112667390711
130051,4.623742562482187
130052,3.101805866774729
130056,4.872413705508156
130063,6.20414349896266
130065,4.898469417122575
130073,2.2895625160713284
130084,3.430105526269545
130120,1.7160872635908322
130121,1.7487182535430232
130123,1.7202701956502424
130126,3.2573420611201986
130127,2.736790819950576
130128,5.641471680427988
130133,3.584292995881276
130136,4.268216263253617
130139,3.540565592507623
130143,3.9235561964890837
130144,5.1662361250298545
130148,1.969238090898982
130150,3.6358663899931276
130165,2.720451361359568
130182,1.9385965876375733
130207,2.874331738970989
130222,3.457914735028801
130223,2.477808617971283
130230,3.4402771395755045
130265,0.477168487336042
130281,1.4960829265129472
130322,1.7343659493952286
130325,0.8873203554523745
130344,3.154836389802655
130348,4.243060969082995
130375,4.397402548431615
130635,1.4640470349899015
130656,1.5740584192168705
130713,1.6061689332075515
130717,1.7979353317856162
130722,1.8857733759656004
130780,3.0014126480227614
130781,4.9070593906074045
130783,1.7534946296347638
130784,1.8358473495747822
130795,2.361738372389586
130798,4.9308901517304395
130803,5.565022330372347
131042,7.044547992660271
131043,1.7219248832066447
131044,1.970543345960261
131045,2.51667251274853
131047,2.5030007239779177
131050,0.8674268934877576
131058,4.369594670591685
131059,3.9725876021870916
131061,4.440333584448734
131062,4.110832448758103
131065,3.012820291105335
131111,5.8218045329315276
131113,5.852384303743991
131118,5.024058279426606
131124,3.935057465426685
131133,4.719076544829706
131142,1.4650693138590039
131146,1.232076188557154
131151,3.4255955665306987
131152,1.0447927044400669
131153,2.1281343336187204
131155,0.8895664783525659
131156,1.9877160248304904
131160,0.8180358460043435
131161,2.081889635142598
131162,0.7958494966898906
131163,2.300381764493208
131169,3.3208309933933555
131602,1.4822168639863245
131660,0.75164743124158
131861,2.9086302673024527
131862,1.2991550709640771
131950,7.023521344669082
131963,1.9275321904336145
131977,4.84162003554661
131996,6.039194738657349
131999,2.0615495654976295
132000,3.7731973618567705
132041,3.1553239680007765
132063,3.136884154057319
132077,3.252155192929821
132094,1.5984998711305631
132095,1.271778518704171
132097,1.7457341647377267
132098,1.6856110958203923
132099,1.823122333103516
132101,4.011113079061944
132105,4.217085271269909
132112,5.106551316751619
132113,2.958988107930697
132118,4.899148492213563
132120,3.8218779114739823
132121,2.225485032040902
132124,2.0667406712152063
132145,3.1033721130372514
132147,2.510726585991944
132148,4.025465757458884
132167,2.082062725454577
132174,2.610028002474875
132229,6.425515560826993
132230,4.650620644453497
132231,6.117076729106175
132275,2.7852950246860093
132279,2.962749814433291
132283,2.836123961493735
132287,3.735432905635466
132294,1.7242695667540842
132305,2.4477322516612237
132308,3.3357047183052826
132366,0.7926568605089561
132414,2.3899081635418837
132489,1.848651229176629
132501,2.2057333740475618
132524,2.4642911385014146
132527,2.8110716442562684
132559,4.507293787565788
132560,5.169924223940234
132564,4.079615670134691
132565,5.194015594200513
132566,4.249545945225179
132572,4.91625974365747
132615,2.1200378294407782
132616,1.5394238806005163
132618,2.5100627746274013
132619,2.1846980188435485
132620,3.0881457652352426
132624,1.9839698932118126
132631,2.8569283166719597
132634,2.2777646594636094
132635,3.2022761982372923
132636,2.534035639432858
132643,2.9045339232427825
132646,3.2459908129159984
132701,2.1992058572747286
132718,5.4310090134528695
132726,5.066727954867211
132753,1.5908311391384267
132778,5.023037174356273
132800,1.8727587252736133
132814,6.389312139098939
132849,1.2519967868955475
132864,2.4492665143181123
132865,2.8756134026783546
132884,2.522185119454281
132897,1.505439024116154
133012,1.5550059305985329
133017,2.246012191395322
133041,2.7754332548959444
133083,2.5376469073854113
