id,log_recommends
49337,3.137191042744706
49351,2.825646354296114
49355,2.1812275431420307
49367,2.344168512018008
49378,3.1842565864693784
49383,4.474746329395398
49385,4.31433670845956
49386,3.4033074572277555
49388,6.159899517767242
49390,2.8172079146337077
49399,2.269982528647716
49406,1.6231744481927917
49407,2.154720496914893
49416,2.4184195499755408
49422,4.409767099093152
49424,2.876911891854852
49449,2.774122052267802
49502,2.8224444676294267
49557,4.936778963125941
49559,2.6380503039592647
49561,2.9385718213767045
49562,3.3635026545449143
49563,2.182514893422642
49568,9.696197552724616
49575,3.821715254705121
49584,2.453285493807764
49590,4.08445694361234
49592,2.2848478446657485
49615,2.2801024112805934
49627,2.4938414115294156
49631,2.0103849114390173
49633,2.2322663635068443
49643,2.4946200209348834
49711,3.139310656992012
49776,2.523561439354043
49786,2.5813425695377012
49788,3.037381797134445
49789,2.508797106714021
49795,2.1374916922254323
49799,2.5864226478450703
49847,2.485491017590609
49860,2.527829238660403
49862,2.656173378602183
49870,3.1367303579298857
49876,3.1220799460709068
49883,2.772963736638768
49887,3.3357368976500403
49890,3.4120328872628387
49896,4.77041366713085
49898,4.252532342620638
49904,3.0202375213634927
49928,2.991651316781877
49930,3.086831794480859
49931,3.2293690647832327
49935,3.653702284282056
49937,3.222650957721713
49949,1.5572512122398618
49960,2.3892472740948048
49986,2.2661422754326574
49987,2.327747433548492
49989,2.933767220204528
50002,2.6065245721617707
50083,2.6196632948934955
50090,3.072519619010624
50096,3.442643043828771
50097,2.7280011241740483
50100,2.938461042034208
50104,2.126488284673965
50109,2.716903909241782
50114,4.35440036707076
50129,3.4010033940095807
50132,3.932586186228644
50136,2.993734818181529
50138,4.030314602441985
50141,3.599026962669436
50142,3.632886887113465
50145,4.179868915630923
50147,3.3114327729782196
50150,4.505027998912695
50178,6.072381015592947
50181,2.654500596821062
50183,1.3903394799193158
50184,2.624876870263627
50206,3.5595752865237764
50228,2.791454317087325
50229,2.9810799846065326
50282,2.233660528187051
50284,2.486120044819791
50324,1.2830939700353854
50328,2.415971978682573
50345,2.143873659526534
50353,2.549691585198292
50363,2.0642945152702366
50365,3.0174149986522947
50383,2.2048114313675122
50389,3.2826890738511487
50392,2.6388511440336506
50394,2.984897289458669
50405,4.050148485725195
50407,2.0745882422305266
50412,3.213944404534156
50414,4.120646675286852
50425,3.5515509220585333
50436,2.8337672386634276
50439,4.632484192250121
50455,1.9116039193079015
50470,2.855037932994151
50471,3.764066407471446
50490,2.805129447295982
50491,3.306186676813445
50501,3.0796376645997627
50502,5.966831884453349
50549,3.1842508105707044
50552,3.1878824315116168
50573,2.1171577839585067
50583,2.7641824415732894
50584,2.4334994958816614
50621,5.383358769588273
50626,2.5138984240912112
50641,3.2289105704523835
50696,3.7771051869238317
50751,2.9116511526739117
50767,2.999522125863379
50785,3.9740885294473403
50793,3.744248253426676
50803,2.3344905966530805
50813,3.5042543155006936
50821,2.9446563547446836
50826,3.6770188076426265
50841,2.543333613627594
50854,2.591183335793379
50865,2.6792361629706885
50891,3.174143460921144
50895,2.9812336010303326
50908,3.1460824950926005
50915,4.018030807855523
50917,5.490813535214309
50919,2.8809102475610917
50920,3.2884423734475203
50922,3.0465054313969535
50932,3.844142198080399
50938,6.175373346109278
50951,5.45191084338963
50954,2.6933218172734943
50960,3.7355186925558983
50972,2.794450485300057
50983,2.7828881531465397
50986,2.8370332217178142
51002,5.354194205850147
51007,3.482531943179152
51012,1.589234668898306
51091,2.4964269952303813
51092,2.256424872806644
51096,1.565527441134488
51100,2.438558202405779
51109,2.3251697461759457
51127,2.8262007375947364
51133,3.3662323144550177
51139,4.9325628714810925
51144,3.0532699873547418
51148,2.7830981946527316
51151,2.5936060481298258
51163,3.1044752941703644
51174,2.8961259720245227
51180,2.878824903321094
51186,2.5575258396832363
51204,3.0687359077736898
51229,4.079911653598943
51230,3.7911203279059933
51262,2.8596543829897048
51263,3.071379918993949
51281,4.8646644883631
51289,4.799188370506588
51290,2.418586005204607
51292,4.634756279118995
51325,2.289775148995224
51331,2.944518680980587
51334,2.880490744189253
51336,2.8031029119897313
51337,3.5331331835554085
51347,3.282649029028233
51348,2.458010590841937
51355,4.029166245417815
51356,1.6577873700224788
51371,0.9732416354188662
51372,3.0217858371263375
51384,3.28531041993408
51387,3.599944879968014
51401,2.8377046361452334
51403,2.473148871313602
51408,3.6806980384831167
51411,3.6116762306233268
51412,2.515321778154684
51413,3.5926760062969523
51415,3.0239420939174715
51417,2.2040692967703572
51418,2.2905729802727146
51420,3.6189636941335497
51426,2.9980333387833404
51430,3.6323440271654595
51432,2.731824896881785
51456,2.576563824437086
51460,2.583447666383341
51482,2.523780848614984
51486,1.854828371013451
51497,2.521885227963042
51511,1.0839001245359712
51517,6.53001408993158
51529,0.8028486932842847
51531,2.105330524100194
51533,1.9170716938625867
51534,-0.6930028831736603
51555,2.1764130884662167
51574,2.095307433575023
51648,1.9459266286336352
51675,2.4317003872574094
51683,2.342824404665883
51686,2.56217703046903
51721,3.326190370701766
51724,3.0500287423712495
51767,3.2681137200083485
51774,2.668394779886438
51784,2.6354839575972457
51790,2.249768559083862
51791,2.5810811758637024
51792,2.6665048560428364
51793,2.577205035638677
51845,2.6876679596304776
51875,2.101775272140334
51908,3.9219333040708424
51911,4.126761437102674
51953,1.6460632582563526
52002,1.2976091329713297
52003,4.715322828463439
52005,1.7455094206368345
52012,4.898894850460584
52051,3.2500850128693495
52068,2.866229337614269
52115,2.6950938493876913
52136,2.080856872777952
52163,4.050369785216274
52177,5.29382951954179
52180,5.843449107118904
52181,3.9544503157241615
52183,3.793823686773525
52186,3.8939906493375003
52196,5.338931209726791
52197,2.6312157417806197
52210,1.9376808312364053
52213,3.546871729591389
52216,3.37815607207316
52217,2.695482247399676
52218,2.517096698068725
52223,3.078307105903274
52226,2.8525409092044383
52231,2.0714216698678976
52357,4.038864335633727
52360,3.0533892931470867
52385,4.3319781654326786
52391,2.499072987833891
52392,2.6783912379664874
52410,2.966497543712528
52427,3.143398761903804
52437,2.288792922202897
52441,3.246794463514612
52443,2.572620015297936
52452,3.885804751378779
52469,3.6386068252026558
52489,2.8793962889446205
52491,3.293134488807387
52493,3.386249138003476
52499,2.853473225336722
52500,3.5460316148094395
52512,4.617191976616407
52523,2.8228315862853632
52567,6.543643017551124
52568,5.052060015930142
52601,3.036638285979236
52619,2.7327382051352593
52625,4.058227709543397
52636,3.4247741653999206
52643,4.1158550891899575
52648,4.148155429768773
52651,4.224168944485082
52659,3.601751123368409
52668,6.636143990431652
52674,2.667379385272297
52692,2.9875216290347177
52693,2.375583300030824
52695,4.320686284426321
52698,3.4565583122981423
52700,3.823190549213015
52701,10.714189198629628
52706,3.8696469071481205
52711,5.681793649016268
52712,3.519679508484351
52716,3.8157536724345267
52747,5.69208456708853
52752,4.057964534754841
52756,3.4861395340102654
52757,4.684988919973585
52758,3.192388086719456
52762,5.254057437780151
52771,4.251502019274399
52777,3.3231923632426446
52778,2.8836257157204144
52780,3.5766915271189914
52781,4.12225379689278
52785,3.183734349605664
52786,3.0980715756745854
52807,2.9908014066873956
52816,2.347623660140856
52820,2.6021642503388653
52831,2.0733210084899034
52834,2.7771828051924756
52849,3.791167244434678
52853,3.4723802814406617
52855,2.8168565683237268
52873,2.9288360602603682
52884,1.396500324835733
52901,2.469772240354133
52917,2.472902817018184
52921,1.4965502980218306
52931,4.709961421367246
53068,3.0388228693848047
53096,5.799683040445171
53100,5.089732540486647
53106,4.677859089288347
53109,4.720275234504259
53122,6.905905218015047
53132,2.8611769122616586
53133,2.6323582405173678
53135,3.031273954486432
53136,5.636837653710085
53143,3.9275881374080077
53169,5.161252008618537
53180,3.359380347216483
53181,2.8989661635966435
53216,3.8392763921934066
53222,4.125128597165589
53223,4.960582786006661
53281,3.783856331407889
53303,2.697012558371289
53351,2.704922921687909
53365,2.061940208493713
53381,2.977412300195571
53453,2.7112030485072003
53456,0.5748265055349155
53457,3.023804047476559
53477,2.2609764788102225
53483,3.2931856528129253
53489,2.4988786343710463
53501,2.590949998482983
53503,2.5275788009447213
53514,3.0033020499566074
53518,2.976067870910962
53524,3.0539992850583513
53527,3.226041815815152
53534,2.0555539721925795
53538,2.0046632105403526
53541,2.516246813676583
53543,3.1141299286674236
53549,3.2315743240408903
53556,2.7633912869831843
53573,3.346472476295032
53579,1.9938403599482535
53593,1.767155627730498
53596,3.106877009857963
53619,2.688361128875231
53625,3.372182179870395
53641,3.390165041210402
53646,2.7314909331186903
53647,4.116965300903631
53648,2.656964539773621
53651,3.000077972613614
53660,1.6399556986351782
53661,2.7730748776683787
53664,4.679328591134082
53665,2.766432024489141
53666,3.3231726321127026
53669,4.356112381211606
53680,4.646534561939822
53682,2.5479055136276476
53683,2.9160657613030265
53686,0.0361631226408452
53688,2.4290599108701483
53689,2.2661045137574387
53701,1.4314358864361687
53746,3.045855361696772
53749,2.522106495060974
53789,3.134625713709774
53790,2.6310265081377286
53823,2.974943875233697
53829,2.989479660127002
53833,3.8940006272907652
53838,3.2075294432260044
53844,3.9969637179347033
53853,2.879113643852814
53856,2.6157668669592007
53860,2.9818893476772153
53868,2.4221299940699317
53869,2.4602159450907246
53870,2.8890122090562103
53877,2.950938234630338
53886,3.031970035177976
53892,2.188477143168517
53907,4.052475362617427
53908,4.181118239447303
53942,2.45995746178117
53948,4.039395730681202
53951,2.267012220902037
53952,2.6744837041722285
53958,4.701460182745288
53960,4.3209738906960755
53963,4.420507868997058
53964,4.317302104309339
53966,4.407666670249135
53967,3.5440252738740687
53969,4.854212119325277
53971,4.6314022887021284
53972,2.8061459761771888
53975,4.145673875501707
53978,4.355379542329589
53979,5.1624047978087315
53980,4.450589457202553
53982,4.618429697824009
53984,4.124517895022517
53985,4.002975513495896
53986,4.645781824580367
53989,3.860845246505127
53990,3.002026027021209
53992,5.619551524962445
53993,6.398765830067877
54001,4.218522664246665
54007,3.407845432819161
54015,3.7936439467969585
54025,3.2985120616269286
54057,2.5375502591652483
54092,2.5412784777364803
54104,2.5405078336461804
54141,1.8345471429526725
54142,2.436001438264241
54143,2.2635789792608905
54152,3.114005470415967
54154,3.4635869941819393
54155,2.880584454795209
54168,3.4642084256934966
54189,2.0395536818710345
54201,2.945810920476256
54202,2.5831448974750124
54211,2.878216786240764
54231,2.323608939000086
54241,2.38620233013041
54272,2.1462088080078177
54273,2.0018390599398233
54282,2.38308900197576
54287,2.2918915176255292
54288,2.01909792110942
54295,1.3952456030038163
54296,2.949427653838572
54299,2.134328858329277
54315,1.9550434121616795
54316,2.1982709043121007
54341,1.9402022383964599
54344,3.3237374814524028
54369,4.336311714044841
54370,4.073763751495644
54386,3.268774774666982
54395,2.678571675028221
54405,2.8313850807554353
54414,4.202280576105094
54423,3.5541268389940304
54434,4.718444798741112
54441,4.709731605188013
54451,4.687392173187309
54453,4.019245100565801
54469,4.714908982166222
54471,5.317885095517239
54494,3.3195859998982606
54566,2.575815513119275
54574,2.4561479943130324
54624,1.9553116616531296
54632,2.0984181055470765
54663,3.8438220787623028
54674,4.6574386277313256
54675,3.4238219154635066
54683,3.310625821466206
54685,2.8473636859987037
54692,5.679908704634828
54693,3.4365464951662097
54697,2.498065261118393
54702,3.165509503320171
54707,3.6707638586888534
54745,2.0283426316784174
54755,4.4623439225987696
54773,2.5227915081299197
54776,2.3752199495880335
54829,2.791821224098227
54830,2.9320188940302163
54853,4.201924761353254
54859,4.318131822325784
54860,2.6137823220560557
54861,3.5306179305574013
54871,4.0879312035539925
54876,3.4700302765642266
54877,4.522900298930672
54879,3.553592216144827
54888,3.9684823988844364
54903,2.395344478929161
54930,3.1288968690553647
54940,3.3586885995472464
54942,4.950152673508378
54985,3.905247223735474
54986,2.662959051616821
54987,2.6368344493196223
54988,2.7837431693932375
54990,2.8691982650758177
54995,2.6043745410138173
54997,2.80763969341376
55000,3.42502742620478
55013,3.9073918460693946
55015,7.063468990729982
55039,6.692508411714353
55055,2.979331700165435
55056,3.7783489867399647
55057,3.5587558656587337
55066,3.2097013343744782
55078,2.5377711823083486
55080,2.6259258897689053
55086,2.2944002313490715
55097,2.1731258989183155
55100,2.9138475328253364
55106,4.188089977428893
55149,2.337797386654018
55170,3.019377018767356
55199,3.188857767746825
55209,6.523722340019374
55213,3.7154892970005555
55216,3.0301080674547904
55242,2.86064863563473
55255,2.565785719596578
55261,2.6796917193902496
55269,4.075794268042734
55272,4.237545902398319
55278,1.4940355997400654
55282,3.428398902422137
55289,3.3164193460735802
55290,2.1255820572722164
55312,2.080844706482284
55328,4.8663186157684395
55329,5.159452419936258
55350,4.2247829348477595
55356,3.096678815483063
55366,1.8640805660210378
55376,1.0814097116427206
55378,2.1611889242478703
55379,1.9657071025325332
55380,1.6065182788026584
55381,1.0853585851199845
55382,2.0759525440682776
55383,1.868246708796253
55388,2.280504840256177
55391,2.7612141454741734
55395,2.7137368009818106
55397,4.156282520653622
55401,3.110823078470015
55407,2.979415994626978
55410,3.186343551001533
55414,3.0559719561590404
55415,2.707067038697436
55420,2.7596081157115213
55432,2.7299591585885157
55445,2.8147151070368674
55449,2.3909604749196665
55450,3.0735848594298827
55451,2.8516572828607982
55457,2.799112952980954
55472,2.321911277846512
55473,2.8211864675020326
55486,2.580682823048139
55544,2.845598249356502
55552,2.880424303256811
55554,2.622321119177711
55557,2.51778690872611
55565,3.1695414988520816
55573,2.8148666975245082
55575,5.342811590005283
55576,2.3761297883374937
55610,2.3932938739788567
55616,2.35676758722252
55696,3.282962929827247
55718,2.07754706059092
55731,2.730442859071686
55735,2.2710314485934537
55737,2.110200469277208
55794,3.2028239445826543
55803,2.259201287673034
55804,3.5219442903541167
55805,3.0600358778153343
55808,2.4734303563203235
55821,3.7609598880418833
55892,3.199336521486105
55898,4.146130550287204
55912,2.437552853169441
55936,3.5430437371601284
55951,3.2949848485052855
55980,1.96809625013712
55984,4.8619235265858665
56001,1.2536960379992725
56019,2.644150158634397
56061,1.943805311906451
56077,3.337084622533615
56104,5.0171322751867855
56131,1.9384848947223472
56137,1.9889810518805393
56138,2.4357268519850486
56172,4.677063681418877
56173,2.7660165738372773
56183,2.9718324683649815
56195,3.7915210737546143
56197,3.072696720088126
56198,4.034994313377126
56206,1.39370731742088
56215,2.7426532420095113
56226,5.009438456939645
56230,4.16299062790408
56237,3.754470030429265
56249,3.2910562156264422
56256,3.4296043100378184
56259,4.050016542962022
56270,3.981814770235812
56272,4.407381546110281
56285,3.5687113685032674
56303,3.677121682712132
56308,8.31750644557768
56315,3.5942313972499904
56320,4.144626159308457
56336,3.546090066395009
56337,3.701194082913684
56358,3.439735096573111
56376,4.686584390534409
56377,3.3392105454385046
56380,3.3765502722395597
56390,1.75374423540232
56391,3.472677312701407
56411,2.334608605735177
56430,2.1566821890928813
56431,2.7973516031042425
56434,3.2076257028806388
56436,5.240104671054271
56438,4.718055916743062
56439,6.463841350258619
56447,2.4096980602185973
56448,1.2032527485578428
56451,1.8448908669492114
56454,2.0147692528863823
56457,2.2866773638062265
56458,2.389033791433339
56460,2.4182999390777926
56464,4.682489343267511
56466,4.60795434565194
56468,0.9266919047109363
56480,2.3207581245019444
56541,2.516438358089292
56549,2.1863784609151606
56554,2.9152630163722404
56557,2.452219206676511
56561,2.9490335711702773
56585,2.703078042971271
56586,2.7503260955266695
56609,2.5875051084517233
56620,2.509901575141152
56631,3.0837555348105425
56690,3.075441336616696
56694,2.04544149672627
56695,2.562352618315846
56704,2.4327602133150883
56707,2.6523526269948468
56743,2.6496636849734725
56758,2.196025513738893
56803,1.941452669468307
56804,1.8398812568926632
56856,2.7825896344432506
56871,3.720801986242435
56892,2.3101028277563542
56916,2.3257286655683203
56918,2.704178094923501
56957,1.7806600140385673
56961,3.4090157648565977
57055,2.4763298883445923
57059,1.867574186388042
57060,1.9421038120412424
57062,1.4434259247602568
57068,2.2862331163284173
57075,1.9809033949331236
57076,2.1337764493083813
57077,1.9496399365674524
57081,2.2954503687658687
57134,2.6705597114835293
57151,2.3880544204488907
57172,2.5892406434565967
57180,4.930578283269714
57204,4.766602740546135
57208,2.5113564741336916
57210,2.886636905621453
57216,1.898193818827665
57226,3.468261279726114
57227,3.333755756409902
57233,3.5166055056630015
57234,3.8963938976014045
57240,2.9640993424968656
57241,3.0818676082079097
57245,3.056952832550092
57246,3.401215170693697
57252,2.893265793821562
57329,2.103608221400366
57358,2.6340466055486833
57381,2.717535534738569
57396,3.63890157647399
57425,3.96705399929948
57435,2.400987849781192
57482,3.516025504747839
57494,3.3439615266617366
57516,2.5899768949848454
57524,2.829775099722591
57570,2.6392419197947152
57574,2.8340670042662053
57622,3.1803318555919176
57623,2.178006163194674
57675,2.9900386136648764
57701,2.76992613018826
57714,2.178607762499675
57732,4.974313433747419
57764,2.643652861997832
57769,3.6694897498221546
57771,4.720940409398587
57801,3.9559079303060605
57807,3.321696759449468
57838,-0.22986529981303905
57868,2.733400157322605
57877,3.3952990582021774
57942,2.4527969770507867
57948,2.1098683926103154
57969,2.0471417562243883
57974,2.362739837382068
57975,2.8043255027813667
57978,2.9841755986633856
58011,1.736731735560414
58029,2.1255926855345253
58030,2.1011182859165185
58063,2.5863328804056978
58085,3.0432747639603135
58089,2.1840014281379716
58141,3.103340732448233
58145,3.1211377427710674
58152,2.2987404035473133
58162,3.0950430739538994
58245,1.783626976568788
58275,2.9930295843374872
58316,3.2706752125484333
58317,2.3144630949355838
58321,3.4493227113209866
58323,3.0239137346397325
58338,1.8951475446823245
58350,2.2397574871282444
58400,2.6755654701806004
58421,3.2886121436452234
58430,2.2489273289932745
58480,0.35557031155305197
58488,1.5196574813065817
58493,2.132167199532133
58495,1.3609676862009144
58506,2.7410718903317055
58514,1.8887717999499385
58519,1.7032337764552221
58607,2.2631079642692034
58704,2.8444778566193984
58710,3.0527867466280285
58711,3.0855551777019516
58762,2.040449776098962
58768,4.775202799493556
58773,3.0982693399943244
58775,3.0564546657025407
58785,2.6246491533524265
58800,2.830715240919317
58808,3.569517034007993
58810,2.5875699377705126
58822,3.2391577602428296
58853,2.98439449230861
58856,2.6684041516748627
58903,2.1003536974589796
58921,2.80353357924692
58963,3.7717411272509644
58978,4.17737254147859
58987,3.2237239087066136
59040,2.040954956460254
59053,3.5674748788182993
59056,2.195527357725876
59071,2.2069789392298276
59072,2.0375568177276167
59075,2.296169569058922
59083,4.210180706142854
59102,3.094532248501395
59108,2.843462591583208
59205,2.9214307402766453
59211,3.2487279208179616
59216,3.3855407049467874
59223,3.6267524454931435
59293,1.7611654421826446
59295,2.8989588390725456
59307,2.711449049919237
59310,1.8625417832413063
59353,2.8981651950246397
59356,4.048146946749749
59398,3.0446093608259024
59505,2.3752793064447406
59545,3.094568865640727
59552,2.269369936105475
59553,2.650489080943069
59555,2.137700434094043
59556,2.5649233424512206
59557,2.159884578776273
59565,1.8953181549362481
59581,2.9336547971342326
59594,2.8116719902523264
59626,5.022843754660747
59643,3.174152524495934
59652,2.387612447435463
59657,3.2618326073787403
59673,1.784361859364875
59675,2.9778740877805485
59679,2.7186133159574237
59684,3.872905826741661
59688,3.0378087926197006
59689,3.160153515016328
59695,3.0883267151857994
59696,3.4947566660770355
59705,3.165612682492376
59708,3.0120184495229596
59709,3.063602195719336
59714,3.9478046683521804
59715,2.9534642568369125
59731,4.338430505003957
59732,2.6549971929246223
59738,2.4263929796349015
59739,3.9472636144542133
59741,4.780538443502644
59756,1.739101950560585
59783,3.3819363271430323
59788,1.904678718420492
59796,3.4681244378443146
59798,3.1857507415130164
59818,2.003344081457784
59828,3.623271387386065
59851,3.2741815074746645
59887,2.261508376767748
59888,1.905788754015405
59895,2.22976888194941
59904,1.8262058063449524
59905,2.0772264162904412
59906,2.446782217087569
59915,2.100772375368739
59917,2.2117666388763344
59925,2.1629980008406555
59965,2.0653891986721695
59977,3.039580220933568
60047,3.6402626274247223
60071,4.1002064475486435
60077,2.4555993158593887
60082,3.3778650997170425
60107,2.777531006686432
60139,2.850878018165046
60142,3.610686981915003
60147,2.7022687981189644
60148,3.28703273114314
60150,2.404633644310322
60151,3.319477773365013
60152,3.2417897747549143
60156,3.0120340715165534
60164,3.4646788961617387
60168,2.6323913902920957
60173,2.85243700544252
60178,2.9092605290894404
60184,2.7797149562535566
60196,3.722421122294145
60197,2.716048023476499
60201,3.2620929156976075
60205,5.536204010558629
60208,3.235052414671385
60215,3.444253351996136
60229,2.916230711374668
60232,1.377792030292735
60269,3.8382045536783895
60288,2.9477006788049263
60297,2.047717074851218
60304,2.3256600883191654
60324,2.062450730374428
60331,2.473331132975866
60333,2.4667507907252517
60350,3.2257627987477444
60388,4.97102876214585
60390,3.7483299735116797
60391,-1.122279984857363
60392,3.350022933686126
60393,3.2505350787443312
60395,2.7236777002319057
60397,2.2940190611436893
60398,2.9125736608235044
60407,3.592528518597921
60410,3.8528444603296856
60413,2.6068892334569425
60418,2.9033657782431352
60419,2.9317293882229847
60422,3.657565364991872
60433,3.128358242023575
60435,3.512914584977206
60475,3.5443815976846844
60499,2.325982405605182
60728,2.222594287877016
60742,2.64418745138714
60774,4.737770539728665
60775,3.4018184666874425
60776,3.317112880275482
60796,3.592298137045836
60799,2.9795494951888686
60803,2.8676449412220255
60807,-6.304624789434664
60816,-6.676546399760596
60824,3.6091906276743844
60832,2.2996914479110355
60833,3.073611492971272
60844,2.5678258019820803
60858,2.6106745392626918
60859,2.994756289272175
60860,3.388444250299373
60869,3.3458915925161876
60875,2.2503676834846145
60878,2.5060077487817347
60879,4.118878440432877
60883,2.263807113337074
60886,2.8459189508748945
60905,4.204936284444284
60911,3.420317293919922
60912,4.434928502440613
60917,3.7311429600020407
60920,3.3584908729616485
60926,2.1984454781955156
60942,3.591171502556692
60950,2.4258084034347016
60960,3.027728354655458
60966,2.544204372745341
60969,2.978131698119446
60981,2.477573889352392
60984,1.6487336474189638
60986,1.9543500480312925
60993,4.09512527009997
60994,0.24126955342945156
60995,2.1084880885278974
60996,2.697653961869842
60997,2.4549116634694097
61009,2.6996293967053626
61011,3.1332442042572954
61023,3.8811658668143405
61169,2.3981912418943554
61212,3.0642221579965674
61224,2.247612796790886
61321,3.3190544950812395
61376,4.208522185898843
61377,2.9254366517556223
61378,1.759894045915444
61458,2.7529795068039515
61483,3.411312276340152
61503,2.501818123956169
61509,2.481261914675493
61515,0.9005628691787928
61521,0.04323143576448096
61534,2.218079681526574
61566,2.3650359060773343
61573,3.8202177512432005
61605,5.2157762771577225
61642,3.810304503346467
61643,2.87630796113119
61653,3.0286490781426054
61655,3.227567268176005
61657,5.408809970967689
61676,2.566538966385078
61678,2.688604289285877
61679,2.3312462290651084
61690,3.13027440491581
61814,1.9858936490621646
61830,2.842648808658022
61852,1.6949455470368386
61857,3.208372664133396
61859,2.4356927339983234
61862,2.4145789822684782
61863,2.2199870804834436
61864,1.9273582204064947
61873,2.622803459850306
61917,4.239526806016238
61919,2.5217215955101984
61924,3.2752551162993635
61936,2.30034515250278
61943,2.255906013839387
61966,3.172999104004572
61990,2.217982377997606
62032,1.8775220662497558
62087,5.017531670572923
62095,4.143133254133633
62096,7.403369725368849
62107,4.149466544937723
62125,4.061724403602507
62154,2.573290959451885
62157,3.2872666597531723
62171,2.7274548127707887
62172,2.412849063107763
62178,2.2873985477886554
62213,3.3455560218671105
62224,2.4894448777178138
62229,2.330296191514007
62238,2.933624819833751
62241,2.6038599769473745
62243,2.7252615458675153
62245,3.2124392308408605
62249,4.098213845130434
62251,2.6141564740456964
62252,2.9390014258535904
62260,3.211269808230955
62263,2.96966337083327
62265,2.2392850168815888
62267,2.976953370948414
62268,3.079001353528408
62270,4.843632528277367
62274,2.4163566194949597
62278,1.8304337101429806
62280,1.599983005373562
62283,2.089713651689534
62289,2.9427513637826452
62310,2.5723792101991436
62317,2.579551043509966
62327,3.7172802727457093
62346,1.7977936465792834
62347,1.7997349118454016
62350,1.922180016028035
62355,1.4136331962901116
62357,1.5452512800440894
62367,4.760276163739468
62439,2.824041272539527
62487,3.5284098823135635
62496,3.4546411375343813
62504,1.9748176849064525
62510,3.4889370805116915
62535,2.4898563388104202
62537,2.4776549119424818
62573,2.989955773535083
62672,2.270737322809171
62673,1.949092096065089
62676,2.4809314492677066
62678,1.985763139267552
62682,3.177067211217384
62694,2.6731918598095974
62703,3.2659792295709065
62708,2.6234989861837557
62713,3.041127667021228
62719,2.4646713187854394
62728,3.4476908714812455
62732,2.616737829944272
62745,4.506245109911093
62750,3.6147016539010566
62764,2.1760220921930866
62775,2.400925112174348
62784,2.633124401779348
62791,2.46015270894432
62793,2.572020827699954
62794,3.0694427198455667
62797,2.365192026668584
62798,4.182188815875106
62799,3.6254808587957266
62802,2.5554331639601218
62803,0.998721398279681
62808,3.2431082411474077
62817,3.7530008201326295
62830,2.3054586856081523
62840,2.3947615880203372
62856,2.510777472886775
62871,1.9096452082215232
62873,2.210485047081832
62901,3.328826055359043
62939,3.1410531104560455
62940,2.7805821370675896
62944,2.727094578964504
62957,2.9667973200682045
62959,3.1120023025964194
62975,3.0774269355252333
62977,2.363213057560696
62981,4.582876947607612
62983,2.642069479416292
63004,2.077461053584258
63005,1.1072457779237377
63013,2.245360433437286
63014,2.131237343890291
63016,2.7925351944264523
63033,2.6739034566253927
63077,2.3078348225326035
63107,2.7603423726750336
63118,2.9163704322342143
63145,2.5622388508828053
63165,2.711122327393967
63201,3.805607940775041
63237,3.5838817389846827
63240,3.7560847966504833
63241,3.606458003085968
63247,4.034876440918422
63250,3.400737363040244
63254,3.3552699824161505
63256,3.2550370498444225
63257,3.2593270925461453
63258,3.3523206636281495
63259,2.858930581210246
63260,3.407951464341682
63261,3.5015764411404
63264,3.4385881392966278
63266,2.8241449222511825
63268,2.046802236282874
63271,3.3502408368375143
63275,2.5869871184470807
63283,3.440436354015046
63307,3.4149412620667676
63314,3.007456032526344
63324,3.259859069392099
63339,4.346525988720333
63344,3.515727965765291
63345,3.2156683398054247
63361,5.320155555732901
63364,4.06927940746929
63365,4.79212952161658
63367,2.2512854131704922
63382,2.3617192295635236
63390,2.2226564286005335
63408,3.1896072676009655
63420,3.8843894735715856
63438,4.073169795131095
63457,4.128818375545659
63461,3.804811566921427
63473,3.6827022165727783
63505,2.5995051063776957
63507,3.2701872222586688
63508,3.1109103637880304
63513,3.7689912901350393
63519,3.1662085398459574
63546,2.47846484479821
63557,2.367330063048753
63568,2.0928112807094426
63592,2.470844430979585
63609,4.9504105666797384
63611,3.197605000933251
63628,3.8351495674366305
63646,2.5161492177325497
63650,2.0561632204112823
63733,4.322061148104249
63738,4.009674553396225
63742,3.3650011331811007
63744,3.7158236458201195
63746,4.044712277223993
63763,3.313238457486463
63767,4.405024972560628
63775,5.039692332805513
63776,3.632119816634646
63787,3.2275129168756402
63793,2.966234660205615
63814,3.256461355839181
63815,3.035178248402785
63817,3.057312692631858
63821,2.1230699707709118
63826,3.0900212808671492
63835,2.5419365189459855
63857,2.1713685746810025
63860,3.2745739411370365
63869,4.049463905583096
63879,1.8147253992577919
63884,4.365429497766373
63938,2.440972520018615
64098,3.4387602577230347
64110,3.123362457104812
64118,3.5186028570357837
64123,3.0255737303756853
64184,2.340817956789237
64220,3.948256080040223
64228,5.968078400580412
64258,6.134218831831401
64263,3.8915750982727513
64265,3.985735372055995
64292,2.8103722435161718
64311,1.9181946433517225
64339,2.436553378668738
64342,4.018955707280698
64363,4.263884743537334
64383,4.693285718656352
64391,4.5901638398497955
64392,3.874076110759329
64432,3.636672093634436
64434,3.5849712157376743
64436,6.295613554171826
64446,3.2161271118871397
64447,3.527743449525788
64504,2.718788356909074
64519,2.708958294083855
64532,5.181290178363447
64580,3.0045871049955477
64595,2.864908783804036
64630,1.870270600699109
64648,3.3952437067307617
64649,1.93537706718322
64671,3.7072140377828426
64674,2.2147262240213625
64677,3.502812784190425
