id,log_recommends
17766,6.196627236541109
17771,3.2173850850514527
17788,4.325032295082733
17790,6.005128138222124
17796,5.947949174275137
17797,3.068915422428665
17814,5.102408710950827
17815,3.426213193166947
17816,6.230496769454755
17823,3.0800951560974776
17826,5.383779274282172
17828,4.494908380282493
17830,7.693460452517564
17831,4.466946487883051
17832,5.109407108589927
17843,2.4308412794477974
17859,7.404573785218274
17870,6.697068076902825
17878,2.3415767752330603
17900,8.913850001169978
17908,4.329610437107254
17909,6.2375501238757325
17911,2.3209391756538786
17914,4.381158245575607
17916,2.680351115245667
17918,6.476661442773984
17923,4.642152700359777
17928,4.843427652936742
17932,4.554444888604977
17945,7.041467606400549
17952,2.0671054387630936
17954,5.373211084714956
17955,3.094414386025321
17958,5.299067697262564
17961,3.6568766854627177
17970,6.985896746905518
17982,5.656714758628502
17987,3.556299887718228
17993,9.18785274651231
17994,9.128158085364301
17997,4.056267882952506
17998,7.002215736117898
18002,5.693368768427139
18004,10.104723380992116
18005,6.915380127114128
18034,3.529041814808887
18043,3.130499536917133
18047,8.812692091629769
18050,2.479230118801005
18067,4.511022734747133
18068,3.059392225428198
18072,2.712828893367049
18085,8.686270718717347
18087,4.880747698037477
18094,5.563781802153257
18164,4.201243938732604
18169,5.076177544705334
18174,3.47361784171742
18175,3.7186952297194793
18176,4.686502225984533
18189,3.8620363143479137
18211,4.013830460931482
18223,3.941175518834119
18253,3.9836543306132204
18261,2.9217370408918315
18268,4.13157168904168
18316,3.845724384843075
18318,7.105864041338419
18320,6.745283028865744
18321,5.15252290986553
18331,5.449441559182845
18347,5.020206402592507
18364,4.009191283406245
18371,2.281653843013985
18375,2.285050302189413
18379,3.7876225065067626
18395,3.3034755658655697
18415,5.444827723197072
18433,5.657900286478389
18437,7.232378806846039
18440,5.942583319109244
18441,4.841807685147069
18447,4.37610009238762
18448,5.166518561122964
18453,4.1295353909287424
18457,3.934892307472318
18508,4.57313922642402
18511,5.56237026702821
18527,3.850928457817548
18529,4.011351760036624
18536,2.3555308360809035
18541,3.2964746093127553
18544,5.647639443345279
18554,2.385512027348114
18562,2.534634014485535
18569,5.532667476291119
18572,5.718718003212353
18574,3.326592165753492
18577,1.87548325434662
18578,6.216938126554849
18584,3.6354150007255783
18607,2.1269155573693435
18650,3.612537617664066
18667,3.1690683162586635
18696,2.192870520578312
18748,2.100050524762766
18757,3.432470683710197
18758,2.365891936017717
18759,4.078640771043905
18783,3.930532838821602
18801,4.356412587461321
18802,4.541940325697892
18817,2.058957451156546
18821,7.356340424350484
18834,4.637234103193275
18838,7.136485370905768
18842,4.242689652169692
18850,3.6970493054247138
18851,7.314310410917503
18859,4.268030874247916
18861,4.908764118454234
18869,3.90828983999484
18871,7.28604908378081
18872,4.546137621330296
18878,4.102986946820691
18881,3.8235083005674215
18891,4.58165147611536
18901,2.2154728855823587
18903,3.4234878473517525
18923,1.92665688926359
18951,2.462492570334597
18952,2.091690882908651
18954,3.448573514691824
18963,2.6403576393419406
18996,6.277199663599365
19008,5.470032698124999
19009,5.987804143918534
19026,4.825431616074253
19031,4.195635498506577
19069,2.870366948833618
19074,5.346572122916136
19076,3.796647679574518
19084,2.699772337533065
19085,3.8261065536028482
19086,3.386814823594284
19114,1.1758755195930493
19159,2.832689657151227
19166,4.524859478350812
19168,4.595631799644625
19172,4.696851684688485
19197,1.6040498391616764
19202,3.1637339161105382
19208,0.856842822214613
19211,2.1170391928377152
19212,2.5098623078900775
19224,2.7450783274529584
19227,2.361884086367333
19229,1.4396547752312296
19234,6.630490069309998
19236,1.265674818273639
19238,1.159387312371547
19267,5.988424013842436
19279,7.6410207502401315
19290,6.531754468118368
19291,6.2924390496742495
19334,5.61301829963132
19344,5.233980743587623
19345,4.295900638557307
19360,4.129787611855578
19397,3.2950291898577615
19401,5.927109452359324
19424,5.71929443241768
19425,3.1030563380635456
19466,5.575635960576238
19470,5.4446605887220425
19474,7.5702078806077395
19477,6.470254883833134
19480,1.8307169285081029
19485,6.654655147136628
19492,6.780617875440283
19493,4.954472032160061
19498,2.0780003729029644
19511,4.190622487253793
19517,6.038651052497297
19523,8.699917811769234
19529,6.460587265586978
19559,4.497909960203563
19609,4.375538485635707
19627,6.395178185622162
19636,4.202274397451426
19637,4.9080266277633084
19640,5.862748194647799
19641,3.541382298708816
19660,6.647589248066757
19681,8.500699509612584
19682,9.473569392616161
19693,8.066691763602755
19702,7.179482784267229
19709,4.761700908889181
19713,6.199829479496186
19714,9.52532531676556
19715,6.062011234307565
19722,8.015163223657298
19723,7.68332112899221
19727,6.887894665092205
19734,5.055835883544139
19738,4.725958048757039
19739,3.625684615840441
19741,4.078707657273901
19744,4.948067103260802
19746,5.251908656461543
19747,11.138916639242385
19748,6.193347858770033
19762,3.7157681354288794
19768,4.94289832877953
19780,7.335677394361877
19781,4.003827058810684
19789,2.8589726585049964
19794,4.704199924261403
19806,6.51998057511503
19808,7.916199002296829
19838,7.347453676622984
19840,6.670559989902904
19842,10.1086894077712
19847,2.912263236779325
19848,11.446449928968729
19849,6.591941862519268
19856,9.766304588424294
19865,8.7820885006527
19872,4.171412631989524
19884,11.428709553182117
19894,3.4329015242718395
19922,3.387872228684848
19958,2.89966885796056
20041,2.9603945527708544
20075,0.11140401752200854
20076,3.4702028769789037
20095,3.4875312078175207
20142,5.442338872256024
20143,3.8364733463411356
20147,4.982411843514638
20149,6.136430421648466
20151,6.602425030218319
20157,4.639532777929197
20159,5.16770036326264
20160,6.151612465735016
20165,3.51237338300466
20167,5.337423157108622
20169,8.617491324790935
20204,0.9307176769607866
20207,2.329210067960273
20212,8.054484367387875
20213,6.388102213592414
20221,7.605732162364331
20231,9.007771719914563
20237,8.105954366396807
20243,7.618353377253084
20246,8.142838336525513
20247,2.738211163757171
20254,6.970877539143174
20255,7.414010557191908
20293,2.2310888663568478
20312,1.8642695474144222
20344,2.1814934567905624
20372,4.063503374447121
20392,2.985111568939943
20393,2.39894632004008
20401,3.519334719311988
20474,2.578201099160108
20569,2.1360740626115913
20594,3.087994891820465
20597,6.225198324571086
20604,2.4268725122804304
20605,3.1647982739421874
20618,3.9208730990433485
20647,2.088284953494406
20649,7.410210240136826
20731,1.2270683581284085
20735,8.115533220972914
20768,1.9431807630920495
20794,4.192223367421967
20800,6.319759940586652
20801,3.018045713936988
20803,6.698284502270142
20805,6.096874073781941
20808,6.8132000310011644
20817,4.378249958670916
20818,5.281600952988144
20836,3.169547463112673
20889,2.4885499953539387
20897,7.207980376280764
20901,4.694884813366836
20926,2.434554847105252
20930,3.9003535178360673
20931,10.132283860317642
20945,4.927909625622496
20949,3.8580726751296583
20954,4.377896186281148
20955,5.781576100975339
20956,5.9581505466955385
20958,3.3616087015953044
20960,5.5878914863679885
20962,2.748812576595529
20988,5.43468453076734
20989,5.554883920170132
20991,3.135256197909963
20993,5.41357356421294
20996,4.392549489858102
20999,4.8503257934622654
21000,5.5949840930911465
21001,4.525488723472615
21004,5.703420763889883
21006,4.2039075874774925
21029,6.396788872980349
21041,6.395831165831573
21058,5.593954644522259
21068,3.3360457397987475
21186,6.231942694829952
21209,7.4745525630861565
21211,6.211068318394505
21214,4.972348738779267
21216,9.750137690729613
21228,6.155660523532194
21256,2.5544394651732882
21272,1.9974749876010285
21275,2.1808409030609783
21290,2.828315966706602
21305,10.648230052476844
21360,5.634497198247544
21362,5.57255554692595
21370,6.050822913072452
21372,5.896015233121893
21374,7.70837468001003
21377,7.620472531765478
21387,5.682112136388006
21388,4.359313599787893
21408,2.835762723093604
21411,5.418922321929658
21412,4.4517087863655025
21454,6.059745880223715
21465,2.449487558547714
21470,4.068828428389892
21472,3.863884345070998
21478,2.057121051230965
21479,2.535076902265651
21482,3.2352714371736755
21489,4.2724254300706
21490,4.664952578752838
21493,9.299448760353103
21497,9.850419223986759
21501,9.55192954645491
21504,4.849101558573344
21534,6.417146973334204
21560,3.8471805633797693
21615,5.746245520932144
21638,4.684587462807928
21661,2.168415644762823
21670,2.7126644472997796
21694,3.465147245988327
21700,3.6399359596116216
21704,1.9813973247216219
21708,2.1880727459988
21709,3.7359253621417476
21723,3.5984624423275116
21724,4.8575006330634105
21730,5.683739126632178
21768,7.994916959136697
21769,7.8709075517636
21775,1.7566139744775213
21778,5.391904215713758
21780,6.932686085796265
21787,10.700899515976593
21796,2.7462601860242275
21805,2.135902478097532
21813,4.143900152720397
21883,5.213506941092073
21890,4.8111797267432435
21904,4.042598369137763
21917,0.5996162830985936
21921,2.0855418946138684
21925,1.8553974346134599
21928,1.9382889584601453
21935,3.4777474964841497
21940,1.3927825574281874
21950,3.4203716028882285
21962,3.843120292351809
21963,5.128097011648649
21964,5.109066969455086
21970,3.6379081182890363
21980,3.972838028840571
21987,5.868392188028465
21988,5.760539045564998
21990,3.3603696991076615
21992,5.392449756253497
21994,2.782489136355256
22002,6.504394609470056
22009,6.164023290981401
22020,4.18963977124253
22025,4.3168558099871905
22047,3.7651668296618124
22048,3.49962387023505
22062,4.872220236251486
22066,3.4889699033928285
22074,7.004746634419922
22077,3.1123873096629735
22084,2.784909254352915
22087,5.143003641528395
22089,4.112397833929604
22090,3.1887948241667274
22091,2.7610926065490546
22093,5.612248857650595
22095,6.165022944652637
22096,2.623416580432524
22109,3.806754906323915
22124,7.151133737691543
22128,5.3867706727666995
22156,3.363806510457387
22165,4.823252052304647
22181,3.8750136986134436
22207,3.519402304487438
22210,3.205234016055886
22233,1.824549509729292
22246,1.9567120057290754
22266,4.039383254062681
22285,2.866149697705998
22308,4.762042523210649
22313,4.11756323865867
22338,5.081936127878166
22344,4.5594959809701665
22359,6.064355936539557
22372,2.659835307868373
22450,2.2251659522693914
22468,4.800055791368351
22472,3.449062076102855
22474,3.3042338463830605
22497,2.1606377435704878
22525,6.170566313747972
22535,3.9501743694161915
22553,6.966450161986635
22563,1.555947499867684
22577,4.587387369158858
22598,3.4888144576761846
22627,1.8930312853953344
22636,3.4862879865581093
22639,6.6081986941870685
22643,6.682671204415438
22655,3.394770454070164
22656,2.9869044893782326
22666,3.57327063774465
22668,3.996083227022335
22673,2.4826468117980154
22674,8.083307169995887
22678,2.1256422000064714
22708,6.90057921387979
22711,3.3765066521909586
22713,11.45868736555719
22715,5.328717188524935
22735,6.317150495863366
22747,6.300502218298481
22751,2.0357087039549837
22754,2.1038228994141446
22759,5.217901688038647
22765,3.9596094715373273
22771,3.151258646635355
22785,2.2927386487540904
22800,4.292374216427622
22821,6.087121735905573
22855,6.708702099125113
22861,6.218973956986897
22866,7.574260236745373
22881,6.615593699698295
22883,7.329961662091608
22893,5.875343844948053
22895,6.149054740572481
22915,4.569418527095199
22928,3.869605924420748
22939,4.798477012652869
22990,6.2361500799994545
22999,6.520441655872699
23013,2.064494239737745
23035,3.2323301586339745
23037,2.06449019745752
23061,2.5615761998612077
23062,2.5722851907334356
23068,2.9536695229591654
23070,3.4014228914564333
23083,3.628771283808578
23118,4.673929649435181
23131,3.5358129753108916
23133,3.40703823855933
23137,3.8088631436455707
23169,1.7701730838522367
23193,6.775226072156788
23210,3.699907773744982
23215,2.9762309305818664
23217,6.608269497225091
23250,2.5491046195106666
23265,6.260360292731354
23266,3.1537565423900764
23268,4.3337546281535095
23269,4.185882085029653
23270,4.239529029567435
23276,4.022742331241658
23279,5.974236918915936
23281,4.130245802827469
23285,3.6372256014270503
23286,4.090236594875587
23289,2.120957659640121
23290,2.3244953286752343
23301,4.603040778100949
23322,6.382591635803355
23338,8.809691254075116
23346,9.306504396564259
23350,4.02599465123785
23355,3.6209804187325076
23360,2.602638632657015
23365,6.455885795259106
23384,6.275523419092285
23393,5.185991979637419
23396,5.381633423919326
23398,2.3805214224785978
23399,4.454638789539197
23400,3.0874133198131566
23405,4.729167046027434
23410,3.080661877056437
23413,4.365898897238881
23420,3.030086769945774
23438,3.9536375623854623
23443,7.830259803276736
23445,0.9704562895006079
23448,2.3418231519717674
23458,2.224916409978896
23460,4.854343526320301
23462,4.958197176443089
23463,3.2983550568398656
23472,2.104007319059662
23493,2.7001435376829415
23511,4.558816685923151
23522,0.23755489070030553
23534,5.615917302820226
23545,6.694718234077348
23571,3.8466448849636268
23578,8.548526238159708
23580,6.6169678174081055
23583,7.233563945263289
23586,3.311144898328374
23613,6.845415615308694
23621,3.0231121521983333
23625,2.737132195288068
23626,3.436903949986153
23648,4.041459489824897
23649,9.89138046732356
23678,2.23574194064135
23682,1.9610100612662953
23757,6.21567919469564
23763,5.013736211387889
23768,6.970534586367057
23770,6.756719629569775
23780,6.782550533371058
23782,7.886647573063787
23783,8.10253552198976
23800,7.03116972443972
23853,2.2969345688632155
23886,1.4011298956673943
23887,3.395141334788995
23888,3.1206182909877094
23891,3.151220025664218
23901,1.6374877147513183
23902,4.364282043629439
23903,2.685139666630152
23944,7.160123558037968
23952,2.9762798168187756
23956,2.4100481372977485
23958,6.713744471378765
23959,5.436204892254232
23983,5.725241224057355
23986,6.496911836732815
24004,4.805286880888458
24016,4.765322463223072
24020,4.959475526553223
24042,1.8028029935729484
24050,4.891690110023423
24059,5.434978903468465
24090,4.030357665767315
24117,2.7451203190535085
24128,4.681600652215984
24145,5.846938716511289
24149,4.750146013019252
24150,6.390251522009724
24157,5.168719516672669
24161,9.238014367023917
24178,5.8966931739417445
24181,4.809402785969393
24198,3.288396971529269
24219,2.522680473529163
24239,2.8219861609937884
24276,6.04026476471837
24282,4.043913146234703
24283,3.443645869149589
24303,4.612942376244305
24309,2.433535371105942
24310,2.459416730825804
24312,2.56977565211046
24319,5.532882950708554
24335,2.418920340561618
24339,3.946100947842406
24342,4.777167807028397
24352,4.008928931794196
24359,7.558242897637818
24360,9.641210437757648
24362,6.267240448165724
24368,3.072898640676196
24369,3.09897271899261
24381,2.756058931655638
24387,2.963227002778194
24392,5.792336395805289
24405,3.972029966974796
24410,4.013391744487369
24430,6.609545250163469
24444,3.0614026491613697
24446,7.251235931862703
24456,8.403528498356842
24457,5.789837551187908
24458,6.6135193023547245
24459,6.138194231989545
24461,7.525076572598568
24465,8.477826299437055
24476,6.342957677880571
24486,7.742572704595731
24500,6.5628102816445715
24501,5.443319917228534
24502,4.897723392912082
24518,5.862130837069938
24521,2.7687107966601108
24634,2.9550822412157496
24705,5.703758459932133
24734,3.473336353939871
24736,4.336784954080907
24743,3.0537017109858358
24744,3.2715234354606535
24760,3.615180602360936
24777,2.207345846184393
24782,9.841159216714244
24790,6.037128497853245
24791,6.993936865677084
24796,6.220088084391597
24805,5.7358004808832055
24815,3.519093902521182
24819,3.427472286487911
24820,6.495069009045074
24857,1.093219337188641
24861,2.9461639500864676
24863,1.6764678208740407
24864,7.2828584452588805
24870,3.323505742318554
24890,2.9236396619945544
24893,2.8883460196121797
24914,4.7330207501380865
24922,3.085894276869793
24971,1.1142221571072821
25025,4.812981204839911
25031,6.027370328696886
25032,7.147139159038591
25051,3.100019431086021
25057,4.002416209395189
25060,4.002524647679394
25072,4.3696177928822415
25076,3.9867766637865727
25080,1.3156233589917903
25116,3.973621342337944
25128,2.2902338411444734
25185,6.611388981581009
25192,4.502278733396996
25193,8.153214638629937
25194,6.050700391225565
25198,7.651846948013645
25204,7.632352272054641
25206,4.076533940785813
25207,7.169926366551061
25212,7.844508375335578
25214,5.5914028533422275
25236,5.969360210051689
25243,5.828928412425445
25265,3.8001013669306083
25267,6.118400001989032
25272,10.129889169917695
25286,6.505455539612648
25297,4.259662580089231
25329,5.300582605614799
25335,5.44149459409281
25346,4.057976698071714
25347,6.083613754842903
25350,5.154123936340238
25352,2.196847083801323
25382,6.0757107474317635
25417,5.996918180112939
25425,3.815730482075621
25430,7.006610597076793
25444,3.587918995675014
25448,1.9884740955921318
25461,3.4560226749170795
25491,4.230850057412867
25509,6.147459422438522
25543,3.2929209827782424
25544,3.8301913385448296
25547,3.6600923742205334
25549,3.97599910331695
25550,2.28532365487196
25551,4.038367126498422
25553,3.8903093723597806
25554,3.6967517427495764
25568,1.9495437925822
25582,0.9898116466284144
25604,4.983043005701798
25605,4.823247944402047
25610,4.831517016305563
25620,3.5337680531445
25626,4.601189690930469
25661,1.0741878593792575
25682,3.1232780239498026
25690,3.979307878536447
25692,4.43511680223536
25693,4.383227445808152
25698,5.661042531238746
25699,4.570523778077017
25704,4.456236952019887
25713,5.023480723587251
25726,5.761584961053015
25732,5.793459736588751
25737,4.534944142248974
25746,4.421761134572392
25749,4.412958937692788
25773,4.043360373805405
25774,4.994734536581954
25775,3.0738223426746227
25783,4.611275208233397
25785,2.887161350786985
25787,3.6921730010193823
25797,5.395891180673382
25798,2.1511024006321877
25799,4.613253952868549
25802,4.3156049223298485
25806,8.02934155828899
25810,5.4291301518475015
25813,3.7064971115161147
25814,3.6385203662436645
25817,4.542893881695394
25828,6.110917292511423
25829,3.8736590846286885
25837,4.265652007626747
25840,2.964418510217159
25843,6.942860401828913
25844,3.0306405333835307
25848,5.8517541717103505
25849,5.278544702975843
25855,4.473671763556887
25856,6.7699875482414615
25864,4.956256030760398
25870,6.0240989258663635
25878,3.965871366113801
25881,4.781643204895653
25890,2.249544064681723
25908,3.4491868952128786
25932,3.1270918532754917
25933,4.302111102613324
25934,4.855706331165218
25945,5.09775442735431
25946,4.72730915358734
25947,5.069993848188738
25949,4.024451143022736
25955,4.082767414079361
25956,4.1642099565261335
25957,4.632470350477911
25958,4.959966914883332
25966,3.9122034072250433
25985,2.4583667903688617
26006,3.4433202267798744
26009,5.021285935039494
26015,3.276845400873494
26058,4.067097773002922
26078,4.882900843133596
26106,1.5939207602726713
26108,1.9557882525931451
26109,2.0099717172876375
26110,3.3395603432244507
26155,3.409807106304971
26177,2.798902210037491
26183,3.3126579087679637
26185,3.092083382029427
26189,3.8742823289954478
26194,3.48519258112888
26203,5.616453408343194
26218,2.7795730509750842
26219,3.5263964231957625
26227,5.043900202417094
26228,3.512503152427354
26230,3.384910276464234
26233,2.047001118862415
26235,3.5182715632572017
26239,4.452321845696174
26240,3.2673234776242017
26246,4.482051651330897
26252,6.154610812478851
26267,4.23254633936215
26268,4.939984652435973
26269,6.89212378154227
26271,5.391043975267589
26274,8.481343530492477
26277,7.780193155936183
26283,7.191785858401482
26290,4.150155432957588
26294,6.750660945667738
26296,5.53752025629721
26312,4.979719390466294
26316,7.036545295754704
26323,6.495887365787198
26330,6.2134478511226146
26368,2.522048722201696
26374,4.255198796992146
26383,6.240907148152848
26386,5.414196856804093
26392,5.873491370340211
26395,5.535598180122824
26396,3.894378043007737
26397,6.171899258358233
26398,9.419894277522415
26399,4.63359898066574
26400,11.346969498190415
26405,5.732068900492462
26407,4.753518894413189
26421,11.22361951731343
26424,6.533575596084845
26428,6.584020450796128
26436,5.909553621929567
26452,4.543974203815882
26459,3.1525971581928585
26479,4.726547893662513
26481,4.183393224838263
26483,4.646853909385318
26499,4.175292251593684
26509,5.343845792408156
26517,5.911818259626998
26532,4.054435321270994
26536,4.636536794758471
26585,2.3207181945800777
26610,3.255525065893962
26612,3.226618902212263
26616,7.9042833357072615
26620,3.2657438253634905
26623,5.955666755651391
26627,3.8684778801682396
26651,6.039794912098644
26673,5.361538575193135
26696,4.22080518084955
26698,3.8142467463237253
26707,4.644386006302941
26710,6.073207592264627
26718,3.1540930581597597
26732,3.9355554058479196
26737,3.6012493128987106
26746,4.947559973889224
26749,1.8225979726971266
26789,7.225331769361407
26832,3.053145609851085
26886,3.750375182675279
26889,4.991598133599329
26994,2.3030486978919735
27026,7.237573843166403
27092,4.1986417417643835
27101,3.1210089353615986
27102,3.4183336657358643
27103,3.124203243482737
27133,4.595577553148218
27134,2.486660854559784
27135,1.8887832078227094
27155,3.5017846364479372
27208,2.78696042823048
27217,1.433884933213329
27226,5.37096185484404
27228,2.899850319310313
27230,5.162077382105974
27250,1.867994668285742
27252,5.150024678657428
27258,5.295095275499096
27260,4.033283437325416
27273,4.027468411627417
27274,1.5150220567248291
27279,4.272724555915084
27284,0.6699905835599994
27290,7.070406420828806
27296,8.022988598432224
27302,6.976850361645397
27304,8.656520507954982
27311,7.50116344844462
27317,8.336399725174845
27319,3.6732851493471244
27321,8.128487052224232
27334,4.735366974606507
27335,7.431224602836503
27343,6.991696693933111
27357,2.1739511763100015
27358,7.8725542451105355
27365,4.697242241758862
27380,2.910571119620848
27381,3.217069948171126
27410,3.7460401440280897
27414,2.7426444610265373
27419,2.320129136364444
27430,5.421242658180491
27434,4.896532295502067
27450,3.865374493082824
27455,5.5088480256462855
27507,3.6154476173067542
27508,3.2865316954076778
27514,3.7135676104162525
27526,4.257271835756771
27539,1.511447737439526
27559,5.273560637468021
27578,3.320249518254966
27585,8.981116810099023
27607,6.723351309328385
27619,6.627446231416816
27658,8.435610375948162
27661,6.475586912286895
27749,3.6260333176044757
27789,4.457381725876059
27818,3.4136429261895436
27843,0.9907053671811187
27850,1.471826455475778
27894,3.586984242420155
27903,8.859679744491526
27904,1.7440357945042873
27908,3.9048060431667353
27921,6.166207070289345
28020,3.791533205672323
28022,6.965039341534745
28068,5.438278040289462
28074,7.396071951271104
28077,7.466099041838086
28078,9.274863822791898
28087,6.144422793299744
28090,4.9185777407602185
28091,6.224424529060882
28097,6.782333631891753
28100,7.168966060227864
28107,6.216512343483129
28111,6.447014432992736
28117,5.4444045080966195
28130,9.869075315846164
28145,4.684354453679302
28147,4.772189254275878
28163,3.2726734164237423
28177,3.2334211986090913
28184,3.102379320362431
28198,1.459782418638518
28221,1.7740134013383406
28222,4.50517028498131
28225,5.6337446529587965
28240,3.2575259641078245
28260,2.2390663966929942
28265,2.593033761223476
28266,3.8421958344576157
28285,3.385940026615046
28289,3.193757067518296
28308,5.512792431288749
28310,4.4168728180370405
28334,3.6790382584629913
28336,3.639971158663299
28352,2.9376217389949506
28414,1.5984449323830519
28421,1.4681520310035439
28504,2.753371355338587
28505,2.826829710644854
28533,5.756803955854047
28534,3.0173000654626505
28535,6.163077056240809
28537,2.0001698187976116
28543,6.13631595455831
28561,4.57711459520303
28575,2.7915815148735605
28614,3.235244730911708
28615,5.852554521644847
28634,3.7057604396611072
28647,3.9972521602766298
28653,2.908545609101074
28665,4.297057604433993
28674,4.810075114756266
28695,2.24451281684563
28703,2.997797028043561
28705,1.8290819021027396
28706,2.3775090034140085
28711,4.537157936932626
28712,3.0960221670159043
28744,2.738378286296331
28770,8.519603887387612
28809,7.934284387859446
28816,8.080052024869556
28830,8.341306489761504
28836,3.920470327826852
28842,6.308571717402755
28844,5.013240072685109
28920,9.319875965054756
28921,8.197955330109803
28938,6.303236626862177
28959,3.1653882217870177
28973,3.7613034609765577
29006,4.098914174405594
29016,4.63488811925069
29020,5.609988215766345
29023,4.371133099540437
29029,3.136738544077537
29030,3.4573026760322527
29048,3.359032790571313
29050,6.401962318186286
29052,1.5798047217429607
29054,9.537241380835257
29062,2.6451618556656213
29074,5.301691461615744
29078,3.587866919921743
29079,5.968012902024548
29080,5.85457526834366
29109,4.911350393247573
29145,3.7240338174631042
29147,2.8376071669956224
29150,3.6860067773922207
29157,3.4135223451194148
29170,2.568875968499432
29173,7.4209899857054005
29177,4.760676210567905
29178,4.911558789700629
29188,9.347093414256497
29194,5.980496519892904
29197,5.014227042933526
29215,3.5644179084502876
29223,4.8716023157381905
29224,5.676230945529617
29227,5.751684886968772
29228,6.171860567733741
29235,5.305166925849453
29237,10.469803983415174
29244,5.349987131479765
29245,4.4200002432008185
29248,5.850349884063727
29252,4.408250088169043
29253,5.547143543663725
29255,5.2908679165878425
29259,6.206851172641646
29263,5.708127222966754
29280,4.71951873094075
29281,5.457283358896965
29285,6.256929061090882
29296,2.1010537887150837
29298,7.514580669162733
29299,6.506979434138236
29302,5.820982303704246
29304,6.15980239084035
29310,6.758638471264844
29320,2.414215231686096
29357,3.1771979043756713
29376,4.938480356795862
29388,2.5612293572702463
29453,3.5239304765858352
29473,2.635486262039613
29510,5.789595870815595
29520,5.089944394326013
29539,4.582801625719306
29556,5.553086663725245
29566,6.577038433769169
29582,2.710992517721098
29643,2.750417905290201
29653,2.8588371065158644
29657,9.135753944041438
29670,3.5596221986793433
29671,2.355530583410581
29762,2.536347195144244
29780,5.411401718110185
29884,3.2644847086962447
29908,2.5232123515277234
29915,3.0129782304446677
29942,4.53018989644757
29983,3.2563784752554596
29992,3.1103333380592257
29993,4.775237892433466
30054,5.340658917600537
30056,5.616984486212524
30058,3.8799774142415866
30081,5.499070653279437
30087,5.593776125811334
30093,2.5697785294822286
30117,8.13702252364948
30134,1.8279583091853948
30135,3.6776205042860224
30146,3.5545895837789474
30153,3.494396115459827
30158,5.007314193806951
30160,8.445470552555852
30162,3.573379866134762
30169,4.437242805729466
30170,6.70523546844568
30171,5.989989813584979
30173,4.975560592492405
30178,7.271020988616846
30179,5.567400392391038
30197,3.8251375234083977
30207,3.4720532475725854
30211,4.19290058975599
30212,4.39874405840041
30216,3.8591220554295065
30225,5.3391618617053
30227,8.061051917549706
30230,5.7016335572285115
30231,6.348288510997394
30235,3.017494058793313
30341,2.9475202369187854
30344,4.531596554688466
30352,3.0304929957656968
30361,3.4026372535088285
30389,3.059892426407497
30439,5.060863679045509
30456,5.670144982014101
30471,5.078127896724191
30476,5.53825821352639
30519,6.118194949308616
30520,6.513539254274838
30521,5.40127026164157
30525,5.939309339390163
30529,5.414707654893055
30531,3.6557938201053246
30537,6.928244094525085
30541,4.62607933025944
30545,5.969765254253039
30546,4.882943638725134
30547,4.861664087945371
30593,3.713952013144551
30606,2.70745724146085
30607,2.841171906750285
30608,2.116316594714405
30615,4.064500575164803
30635,3.9133283311434437
30637,7.10210049238041
30650,3.568766955242703
30654,3.264016269950439
30660,3.3800797405388674
30670,9.96807839560018
30676,4.108451585232893
30723,11.017954008643041
30727,4.346378186402995
30751,4.658035341610444
30753,2.982879610432487
30765,2.517752883889366
30777,5.15731771002022
30806,6.132663741890021
30821,6.168653149885732
30850,5.635447324873826
30854,8.99571261927884
30860,6.741832104080473
30862,4.534299229747109
30863,3.393865425784539
30870,4.420866346048694
30871,6.102643042879934
30884,2.503521649500333
30902,3.6616044112759596
30903,2.999257285282465
30907,3.0302233551614033
30916,5.149082458732971
30917,3.1801723717108006
30931,4.189463357206366
30935,4.205458244373012
30936,4.663693087094758
30946,4.870100870621703
30951,5.471126175299913
30953,6.6270360409448115
30954,4.14623998011186
30961,2.7759688273040286
30987,5.252846115050114
30998,3.777296265348315
30999,3.0353877750066567
31008,4.0488827512382555
31009,2.957706286162848
31012,2.560923041892941
31017,3.242396110788718
31021,4.380943087608429
31022,4.594089154876564
31025,3.482208968022965
31028,5.258825454896473
31034,2.2076216209672515
31042,3.1675398310673972
31053,5.9839957228854015
31058,3.4433919821078676
31102,3.0694895726612477
31135,0.5140406296581527
31141,2.6738653320612147
31166,2.2748354554778536
31171,4.200162569439488
31173,9.714612051385203
31198,6.266782266674522
31199,3.5510429823788447
31200,1.9163457803302026
31202,2.265532382976153
31216,7.418056968365086
31222,3.7042621056295038
31223,2.8595952726030585
31247,4.765175063103335
31262,4.311921911523872
31307,3.788221720869026
31309,3.1533917527992426
31380,3.1017454811017324
31384,2.9469706531999598
31386,4.451649319094625
31399,4.622202619942672
31410,3.48611551477041
31485,3.589222617923851
31509,0.9580513083653901
31510,0.4924873212012539
31574,3.451274040367137
31579,3.8626729255396373
31581,4.072566583617729
31593,2.3493022854613925
31627,1.8333758201054071
31648,8.455912803057753
31653,6.313197470627783
31657,4.458130392493627
31679,2.67813636217148
31684,3.9134160096115083
31697,2.1613404092179116
31711,2.910244905585534
31750,3.409513701081724
31753,2.378016296795712
31761,3.98602394493269
31768,1.7485233741310637
31787,4.601912118640812
31910,3.9199335068476255
31921,3.8442253178587547
31936,2.453372929469421
31943,2.827962971658002
31956,4.616594379303925
31961,4.089146472805172
31974,4.834385178077029
31992,4.617702944375374
32004,9.999815933887124
