id,log_recommends
81250,2.5579880763738445
81262,2.0646200854020096
81265,2.0473043489857177
81266,2.1134913562519912
81307,2.116642795949056
81313,2.101063770410918
81317,2.1939613964583278
81337,2.2330772717905885
81346,2.664463214410368
81354,2.871586636122251
81355,2.0644644287128218
81366,1.4797422955509598
81370,1.8717467461401536
81375,1.8126065036980374
81376,2.2080269134039936
81380,1.4051076661900526
81387,2.0305866280028217
81397,1.8484739733992035
81405,2.019563656080093
81414,2.903688122830572
81423,1.937273374401717
81424,2.1912094926248145
81436,2.0323891040980366
81561,4.474424589265348
81589,1.756808615182499
81604,3.228875131922261
81608,1.6842280026185343
81609,2.4481626836539454
81610,2.870779389988117
81803,1.9116812819682307
81840,2.3283086982998555
81845,2.167408105587205
81858,2.3659603304117915
81859,2.205942082395672
81901,4.02261523116217
81906,4.150249659274998
81907,3.9184788388500325
81913,3.983748289202272
81918,1.8365348418241423
81925,1.9536910334325954
81929,2.3331284536100103
81938,2.0240718167221665
81939,2.3713189317626386
81940,2.4718437467715373
81943,1.857446194161135
81954,2.099203010083529
81955,2.6290850645154
81967,2.6920870482956367
81969,1.9716098667999946
81975,2.2547485410169052
81976,2.339730293324558
81977,2.4858524490494807
82005,2.5765114316351916
82017,3.5408560332797308
82020,3.478100859572061
82021,3.372129466964549
82025,3.3195311193356125
82056,1.8327821136737883
82112,1.8857435001870035
82177,2.0010355804134976
82181,1.413343824862255
82182,2.3905072615675236
82269,1.9473076835432774
82280,1.817298834731038
82281,1.5971969137170676
82337,2.0307709119716457
82342,1.8548774851657077
82351,2.069306817772649
82381,1.989001148719412
82390,2.073552000774998
82431,2.456821915290891
82443,2.031834163191709
82482,1.646607231844059
82503,1.9766772271398847
82510,1.536975098935085
82515,2.40002678915182
82530,2.1195791298621653
82570,1.6699255745022845
82577,2.1309282218845293
82594,1.817907203002091
82604,4.442555736640853
82609,4.95637057635208
82626,2.1877733581698218
82635,2.1267388542878245
82638,2.0697826051648134
82708,1.4248274426114411
82748,1.8759436397820783
82762,2.1358231063094846
82766,2.0060388422362387
82770,2.037176266491608
82771,2.462783589826425
82781,1.9447805061542218
82789,2.273575928968295
82795,1.9785074809495986
82803,2.3513379559858443
82845,1.7408101211606744
82846,1.9984961614902386
82854,1.5830556898232908
82915,2.3479648554764374
82917,2.3714909816786416
82920,3.3816032894272245
82940,1.9970264173600434
82944,1.938500159908724
82945,2.211870924680646
82949,2.1685239741453346
82950,2.0656004357087934
82953,2.15153962054087
82958,2.1546541981816802
82964,1.9958925529885956
82967,2.0639917166648187
82977,2.5315717424171207
82978,1.9633237375464205
82986,1.4624898750204702
82987,1.7325656251779167
83011,2.431228490017901
83013,2.2428200297330756
83039,2.003890461552248
83053,2.411871610397979
83055,1.695679617493358
83056,2.266416369028874
83065,1.9907058062665397
83067,2.2575831309404615
83119,2.1134628763146797
83133,2.310859360214378
83140,2.057686788999213
83150,1.8021709615598658
83152,3.541089665149541
83157,2.0675167578430624
83158,4.267999010858121
83159,2.11074395109804
83168,1.8079260869843636
83170,2.7632019984342024
83171,2.8162870122515455
83173,2.671016879957076
83203,1.9781212356193987
83208,2.8900214859392324
83210,2.9578433094408547
83212,2.5110614708812813
83213,1.6096753702583513
83231,4.714901265375224
83238,2.0344225502384354
83243,1.8140142420602265
83251,1.6178030575256712
83281,1.8633654277022162
83343,2.0128555007226416
83344,1.7415162536040665
83345,2.1268470194158784
83347,1.814104526255215
83382,1.9724197924695934
83390,1.9152543999872411
83391,1.8750996445473374
83429,2.094979775719663
83462,2.0539850268457407
83487,2.3920457301744023
83488,2.9356727517950256
83525,2.4872199077815154
83544,2.447587894283367
83545,1.8558803373341681
83560,2.588279844814485
83564,2.020368915178324
83601,2.5124765316656883
83638,2.4781845632905117
83639,2.092971782685882
83641,2.024431778264661
83646,1.9049360354135885
83648,1.9951918861850095
83649,2.5145754614002698
83654,2.7162083133275523
83655,2.4227468563567287
83659,2.5057585996004295
83661,1.930945864415307
83746,2.697207230662025
83754,1.939450249359461
83774,2.1296325320775953
83810,2.0554788671353768
83820,2.117910650945168
83825,2.118051995170311
83875,2.1587598476522563
83884,2.3712565818729052
83885,2.7972919425386302
83895,2.234598715667112
83896,2.1084835831260644
83899,2.2221769857442664
83902,2.4356080695946236
83903,2.1802658261137404
83908,4.458372149588854
83913,1.988970791095383
83920,1.9348915725020743
83921,2.0166250116141162
83922,2.08746556535446
83928,1.7395417684650902
83932,1.7734360301208334
83933,1.9347108623448555
83934,1.866555017749321
83936,1.9671923871698778
83937,1.9004493750896327
83947,2.0465927470341105
83951,2.253468612727141
83952,2.761035590697017
83954,2.215207472972975
83958,2.352462930057377
83964,2.196569117307548
83980,2.7087134518578866
83982,2.575854395803592
83985,2.4176248817765518
83989,1.8855569819229852
83993,2.2786749284434205
83994,2.650692250403371
84007,1.4562176693625128
84023,3.553666311304095
84029,2.256326386370385
84032,1.9177353875311418
84051,2.1627300830537814
84055,2.047566406004135
84056,1.4126418775941132
84071,2.295340280792188
84078,2.284237866816589
84080,2.1155208444232607
84093,2.0039175968284737
84102,1.875444728791587
84122,2.1109498999350604
84125,2.3612064355310696
84135,2.111356585509208
84136,2.223155100363846
84137,2.292020952343691
84148,1.9608922945493144
84201,1.3790568157432017
84250,4.356609069261539
84251,4.250427361367933
84253,4.298638801056073
84286,2.2373650075489513
84302,2.3746888586473434
84393,2.5214459950171118
84396,2.2650009076361997
84401,1.8356718569836858
84490,2.2476903525430574
84492,2.3564470605832795
84498,3.662068217485946
84508,2.0483353585672304
84535,4.705260734995259
84537,4.25065150087641
84545,2.0607025764066798
84549,2.028503490478489
84573,1.3610214423443336
84574,1.6769973707695045
84668,2.3442779198710517
84673,2.0216741470295734
84721,2.1718897598310734
84727,2.2730125320448105
84738,2.149508585789048
84740,2.431990556789217
84743,2.095804729833288
84874,2.101464049886307
84919,1.760138152243035
84920,2.6889609657473965
84929,1.8546388299662397
84935,2.1694423327322614
84941,1.8746730507145406
84945,1.8800643421862744
84951,2.6637634268585026
84971,2.0205190654315186
84972,2.1951567894960538
84980,1.7591997628787115
84981,1.9730650708107178
84983,2.0553261915376435
84985,1.9911557572048422
84990,1.9310721389020922
84997,1.7422089017711
85000,2.0920026322933394
85003,2.0894286521826393
85007,1.8107435326093413
85009,2.0792653465410407
85014,1.9296800252419026
85017,1.8360511558963613
85023,2.075382631693197
85027,1.268198436131049
85028,1.3089850741676403
85049,2.186557119460795
85097,2.1019893183354785
85120,4.063744262445411
85256,2.0803694408853093
85274,1.5648833796411763
85294,2.1413936931519117
85295,2.200073428730904
85297,2.6697824678839943
85298,2.00719124581744
85304,2.0694838077925244
85307,2.1971359447100354
85310,1.2634076689018108
85312,1.2618412481460255
85316,1.7060387400572246
85321,1.3138667078297566
85322,1.7653663275138856
85324,2.28854756628284
85325,2.1872176385431623
85326,2.7652131055774296
85329,2.0402743113941186
85360,1.605760868378296
85361,1.5902178158565197
85399,2.8751727521875887
85401,3.0499561943534452
85423,2.0876539319024054
85431,2.0819565364330845
85433,2.0084665267506123
85458,1.7515313886227473
85479,1.6559069012690983
85507,2.2377109070071706
85533,1.6877536679192744
85673,1.7749504314263915
85678,2.212874072815922
85679,2.174133660702953
85681,2.9510207597122378
85683,4.412584150806336
85684,2.1229086354062447
85692,2.1787273746460256
85695,2.49214002504602
85707,3.0706314528869116
85708,2.7335840545683885
85709,2.313984019564805
85710,1.9703210463898972
85713,1.7566516576658777
85724,2.479572860544674
85730,2.6270189758300577
85738,1.8905120443647774
85744,1.9764925882405986
85759,1.8421977992628507
85761,2.114340621435968
85788,2.6163799679570454
85804,2.158536546586593
85807,1.9902322009072644
85808,2.1288312711499664
85809,1.720449841531443
85817,2.2165507404286684
85860,1.9747177459559555
85864,2.031773975419541
85867,1.8950039748272636
85874,2.0091041177585462
85916,2.641903315210607
85950,2.1351632067438207
85968,2.2983454354914237
85982,1.9445764486341754
86025,1.1912345703483922
86049,2.29846360143694
86072,2.0953626427580327
86083,2.2815621926605196
86098,1.7304259770185773
86218,1.8788981022792322
86222,2.382435935649848
86225,2.180637338162237
86235,2.8083602149313247
86236,2.9601697694718974
86248,1.8940625312444532
86249,1.8229604370171781
86250,2.027191912400364
86349,2.0393767944801215
86355,2.2898395520906782
86356,2.9881022736367533
86362,2.8442831498932186
86364,2.784623146118095
86365,3.0300425933554203
86470,3.8251445684269303
86472,2.009844463094418
86530,1.8182375014465406
86532,2.611948282955465
86549,1.8509273367770163
86550,1.2141558353439132
86551,4.127656372062397
86553,3.5814098676268062
86556,1.5973205270854653
86576,1.8902070193650635
86591,2.1242065198369735
86592,2.2598723757437753
86593,2.1708145323697083
86636,2.3759954086638535
86651,1.7566654086008036
86652,4.374021713196789
86692,1.8682589985894162
86699,1.6878875526975348
86710,2.373577974941096
86735,2.194204647505373
86736,2.2341286252953347
86759,3.6416112231773505
86791,3.210161116287079
86804,2.51460466074579
86805,2.379593894082338
86809,2.6262720359220157
86814,2.2659447552490732
86829,1.9161150764194874
86830,2.0817191125641976
86847,2.1859724654189048
86860,1.872893682812878
86861,1.936972164311742
86864,1.653811018058913
86865,1.8816207956489328
86872,1.825537179408577
86894,1.7703692857401527
86913,1.6056895227949521
86937,1.9169337322617463
86964,1.8846031264106617
86974,2.151702608021263
86975,2.0387022067043583
86976,2.1159657062330677
86977,2.1097036241233664
86978,1.9282160096647158
87035,1.7881573836896136
87036,2.1380844434965125
87063,2.1484915778654354
87064,2.3967787845050763
87071,2.3141612029695535
87075,1.9587880003516072
87076,1.9764262708830957
87082,2.176344686220593
87083,1.9755348161585744
87091,1.9829617114747777
87092,2.1931544645038175
87102,1.7348629116876468
87103,1.8903427796613492
87114,2.276629846709377
87119,2.429468672261403
87195,1.8928594998436081
87211,2.998964957466304
87237,2.4481740569208856
87243,2.5235164534540164
87255,2.0591352153578475
87315,2.1522277203980087
87320,1.8567244061562234
87326,2.481232404627557
87336,2.0211074825279756
87339,2.22556132787295
87340,1.8976459655166202
87341,2.5218253742746315
87358,1.9120898610243915
87363,2.0401746110769694
87379,1.894416269523743
87388,2.377460587075913
87394,2.071256068150279
87401,1.9237784340311557
87504,1.8881438118881406
87517,1.9982372432101263
87519,2.0263454930734484
87527,4.639465785304904
87533,2.001370489546109
87538,2.2328678026229722
87552,2.1718823998424464
87561,2.3083692022316415
87567,2.5392994519418313
87568,2.124478973386073
87573,2.182631241758834
87658,2.244432674506016
87661,2.010396387447273
87663,1.9875997315639244
87674,2.222425378617556
87695,1.8010886699625661
87696,1.794081980431814
87700,2.2317670871453172
87705,2.3076442525235548
87706,1.7517796506682024
87707,1.9929280475871214
87708,2.0438327108040983
87714,1.922038320021536
87715,2.0420303196879286
87716,1.96410274494643
87717,3.041200942265423
87720,1.9601522734815569
87721,2.245160305206465
87728,1.763848924100598
87730,2.578953068561309
87734,2.0205925402207408
87738,2.142037394990938
87739,2.0164452727146083
87755,2.157034164285279
87757,1.7598892513391438
87758,2.3439449986934107
87789,1.7025688297105515
87813,1.4298199621466408
87814,1.304077733457796
87820,1.4692647412128301
87866,2.1989619074215296
87877,1.8284784329793409
87878,2.2975688380045547
87891,2.2689917663596426
87910,2.2129821728491015
87954,2.1977512431320614
87958,2.117863521106477
87963,1.9870141576115627
87964,3.031662906706128
87966,2.1554327725912072
87968,2.0503066360762165
87970,2.004386150175871
87979,1.6448942726455114
87988,1.6887339537077193
88016,2.0618487716241134
88026,1.982384995432871
88030,1.7088683764145596
88033,1.9367631140104784
88035,1.8498463996793455
88036,1.8731784331398111
88038,2.3023414171272485
88039,2.0055536015133932
88040,2.027655113779007
88057,2.1677579582893522
88061,4.36940448442446
88062,2.3740961240406797
88078,1.8707737837828604
88087,1.8044878436865193
88090,1.623271985625561
88092,2.040827634959674
88093,1.8472526192551817
88096,2.24766647398185
88103,2.169675194200896
88113,1.7800580929002432
88116,1.9044373102572518
88117,2.30298663974961
88150,2.2513659795197674
88158,2.3380593384959094
88159,4.693020535401385
88192,2.429365670070728
88193,2.5474634198715886
88197,1.8308744956652667
88203,2.083987775870844
88208,2.936879522926672
88210,2.0966725629839686
88214,1.8641806531188512
88231,2.1648744095341903
88242,2.080567123475781
88243,2.153007627547882
88245,2.0729444649284914
88256,2.14150681847985
88261,1.817964286553433
88264,2.1523751655275625
88273,2.013685474675177
88284,3.9861560310565904
88306,2.140263591956937
88311,2.4287624426540613
88341,1.98178414571727
88465,2.0529039611347293
88491,2.7223440454086374
88495,2.3891668738172016
88499,2.116024988875681
88505,2.4775614044772873
88510,2.3662696882839884
88511,1.9613525668094822
88512,2.354835269375589
88513,2.1478916086175595
88544,2.4817169316461962
88546,2.3026221433678704
88593,2.5761897485649605
88595,2.452524743979907
88606,2.066099134088244
88614,1.9105436409624295
88631,2.036857771676062
88632,2.1064593627830055
88633,2.3618624564242197
88654,1.9918151562669708
88655,2.0384763973662157
88699,1.8344729843727785
88700,1.6939841806614
88702,2.3047508002269295
88709,1.7851115388438348
88711,2.309304193270073
88715,1.844365989128469
88735,1.840832681980827
88756,1.7884677559147037
88757,2.1844898067335787
88896,1.7536618371487434
88919,1.7498766678348596
88935,4.244985732209544
88954,2.014317115705534
88984,2.7820284089628355
88989,3.188587528131148
88990,3.3412902417358614
89024,2.021374041662479
89025,3.1817390282883427
89055,2.0215371604717083
89061,2.1710326393135064
89070,3.719392653379934
89081,1.8308160837748462
89092,1.5592218804173217
89094,2.1993559798536495
89122,1.7815871961791927
89152,2.1319935750173076
89153,1.6630171927700892
89164,2.2430918026581677
89172,2.2347581917587083
89199,2.0666609302233625
89200,2.043671699906609
89201,2.315774629655461
89203,1.73784689732775
89271,1.8744878636575866
89302,1.8534531287826215
89305,2.130669752654036
89337,2.5271328884805375
89367,1.8499972385927228
89368,1.7606370884325038
89380,1.810782545340934
89419,2.1197298327741487
89426,1.169112396807298
89441,4.864032682023061
89443,2.2129649546432875
89449,2.186173374171066
89451,2.3211004055561726
89455,2.1240561892222254
89472,2.017378128845243
89477,1.813163551145299
89495,1.651418418642617
89541,1.6918655971465415
89543,1.8405414670504314
89546,1.8975705957858968
89547,2.0109636133198445
89548,2.07322742478798
89549,1.947884436558839
89558,1.8667991314478218
89576,2.2035510855192633
89607,2.164666862390287
89637,2.0040591055325567
89662,2.1199852895337465
89680,1.2863928622483907
89685,2.4850678390683427
89731,1.9173580637495073
89745,1.6823704424493562
89776,3.9925007676640716
89814,2.4012912429200988
89815,2.7397063070918897
89816,2.001971528643276
89819,2.286411234661535
89822,1.974168764081728
89913,2.1553945926393383
89937,2.348071436799276
89938,2.0006571855561988
89943,2.166829943409666
89945,2.3998427219590104
89974,2.457581485790276
89988,1.531135556848375
90050,2.7308855354459034
90051,2.68181522095615
90063,2.121606691297579
90072,2.371931933603591
90093,1.7141272284072298
90106,1.898343331646568
90110,1.8310124968498376
90115,2.193397153509261
90123,2.155970774696999
90127,1.8006456945653952
90146,1.590864951521774
90181,1.928887414482512
90183,1.586614295938788
90184,1.4436175578446517
90190,2.24841527452172
90193,2.1237641519849055
90201,2.1647793447752073
90202,1.9111593150241661
90249,1.7703045500333792
90257,1.8599103424437424
90290,1.8318700014951332
90384,1.978915163705388
90395,2.1784651546820157
90401,2.340338164671654
90402,2.189095855933835
90406,1.9021800460576748
90407,2.0595282547934457
90408,1.9945941158435845
90429,1.5231840008509097
90430,1.6561699895911726
90434,1.2898917026474057
90435,1.443885275771446
90442,1.1743058509959128
90449,2.0535134326760667
90452,2.0821867800545677
90464,1.0431640080096976
90472,1.7858869052702195
90496,2.4033770105840615
90522,2.4510797715124903
90523,2.439447378235146
90524,2.392165387077397
90560,1.8431240649188048
90561,1.5536212623655272
90566,2.166139473650439
90597,1.8174018993363348
90602,2.4153837501657165
90608,2.044038908598367
90616,2.480139150978559
90617,1.8908582975749884
90628,2.524811636689971
90630,1.8598145820702936
90631,1.1766264277914702
90633,1.934624439057845
90634,1.8086866146096072
90635,2.3120483850031337
90638,2.245971251108483
90639,3.217577588693151
90640,1.9576655490668216
90647,2.372998967120759
90648,2.039009835441682
90652,2.498012837090829
90655,2.1670706556670436
90660,2.2401767432604833
90664,2.203170543565753
90665,2.3675625426013904
90668,2.0992211045754328
90677,2.0562439105971126
90678,1.9933567065801165
90687,2.498373570380295
90698,2.5123172811323986
90709,2.5783400661079647
90726,2.2121478040624876
90740,2.056259840437165
90753,2.4975512353383347
90848,2.3172224326915756
90863,2.1213409191800316
90865,1.7551011162809265
90869,1.9727870204119498
90873,1.8734205005030813
90892,2.1424123414745084
90925,2.5702059734758813
90927,2.1568841123910456
90937,2.084486743457034
90939,2.016756524141518
90940,1.8239989604363278
90941,1.5653889105127798
90943,2.125835662392489
90944,2.3361917002196515
90945,2.0497188324807363
90946,2.215768558818326
90947,2.3446964204082956
90948,2.3918556553541954
90956,1.7444036728710437
90960,2.447766676623568
90970,2.1365436240892395
90977,2.0016017497270178
91018,1.616779900683788
91030,1.8808874789516277
91127,1.8816768019074308
91130,2.3219148751569945
91140,2.024694432696929
91151,1.7925804276367998
91213,1.9597641161495172
91233,3.101696263176176
91261,2.026060851923109
91355,1.355891409653395
91383,2.133657493894371
91418,2.0233154672079365
91447,1.3483567019952345
91452,1.6214371659709634
91468,2.055559086750102
91517,2.1365676799888904
91518,2.0007250427914856
91520,1.862239296602105
91558,2.2477522957847196
91576,3.009764226817814
91577,2.4454982508704806
91578,2.7656756014504973
91592,2.1018619138664385
91595,1.959333197490614
91597,2.647841782986631
91619,2.3771283894399837
91622,1.899351556183731
91623,1.4072900081740638
91626,2.025119968511597
91634,2.4030759536368427
91636,2.009119395272435
91637,1.8794345734811795
91640,1.9671703325118262
91652,1.9841328111360619
91653,1.8407566205773844
91659,1.8439140183926028
91662,2.2046337795508517
91666,2.2400162574030866
91672,2.0857085202568464
91681,2.1418246901400697
91733,3.3011677177355407
91736,3.1056063275593706
91737,3.0811790517956363
91859,2.6075520682562483
91862,2.774514633414634
91864,2.7334528778765117
91865,2.6458333800428577
91868,2.7049428487468647
91871,2.7174370334228586
91877,2.8104732651484454
91892,2.0288649015367453
91917,2.065752868100809
91919,2.2193391564107072
91921,1.8560218354923148
91930,1.8808467307491068
91943,2.6729393017084124
91947,3.1651217883360845
92023,2.2771096998640328
92045,2.1852085958019067
92046,1.3379878915668664
92069,1.9885406332432556
92151,2.188685306568617
92154,2.4703539512779846
92204,2.0354968438133034
92258,2.222166381167783
92260,2.0223718451194603
92265,3.141487851595392
92267,2.582427756130123
92270,2.793859174432862
92278,2.214906759862319
92290,1.9651442546606912
92291,2.5458323037391875
92292,2.760623735228199
92293,2.1434398541086583
92294,2.405913973481011
92340,1.8296035415256076
92373,2.247293852001027
92446,2.036861707393552
92450,1.9901799044518724
92454,1.7948815568899539
92455,2.0812879778964217
92457,1.8136294490176001
92460,1.6771438827652931
92483,2.457849757640007
92505,5.051701688655054
92514,1.8821004067058889
92526,1.9603793100758975
92575,2.920974659934078
92577,2.8378666162687276
92601,1.8106797713692904
92638,1.880079378647563
92639,2.1236068385929787
92640,1.9027235511506093
92641,1.8573894700837326
92643,1.980287295952934
92644,2.2247994411169687
92645,2.0311905032246846
92646,1.6139029566899987
92656,2.077778391209532
92657,1.9834682951694007
92665,2.015168915379192
92671,2.0578444549317
92707,1.6994109663643362
92711,1.8234560974681269
92712,1.8295814444270968
92716,2.0838908193162062
92727,2.0734378611820397
92762,2.296666460686952
92778,3.161742353236343
92779,3.2267999489936074
92782,2.255117117857874
92784,1.9918924247093956
92786,1.7894028199711391
92787,1.514286164918411
92789,1.4599365964491386
92809,2.220049897309162
92814,2.7642404208026203
92832,2.068577963187524
92850,2.006103355492726
92871,2.5216636702313844
92875,1.5414896393248632
92879,1.878780101761054
92881,2.1244430706220934
92883,1.9728126582135768
92885,4.651128647136638
92886,4.359001535371153
92887,4.550696533527203
92898,1.9925276595875119
92899,4.857159270244547
92915,1.6582563051715882
92966,2.0562982548261997
92988,2.119422792413624
92999,1.8642993212638557
93099,2.4021128337478164
93100,1.820200963105462
93107,2.0033961391475055
93108,2.2424256117688524
93152,3.290117931549794
93157,3.4859992727532285
93158,3.628897317565815
93161,2.409831327128432
93171,2.28710203132621
93199,2.0835176028227966
93223,2.8287977617977176
93224,2.860890890077742
93253,2.272481970236865
93325,1.835696725539645
93392,1.1376321125494049
93414,2.1579558390849574
93429,1.7191795865874753
93534,2.29534175665448
93553,1.9673684181088078
93554,4.805254908210623
93558,2.4483029218728585
93561,2.1800084215306814
93584,2.4244961657848783
93585,1.8896464970210807
93600,2.255889812905277
93621,1.8843497203240682
93635,1.8026402552995733
93636,2.1924258565747365
93657,1.8540459953080146
93658,2.4903560803629525
93659,2.2357192718325063
93664,1.4765556191429159
93687,1.7346446025339113
93701,4.311417238401918
93702,4.310211793978264
93703,4.528585173473958
93704,4.284155143212844
93709,4.117975687541016
93715,1.925658600982352
93727,1.9259731088286858
93728,2.271849882617028
93729,2.831659446561325
93747,1.7788426694344452
93752,1.6687111229191676
93775,1.9221773096817525
93781,2.2440075039647676
93782,2.085236733315447
93819,2.2745380321457507
93820,2.380153119066418
93834,1.8885371941438074
93842,1.5876845229455252
93909,1.8432781516335388
93926,4.302719973152823
93927,4.067888771217363
93930,4.445780249440056
93932,4.24513804928161
93981,2.056760617608541
93989,4.042044160192496
93990,4.246148789086793
94098,2.6506423952210527
94099,3.896063858645233
94100,2.996530306774477
94102,2.7299674982410753
94129,2.6839814931768795
94130,2.5723820488969524
94138,2.733009775138237
94146,2.1279415586395567
94148,2.310861378680095
94149,2.371845577614099
94151,1.8852181896994202
94153,2.2748097413714556
94154,2.156691365802221
94155,2.095983154173663
94294,2.2911628931240795
94307,2.124645262551805
94445,2.097602097413751
94458,2.039483626421971
94461,2.3738153648300764
94474,2.142971633766525
94477,3.369493888045813
94486,3.9741597243696525
94490,2.380563699349545
94514,1.9228998577847447
94551,2.2100153353971064
94617,1.8220176569170552
94627,2.164396439152183
94644,1.881199053432473
94665,1.8608415803586236
94666,2.37829783862695
94668,1.9294832544429485
94669,2.1029088808912086
94671,1.9517607779171384
94676,2.5968408143732713
94678,1.4736314973935942
94680,1.6211831967643793
94681,1.9055890902944115
94701,2.0433341858010565
94752,2.0435545984025048
94753,1.9268879997727095
94754,2.006971654836994
94760,2.207221080386377
94761,2.3411126694829996
94816,2.2655370404238
94817,1.9377045337732905
94842,2.397122552907633
94844,1.7559907555434684
94847,2.1391618244878563
94894,1.9008370835557316
94924,2.2607312526238332
94930,2.1177988859193286
94994,2.1471288184643207
94995,2.4628518659501273
95003,1.8909255516997734
95016,3.8215987193361345
95017,3.8932870305593505
95018,3.519985165688988
95019,2.0236355994207047
95056,2.362565093958434
95057,2.1575204738532676
95067,2.360144896654278
95073,1.9860923215642887
95074,2.0526249889465857
95080,1.4986523222368917
95087,2.1657406102630796
95134,1.7404014696788592
95357,2.1064012493417907
95377,2.227421698165304
95387,1.9340446624912846
95391,2.630346092947666
95581,2.1060024096460377
95589,5.094507788330489
95591,4.104688936757686
95592,5.008398570155981
95594,3.989862942555118
95629,1.323569411649264
95631,1.274496546412692
95632,1.6396027527643238
95634,2.1693207287044136
95655,1.7745629060713841
95777,2.450921604488826
95780,5.276429220337876
95784,1.92740706290176
95787,2.3723629199921197
95790,2.334352288448689
95794,1.9991797675176115
95844,3.206715004280175
95845,3.1875472787314845
95846,2.7146041755770796
95847,1.7555196005684153
95859,1.7459480666903393
95908,1.9694291387470704
95909,2.226640422959624
95910,1.3865141121946336
95914,1.6263281306050965
95937,1.8674680403782138
95958,2.2340151495012965
95997,1.9077670517810987
96024,1.9084280004805168
96036,2.2453762868646714
96040,2.179064221991611
96042,2.0333895180240704
96057,1.783028840176553
96064,2.01513938440938
96065,1.926107135690486
96067,1.7411633644139155
96124,2.4219188243898437
96125,1.9566558655000803
96126,2.036706868007564
96127,1.7644955271668112
96130,1.9394610043744656
96131,2.089499350160432
96132,2.2035238248086393
96162,1.9890734381023718
96176,1.8598504481736038
96205,1.8945224472645872
96227,2.279158588666713
96231,1.7643134549721797
96232,1.993729734683762
96234,2.2180594863051937
96235,2.370684672582242
96238,2.469337333161757
96248,1.6417506113394535
96253,2.1051648176462807
96318,4.493488062274169
96319,1.782473319180253
96336,2.0084855946832043
96346,2.0622107382262524
96350,2.553052916297158
96354,2.434583931789665
96357,2.0040097215472366
96358,2.474349101127301
96361,2.122421780095325
96362,2.2142011909157038
96363,1.7222485377778178
96373,1.7851009025165
96410,2.093861744556853
96416,2.0078297305410744
96427,2.0289996372589343
96509,2.04090848944889
96535,1.9342110872824687
96543,1.6406384799703337
96544,2.1218547988466936
96545,2.0276837992352874
96552,1.7307014633299374
96557,2.0421129852226727
96558,1.9460913756030378
96559,1.9884006943470873
96562,1.8365589779241125
96573,1.8528662148329311
96575,2.026233904952274
96581,1.975476745083863
96584,2.0243381761827353
96587,1.9130366369443628
96592,1.9067347769675784
96593,2.208092744667055
96595,1.686337863419563
96597,1.8622160429787555
96603,2.2441625279120667
96613,2.07934557533893
96619,1.9094322168272528
96626,2.2619083323134905
96632,1.7905343559221372
96633,2.121230250385607
96635,2.2268468704191084
96692,1.681970761910161
96733,2.04533574615691
96858,2.212471036938979
96894,1.938844699881626
96895,2.0575383680313903
96898,1.7000219144319821
96904,2.80638985335208
96910,1.8704627798114135
96928,1.8962407714436416
96929,2.114119271579403
96938,1.5500826674027481
96941,1.5617907517004916
96988,2.1620817585886343
96998,3.361067078194387
97032,1.8814482341496206
97033,1.9533899565005215
97057,1.9400675379736936
97065,2.2832931189666645
97075,1.80001270924795
97115,5.120060809522752
97166,1.9499681134438926
97192,3.558953846666668
97198,2.3081519726350685
97199,1.6608593462197276
97208,1.9647245623030103
97218,1.9352792018431613
97300,2.202123522149228
97323,2.283124099860104
97334,2.683928866430673
97379,2.651710117559369
97414,2.147079901723605
97434,2.141596197503689
97437,1.8698750835936548
97438,2.118799902609342
97440,3.314684914117834
97444,2.176534973838618
97445,2.293184455744403
97490,2.9193677189004723
97491,2.8742923306907504
97513,2.4038714291112337
97514,2.147383287058865
97521,2.3361545739796536
97522,2.278203083900885
97523,2.289070769833419
97542,2.29578297339965
97543,2.163756074477882
97549,2.291721073493993
97559,2.1943723161047632
97582,2.286700440909287
97585,1.9436509239111142
97589,2.116628304851665
97590,2.2420755030335826
97591,2.385424904021197
97594,2.3766877369206902
97595,2.141083144600172
97596,2.4014800000755363
97599,1.9400838479444305
97614,2.27968695464886
97618,1.7953953080208065
97619,2.037509203689988
97624,3.3708487516200965
97626,3.025044592104316
97645,3.6182983960286164
97766,2.5058667304554896
97769,2.1866456477219254
97826,1.7759303186384578
97829,1.8190390898375974
97830,1.9172351024556156
97833,1.8998536328186082
97855,4.618705459992286
97856,4.7433983084378895
97857,4.355856855855796
97862,4.5194967891973326
97863,4.371552680278435
97920,2.4213289641195352
97934,2.344863952446726
97938,2.0708744321738433
97941,2.099675571024095
97983,1.6603460831888839
97986,2.077129604051431
98001,2.0525644024577168
98015,2.0284726690325954
98023,2.4046560431461175
98055,1.895150008789238
98074,1.7399459743740893
98085,1.7871498544449458
98125,2.463900551049834
98165,1.6291467123721382
98178,1.0025497705943303
98217,2.0799145926621447
98261,1.732822151513037
98277,1.7737130573253401
98281,2.087798649799613
98282,2.2346018701893797
98286,2.174628529442371
98288,1.8144547943142042
98294,2.3460789891310876
98299,1.8728073376638465
98300,1.9872259321597463
98302,1.6921847602500795
98304,1.5874750394568196
98306,2.1721241246435583
98335,1.3434475023290333
98352,1.9748145749569825
98357,1.8561176453545112
98398,3.3226511368884717
98400,3.019258037343084
98404,3.452683599957413
98407,3.4347624036089934
98410,1.9495664363064453
98411,2.8524039539719
98414,2.721327519006019
98422,2.2263351488742638
98477,1.7306929914386175
98499,3.1233300246823763
98500,3.049717960738513
