id,log_recommends
120358,4.329293633429935
120364,9.558911221642935
120377,4.378091530337783
120386,2.1990164317092167
120394,3.897678759485336
120406,3.467089012889764
120423,3.558764373618458
120427,3.320598568131399
120431,3.9639145691148823
120434,2.229653684368531
120437,5.810431584642568
120439,6.950432336594579
120471,6.41804166099353
120477,7.223239849808334
120478,4.760057664942873
120482,5.297474177677319
120496,2.7587723160221067
120549,6.563239596483118
120613,3.6053796770396183
120621,5.061716230688763
120622,5.9157708480195845
120628,1.1971815271503794
120631,3.5355692344982206
120637,0.5252707247436398
120638,2.1114758400961247
120658,7.310374162423183
120685,5.487640625965733
120687,4.562382561090543
120730,2.581200935614377
120770,4.826169341360326
120820,3.30356700657667
120821,3.5038199502755893
120822,4.945958176724405
120826,1.5938932914375032
120827,2.6154451070072744
120828,1.6445942096250925
120830,4.1956475345277795
120835,4.924239610211851
120866,1.2289440847672635
120871,1.4705594950519587
120893,3.687014356174057
120956,2.082115298465108
120980,1.5644923260275023
120981,3.077033353546264
120982,3.27125857806496
120984,1.2671788760818476
120985,5.120527615372747
120986,3.938200407183584
120987,3.3775175503635646
120988,2.0720349311932704
120989,2.801787003197662
120990,2.611215199478293
120991,2.610912762976399
120993,3.744295448764024
120995,3.4594743954833347
120996,2.9756964762410867
121000,4.550008475638939
121033,3.517301089918273
121034,9.177787600830522
121040,3.3980933085450613
121042,8.225943527524665
121049,3.019710112112975
121201,7.7069571727285515
121203,10.783207955657051
121206,7.098089957885464
121209,7.711022310594065
121211,4.444582282572761
121217,8.210391262765981
121218,11.000792138026249
121222,5.0885786455480355
121226,6.471391009537902
121229,7.385352150552254
121231,5.848441263755772
121238,6.417306943213743
121250,4.344168164203927
121254,4.375925115464643
121256,3.565795299915857
121258,4.939682056082063
121270,2.8612032311596716
121293,4.297348375456701
121333,4.359799029180594
121341,3.2380332592440624
121342,3.0313390022198616
121343,4.906116773684106
121344,2.8411856818325476
121353,4.394650787470011
121354,4.209617788358392
121357,4.536885866728409
121387,3.0383888550938067
121393,2.42218154792591
121397,4.140918747202029
121409,5.1667235897286155
121411,5.682944962051303
121412,4.767279196513836
121462,4.1668339873398414
121479,7.027797835935335
121481,5.104471188681937
121482,4.8357008875545775
121483,5.117966654201098
121490,5.8532249233816
121491,9.398580199121547
121492,6.301764550594267
121494,4.282976069278564
121495,6.305844182162743
121508,1.9632502241172145
121544,9.201270913561968
121551,3.8622018045433317
121552,2.9217124926927953
121553,2.0999913277573627
121559,2.6867005866968774
121580,3.649873540834522
121584,3.665197075405919
121585,0.7163944169605777
121588,3.615978311061763
121589,3.499483581104673
121595,4.543656702591356
121596,3.2411700179588943
121599,1.2846032395942464
121639,3.686646488454579
121652,1.343589574569083
121653,0.9173032275448114
121657,2.3072089883486924
121660,0.7552448071729265
121669,2.734515904182097
121703,2.251092026065042
121706,6.086110612081135
121713,3.2247165498823405
121715,2.985578621394032
121721,4.312502704641755
121722,3.229768542018747
121725,1.4214249051503574
121802,0.8500450868869859
121818,4.117502327072363
121862,3.050333625681231
121863,3.607038234649403
121869,3.938293950172267
121971,4.128410784154092
122114,3.114373034408563
122197,4.095539993626723
122210,1.554528610877799
122215,6.6515936794181565
122216,6.421316292108839
122217,5.539998125984178
122218,6.193791774814179
122219,5.831781204449396
122220,5.27949424675455
122241,5.448757146974261
122285,4.845320727053281
122289,6.2625776041499055
122290,5.004169805853666
122301,4.9420358013800385
122309,2.8544756727133307
122391,3.3899797734642756
122399,2.06224196203204
122418,5.506975411798055
122419,6.835044569009863
122422,4.582827738577656
122429,3.848397486784378
122432,5.439781290264988
122433,1.8046740677457977
122485,5.336933518217252
122487,5.512059661645718
122496,3.212108920273786
122497,3.976471336114776
122499,3.0657926241786457
122501,4.124282235925141
122504,3.8504093936374453
122543,5.76274538679764
122550,4.012820809146618
122551,4.032281837516595
122552,3.850842946575209
122556,3.2320398110804653
122559,5.540443159201967
122563,2.8383824182958772
122565,3.726622412292836
122573,4.810705658973126
122574,2.6429895159949672
122575,3.9136639535458517
122584,3.9739066932475366
122594,4.799744003745961
122596,3.2396598470069375
122601,1.8487897593289808
122602,0.9579289093131129
122605,2.896210548999329
122612,7.66059812865409
122643,5.971818627709146
122644,5.250684060024752
122645,4.388964119569455
122651,5.847861011598879
122652,6.264184635908595
122728,5.514641171611067
122736,2.871836896280468
122738,4.506137811688837
122739,5.377605856778123
122743,6.397176507673287
122744,5.323026940630725
122745,6.493430796271803
122777,5.720451680679324
122792,5.270002869985464
122832,3.916225135909373
122834,3.8601271731999685
122838,4.577871304811272
122840,3.400764573361977
122841,2.9316568361412396
122844,7.063378516939483
122882,2.6426028891833897
122889,3.2897762286237375
122894,4.84624156106518
123181,4.526682883716768
123188,2.0918867726573636
123189,0.8049045008457679
123191,5.455758031210511
123196,3.525323955116958
123197,3.894406115894047
123233,3.8370473370997624
123235,0.6912745053808681
123245,2.4479554290462477
123249,3.2675245539066107
123250,3.091815250193338
123257,1.7597277182250042
123311,4.178953319042403
123384,4.190643236223882
123435,5.608342090227021
123438,4.272095990285441
123457,3.011091936560733
123509,3.9806360713724507
123510,3.355691542026327
123511,2.124013871884783
123522,1.188775860371408
123533,2.9921245226992124
123552,5.358791734421396
123553,3.1692876001453683
123554,5.053879569097212
123585,3.4864428351119847
123591,2.232392067714857
123604,1.7885323895347518
123606,2.6864497390624664
123623,4.508185973944575
123624,4.516030360072537
123637,4.6670731569989075
123641,2.998183563780459
123644,4.4801734229512675
123645,2.9258244641964093
123651,2.156932106639296
123654,4.574329241174462
123655,2.470434796809378
123660,5.773648782229641
123665,4.893481381489915
123672,3.0108066659148816
123680,6.1209554529059815
123686,2.77348613431058
123753,10.153193583604976
123757,1.7267953564014775
123763,9.708596462347131
123775,3.5880541409428495
123782,4.614699409606344
123791,6.487704066049229
123842,5.023715547886307
123853,4.531754538786561
123870,5.155719901525763
123871,1.4865169379696797
123872,3.1373466867346456
123883,0.8141540506176781
123888,3.676047357832368
123891,1.763781937264619
123892,2.8880308463061213
123893,3.4188805596982625
123903,7.279874077370868
123904,5.972376790290434
123906,6.580998324459185
123957,5.28046007759651
123960,2.936116874137358
123961,2.982332030183127
124035,8.796637634129501
124047,6.589072089556649
124053,5.505355622151359
124058,6.209825275362984
124066,4.190482808532862
124075,6.119642805529396
124081,4.896889361673406
124082,5.025259422641636
124084,5.33871321807279
124086,5.236627397563544
124087,4.923169405771521
124089,5.190083548713473
124092,3.3901412995208844
124093,5.169327228804807
124130,3.8152607476821063
124131,6.889756954575552
124134,6.79102484112896
124136,5.797701701815813
124149,2.411570788302079
124160,3.260927350624047
124204,3.054033358190702
124207,2.167451423316001
124208,3.05022847425443
124222,4.288582464575401
124299,2.516207544092978
124320,6.971222988124018
124327,6.833081653400186
124330,4.121360631029717
124333,6.181419580715351
124335,4.727955916575535
124337,5.950808759423403
124341,5.59482052916129
124350,3.015516577744377
124368,2.7258301963559615
124371,3.5221322084480358
124372,4.062036825138109
124373,4.371476047559619
124375,2.677125120604093
124376,3.6991014247105087
124377,2.34380846121324
124382,1.0761099499685736
124384,4.115124171712993
124385,1.8071296539531185
124390,2.0294293185778423
124391,1.7596944468662876
124440,4.754576969217366
124443,3.6691636393063467
124449,6.581294348620489
124452,7.466774254975423
124453,7.864079989551416
124466,4.564220493948325
124471,4.297074141730481
124475,6.921413748825904
124477,6.1908895143320235
124479,3.9562439226999535
124486,4.924247301365257
124487,3.6214778491931248
124491,3.6885178219355916
124494,2.949573034189925
124495,2.7141594572993832
124503,4.151081554703431
124504,6.904500743649803
124505,4.595576459476702
124526,4.5306424891032355
124536,2.876198201986783
124655,5.256341079644878
124659,4.498499885699325
124674,2.481681874458898
124678,1.947697558416897
124745,3.3868693178684195
124747,3.5139637622396958
124807,8.350000351191959
124813,4.505719239127714
124815,7.697267474560876
124816,8.20975397923527
124817,7.71811513863807
124824,5.334903309086378
124826,2.7663304118075502
124889,3.7374714644864357
124899,0.7707136198140523
124944,2.352210322087808
124957,7.809242837570934
124961,4.1162349333770845
124965,3.264670505247552
124970,1.9353426044782
124972,3.743479605153559
124975,4.414706771456213
124980,6.503324004326857
124989,3.027741204481219
125009,5.6461226065601
125014,2.733199974271982
125027,3.2796662693170893
125037,3.9380390742283207
125109,1.9202427568743072
125129,3.388543079872409
125133,2.3369939243053466
125138,5.277772632820866
125144,0.25560114204920076
125156,2.114099650019559
125270,2.525733680917047
125271,4.8693478719167125
125285,7.8436483221954125
125306,4.06830125975009
125310,1.225743527888056
125315,6.749091767007855
125316,7.082187851571517
125345,3.617381247469701
125376,1.975010946199977
125377,5.731862737333874
125390,1.336987662139549
125394,1.4948647189826059
125397,5.780137018752913
125399,3.0526052444720593
125400,2.8872637686005107
125403,3.6573876898855135
125426,0.6395398007324661
125463,2.79203793038338
125467,3.167085678016536
125468,3.5627098508159585
125469,3.780440864911416
125470,3.98004085281984
125471,3.785959964573796
125472,3.7002268363634276
125473,3.3081587537878305
125476,2.9759481449740814
125478,3.9334196881916355
125496,5.641020586092507
125498,6.51712966275429
125503,6.567682406923075
125505,7.574604982145026
125509,9.857954388160719
125532,9.058163760069274
125534,8.717823921226614
125536,5.051235374150855
125541,5.522468865983888
125582,1.6357161421981796
125641,10.82691700867828
125653,9.646741093620108
125656,4.502102676683258
125661,4.735378717458024
125662,4.138486467754861
125664,3.705008504376696
125678,2.730400362251506
125680,4.515897251698288
125682,2.778514117666436
125689,9.052838109962591
125690,2.849606408607811
125691,7.010372490730972
125692,5.320912447467439
125697,4.633060458082421
125698,3.8078398527535025
125705,7.429414781901511
125709,5.67947704758266
125745,3.805326483462354
125746,7.720356001297501
125752,5.816298445077156
125756,5.262558247293576
125758,5.482568805039954
125761,6.7345069124152035
125763,3.278960589228204
125769,2.8570524539562636
125774,2.8189253570834305
125780,2.2181392368504604
125788,5.622205112850521
125799,8.108048300531589
125800,4.0396625685452525
125803,4.299683742327645
125804,6.1285229508137675
125808,5.957892523823126
125835,4.2177904152817485
125838,4.761548703950434
125839,3.5510403007146105
125840,5.328202372441217
125849,2.5015074578374827
125851,6.246762350475961
125852,3.7196325774095267
125853,4.490259379152891
125859,6.236620858713731
125872,7.235293708413275
125935,7.420154378182871
125946,4.439935788000204
125964,3.187097717443659
125965,3.898919263579438
125968,4.32802330812179
125989,2.248580817072615
125999,7.406751780777133
126006,5.493096777879156
126013,4.28768097046797
126014,6.044017872097307
126015,5.7832266264268215
126017,6.171876340083678
126018,4.594647123512011
126021,5.308419851376238
126026,4.374408239501457
126031,2.4962564028535494
126032,9.324631291462518
126033,3.0972062003011365
126035,7.493831798923226
126037,4.200640405763195
126038,4.02541456273067
126045,6.193461289141487
126050,3.8205331971345466
126051,2.7798026112754455
126053,6.408867876154502
126055,5.169303504091758
126092,3.706664581412812
126100,3.364879535004001
126101,4.488943152866549
126113,7.926256334753751
126114,7.7264498918976585
126115,9.527933267919522
126116,6.360621004538839
126117,6.244453430165721
126209,1.5570120069896252
126319,5.034528532623733
126320,3.574369366770751
126321,5.245609864535222
126322,4.669904192613914
126323,2.9287605962804752
126325,3.47491944699343
126329,4.323159725338208
126330,4.4200239327869975
126331,3.039241547201408
126332,4.62468324745675
126333,3.6958191259759285
126338,3.5105288663230723
126339,2.995566473478629
126360,2.9567068739235616
126404,2.648768816310698
126407,2.7117770920122783
126426,6.205429960138149
126436,2.2323127882584597
126447,7.446220358317804
126448,5.548035394600139
126449,9.94005637506582
126462,7.018586700717204
126463,4.960226118508941
126720,2.732145128219615
126722,2.974269307590895
126803,5.592755249202857
126805,6.224119046901367
126909,2.1116263885322564
126927,3.900833576130297
126951,5.806729263702573
126964,4.540539891032659
126983,4.3414560190295015
126997,3.8768164270901666
127075,2.845374316035269
127098,0.9175501593165448
127101,1.9164931279330564
127102,2.494432309929998
127104,1.952767136292369
127132,2.754595843734915
127198,8.725119897659596
127208,3.0479264577733587
127210,1.235104449222157
127211,2.295803952090419
127213,3.806489513388537
127238,1.2758609083909025
127315,6.019719535322637
127337,2.2703075734716642
127361,4.7866327144328515
127378,4.068105845619764
127379,2.6164803790704996
127381,3.773937683566315
127382,2.7285559870356897
127387,2.592248350022606
127388,4.2787960495366955
127389,3.0440928942996774
127390,5.381173819413099
127395,1.8382842814700449
127396,3.0020367209576424
127404,6.516680237664423
127407,4.7963334565766775
127410,4.660833847076028
127426,2.5611613569555205
127438,7.400401574169777
127444,3.998441142358827
127445,4.836581985154562
127487,3.631413646034494
127526,4.535280579081752
127536,3.4704422001322524
127564,8.022090718580552
127571,1.9892824062575611
127573,4.596981896280039
127574,2.923108498902826
127575,3.1724152192586748
127581,4.7846991720804235
127588,3.0627274386799694
127589,3.7116923617451585
127592,4.153891351543231
127600,2.4250926686877126
127603,6.534160389062938
127613,4.3785418440201145
127625,4.238160904203046
127668,5.457384006356126
127680,6.070247384419421
127683,5.553068491728499
127685,1.8065604928260006
127686,3.201701548227504
127687,1.2833437766557465
127688,5.4247245039551135
127692,1.8823253483255207
127693,2.7231302411474836
127694,4.2117810153948545
127695,3.682141759943591
127696,4.006428360369992
127697,1.457420250465586
127698,3.022312737967936
127699,1.689113429590801
127703,2.815913939982915
127704,0.8632261990333798
127705,0.7433458176121206
127707,2.8781084994228316
127710,4.3168966171768695
127711,2.158132572676819
127716,3.286358193445881
127721,3.2084972749606413
127722,4.872566029046797
127723,4.0342976634545575
127727,6.624844333041022
127728,3.0959849395937864
127736,3.7026442441909624
127771,1.8620857301489817
127813,3.072680297565474
127841,5.5118776180436075
127846,3.1819838456722778
127855,4.084566705433341
127867,1.8080317761397808
127911,2.391366481901782
127923,0.19227835495206716
127952,4.062836774054142
127953,2.2678879895830892
127983,0.997843607230065
127985,4.594567041753531
127989,3.5472953909339853
127990,5.445003341426101
128052,4.244971715917887
128055,4.933564529389173
128116,2.751171412753936
128117,4.116913713273397
128120,2.3278776451841123
128216,0.8822148562455372
128288,2.444944377900319
128290,2.9730480131613395
128291,2.928532835176051
128293,6.297162131365396
128298,3.2327082427479743
128304,3.979834627722345
128315,8.166551575881266
128342,6.735493456052403
128347,2.295362333725755
128398,3.004708279065318
128453,2.2872085013242955
128567,6.094538229369738
128597,2.9264498136452177
128598,3.8580393525817405
128600,3.111579718409587
128609,2.192581763330947
128615,2.9411675749922246
128677,6.205287907516854
128679,4.853012672184503
128683,10.372355489395375
128692,7.3165202562928835
128697,3.0658313688424976
128698,8.813023664911595
128732,5.049152276173418
128736,2.984435101676965
128738,3.4460324276956187
128743,6.0957397627006875
128745,11.043198648526715
128751,5.728534197148727
128752,6.170787580093202
128753,5.595311216738805
128779,6.075007023416898
128807,2.342162418839085
128814,4.4657366161881855
128822,7.473753100797244
128823,8.311430855435201
128831,9.003459486417594
128835,1.9694747244098587
128847,8.76553988573778
128848,3.061703307130874
128871,6.87221486715624
128872,5.492271297325471
128873,7.9783688076211545
128875,2.190477116875691
128878,4.12582068445295
128879,1.6746225104036239
128881,5.204210468469931
128884,7.568265758901827
128889,5.885757226982034
128908,3.0167659237490096
128943,4.2113957885952615
128944,2.8635357974957274
128959,3.62517568330181
128961,6.076445087152235
128986,3.2818300773970566
129023,4.444962105788008
129026,4.272062736618253
129039,3.5401046455669474
129063,4.00535419326812
129082,6.045876569745094
129145,3.491137926604143
129149,6.093986055214516
129150,4.182319876730781
129157,5.523302794159758
129165,4.599678804366693
129188,1.8523569922843632
129200,2.519754043694587
129201,6.276069372932893
129265,4.036132107062911
129296,2.19708104811823
129365,3.397567134910089
129409,2.0343382643225367
129412,2.261744937541859
129413,4.6823210666936905
129417,5.128653429958246
129428,5.3115446068461125
129435,6.766652251001771
129436,4.605108825082632
129449,4.163629379026686
129453,5.155574873628522
129528,2.3445150024771726
129616,4.1297318498018765
129620,4.6361639232147915
129622,1.278873914266427
129635,8.588879700179211
129637,5.556219623616419
129653,5.515480286381099
129656,9.434027073331988
129657,4.873058557572011
129678,3.9386401082038436
129682,4.513969735416859
129684,7.1903717154144875
129691,5.21717224862186
129701,5.32091273348368
129704,1.702581519327259
129705,6.252027895656071
129742,2.4314594742606417
129789,2.8008676123594562
129823,3.336809218012191
129836,5.380781479287839
129839,3.996796992292954
129842,4.350292126220424
129858,5.3220491584798815
129865,4.0368733375677
129875,5.462725673565222
129876,5.098418761118758
129880,3.5025796761066155
129883,3.7585678790537993
129894,4.316224169453877
129895,8.023676604786148
129896,5.314315012706665
129899,5.2346592724291945
129924,4.38423029586386
129925,4.546187441168076
129928,0.45072866104059733
129938,10.425680325172653
129952,2.7703447444048765
129955,3.6773310616389363
129956,4.157059014062366
129959,5.165094805232711
129994,1.5840336837821245
129995,2.4273175074639655
130036,9.041991664166328
130039,2.9726237296817404
130040,6.400281490928055
130042,3.8959730004127815
130046,6.247154497935071
130049,8.104055779015766
130051,6.30340670010698
130052,3.822295382780341
130056,6.820404526535672
130063,8.58167543515423
130065,7.153112133862622
130073,2.8317385366920873
130084,4.122163672587448
130120,1.5697970038129967
130121,1.4600499479389883
130123,1.1723207225861634
130126,3.7434850104971744
130127,3.542576723141382
130128,9.536501561075099
130133,4.69336078022396
130136,6.9154719617035685
130139,5.858787500515609
130143,5.207490090285573
130144,6.093289017832165
130148,2.4274035407129957
130150,5.341596545071224
130165,4.1006705937156775
130182,2.22116717079877
130207,3.733888998145522
130222,4.748972126897128
130223,2.411254079345819
130230,5.288318313473758
130265,4.489125579239446
130281,1.4488019782679253
130322,2.8247438484857144
130325,0.11240986697628803
130344,5.379788622797256
130348,5.156955658244749
130375,5.270542569966607
130635,1.9162257488115169
130656,2.0943831230909944
130713,2.165911146997856
130717,2.778067947547053
130722,2.298753599661591
130780,5.032480457543761
130781,6.681533354530397
130783,2.4270050527519413
130784,3.256630338196952
130795,3.3571542642958163
130798,7.273826559759766
130803,8.130180169569007
131042,10.10605020999463
131043,2.480627747605663
131044,3.678101551559803
131045,3.1345052890907894
131047,3.7627315948447
131050,2.594285431158871
131058,6.372563745632746
131059,5.766650801871599
131061,7.2502908249778155
131062,5.954301218962636
131065,2.9557039499824764
131111,8.369688002769943
131113,7.3555535192793435
131118,8.414108277937784
131124,5.716766928953621
131133,7.061273041201922
131142,2.8516361558353336
131146,3.4675397456300936
131151,4.032814081716104
131152,2.992533174021958
131153,3.593713544266405
131155,2.435552769010997
131156,3.089002443150884
131160,2.674363089330776
131161,4.195884648634971
131162,2.7154599993241546
131163,4.080803861586695
131169,3.947170508483369
131602,2.491799937048355
131660,0.8564713455343438
131861,5.413424001886455
131862,3.2159509720424073
131950,8.942008473306414
131963,3.360246200918793
131977,8.225055738808626
131996,8.08780691921057
131999,4.274366928314729
132000,5.604661332248656
132041,3.725338790434229
132063,5.29290201972374
132077,4.99920817731938
132094,2.244243617326752
132095,2.046801188365478
132097,3.0944060772460036
132098,2.6829219955736456
132099,3.2745525048216653
132101,4.419775146148746
132105,7.124029879043361
132112,7.461914149598083
132113,4.395180243926395
132118,6.390610353625273
132120,4.6910465194992605
132121,2.7197651918767547
132124,4.281613954907625
132145,3.3335849698692788
132147,4.514661369738579
132148,5.501261414682846
132167,2.7704584732387625
132174,4.330754251509469
132229,9.703573599507655
132230,6.88581905322548
132231,8.607649170282015
132275,3.8021916714396653
132279,4.538219796431224
132283,4.308170445245143
132287,5.110740601002129
132294,2.486221854302838
132305,4.337399714919931
132308,4.5626494093528525
132366,0.8850149758244142
132414,1.8952284795915941
132489,3.3719116932137005
132501,2.7696187643039276
132524,2.7584287178150646
132527,2.732150284635623
132559,7.433761834414849
132560,8.834208733133266
132564,5.7859019758991375
132565,8.61222813838968
132566,7.258252625722808
132572,6.9360921157775275
132615,2.3295274516246867
132616,1.230908103900521
132618,3.266688365311632
132619,3.2791161871412173
132620,2.723393075691782
132624,2.0742844619913146
132631,3.8197155811797585
132634,2.802876311457621
132635,4.719699443539746
132636,3.5049057473598646
132643,3.1748150169382656
132646,2.6629708793288014
132701,2.9223210081965516
132718,7.690742929970459
132726,8.768866846642718
132753,1.625703028309501
132778,7.66963856796895
132800,2.9045765821953564
132814,8.90085351865546
132849,2.0719162870164443
132864,3.6714162376816204
132865,3.938875397170009
132884,3.437103617544977
132897,0.9592921249367179
133012,3.3769194857407854
133017,2.999087729504843
133041,4.392269969494477
133083,4.15747708977431
133084,3.6463111753203163
133105,2.844575506788551
133106,2.3843206663663667
133128,4.495934873652767
133129,4.3344391329419345
133130,2.897872678332909
133142,7.188548650528805
133144,7.81728566311705
133179,3.9793339990819097
133197,1.7012068756395526
133208,2.3775979608667046
133209,2.846248103035309
133222,4.348615135540258
133234,4.006749603682885
133300,5.204857786924185
133301,6.7746461314044994
133307,4.4295770902465685
133308,5.179112716917162
133338,3.920401902432072
133404,1.7914689678321987
133419,5.608757305458139
133504,5.782039822004876
133505,7.873071947204408
133507,9.12731395337932
133511,3.9298709754222507
133513,7.959574987835249
133519,9.00925093006782
133544,6.064331158196951
133547,3.566495853510847
133548,2.1114504132573875
133549,3.404247896603969
133550,2.290809596199562
133557,3.2630461148769268
133558,9.2007089896708
133560,4.151477159928439
133597,2.1070367035089825
133645,2.41650543341452
133652,3.0082391737998018
133665,2.7141378576068393
133777,6.379661039346852
133811,6.81407392563392
133894,3.336611090109147
133901,9.707572850891673
133903,6.630795675890788
133906,2.085279655268855
133910,4.759039542075967
133912,8.207389385026643
133918,6.760560058200033
133920,5.343810730224667
133922,2.4257787465698426
133923,5.538815520907806
133925,9.14202280437227
133927,5.477489795446316
133928,5.2470759071882025
133929,5.291487948932336
133932,6.444479014983071
133933,4.494493266150069
133934,5.57565085768921
133935,5.9285174688202105
133938,5.805680860274718
133939,10.601650331854474
133940,6.15838443319626
133941,8.018661102099934
133942,5.259974735476968
133943,7.494464765987448
133944,6.553171517592751
133945,2.9188902044066385
133949,6.751418194573541
133951,6.075680540381648
133952,4.348886205484688
133954,2.080707126235505
133955,4.932283062370065
133959,6.543911777895122
133961,6.616986836158424
133968,1.8870065923056942
134002,4.254112572784443
134015,1.2510320300068773
134027,4.661236209591988
134033,7.798062880255793
134035,3.516842741534982
134056,6.645116900969297
134064,3.248640597064261
134097,7.066796894883809
134098,6.049569011396817
134099,3.551189928683716
134101,5.734520355786494
134104,3.344062775483724
134109,6.539856430943264
134120,4.8876306604961925
134125,5.82653563122605
134127,5.408679786196149
134131,1.8763937377134552
134148,5.918983714027278
134151,3.15362738726717
134152,3.3459292114797963
134161,2.135237613350803
134164,5.55710515523638
134166,7.881348326050268
134171,5.935102578121255
134172,2.1617238932976233
134173,5.705665089733764
134175,2.8077263239837147
134177,5.64868263901039
134181,2.5753278436697395
134200,2.720369789407205
134201,5.224018693595581
134202,5.379917482914763
134214,5.35821209184881
134219,6.988539951783815
134220,3.8455877847402777
134226,3.4015987724053987
134230,3.6488515257777636
134232,4.164294940020177
134238,6.076034002348458
134244,3.8779522162142386
134263,7.0328518385371614
134266,5.567264075691518
134272,6.432722479088965
134274,5.539060136109609
134326,2.481823610937448
134329,4.551487782992656
134354,12.17586343432415
134359,5.895590900222052
134371,5.318721864721385
134376,3.522622647310534
134380,4.833400120869216
134438,5.482725627885187
134439,5.808209314241523
134441,6.198127466573306
134465,6.028733601418579
134467,6.332804749126751
134470,6.120597860170825
134471,4.043469282320985
134474,3.742962326907059
134478,7.045570803952429
134487,7.945616558572473
134490,4.296897852430293
134492,8.60720897264062
134496,4.56922895103986
134497,5.60022888886674
134499,6.98301717420231
134500,3.85711170435303
134501,3.6502941391195485
134504,5.770516117978351
134512,3.9968525692747456
134513,5.923613288987339
134538,8.80817570257007
134541,4.4684895333779755
134543,5.672584007731656
134625,3.973608330620935
134627,5.101161395510319
134633,5.8896485008226716
134639,5.6274511450258355
134646,4.7629606124916615
134733,1.752825010985996
134790,-0.8437954788838702
134833,2.8392239459189317
134835,2.735475744325849
134906,0.5869962153780015
134907,4.416609894365201
134925,2.823436606683068
134926,3.157234587787432
134935,2.3348462705519943
134940,4.67155730601826
134946,3.2968782229760505
134956,3.610636314494145
134966,2.256106798159473
134967,3.3642296734166877
134979,4.693794836363725
134981,7.386829804474762
134992,6.214665336234601
134994,5.451360698977619
135005,4.365917652653772
135018,2.352192866117777
135024,3.0608748243135695
135057,2.6906041421538953
135061,2.743662493903881
135073,2.793291460990885
135079,3.170547271030724
135081,2.370788296510993
135119,3.314178385340195
135143,4.668453351508138
135157,3.9161694182279323
135164,8.97353180169449
135168,3.9422700798895787
135170,4.739779315780162
135270,4.363683479924365
135271,4.673809636046652
135275,3.2255872032785176
135290,4.700101537317677
135342,6.120937768575234
135367,6.657235627044354
135370,9.900429401173195
135380,4.070743183219115
135416,4.944546712042433
135420,6.843086498723799
135430,4.4664329726727505
135479,1.993591512199158
135537,4.459550777491223
135582,2.1715485750603882
135604,4.499697257854457
135614,5.3098254977024775
135618,5.055923633891444
135619,6.054420216172386
135624,6.420959847428735
135646,6.423679995080113
135660,4.197606905949686
135680,2.4565457273998446
135690,3.50729268144814
135711,3.99252167127963
135713,2.4665758319781244
135720,3.2047695849592936
135725,2.4456360729814857
135776,7.3440546478803315
135777,3.7373488602621405
135780,5.632997800007545
135784,5.590737850957617
135786,4.173193131964342
135804,5.950658688937976
135808,7.535594215684756
135809,7.3080709594179725
135811,3.499551605046019
135814,3.165077722327906
135819,3.7318992644295377
135820,3.2450801121040587
135821,4.117714872581751
135822,8.559104767867442
135823,6.367591188281658
135824,2.757447989810292
135825,2.9359554536866046
135828,5.80874618804759
135829,4.6207806555469375
135830,3.618270160586807
135831,3.27227069976411
135836,5.328507515438413
135838,7.103014639009012
135930,2.6729610861546975
135950,2.468005902194281
135980,3.935553164876841
135991,4.641149355625481
135997,2.8504569532475776
136009,5.584635089992707
136010,7.376494017541483
136011,7.653514586550483
136012,4.221373954299691
136017,3.360678903208355
136018,1.2936037810373746
136019,8.70236157287176
136022,5.751293585475836
136023,6.00444715171452
136029,3.413742122980513
136031,4.054749036238934
136039,5.201671100800722
136040,2.6179388412034776
136041,7.4638461094653925
136049,2.324531047730395
136063,3.3401081930859884
136065,4.381678118820031
136066,3.056052844578371
136165,5.3428920599897305
136171,2.9865404647919314
136172,4.4073017323896
136182,3.557691507544671
136184,4.582651251352117
136185,5.472127192977873
136186,6.396707663246237
136206,5.08664124773615
136212,5.760661489919937
136223,1.3823362258286471
136224,3.197094485337521
136228,5.821091659629229
136229,5.962269472043199
136230,5.5048370421044925
136231,5.928156133077142
136232,4.923206829184908
136296,1.4093920670926903
136299,4.268202715516386
136302,2.1036545604710204
136322,1.898328995620542
136323,3.6780550195859294
136331,7.524470005135221
136332,8.661080353716107
136333,4.281355294765881
136339,10.969596819085826
136415,5.342839543822754
136427,3.441667230991252
136433,5.301896184073701
136466,1.4899819481910708
136467,2.299414975339149
136468,3.2064451187859726
136497,4.886384684729841
136524,2.5019793061387157
136532,4.309014183473993
136535,4.100336734122228
136537,6.3718429536169445
136539,3.571170647769299
136546,3.516684029366882
136556,4.166653211722678
136559,6.280651790074101
136611,1.5950439990647423
136613,2.5349962253961755
136617,1.405566912738694
136619,1.817874866118196
136621,1.2903991475887424
136648,1.9399991591579124
136721,2.3054935486534656
136732,4.552221363872963
136733,4.747348494713171
136737,5.5189898281616125
136739,4.478434757479901
136746,2.9224520861950687
136797,8.60262082964716
136825,3.264358364122502
136835,5.032512402855782
136837,6.752396354050137
136840,5.242960744497634
136851,2.0396489922185337
136854,3.2138043637178932
136859,5.760726507331389
136864,5.876884145363473
136865,5.631001419353617
136869,4.2914784748354
136875,3.6667966832403733
136891,5.624703335180046
136904,3.5877276270160565
136912,6.274647622687708
136917,6.485919075019738
136919,6.182237358843983
136922,4.714942438134271
136924,5.077720223032757
136925,5.462632628394059
136927,8.508215158994478
136930,5.261894379702947
136983,4.053342019800376
136984,7.064929645607519
137002,4.737400060424038
137005,4.63782996547189
137028,7.967334075527893
