id,log_recommends
46559,2.408564656634665
46561,2.9742016876118527
46569,2.7019626657322307
46570,2.8142727416776667
46580,2.717801707543263
46585,2.947802612210257
46589,2.803732660100769
46590,2.6600623518894424
46593,2.6607423254965665
46596,2.5121769805814886
46601,2.568517366690327
46612,2.7811676384039616
46613,2.5908100457973724
46614,2.5832280059105224
46616,2.6542860367425476
46618,2.630114618753611
46633,3.1198728509295726
46638,2.697245478535195
46669,2.7197590854904368
46677,2.5148145020027477
46678,2.779815438425629
46680,2.7233077059458486
46682,2.43428969270306
46684,2.6115292039922395
46687,2.7036435349820236
46688,2.657297083371754
46689,2.6166282218104877
46696,2.6415411761700875
46701,2.7450872613985235
46702,2.8784804161822373
46706,3.002535373869038
46708,2.7343713558640155
46711,2.5729672815795284
46714,3.2194624206187634
46721,2.5297098678000474
46733,3.2441618089975726
46734,3.1019641708647647
46737,2.7190918305103042
46740,2.6466817207038456
46743,3.054261920853431
46781,3.041026629570534
46810,3.1560550788505006
46811,2.608943841590338
46813,2.649537472826909
46818,2.7535718564646334
46820,2.7970647682208476
46822,3.119738289969541
46826,2.9506571898306566
46841,2.6704479378934463
46844,2.733834490754025
46849,2.45922213159553
46850,2.4942190595504905
46862,2.580153653690479
46864,2.914383369541376
46866,2.782016021346225
46874,2.459191704664013
46875,2.554026636469876
46877,2.719908190737862
46880,2.526075734577822
46882,2.6736488905141584
46887,2.807348305335224
46889,2.9630612699588683
46899,2.8205810474747484
46905,2.66705267164498
46915,2.697896355271074
46916,2.270197238847124
46917,2.938633062783609
46918,2.863027069843053
46921,2.8068666588716935
46978,3.596506728607377
46989,3.0444914054802714
46993,2.912480865394098
46998,2.6991405044568193
47013,2.814082859171459
47025,2.881275271177689
47031,2.4571148260700744
47034,2.8738611071492066
47039,2.8539465538301023
47041,2.8171278935736677
47042,2.4775391089097893
47048,2.7335677039498476
47057,2.922032634650193
47071,2.679484925620772
47077,2.9286068165328762
47079,3.104495854036772
47112,2.7717105372631763
47114,2.6296095555363186
47142,2.7636037088786516
47151,2.332126029043446
47156,2.963396964796772
47158,2.71396942729312
47161,2.6539590192979876
47176,2.6565811940753177
47213,2.4615889866410585
47222,2.682726041709512
47248,2.6016993826246804
47250,2.7080603350467993
47276,3.543283694568875
47278,2.645825344121046
47279,2.660396779848551
47287,2.845015149703874
47290,2.95581148797649
47293,2.732922693345608
47297,3.647846338260864
47298,3.0194450222400233
47302,2.839330120022867
47303,2.7319544767589745
47305,2.2345875808012177
47307,2.913136527516494
47310,3.147658128732914
47362,2.6639631810234614
47375,2.597210872652118
47382,2.7405383436368345
47399,3.305556680718106
47407,3.1886629587714577
47417,2.9953631599302795
47420,2.536146546256643
47423,2.8299264722667297
47424,2.991615271332841
47428,2.7574405883844584
47432,2.8392555417966
47433,2.669246481790872
47435,2.7305324036897742
47437,2.9665228917978634
47458,2.664563916538977
47486,2.6536898522404293
47488,2.5505676811502056
47509,2.803472328159156
47513,2.6484774956404937
47524,2.572907762051498
47529,2.6614667289872176
47533,2.7862255244908534
47562,2.4253128364034575
47563,2.54243348947386
47595,3.005004677627857
47596,2.6401595078773794
47606,2.674821943086032
47608,2.748587695327457
47619,3.0530268292432052
47620,2.407056746818132
47623,2.7254260949823554
47626,2.6354984305352707
47628,2.667508763325852
47634,2.043298413231647
47636,2.633421153337807
47647,2.6997622797528917
47654,2.731871555434849
47676,3.0244540876281985
47695,2.6473959665195
47716,2.8228142655190203
47721,2.862955018676008
47776,2.409440262826889
47820,2.558947461733759
47839,2.793456728389182
47973,2.7226525051485626
47976,2.7621366134598397
47977,2.5518638045545594
47980,2.6872439000288235
47991,2.7719942874762835
47995,2.5283030883622963
48001,2.4608205027651304
48005,2.481726644216563
48027,2.4802983846262685
48100,2.6218243876397063
48109,2.667074251111357
48113,2.7288521977648283
48114,2.439926507777125
48215,2.815176833802161
48268,2.731288389777119
48274,4.743777580913721
48280,2.7913230466255774
48281,2.39888936462068
48294,2.828300088098299
48309,2.604746448202553
48322,2.920988571206857
48327,2.8479623715951723
48331,2.7761154918488242
48333,2.689085443719802
48336,2.6301456182061846
48341,2.816303824212394
48345,2.6857336808538643
48348,2.866774265706336
48377,3.2141305023956703
48447,2.705434273647119
48491,2.678050871889941
48496,2.853695516679831
48501,2.562689006387534
48503,2.8478780228203915
48506,2.7976609871087073
48507,2.575637705726293
48521,2.7361767405916013
48529,2.7495107841560804
48534,2.6860839212363943
48555,3.4370319714067468
48564,3.082914862909821
48570,3.1455201114028664
48627,2.5127639974978933
48628,2.7857614885235917
48642,2.5332670818535057
48657,3.2586483105255595
48658,2.5120773786841415
48663,2.7422779071235435
48699,2.662556205369547
48715,2.3438509230203053
48718,2.5351872765041454
48720,2.9890219320318434
48725,2.8199441359221904
48776,2.5393544939768646
48800,3.2179050432695604
48817,2.6693493054936113
48832,2.8374776357935048
48837,2.736693444979263
48844,2.321776629275142
48874,3.1421333948681682
48911,3.513454181169344
48912,3.1046383542250098
48921,3.5256387532759974
48932,3.1580415421541
48958,2.5933186783081172
48961,2.630865622917843
49006,2.7754336905420853
49012,3.4168550564218956
49022,2.7197040842258087
49073,3.0342875303016044
49076,3.4320520497209626
49095,3.008209046682431
49096,3.0850505440902465
49101,3.110808471435333
49103,3.1970945507229525
49110,2.4353691773109407
49112,3.006171476125167
49136,2.60708663522852
49157,2.7745598638393707
49162,2.8840666922741924
49168,2.9299286213754883
49189,2.753961055564954
49190,2.8095572326789866
49193,2.5529154925550936
49194,2.622307492208935
49195,2.683043177780898
49198,2.6643848654094064
49199,2.9882685012600025
49200,2.603107958984717
49204,2.5823902973602575
49209,2.488016208316992
49218,2.4972611970085294
49223,2.4901812929191873
49226,2.5407700162302485
49227,2.751955406508058
49236,2.6755677206572175
49239,2.7857995563131084
49241,2.7273949156145005
49246,2.644409319768868
49256,2.837312400756069
49261,2.764911594526693
49264,2.809162429930036
49281,2.9742087921936258
49287,2.8745384211560805
49288,2.8985866170173407
49306,2.918690406764499
49319,2.716761452560201
49323,3.2440696676567486
49333,2.5526873695816077
49337,2.9132084399110347
49351,2.6217246079682788
49355,2.705303031518247
49367,2.8420001209927133
49378,2.7889759627956394
49383,2.758221882941743
49385,2.5115273375540115
49386,3.1219933423849784
49388,2.542743566783233
49390,2.655110934479935
49399,2.8367034072150092
49406,2.5974567700374473
49407,2.941872801308175
49416,3.1303153769824412
49422,2.548196504560688
49424,2.6496772910584507
49449,2.6431780754818517
49502,2.743296451587683
49557,2.3939835277932966
49559,2.653215023147448
49561,2.3695386038937096
49562,2.381183812074671
49563,2.239817607005126
49568,3.4929583565993285
49575,2.547889542984545
49584,2.7319871518002943
49590,2.7293586012485287
49592,2.5229503309023458
49615,2.7344590241080073
49627,3.1293401582332456
49631,2.599170450719358
49633,2.9073454682977955
49643,2.629013898576125
49711,2.7858642757444887
49776,2.6720803075817674
49786,2.976741496322995
49788,2.610725762862306
49789,3.108181989289796
49795,3.0395915237758495
49799,2.7544280377629704
49847,2.6078603553519937
49860,2.651331016433095
49862,2.64728557963339
49870,2.626080340671513
49876,2.3738526537654714
49883,2.5363202944802126
49887,2.458697899094621
49890,2.5011452445225477
49896,2.633352204524417
49898,2.8427997852275486
49904,2.448395797748428
49928,2.5461147947584344
49930,2.631889881726542
49931,2.6465136110903433
49935,2.7030745988451086
49937,2.6843120313919586
49949,2.676271670260572
49960,2.6084249572425082
49986,2.560610273083966
49987,2.3360385378963695
49989,2.5999677643046577
50002,2.4861371802142482
50083,2.8485885506231643
50090,2.724827204647376
50096,2.817621172754052
50097,2.619096435356592
50100,2.841502985639723
50104,2.639507044066509
50109,3.0187649070637703
50114,2.8517233552754213
50129,2.761843082483271
50132,2.985640153331622
50136,3.2316906495116835
50138,2.8059965734779504
50141,2.7262385606268307
50142,2.6903219862867793
50145,3.036139298438103
50147,3.002771818010256
50150,2.8297572149412913
50178,2.696701986195096
50181,3.7290836285800446
50183,4.731692333204716
50184,3.4459367948560895
50206,3.1727154764116476
50228,2.846665920021517
50229,3.022904939706329
50282,2.7612124790970043
50284,2.645582167875152
50324,3.1810261460001126
50328,3.031533153575528
50345,2.82816624012799
50353,2.8045118067153183
50363,2.8428279816169155
50365,2.680119766360784
50383,2.986214401950881
50389,2.565268300709855
50392,2.7679730720193247
50394,2.7794280439039327
50405,2.7656765501881653
50407,2.9105901854028624
50412,2.5768077666805924
50414,2.612787199426002
50425,2.645801551222161
50436,2.9702083280535314
50439,2.6514060417398473
50455,3.146739910857136
50470,2.8434759980911535
50471,2.4641488213782052
50490,2.482238618110724
50491,2.5492002509181093
50501,2.64476572444645
50502,2.725521003628023
50549,2.64944854983108
50552,3.1298697155447988
50573,2.85611445184388
50583,2.7498080848144584
50584,2.778629867175674
50621,2.54138498885383
50626,2.6007203949111473
50641,2.8573876820209723
50696,2.8751454112585924
50751,2.593719637269585
50767,3.1218740020180595
50785,2.482814657400948
50793,2.617717706343581
50803,2.6621056757950847
50813,2.641379907788463
50821,2.729536377874697
50826,2.8398724736221346
50841,2.8349347572045236
50854,2.6899708199937375
50865,2.689604320744245
50891,2.367403915424095
50895,2.4181022911517713
50908,2.5899140510062804
50915,2.3859115137626175
50917,3.215562667431073
50919,2.3932494231403534
50920,2.5995541603325543
50922,2.6771630978128034
50932,2.6351643742870925
50938,2.630313787839908
50951,2.6256669220302045
50954,2.610946274500107
50960,2.7659061871863213
50972,2.764165719833125
50983,2.721050612287429
50986,2.385632129361295
51002,3.4803091372490838
51007,2.9682947738556145
51012,2.8078220008057193
51091,3.3980258716892204
51092,3.178945156497333
51096,2.842005659304509
51100,3.1372162582141896
51109,2.770279145720778
51127,2.6202534648225053
51133,2.90891307401302
51139,2.377818563214915
51144,2.5675452263930088
51148,2.5548625741107274
51151,2.6512248365518873
51163,2.559327579188286
51174,2.7788300739492477
51180,2.6263110942016623
51186,2.6914525975725905
51204,2.822059403221241
51229,2.744656134493016
51230,2.8327815746817038
51262,2.3697251391693004
51263,2.73840700801848
51281,2.7288020728807107
51289,2.955461941380462
51290,2.6201804949649694
51292,2.784583229791173
51325,3.1500511952460855
51331,2.6689815387677553
51334,2.6520582725032895
51336,2.8798084899998004
51337,2.6993317873855873
51347,2.734092737972551
51348,2.747055223945882
51355,2.69284414200371
51356,2.8644188235861185
51371,2.76731859938025
51372,2.5067488104403246
51384,2.3865308628552344
51387,2.662843201451002
51401,2.901279334220262
51403,2.6881579944555574
51408,2.6445009419400924
51411,2.706528739348654
51412,2.817300483228948
51413,2.6756898025318323
51415,2.8923330091042776
51417,2.7213019217359413
51418,2.6901613220542693
51420,2.7976110973438097
51426,2.787353415142219
51430,2.8775637747844858
51432,2.970487926494857
51456,2.867265277320259
51460,2.8169357089197886
51482,2.92071013520413
51486,2.891341810584013
51497,2.902471804564646
51511,3.1185053564658625
51517,2.6201227923303736
51529,2.5328744443450613
51531,2.91882830419685
51533,2.9067056444599606
51534,3.2390721810928884
51555,3.7117367491592876
51574,2.6571444483457323
51648,2.8716781485296163
51675,2.9467054247841395
51683,3.1160379276841255
51686,2.9189917720046785
51721,2.5085618105290948
51724,3.0666342234067687
51767,2.715373201038853
51774,3.2747763195910835
51784,2.9428712103632635
51790,3.3255396252757787
51791,3.2128225603881906
51792,3.408033775753458
51793,3.2496636149698093
51845,3.0531816454428604
51875,2.99332122183317
51908,2.2011420797727106
51911,2.6673144385064638
51953,4.256527436108339
52002,3.9516703270604667
52003,3.652315771866581
52005,3.933067052670437
52012,2.3429810074345756
52051,2.608752686683733
52068,2.6277976315862004
52115,3.190142823141092
52136,3.1608074471082057
52163,2.482532780935052
52177,2.9299474181927145
52180,2.8302818517073187
52181,2.9551145612369987
52183,3.0648645426038255
52186,2.69166661096801
52196,2.770260315839417
52197,2.62939425927106
52210,2.767010880734135
52213,2.6130927141995484
52216,2.710040112998433
52217,2.726396675680702
52218,2.7533956699067517
52223,2.7117293730403667
52226,2.885127872526477
52231,2.6808722460075396
52357,3.2690559013621074
52360,2.9072476867711066
52385,2.696626018620982
52391,2.6843153627837317
52392,2.6161255971479243
52410,2.850209952712839
52427,2.602100515944479
52437,2.6140500893721677
52441,2.588230999350399
52443,2.5877368283908355
52452,2.700936952063961
52469,3.219211294436085
52489,2.703382235258483
52491,2.5283369800253364
52493,2.731024620247843
52499,2.39210433026874
52500,2.5999886598628024
52512,2.947555597880548
52523,2.7316676440929464
52567,2.405748843971625
52568,2.7468718512181307
52601,2.6511563572814483
52619,2.8450813295648927
52625,2.536969041187991
52636,2.4493678803661147
52643,2.478608370816662
52648,2.52293772823205
52651,2.5287874371850787
52659,2.5636265041651543
52668,3.676783534720271
52674,2.7598071331260083
52692,2.637408411608206
52693,2.6367962175353714
52695,2.6381756516422397
52698,2.229642275011845
52700,2.793660816917669
52701,3.0600556859242247
52706,2.8341966347846923
52711,3.344474687524964
52712,2.774532229773976
52716,2.931758793264441
52747,2.539545410477185
52752,2.943866358678839
52756,3.014543951753013
52757,2.6267090018796773
52758,2.6816890654347327
52762,2.4880092995563903
52771,2.912220663042863
52777,2.8447034093070727
52778,2.5467792843846917
52780,2.8030569005766086
52781,2.8717999242525414
52785,2.726717359947152
52786,2.770014495954675
52807,2.6135435719424773
52816,2.7457939055488825
52820,2.680618087477818
52831,2.5416557872302157
52834,2.4573565859903885
52849,2.59871283206948
52853,2.598207209485146
52855,3.6457505075489935
52873,3.1059223465598027
52884,2.751451548494499
52901,3.11722697736412
52917,2.4558711564470057
52921,3.1567179216726626
52931,2.564135599572621
53068,2.7092578321643375
53096,2.701994890999817
53100,3.0004440614436834
53106,2.531404842630043
53109,2.805830266117882
53122,2.9000553348516345
53132,2.683054100678166
53133,2.71967291785418
53135,2.7798397378178468
53136,2.7146587849947323
53143,2.7467756364170866
53169,2.5125447677210166
53180,2.69241082785119
53181,2.7806934101064713
53216,2.588903377943335
53222,2.7433912940469596
53223,2.6215544695753517
53281,2.5861378003609943
53303,2.987031722492455
53351,2.737651428784753
53365,3.1832190771364286
53381,2.661577163207301
53453,2.693694035353796
53456,2.450352844203767
53457,2.838544933818988
53477,2.8667983734352016
53483,2.631224506968042
53489,2.6278947604486715
53501,2.750751723411724
53503,2.560501479205853
53514,2.7375951892513632
53518,2.6169758379600245
53524,2.6531613327969596
53527,2.5422958525261325
53534,2.6361601169279285
53538,2.646067228874799
53541,2.574023989587145
53543,2.698105667956103
53549,2.592722016433342
53556,2.7168384312914555
53573,2.670478910062505
53579,2.3433757191333764
53593,2.5931690099468296
53596,2.8616626794728
53619,2.995940764408772
53625,2.572383054752113
53641,2.547950880160309
53646,2.8848782840114806
53647,2.351573086409042
53648,2.598088037906539
53651,2.501160163083048
53660,3.354059425821388
53661,2.496152991229074
53664,3.105253637990592
53665,2.398046488830163
53666,3.5628496381686725
53669,3.328074360641595
53680,2.8039075118678483
53682,2.649157230647785
53683,2.7766437245914273
53686,2.7739761422025015
53688,2.7379837580376347
53689,2.480893377429564
53701,3.0602921403702124
53746,2.7317714157600994
53749,2.6093529831424886
53789,2.5998943625736417
53790,2.7683530444542397
53823,2.618252902107873
53829,2.622998518030413
53833,2.3799110389892926
53838,2.4563236697970243
53844,2.611884936519896
53853,2.683999621555014
53856,2.6710744362535483
53860,2.730002095987978
53868,2.852572148566064
53869,2.5990623255731813
53870,3.065288042968852
53877,2.925997063522705
53886,2.930829220053296
53892,2.85639355238609
53907,2.837517204958382
53908,3.0547070637260134
53942,2.6941968324437777
53948,2.433210377987222
53951,2.9346199546780793
53952,2.837998530928854
53958,2.7369547187980117
53960,2.5501369615000558
53963,2.850618530670832
53964,2.3861060913094123
53966,2.861824662234532
53967,2.9063558256584696
53969,2.7313483316536273
53971,2.5727162347441017
53972,2.9860316868015873
53975,2.5165034705599334
53978,2.7758763452100492
53979,2.6384886217448495
53980,2.4426067984437605
53982,2.7244954953228127
53984,2.8558266560764576
53985,2.6949773256495786
53986,2.706640532309412
53989,2.6019358280879445
53990,2.688054533888307
53992,2.7979662605263194
53993,2.9386775177991655
54001,2.9475815034280473
54007,2.6240980334644424
54015,2.7196378950288262
54025,2.5191916076563903
54057,2.712842641493381
54092,2.723491956687951
54104,2.728673230569937
54141,2.846434916756151
54142,2.769723820924902
54143,2.920450273599529
54152,2.6675664370185377
54154,2.465974937960132
54155,2.641375715209088
54168,2.7069402096687094
54189,3.0068409730372108
54201,2.7352833495354862
54202,2.7685465203130706
54211,2.4351853166617845
54231,2.927473961446792
54241,2.856094439602546
54272,2.7263799243851246
54273,3.0069851692487575
54282,3.0617473594419247
54287,2.89104116946172
54288,2.841706465971133
54295,3.047742216612245
54296,3.013582799387264
54299,2.9371727218397945
54315,2.9654585754504623
54316,2.782557512736296
54341,2.5839613359498066
54344,2.7856015074929656
54369,2.8794643796438053
54370,2.928763130336498
54386,2.9603013372022495
54395,2.911093808108219
54405,2.622640947020594
54414,2.905227138814112
54423,2.7569728993212705
54434,2.582362624769994
54441,2.643609677865159
54451,2.7887117461872957
54453,2.4828787823637035
54469,2.633437073690346
54471,2.5998122078042383
54494,2.7464766495560884
54566,2.6855184204598466
54574,3.0575248323333657
54624,2.839245996991333
54632,2.761683341917177
54663,2.5707277798239865
54674,2.654963116820219
54675,2.761342875200714
54683,2.925622567631217
54685,2.599165086595523
54692,2.5469444825638825
54693,2.8474910424350393
54697,3.141037198667508
54702,2.7996604859506413
54707,2.775220174765686
54745,2.6175074535264327
54755,2.5461818126632787
54773,2.4949829695791585
54776,2.7080636837404692
54829,2.3617200660089095
54830,2.7273007973808543
54853,2.7611465115427527
54859,2.776393814158518
54860,3.056446875867598
54861,2.6033605150620915
54871,2.8176068732212167
54876,2.929660609873566
54877,2.4737476245755543
54879,2.54273758032408
54888,2.7315811308442415
54903,2.639588204412435
54930,2.804609042616582
54940,2.612499601439439
54942,2.7644143538448125
54985,2.6844373761084634
54986,2.7694085504289556
54987,2.6532769217860848
54988,2.813846078607676
54990,2.787334080608242
54995,2.664661755787683
54997,2.726767543516248
55000,2.847727897771077
55013,2.9119993746013666
55015,3.612489714966267
55039,2.973328450955867
55055,2.8836798557803704
55056,2.737430176153547
55057,2.927948816157393
55066,2.609830270972044
55078,2.600619835378465
55080,2.9061757036245743
55086,2.7273234838865785
55097,2.6886940090074667
55100,2.6203236485412913
55106,2.865695925876499
55149,2.5860169541878952
55170,2.9189439120149063
55199,3.011169550172488
55209,2.4225543774614042
55213,2.7436222598404854
55216,2.545178840486372
55242,2.6558497701192683
55255,3.0599886410587684
55261,2.782115691976314
55269,2.685830531407572
55272,2.6682862378851713
55278,3.0788453944716894
55282,2.718090985569988
55289,2.856760280675559
55290,2.5970088329470036
55312,3.347695941941029
55328,2.945463533910893
55329,2.7176795535828537
55350,2.8244969794391825
55356,2.7170590900941667
55366,2.618690939741426
55376,3.3253666203046115
55378,3.3635140059301234
55379,2.647306215183758
55380,2.873865108518883
55381,2.565184029617773
55382,2.712497594453615
55383,2.87665322157692
55388,2.6862529463308507
55391,2.9258716131426583
55395,2.899000591660352
55397,3.733289099485466
55401,3.028557483880289
55407,2.585388346332705
55410,2.676752863584493
55414,2.580866436705255
55415,2.5255141875577762
55420,2.708861789965503
55432,2.803200672101608
55445,2.7680802207264055
55449,2.7850721932995097
55450,2.54580422384581
55451,2.8766876355421296
55457,2.769244780060109
55472,2.6686562906532023
55473,2.8533140672493738
55486,2.827099824788846
55544,2.7177855653547116
55552,2.665925244499314
55554,2.6818303980691285
55557,2.6207893190774825
55565,2.668407789233809
55573,2.6926749227131515
55575,2.6440349749222514
55576,2.6112385385885406
55610,2.620432518971986
55616,2.75678084736398
55696,2.7850815631730548
55718,3.338789930078274
55731,2.353492327610526
55735,2.736701616880194
55737,2.778917691711393
55794,2.996758295947513
55803,2.781194373621512
55804,2.8293057064057523
55805,2.8281978585349146
55808,2.780646176029835
55821,3.366848238580591
55892,2.6994567724486966
55898,3.769295972145456
55912,2.711012580078154
55936,2.694204449862666
55951,2.567826857535189
55980,2.5442102431477935
55984,2.658104816198072
56001,2.433636229567653
56019,2.674504310782565
56061,2.728450734420086
56077,2.8639274247277933
56104,2.83063920064046
56131,3.813691448921844
56137,2.8406792241079137
56138,2.7987896028779136
56172,2.6303692396143568
56173,3.2005017378658684
56183,2.831491856901043
56195,2.7913146248838947
56197,2.632783103029226
56198,2.828139701530852
56206,3.0271516360961397
56215,2.600007828479134
56226,3.074901822844054
56230,2.47653214576585
56237,2.8136869541718608
56249,2.9456136146742278
56256,2.7965461774603946
56259,2.7581642041170387
56270,2.43859143475691
56272,2.5744391835323635
56285,2.686327011574745
56303,2.549481205460016
56308,2.6651407849410838
56315,2.619975029448175
56320,2.706184438612739
56336,2.7339020067625817
56337,2.6204022155370605
56358,2.596628749320187
56376,2.4187472942711543
56377,2.591258001238151
56380,2.597065575415705
56390,3.0481675716646808
56391,2.6342687129580593
56411,2.954538151085117
56430,2.9674223014575825
56431,2.9498522745651186
56434,2.6016854867534174
56436,2.663314276188722
56438,2.732450202014078
56439,2.743454243464397
56447,2.7907574530858867
56448,3.4102105047374063
56451,2.9180154186689307
56454,2.831756217442129
56457,2.5953000833065887
56458,2.7663692941897016
56460,2.4546781905497053
56464,2.352995217222521
56466,2.335324159752
56468,3.0395399430265075
56480,2.7583001465735184
56541,2.558519346622146
56549,2.7460904369652415
56554,2.6882109208004934
56557,2.547915631808883
56561,2.663455231831999
56585,2.627579099032098
56586,2.636850237964179
56609,2.796582259175552
56620,2.583728096467856
56631,2.684205466000948
56690,2.5929884057577857
56694,2.680816110925827
56695,2.3381986393693563
56704,2.697959304838285
56707,2.727376108889948
56743,2.7082154405778502
56758,2.555192779182999
56803,3.6212856914524423
56804,3.5864252857525956
56856,2.674225743325633
56871,2.6915423345654204
56892,2.8699362464825757
56916,2.8281280118889973
56918,2.7330914556097636
56957,3.075575184483555
56961,2.9681311993889903
57055,3.565932415837806
57059,2.9459679217740913
57060,2.928317252215761
57062,3.123429049062733
57068,2.7180698032054607
57075,2.849328026141324
57076,3.2166406031241035
57077,2.7754369294908345
57081,2.9636360342198267
57134,2.7819761645978147
57151,3.0358705866082305
57172,3.428847513983466
57180,4.482305916799039
57204,2.7966723313276827
57208,2.472135849276416
57210,2.650021921549258
57216,2.6081477579394208
57226,3.076046389701416
57227,2.9907814823568355
57233,2.6323856543482576
57234,2.6528705624987934
57240,3.0211048689747124
57241,2.951817078192196
57245,2.670882472145334
57246,2.798298203073944
57252,2.727101159069739
57329,3.0030250688459565
57358,2.414993900443752
57381,2.6389163176788517
57396,2.703215525535072
57425,2.5602777810927053
57435,2.5752840881525434
57482,2.5968348861530135
57494,2.849661987222033
57516,2.5935822077043698
57524,2.5607856166468537
57570,2.7793280286493722
57574,2.709569374413779
57622,2.672233242720764
57623,2.517002920967235
57675,2.684123851046111
57701,2.6529440774230566
57714,2.7615780242592542
57732,2.843999287575088
57764,2.742341827723158
57769,2.8476733791803244
57771,2.5588694368165763
57801,2.613910172534224
57807,2.7339411866151773
57838,2.992491278182013
57868,2.330577543738968
57877,2.784131833904742
57942,2.4876117804627276
57948,3.168003097145828
57969,2.7067241655638186
57974,2.8308913815062464
57975,2.637084653457214
57978,2.631760851889018
58011,3.611553444726234
58029,2.948810659632815
58030,3.411225158193817
58063,2.7166386305218735
58085,2.863457022984897
58089,2.703591123014774
58141,2.614713355833209
58145,3.013030361738778
58152,2.684618407213113
58162,2.7309380689452496
58245,4.467319196904084
58275,3.0112723107441846
58316,2.6218330166435044
58317,2.5966754098060854
58321,2.59707475008879
58323,2.8922783021650993
58338,3.001785417236193
58350,3.244777451887827
58400,3.354901563905801
58421,2.5448814946431515
58430,2.6792754085379795
58480,3.3166204534050445
58488,2.672189824005047
58493,2.7791924114611457
58495,2.7219364283821053
58506,3.022614493269825
58514,2.6217206372865887
58519,2.7830602174615566
58607,3.376420821665629
58704,2.7032018097954964
58710,2.830042080482764
58711,2.7092891040787284
58762,3.060132088551199
58768,2.8553835189845582
58773,2.7210466324869014
58775,2.6196468486670033
58785,2.815461290842428
58800,2.7913925059956863
58808,2.8899759539450955
58810,2.5341748179003805
58822,2.241471866848322
58853,2.5174759275532645
58856,2.6642868168483465
58903,2.6551658444104205
58921,2.8571105643675225
58963,2.800466366738008
58978,2.59017213133059
58987,2.7229939574868602
59040,2.723059796796322
59053,3.081926820689469
59056,3.1773399757318663
59071,2.7135389093182614
59072,2.782831612096671
59075,2.813894519466726
59083,2.580853671841961
59102,2.7199229581072037
59108,4.636585092486294
59205,2.7119880377956402
59211,2.808736050384942
59216,2.7214320178904154
59223,2.7854193267015974
59293,2.8633557719375635
59295,3.1382302531684756
59307,2.568587570851277
59310,2.7146525597006996
59353,2.647694658524652
59356,2.498445761646652
59398,2.988585307092182
59505,2.6622732215042846
59545,2.4718308806056575
59552,2.5865109055786366
59553,2.656087772246055
59555,2.5608419804958795
59556,2.5851508629582516
59557,2.9769242255602353
59565,2.6181610106506157
59581,2.7921814504186715
59594,2.543394475587083
59626,2.839525895295253
59643,2.712392645158776
59652,3.0053951175629456
59657,2.9858070023696692
59673,2.938945111037417
59675,2.627381819285223
59679,2.7627673820284713
59684,2.3930497065642617
59688,2.657137553860423
59689,2.587926381916842
59695,2.5502188584496803
59696,2.990485313908536
59705,2.5997917929481154
59708,2.9330460272354544
59709,2.7408805382142063
59714,2.8893538111171355
59715,2.437377178747734
59731,2.534403468283949
59732,2.5998067320028646
59738,2.9376373450414563
59739,2.6443428441105157
59741,2.71546036206162
59756,3.5727344048322918
59783,2.620846605159076
59788,2.5689097418028575
59796,2.6581057209229773
59798,2.6460413922840766
59818,2.9667063776602394
59828,3.0287051900106507
59851,2.5732015434082913
59887,3.00559868394198
59888,3.2616535633084696
59895,3.022035897604758
59904,2.974139182524672
59905,2.84316621956235
59906,3.1403453172788867
59915,3.346893299487671
59917,3.163013933460047
59925,2.990477316930983
59965,3.398644078995627
59977,2.734104610909019
60047,2.8683021978866052
60071,2.612612059069772
60077,2.762697928692264
60082,2.5199974485409316
60107,2.9511718943514706
60139,2.533278933657176
60142,2.9056293138669997
60147,2.7294330498659827
60148,2.787487560661587
60150,2.733402761313566
60151,2.591490541327453
60152,2.711826594125765
60156,2.5195305856419936
60164,2.534898036413483
60168,2.8088148452327304
60173,2.671839383793753
60178,2.6636545106814378
60184,2.7099564711712922
60196,2.8564811279991944
60197,2.6894544751607086
60201,3.359805154193448
60205,2.939056826706459
60208,2.6685290020017547
60215,2.683127272818906
60229,2.634403728414068
60232,2.8934400890489016
60269,2.533158060539556
60288,2.745135846124979
60297,2.9247594203724394
60304,2.8080670451991816
60324,2.68823565107754
60331,2.7362044610475325
60333,2.7580382845608327
60350,2.6564989835886266
60388,2.6251742967785847
60390,2.4106181993785354
60391,4.974392654813965
60392,2.7096829726996576
60393,2.53490662707018
60395,2.6239821526810574
60397,2.7778201497068298
60398,2.8034224571823136
60407,2.825735812979197
60410,2.852524591040387
60413,2.666477242391391
60418,2.6246268126606522
60419,2.7338089707124076
60422,2.7451737516352726
60433,2.892983344148744
60435,2.8123550435173343
60475,2.8095509145205018
60499,2.765663687341236
60728,2.9996525451097336
60742,3.2839793564499278
60774,2.2935727441220974
60775,2.745224364841366
60776,2.5603500107622454
60796,2.698149218699191
60799,2.636589122924111
60803,2.7810968393376596
60807,2.912031006326614
60816,2.7923804846314395
60824,2.8270508815611946
60832,2.604991281360814
60833,2.87909559964795
60844,2.6571125268357343
60858,2.699861833454675
60859,2.701536505760025
60860,2.6040836057183556
60869,2.917644400185391
60875,2.7247920654709277
60878,2.6169771899771828
60879,2.7498341315298496
60883,2.2702305414703763
60886,2.628537086527861
60905,3.2963627099968704
60911,2.603540913830537
60912,2.831776558082857
60917,2.592974125850227
60920,2.7505951494775935
60926,2.8575264006916363
60942,2.8824148574902893
60950,2.8288951808522205
