id,log_recommends
76391,3.360875140692105
76410,2.508322927460829
76414,2.341873246917488
76415,2.78315887405224
76416,2.3087817542169637
76420,2.102573476915391
76425,3.0198986510236416
76426,2.2460287355392285
76428,2.278013998648453
76432,2.6063156534532066
76454,2.5964874411116354
76478,3.1755974665558
76485,3.7068081030835645
76490,5.813792318832951
76521,2.86365672454851
76556,2.684015778645547
76557,2.1914844111527754
76576,1.5197432887416944
76582,3.1266354879177736
76591,2.719884666410133
76594,2.7625243613520696
76596,2.144236896006562
76625,2.6073915411730035
76634,2.2448501925756936
76635,2.781046801849993
76647,2.481164265262906
76650,2.6382222128087194
76651,2.4196338029644076
76652,2.2695399664244365
76655,2.7190220350280097
76659,2.5585438786138126
76662,2.1134505035337603
76744,2.5497284345542317
76751,1.968137245266063
76888,2.3407500888463657
76892,2.8411153158694007
76904,2.7584110575346976
76905,2.186695814633746
76932,3.121940028985866
76951,2.7485231024803394
76982,2.5689840554642105
76991,2.5434047609117774
76998,2.4949464241881953
77012,2.222255486426255
77049,2.326256375832287
77051,1.7646374001741676
77056,2.3205927827676427
77061,2.8386741278272236
77098,3.469110658609448
77121,1.7551123543649851
77132,2.2264009911038114
77134,2.5177357703902046
77211,2.647317655540581
77240,2.0782185247803096
77246,2.322530339486516
77251,0.8839432823122504
77255,2.363312854209395
77279,3.4159243786890086
77289,2.4098860438874152
77292,2.439574618312326
77293,2.3877451311666684
77309,3.0159037157148854
77317,3.3387553273407393
77319,2.989637018478499
77342,2.6404117087892582
77365,2.0077009518970383
77369,3.2323543950776923
77474,2.695806535635637
77498,3.557163320787011
77561,2.1720872823266917
77563,2.851818441193169
77602,2.936913914503634
77622,2.4979200171658023
77696,2.820477709763665
77707,2.24630845281959
77722,2.5683697399789596
77752,3.2761557562538446
77754,3.5178909585927554
77755,2.961581354366252
77769,2.8518607195999026
77781,3.066502900863112
77791,3.573843453306725
77807,3.518928501066063
77837,2.0243027968647325
77840,2.5887337765948613
77865,2.813871527729714
77932,1.9390072761932253
77950,2.2923490731573253
77955,2.5408983021668226
77965,2.3645995710427687
77971,3.0604162943591247
77995,2.9746031609423547
77996,3.451937208426728
77998,2.908156007947391
78000,3.0822243121412214
78027,3.672106999526725
78028,3.0750004350905007
78029,2.8603933399316515
78030,3.3316574463816258
78033,2.020475753970238
78041,4.523902935151387
78042,2.546260230830739
78043,8.270375137356687
78045,5.593516107050669
78046,2.699342146776801
78069,5.094777119686034
78070,3.1639826869285095
78071,3.2200392052141953
78072,3.311776970750939
78075,3.0124498415032024
78076,10.905644978852916
78082,2.8870498050042697
78083,3.3719052695819185
78084,1.4906209207661987
78087,3.1749363009453524
78089,2.1416823914778806
78102,4.094246212038874
78104,3.7638837224354615
78105,2.7789379055170778
78107,4.455904122738776
78112,2.8625292078864453
78120,2.618798549301975
78128,2.751278658409541
78129,3.187313942854664
78145,2.901929950828306
78146,3.1672184964266545
78147,3.120882825372202
78148,4.442885659888958
78149,3.6796251771197914
78151,3.0730924449058303
78154,4.377520379453083
78155,2.807770703461468
78156,3.893805473076371
78157,2.862770302524573
78165,2.665665197509864
78173,3.4750144450649727
78175,2.516033481796696
78181,2.6026402711010364
78187,2.23775694950583
78195,3.38045748191134
78199,2.455674605594658
78200,2.870124069740344
78201,3.6614618978792874
78202,2.894129930982785
78203,3.364804795815889
78210,3.0209337818462054
78211,3.019699660532152
78214,3.322807912421612
78215,2.7604139556567104
78217,5.011461618089243
78222,5.352750761506382
78225,3.7538567426373497
78228,3.261888917601766
78231,2.895752736499615
78246,3.116166186394235
78247,1.849342166486745
78250,3.400759716064379
78257,3.110898994805577
78262,3.0994339855489
78267,2.007337888193947
78269,3.8520511148806653
78287,4.3685217819050335
78293,3.379445189524645
78348,2.5956342801066876
78355,3.2513147828452977
78366,3.80379278466693
78367,2.971641392732366
78368,3.871526060659218
78370,2.88133026341885
78371,2.7581155881115524
78375,2.8162405114507796
78385,3.7154829408656957
78386,2.5978311139639674
78391,2.379872687418061
78392,2.686145582025082
78394,2.7834366838981044
78416,3.4517485976816533
78417,2.2365602342534823
78423,4.844853386407797
78436,2.997722357060365
78444,3.176754678946714
78448,3.2320612617965985
78451,3.303211414725911
78452,2.846524069733123
78455,2.6039066738140675
78462,3.0371752705760646
78467,3.169238056450026
78468,3.0281199558125977
78471,2.294798142810264
78472,3.075213730080802
78475,4.321011486130535
78476,2.606177276895423
78477,3.084922113999641
78480,2.9107414750066978
78496,2.885274419289565
78503,3.4248613700466826
78510,1.8179671729631017
78513,3.342886148820244
78519,1.7591603316852147
78532,4.390520438426354
78541,3.242295173844973
78543,2.491830968874402
78546,4.449595976120932
78551,3.3852775513799815
78555,3.4273115035087725
78563,2.7291798126783755
78565,2.227266633403538
78567,1.4945029754239203
78568,2.5467490887554876
78571,2.1952644653829094
78580,2.052221479990004
78585,2.529158239980509
78611,2.757165426940106
78621,1.6001169089740177
78653,2.2197446663081415
78687,2.8679911432802228
78689,4.141699758625966
78710,2.223308111767378
78717,2.525642456714248
78720,3.7324314882948224
78733,4.507126383400681
78735,5.059166390515607
78741,1.905329470392507
78742,5.595914743921943
78743,2.8019065381305146
78746,2.1140925345178125
78747,3.203225469408397
78748,4.914496210109533
78753,2.7739860714434554
78754,2.5963085319239263
78756,2.6769093775097423
78757,2.9147768460514656
78820,1.9341505965423471
78821,2.6855687386926252
78842,2.909029765628444
78845,3.18232720563426
78848,5.187551141552467
78849,2.907000199052025
78851,1.8898379312248554
78873,2.8696258383284463
78874,3.414429010110892
78875,3.8707317796210314
78893,2.550063897640884
78899,3.004430354582706
78900,3.095206456412262
78902,3.576711578019397
78905,2.811695289672211
78906,3.1774585197385634
78911,2.4737960962207355
78913,3.396421091211893
78917,4.796790319103153
78918,5.087445508231436
78919,3.7475376362853954
78922,2.587393505716995
78923,4.647693534551565
78924,4.7126158092102255
78926,3.630669876421405
78938,1.9551721666724682
78946,3.128147351139247
78950,2.9428401603299865
78956,3.0570989839209894
78958,3.784102592963238
78963,3.1410081550732256
78965,2.6517151048288676
78969,3.8980456386070292
78972,4.820891846742009
78976,3.5092977725872716
78977,4.837089047526519
78979,3.3890630027828488
78991,4.5032388531981145
79015,2.6876375978681097
79024,2.8075386136587293
79048,3.905573552545182
79052,2.8669852021729767
79098,2.209730476471486
79103,3.439301870896536
79123,2.082356480508981
79196,2.8494745044877474
79197,2.526748482526879
79200,3.248542644838663
79207,3.3691295169526336
79208,3.0887776513787535
79209,4.289500361725686
79238,6.3708310308670635
79241,4.2240895837725745
79244,2.594460706003839
79246,2.8368225841882673
79247,3.926616833282291
79248,4.022431970218487
79249,3.5469761925959418
79257,2.845213851076315
79266,2.5386980819817087
79268,4.113172204600504
79274,2.760834917100779
79291,4.4033738323768095
79292,3.3260446971933426
79298,3.629200681792281
79328,3.678238183695078
79331,2.7158560184619533
79338,2.7158259159731495
79347,2.741212845878478
79351,2.7406015925758718
79389,2.201923713889476
79427,2.6538041918943707
79448,3.953981841723568
79465,2.8187094136717685
79469,3.2380435719047425
79474,2.778327476375169
79475,2.855428708520468
79476,3.420766873784782
79477,3.7639578523219157
79485,2.607631257224507
79490,2.7525944812037775
79508,4.385770088886678
79509,3.7646126745122666
79515,2.844849828815819
79517,3.463082889649902
79520,4.494914248095266
79521,3.5586944312910473
79524,5.221246702693989
79530,3.1464221031476507
79546,1.778954924205091
79589,3.232097805221243
79603,2.4127393083796207
79608,3.355818752397751
79630,2.598958915867486
79638,2.144402395002427
79639,1.51641915236964
79640,2.8847620450797287
79647,2.479418320823645
79656,2.558699070472342
79657,2.7189139241466096
79698,2.441926000846094
79715,4.157848257385674
79717,2.90668721258377
79762,4.1959673973346066
79765,3.6414184867009123
79770,3.097567294670976
79777,2.7721028452662435
79781,2.721170948223905
79784,2.598501397727377
79785,2.572960731203219
79813,6.688058865039315
79817,6.132912927287281
79877,3.2612723213058934
79883,2.831726960456221
79884,4.184441197835593
79888,3.9530622533975053
79890,1.8649374280360325
79893,2.275758419389488
79894,2.010041056248182
79896,1.7101302753127374
79897,2.147398462148252
79904,2.567502813001839
79910,1.7314098129183304
79914,4.127405924319638
79921,2.884674318700787
79936,3.281390739402202
79945,2.9888284804615375
79948,3.0488193187901227
79973,3.7197892739954597
79986,4.080641552599426
79990,2.9671537792909644
80028,2.86579403605988
80032,2.5273506976472837
80041,2.6432520670536994
80050,2.169052387172089
80058,2.421374234136868
80074,2.7933065390426024
80084,2.4347878580800963
80124,2.587413394344393
80160,3.7845799532553865
80162,3.222661528172762
80168,4.828022126231165
80178,3.268966295381795
80179,2.3108185342366347
80182,3.5382735682311077
80183,3.8240869549083705
80192,2.980146463075062
80210,2.7856450920286657
80212,2.6754386484857915
80328,3.4371496367586736
80373,2.9015999927394285
80432,1.7891108845113737
80453,4.075285501380259
80457,4.139522616158847
80472,3.3955513903425274
80474,4.246555632246486
80478,2.8642985798399136
80480,3.4193433833086555
80540,3.5674405873069572
80543,2.4684197879861225
80548,3.121795391871694
80549,2.345007714181053
80550,3.2404418042249943
80555,2.304690746932978
80557,3.5768449899660912
80582,2.4772474380502674
80622,4.250100965924364
80630,2.323352354539736
80631,6.352205633842536
80643,2.9170275047545955
80648,2.106030650291128
80656,2.56717449536844
80726,2.81266688949971
80728,2.1971288723827507
80739,2.8858908653573376
80745,2.574880184175588
80760,2.2728984750805017
80764,3.1350326205457644
80774,3.1663262232284084
80775,3.677043543270299
80783,2.389695794161802
80796,3.1020998901389656
80807,2.08755066337461
80832,2.7366020802937348
80902,2.770766364341753
80908,2.6133175399176203
80909,2.707407315630069
80910,2.595785804619083
80914,3.2284283517076435
80915,2.544383288326871
80919,2.818978548623121
80954,3.2617689884346657
80958,3.429090936689679
80959,2.7339393741578686
80960,2.976885733475662
80964,3.928827645515306
80975,2.388225377144835
80976,3.5719827285823498
80981,3.266508284916789
80982,3.451037131883984
80984,3.639395458464694
80993,4.242375990668972
80997,2.6734957437478077
81003,3.1008511566393038
81015,3.039772745618483
81022,3.3308712973903174
81023,2.363395252729811
81064,3.442474562526596
81068,6.79742697609642
81069,2.749141583227478
81074,4.390513527736125
81094,3.76198539027346
81106,4.321182791202848
81137,1.8208125588833106
81138,2.7481215940229236
81147,2.4448383919901717
81158,2.711969049326975
81163,2.251842731090006
81164,2.6980993281221832
81168,2.7774732791515486
81176,3.9360506996293347
81188,3.803671487124216
81190,1.6275896875773683
81191,1.9062220050638412
81192,3.2191623033142793
81198,2.522394212967275
81204,2.867110254821063
81229,3.1061047342668187
81247,2.9264415402167776
81250,3.2601251116176115
81262,2.1797289795361623
81265,2.687097203830355
81266,2.821916402357891
81307,2.518858122390502
81313,2.2220154345696335
81317,2.4490165389148015
81337,2.6409744509306123
81346,3.2050179566211607
81354,3.068100839607935
81355,2.7613543305777224
81366,3.0654175214102497
81370,3.099865936376752
81375,2.783573573811804
81376,3.7081760740072145
81380,2.73702104578259
81387,2.8005358463924876
81397,2.831582353972888
81405,2.9519864767583566
81414,3.1972486429027387
81423,3.052323833227235
81424,3.093434023824251
81436,3.411820986614528
81561,3.4251657529175437
81589,2.1010178478554966
81604,3.2604353485931945
81608,2.4773824344477613
81609,1.9610829046984355
81610,2.2191767541774334
81803,2.00010032504783
81840,3.737164497991734
81845,3.360050536948192
81858,2.6256227867797106
81859,3.7712159189099457
81901,3.755888432512005
81906,3.789429936399009
81907,2.689000690005913
81913,3.288117160466605
81918,3.998885992920939
81925,2.562207815615964
81929,4.003936792848267
81938,2.7181716449051825
81939,2.795832495772956
81940,2.2695663937522057
81943,2.5713240927208756
81954,2.6863617378031925
81955,2.9025186812536763
81967,3.251227521842462
81969,2.931160798339682
81975,2.80917098447575
81976,3.2964605064577572
81977,2.9574558577213668
82005,3.283702656304738
82017,5.031497931067124
82020,3.617056063641442
82021,4.666693008751847
82025,3.95581945975461
82056,3.117092435790992
82112,2.363387531110305
82177,3.2830937588095854
82181,2.754040900846776
82182,3.8747488424495424
82269,2.4920954604957863
82280,1.9886237355449303
82281,1.5554540985066923
82337,3.250478260739618
82342,3.4962586831406077
82351,2.899624837120522
82381,3.2811891893415717
82390,2.858449485998758
82431,3.048278502115237
82443,2.777139625302733
82482,1.6649295030891968
82503,2.606023992218398
82510,2.4730252124347576
82515,2.1530743491887963
82530,2.794806061943139
82570,1.6067214913620664
82577,2.3747718641705657
82594,3.2554255734104967
82604,6.071586860548907
82609,4.463533879306453
82626,2.6320615695351095
82635,2.73589042816729
82638,4.499879379536694
82708,3.7724781558647114
82748,3.684212439582647
82762,3.379940521590431
82766,3.2756231317296187
82770,3.2593297818618634
82771,4.186324793533511
82781,3.3342621663679104
82789,3.7797120752837143
82795,2.9318548139298977
82803,2.3584855137710057
82845,3.072978013417259
82846,3.1115675344734726
82854,2.8840589171622373
82915,3.1538427465896834
82917,2.7582234825537153
82920,2.6093349075731402
82940,1.6316688874583825
82944,1.795397050535596
82945,1.915880510882773
82949,3.534111934551474
82950,3.132506392891798
82953,3.058248495295077
82958,1.2283204466760453
82964,3.080457404135976
82967,5.186400079152749
82977,2.4596734560485567
82978,3.739121403236136
82986,2.5005163608527012
82987,2.420970931845248
83011,3.424074510203163
83013,2.298135916683125
83039,1.9363791142768514
83053,1.5641009023690406
83055,2.3844054092398688
83056,2.074859859446212
83065,3.7209020617091757
83067,3.2848936302154836
83119,3.187102565621999
83133,2.607561273259872
83140,2.6084458499552925
83150,4.177253801707107
83152,4.159530494532227
83157,2.6818355516416355
83158,3.8792766087102204
83159,3.402688522153892
83168,4.95459249717053
83170,3.1033890634370866
83171,3.7824609330498875
83173,4.247077671071548
83203,4.08390324704413
83208,3.290873298745509
83210,4.6933287741425955
83212,2.3624676255659134
83213,2.7843245401361116
83231,3.4214661185261575
83238,3.712576097448822
83243,2.8981981317451497
83251,3.453770276423247
83281,2.8131127100983857
83343,2.593240992990646
83344,2.3677518413057568
83345,2.232049465805128
83347,2.544286037514623
83382,2.892122880234664
83390,2.678857062166321
83391,2.731174649476984
83429,3.2471860195710724
83462,2.8239828118806365
83487,2.5796490495394466
83488,2.4238551306171745
83525,5.106095633499035
83544,3.721461222140846
83545,3.381363433238249
83560,2.0467264445654614
83564,2.652675609413477
83601,2.0131140408772517
83638,3.1751296686222372
83639,1.5345539507198225
83641,1.8319742488767872
83646,2.5162567189920235
83648,1.9737925845406352
83649,3.246116921909523
83654,2.683464277429983
83655,2.927636977621004
83659,2.8582435808766626
83661,2.362391056106318
83746,2.549688086902804
83754,1.7814865373133175
83774,-0.28146858594700497
83810,3.0449341134909336
83820,4.408794388729258
83825,2.941585656890311
83875,4.019528727075247
83884,5.995357118963926
83885,4.533052606243629
83895,3.582433541539363
83896,3.1786617121966825
83899,3.909354943183403
83902,3.4397244698793625
83903,3.1302792613020847
83908,3.4316427208965368
83913,3.264282315671834
83920,3.5390270353635658
83921,4.020067534443724
83922,3.023464621202429
83928,3.1668478061326835
83932,3.1424393108709965
83933,2.68997203374137
83934,3.1867208435565506
83936,5.6340402752415395
83937,3.8223461292645444
83947,3.0373165314926993
83951,2.8844497900213915
83952,3.6263873533065585
83954,2.8391504121677564
83958,4.101552830015075
83964,5.253418262853814
83980,3.4493098786208427
83982,4.949474090082555
83985,3.7847045389587346
83989,3.3118286122937
83993,3.1188460962335034
83994,4.007952907468959
84007,2.339770291514352
84023,3.917557557043291
84029,2.9776804179249905
84032,3.0405229037174637
84051,2.765026352178478
84055,2.370651950754904
84056,2.45646997010979
84071,3.927005995955814
84078,4.280660082002877
84080,3.0936746049581694
84093,1.9640727919719965
84102,3.6291135563934844
84122,2.363518135932643
84125,3.4190671201602245
84135,3.396974831421761
84136,2.7274287600865352
84137,3.0157840159174714
84148,2.94655831166149
84201,2.182720504432652
84250,3.2306530182017226
84251,3.7195995069894394
84253,3.5399779263791675
84286,-2.7348111648770486
84302,2.634314108965094
84393,3.416502298378714
84396,2.826899383714607
84401,2.787756999446375
84490,2.7588442457793256
84492,2.429208159752016
84498,3.7455315788856187
84508,2.997616997648086
84535,4.354268802086004
84537,4.533090466090638
84545,2.5017369637187623
84549,2.262810456573566
84573,4.24012538366967
84574,2.6774025174351666
84668,2.926726441676192
84673,3.0081536188470928
84721,3.0500232758932047
84727,3.051534069390586
84738,2.400004738180203
84740,3.2672794345000837
84743,4.250405284800415
84874,2.316697342594069
84919,2.151538094607577
84920,2.1960756083720767
84929,2.206586048312386
84935,2.09033409632193
84941,2.207635024454908
84945,2.6261975634556816
84951,2.983940705423325
84971,4.172463124682301
84972,4.240827134477808
84980,2.2550054685673917
84981,3.5721505672897114
84983,2.3619284943045527
84985,3.0487373791335335
84990,0.6648322774959428
84997,2.747603582718124
85000,2.741232744500013
85003,1.64010851765555
85007,2.423016678851093
85009,2.6508515997800726
85014,3.205873277668992
85017,3.851838435807009
85023,3.439751242156601
85027,3.1098252293803244
85028,3.1710887639754968
85049,2.31581687043427
85097,1.8809680350837694
85120,3.686316559945196
85256,2.851172534685111
85274,3.5051286609614003
85294,4.283776084866455
85295,3.6154015564376447
85297,2.7708028415813226
85298,3.7647049391736567
85304,3.7324942263733845
85307,3.808693034171057
85310,4.280011231392847
85312,2.9190491166279804
85316,2.7847901435081224
85321,3.7025491332635725
85322,2.768013573156584
85324,3.363011285959252
85325,3.0076388804991145
85326,3.764605343478336
85329,3.013604506591082
85360,4.315828378644303
85361,3.012359227896215
85399,2.8827807486847132
85401,2.99439034862425
85423,2.833261275363348
85431,3.286568187862098
85433,2.256912919692385
85458,2.9652733233652846
85479,3.1224597360392674
85507,2.929409170342449
85533,1.9988976778556067
85673,2.8381338169515944
85678,5.470563976145831
85679,3.196497249561272
85681,4.074157636187717
85683,5.374258993697147
85684,2.924642159156538
85692,0.35999535281843986
85695,6.334008890778492
85707,4.726632423072027
85708,4.963709044298986
85709,3.105074437258628
85710,3.1971977933616857
85713,3.498751984826252
85724,2.769142589491554
85730,2.4998723592646286
85738,2.649936798361445
85744,3.4373443072422236
85759,2.40473002619762
85761,2.9976609358201842
85788,2.7653988601611004
85804,2.4982544085260248
85807,2.390438397722239
85808,4.158309802549201
85809,3.0616579484686453
85817,2.9812466126451533
85860,2.825000544215999
85864,2.3647905830695106
85867,2.853678938524304
85874,3.0299855241260882
85916,2.4581222871423045
85950,2.2212731137481527
85968,2.3882148732656416
85982,3.3494586329381106
86025,2.467213550000153
86049,2.3713567741723947
86072,2.5783068741861594
86083,2.5169247618654076
86098,2.688831081544831
86218,2.599849288694532
86222,2.783154332104627
86225,3.1049105417544838
86235,3.0334921020513295
86236,2.8807500734403475
86248,2.948923509014686
86249,2.3554002099102855
86250,2.2556439357771514
86349,3.3230703577951353
86355,2.9565529413049862
86356,3.1695497822820613
86362,2.771831980561644
86364,1.6078812271699228
86365,2.947043969537842
86470,4.6127677599634955
86472,3.6158530470205976
86530,2.626154889700866
86532,3.847454968855339
86549,4.539939999325291
86550,3.485553905550239
86551,2.999330453524363
86553,2.8778623624460606
86556,4.562890202725205
86576,4.0848773643842025
86591,1.9641331236467803
86592,2.4166785804981576
86593,2.3851497374037693
86636,2.107943081221628
86651,3.171569231607908
86652,4.575866636071857
86692,2.846410081172609
86699,3.1538431217672303
86710,2.9419235823706544
86735,2.9213109517266314
86736,2.202605780037589
86759,3.9567807221200777
86791,3.361058001325655
86804,5.322844442924774
86805,2.9642494596640656
86809,3.957267201431966
86814,3.207953640105309
86829,2.041947089800358
86830,2.157620241917967
86847,3.1924282874199372
86860,2.321635726186875
86861,3.0670996797473484
86864,2.7835610098049512
86865,2.227086940781177
86872,2.615091785673714
86894,2.5757571655465084
86913,2.4756186015369446
86937,2.230721240814388
86964,1.719612134331687
86974,3.076670302727101
86975,3.24309611806574
86976,3.2457291486660367
86977,2.0352809486756316
86978,1.9896255769605038
87035,2.166814195464612
87036,2.401425531800681
87063,3.7795658743544682
87064,3.6422819708366294
87071,3.0545200016310425
87075,2.78579744657974
87076,3.5508651735414256
87082,3.299782725369717
87083,3.2180818823464348
87091,3.287378874445176
87092,2.5862608206480253
87102,2.675831141773851
87103,3.246039292162764
87114,2.5537384819587974
87119,2.8838460253456453
87195,3.0712815700932383
87211,2.877960087953813
87237,2.864900574179171
87243,3.6307207516155673
87255,2.3647215335995355
87315,2.1488202535245176
87320,2.8603449275532458
87326,5.996616540070482
87336,4.114144238079259
87339,3.909733787831647
87340,5.186010979182867
87341,3.115735281695518
87358,2.91576746482079
87363,3.5542449231432345
87379,2.5867465414676243
87388,3.2699750594599277
87394,2.114908517541925
87401,2.6816807081848135
87504,3.3014533984821974
87517,2.989378770617586
87519,2.87669802137346
87527,6.755764284770041
87533,2.577626142386247
87538,2.026215186091842
87552,2.642029151424542
87561,2.4831598756520985
87567,2.3268188630822464
87568,2.5143345589837303
87573,2.6811616224081103
87658,4.044603588648589
87661,5.335839245184304
87663,3.886437982529432
87674,2.4992559711565336
87695,3.2346085076494906
87696,4.34024515268749
87700,3.7058973101615766
87705,4.0533227508455685
87706,3.5860806825316884
87707,2.4976073764234643
87708,2.9533009634311997
87714,3.01658500153009
87715,2.7650738064391174
87716,3.0319107809618226
87717,3.97301075818501
87720,3.484977194252452
87721,3.6267763333972014
87728,3.4775943734884187
87730,2.8197910012276894
87734,3.015302200744935
87738,2.8735125097391925
87739,3.209140441815602
87755,4.559887005983375
87757,3.216465188445738
87758,5.342154591138841
87789,2.2845297548733488
87813,2.9938228372433353
87814,2.7594358726432735
87820,3.3159649671845237
87866,2.3087793064740967
87877,2.9189320286462612
87878,3.0276647140945867
87891,3.848924124920212
87910,3.831487101598396
87954,3.942172541621298
87958,4.532691717685118
87963,2.7982928292779
87964,2.792690571477498
87966,3.354132292115869
87968,2.9616279140661104
87970,2.334888706365504
87979,2.9027504325798206
87988,3.9731416767975203
88016,4.561864474485072
88026,5.526688480948314
88030,3.7084939495451383
88033,3.4084468594442505
88035,3.217736717232961
88036,3.7729728414188886
88038,3.832029364685289
88039,3.292039116697626
88040,3.9919491195984245
88057,5.671855096043275
88061,3.621782589555862
88062,4.1884313134248625
88078,2.9865945150872744
88087,2.9292641570559583
88090,2.0496590940119104
88092,2.153404213565684
88093,2.080371704676491
88096,1.8778663430628744
88103,1.9844433735159381
88113,2.7627721603304516
88116,2.7050610539798594
88117,1.7556491033696275
88150,3.781908156849097
88158,2.480055551885806
88159,5.541942731576359
88192,3.107538981485972
88193,3.4009416108679997
88197,2.5383044311591796
88203,2.0501687795296535
88208,5.51323511281041
88210,2.606113642928604
88214,2.7044625871707
88231,3.093128961573929
88242,3.4744752462592476
88243,4.855101359090249
88245,2.9272357629455676
88256,1.7536616691676503
88261,3.388164043741905
88264,2.7800063344454586
88273,2.4931680050941316
88284,6.220608931432652
88306,2.497510627029859
88311,2.7414822575990394
88341,2.728470017288901
88465,2.234136511549308
88491,2.409081813017487
88495,4.521614662461757
88499,2.553688090047869
88505,2.3353607688319253
88510,2.436581225730266
88511,2.567068210650445
88512,2.4275228171697067
88513,3.1692179841788244
88544,3.8915861755462027
88546,3.4224777104892024
88593,3.3413720145027703
88595,2.6347901078906526
88606,3.1124897229250874
88614,2.741010493659666
88631,3.478585681449198
88632,4.252850851289828
88633,3.115337293995987
88654,3.116174401712771
88655,2.7292723345357683
88699,1.8233941897647337
88700,2.0128769706572727
88702,6.758454889551131
88709,2.0420836601683856
88711,2.8891331220275602
88715,4.591699827822449
88735,5.734745163840984
88756,2.4140591956243673
88757,2.198190228787043
88896,1.9222178144266215
88919,2.7583773085845653
88935,3.7053513960270807
88954,2.813452893243328
88984,3.6216043025469085
88989,6.221249263193519
88990,3.85652845274377
89024,2.493093407583782
89025,2.8164289246810275
89055,3.1992364600106216
89061,3.910518974959727
89070,3.6090421001850097
89081,2.7580555534362006
89092,3.18574952776656
89094,2.5277965831288776
89122,2.5609474415622695
89152,1.8929848244262697
89153,2.6266301209641756
89164,3.8614936577711862
89172,1.704494179553899
89199,3.1210685518510486
89200,3.2492065879670093
89201,3.375876420877715
89203,2.375177816229238
89271,3.767476519415407
89302,2.486973933813036
89305,2.8300279256591874
89337,3.6688363294075232
89367,3.006637561594418
89368,2.8771602879037013
89380,5.868299659308604
89419,2.8318723384648448
89426,2.507017443521497
89441,3.246307010315778
89443,4.491022978754542
89449,4.619092942715551
89451,2.8994059344217358
89455,2.899416443113435
89472,2.1019893278772868
89477,1.684711660838313
89495,2.786704254023314
89541,0.8391648332706967
89543,2.3505009778728776
89546,3.0714870264694962
89547,2.230459440190355
89548,0.784775374845605
89549,1.0937382517252003
89558,5.204984420046946
89576,1.9186061298017967
89607,2.0238834016380816
89637,0.7726096528661506
89662,2.9052911264346144
89680,3.194445113969466
89685,2.9356113433760083
89731,1.160590134076389
89745,2.3488947663334665
89776,4.630519887005817
89814,7.20371582651485
89815,4.43312542484896
89816,3.657589089373103
89819,3.115137908369432
89822,3.1988217779612236
89913,2.4463025037340635
89937,2.547823741051869
89938,2.3832520236896735
89943,2.3376817291941494
89945,3.4556670313711617
89974,2.3041020385229616
89988,3.616314015754869
90050,0.0939811365846559
90051,0.5562094227909178
90063,3.4772048973827876
90072,3.622813220160987
90093,2.195459099673166
90106,2.6592238959392884
90110,3.112550731951369
90115,3.214604461286293
90123,3.9988176881406248
90127,3.569501719617473
90146,2.3568173671336328
90181,2.4417900344467647
90183,2.4740557646579227
90184,2.639274478720053
90190,2.5724496473179963
90193,2.4394614805363153
90201,3.422133732140738
90202,3.197675098252523
90249,2.8609875697749843
90257,2.7970698538434267
90290,1.5970892594238606
90384,2.5775425382192227
90395,1.7778487656862563
90401,2.796073889189292
90402,1.832711358116135
90406,4.960073798131731
90407,4.116334107711053
90408,1.5975923626297635
90429,2.169005885524132
90430,2.2856526157285804
90434,1.1639596071934404
90435,2.3707404646707464
90442,2.3269439669582273
90449,2.701317716753037
90452,5.590062015470238
90464,2.155172008075187
90472,2.2217882084720295
90496,2.5215200908269666
90522,2.1033856915411824
90523,2.1888240704774957
90524,2.661886294523391
90560,2.668761741489706
90561,1.0100293915082714
90566,2.9174856441255206
90597,2.580136705380056
90602,4.889824283082444
90608,3.3512328554209185
90616,3.3956233180647812
90617,3.6835612091816214
90628,3.1800488473824293
90630,2.9255693219537724
90631,3.8855779622316327
90633,3.5654237515465717
90634,3.8599878712584452
90635,4.421982544956508
90638,3.315604660651826
90639,4.978005274098252
90640,4.72865642367565
90647,3.2044809448514915
90648,3.5606159900225873
90652,3.8089106931199552
90655,2.7898022953947827
90660,6.808836729088476
90664,3.5333119467268217
90665,3.973672195795143
90668,3.263450610476643
90677,3.442290338040163
90678,3.3086003149035674
90687,4.368908202647939
90698,2.51970738479682
90709,3.4553292968289187
90726,2.2128263946374394
90740,3.4934367168226435
90753,1.836687598695331
90848,2.468370705493718
90863,3.31741447273411
90865,2.49206851504905
90869,2.2204738573023315
90873,2.060943168767472
90892,2.8097895782041085
90925,1.7630202967157396
90927,2.263827004163031
90937,2.0273404852812895
90939,1.0519500492683644
90940,1.8321419103760042
90941,1.54124141955808
90943,1.4123837502130427
90944,1.7258574864738085
90945,1.4775416607921994
90946,1.5783708414436035
90947,2.129435920581414
90948,-0.2202700778046376
90956,3.483897484380596
90960,3.2448868694994775
90970,4.193650147112799
90977,2.9236757785509018
91018,2.6866033625383356
91030,3.008696430490303
91127,3.299309761374211
91130,3.010337746193519
91140,3.298083432901639
91151,6.235260238234339
91213,2.774187312469987
91233,3.646752510352268
91261,2.3750804333460236
91355,1.9166864906248169
91383,2.957487070288896
91418,2.237245297868615
91447,1.8717202129658113
91452,2.8684366070096723
91468,3.0409998239261276
91517,2.60380149347555
91518,2.0586936807945753
91520,2.0959722139356365
91558,1.5360842483311794
91576,3.3125391293436293
91577,1.827289561656417
91578,2.6587169680125315
91592,2.4066183750508876
91595,4.159232311577632
91597,3.742124348005264
91619,4.112319050374795
