id,log_recommends
25192,3.266358771796611
25193,3.145703205253368
25194,3.217079006637503
25198,3.5500752266700273
25204,3.0973770708126307
25206,3.0794072655758806
25207,3.01811783876486
25212,3.187638664591275
25214,3.5282547863957943
25236,2.8905677799494414
25243,3.0649589445859458
25265,3.1318551092589506
25267,3.1243519509268385
25272,3.0577621369216024
25286,3.1236700065228056
25297,2.9128761978607165
25329,3.1854648375198242
25335,3.2965054554554722
25346,3.2398463872702403
25347,3.239809629568713
25350,3.436173618689654
25352,3.100069180168605
25382,3.051278219457116
25417,3.024522357919249
25425,2.993557865061993
25430,3.125975021510628
25444,3.0080954795943096
25448,2.9592652507787593
25461,4.047767854162094
25491,2.8612527710219475
25509,2.8940475585626273
25543,3.0658371863177014
25544,3.1810432508315016
25547,3.050013093055736
25549,3.1093860964467193
25550,3.1006868421101146
25551,3.2294072030255414
25553,3.0785365448281232
25554,3.2006063962799516
25568,3.126600962623861
25582,3.069024241113325
25604,3.0584320305567334
25605,3.0568644302169825
25610,3.0528514325872096
25620,3.0691308446642314
25626,3.078034136415908
25661,3.120372238646696
25682,3.1176871417588825
25690,2.863034429483044
25692,3.121024267698431
25693,3.05669875140455
25698,3.161603724604423
25699,3.1399566389915536
25704,2.6321888367539708
25713,2.924746929446961
25726,2.5674458691763515
25732,3.2741749480736586
25737,3.004813151943255
25746,3.126635743599851
25749,2.9551838086837914
25773,3.0500789461063516
25774,3.0558097031725215
25775,3.3197958446065363
25783,3.3934890188379137
25785,2.955838579252652
25787,3.117598294077941
25797,3.136149858795064
25798,3.164730896310498
25799,3.1471311594091964
25802,2.941651628801801
25806,3.119167240940153
25810,3.0246154606686497
25813,3.0345442066184205
25814,3.09309055955523
25817,3.0760846105758364
25828,3.1145333245678652
25829,3.043965382684375
25837,3.1553118909578233
25840,3.373792247549191
25843,3.0464546114508515
25844,3.0047581261895506
25848,2.9776682096584324
25849,2.927788552220478
25855,2.9804207477512388
25856,3.1207055047707333
25864,3.1316793575137827
25870,3.133989903700267
25878,2.880783344747233
25881,3.0696802128157668
25890,3.0058387250577674
25908,3.149981835854031
25932,2.5697460503025535
25933,3.1167845749416387
25934,3.158337603233238
25945,3.164599686691837
25946,3.1201986361068377
25947,2.9661066412809807
25949,3.08456930138489
25955,3.3927810915400745
25956,3.070255932457125
25957,2.9866950541797226
25958,3.3923879280166886
25966,3.208094692392367
25985,3.0417723971503117
26006,2.99833336402945
26009,2.632144518905628
26015,3.4656435319191075
26058,3.00372637055854
26078,3.1384027210315497
26106,3.1668509762060957
26108,3.1032402782610014
26109,3.0891864790699852
26110,3.090718730002624
26155,3.1769210624108912
26177,3.0376865120969603
26183,3.135763681686075
26185,3.0651414046694003
26189,2.7829255466171317
26194,2.9754953890621856
26203,3.156095434152213
26218,3.2199310033125665
26219,2.8636137668564574
26227,3.257424172345019
26228,3.0691116043643896
26230,3.0499910711638587
26233,2.999979608214337
26235,3.074341826628594
26239,3.2024994006441605
26240,3.1414586616117015
26246,3.149503526682728
26252,3.188323757837923
26267,3.0549637131095166
26268,3.057178132689986
26269,3.119588023086262
26271,3.107357943228727
26274,3.1770181963999744
26277,3.2615196659201273
26283,3.417112670491475
26290,3.1727991194791305
26294,2.9479211048294984
26296,3.0908302577480766
26312,3.114278960210075
26316,3.055897158976921
26323,3.021940020784689
26330,2.78484776558242
26368,3.1402069647717856
26374,3.3142580195586797
26383,3.2549434339928918
26386,3.087628158435672
26392,3.0900938152122013
26395,3.0359336304280027
26396,3.069341928888646
26397,3.111376581163557
26398,3.3551805755757833
26399,3.0701096454855183
26400,2.945978332085466
26405,3.0545197352583555
26407,3.0649581262920327
26421,3.1184397411449485
26424,3.1128160779065692
26428,3.188086537579577
26436,3.0456001036340306
26452,3.050077096955266
26459,3.095350836973507
26479,3.080816821504778
26481,2.9850788549304395
26483,2.764156083022117
26499,2.8973827777466963
26509,3.1711199859661523
26517,3.1213243514852715
26532,4.908115079119674
26536,3.308164431572054
26585,3.0487904171665448
26610,3.340662204121129
26612,3.1202841346122634
26616,2.8097688164839894
26620,2.9142610200131496
26623,3.129272905258835
26627,3.089577689284806
26651,3.1603205698241554
26673,3.3368875798644972
26696,3.3074349101146447
26698,3.1780779752343866
26707,3.1852475178923445
26710,3.3027912092660183
26718,3.0645207695830963
26732,3.430540549749084
26737,3.0492751375815432
26746,3.226745702481156
26749,3.012997519512533
26789,3.1865800325394975
26832,3.0505729514390922
26886,3.348142067400571
26889,3.0572358119173306
26994,3.0660474947166385
27026,3.0704308426111684
27092,3.0267603933554983
27101,3.118208602501586
27102,2.9835391483207165
27103,2.9727430491438507
27133,3.4599117025230215
27134,3.071937548445845
27135,3.2819262239271305
27155,3.1567317341703
27208,3.192744654158171
27217,3.0337416665846217
27226,3.1789837952498115
27228,2.95024605198922
27230,3.125620333705962
27250,3.917803492184533
27252,3.167203573998751
27258,3.0280359270952806
27260,2.8971358939612255
27273,3.1683576038487726
27274,3.511217425849917
27279,3.6805702877943283
27284,3.0585985779601983
27290,3.0124270935994977
27296,3.047584095582306
27302,3.1317877189839045
27304,3.0561039089454187
27311,3.170987662391767
27317,3.0308002517011343
27319,2.998639154883408
27321,3.162974675817688
27334,3.0278588756141294
27335,3.161890991316612
27343,3.1090898285067956
27357,3.074808084241366
27358,3.2308024854323154
27365,3.09667570493102
27380,2.987221817125723
27381,2.9992850277619185
27410,2.9741977329597455
27414,3.036599978295227
27419,3.0154371820596677
27430,3.569248345371823
27434,3.057174268318778
27450,3.114230423463542
27455,3.091027794348768
27507,3.0985541497389946
27508,3.1290789942252974
27514,2.995736855729881
27526,3.2054744130466313
27539,3.0688093209216163
27559,2.933348429761931
27578,2.8520726741225504
27585,3.0174228337241566
27607,3.050973387667414
27619,3.4034805446116665
27658,3.1712880110535737
27661,3.2317630475008885
27749,3.1013335305500243
27789,2.9686513548825877
27818,3.1700052450636673
27843,3.1880849388541392
27850,3.094965866757562
27894,3.0629694567436467
27903,2.9708987145610513
27904,3.6411919288971246
27908,3.0851732981110063
27921,3.258125798011328
28020,3.162543213919833
28022,3.0920900355430887
28068,3.0125145152559236
28074,3.3988492720027756
28077,3.108994506897493
28078,3.2126893664826577
28087,3.0254184360385104
28090,3.378729863727869
28091,3.3021865284412164
28097,3.0465685009587324
28100,3.317000182914564
28107,3.5388446133389575
28111,3.509341719483157
28117,3.265856484158572
28130,3.0539552779439445
28145,3.13729937901171
28147,3.12436831673901
28163,3.464924123941682
28177,3.1728492373446247
28184,3.0123340773270098
28198,3.222847266982308
28221,3.1473512240459094
28222,3.161504438270124
28225,3.250361211292611
28240,3.088533544539997
28260,3.003266505970953
28265,3.1897864046167124
28266,3.173348639802336
28285,3.145479517096571
28289,3.019120223734975
28308,3.0477620793997744
28310,3.0770222712250153
28334,3.0482771055286655
28336,3.0193569377498846
28352,3.0151662777987025
28414,3.4711944163396073
28421,3.2141608774730694
28504,2.9895647608690727
28505,3.1346117887356244
28533,3.489757081438853
28534,3.267227595943392
28535,3.1103833631313886
28537,2.9971535229463337
28543,3.387969557494014
28561,3.143679508446969
28575,3.1446492782126643
28614,3.212779464729069
28615,3.12683892092769
28634,3.1326604353941923
28647,3.0628939461636855
28653,3.08122501036723
28665,3.3014989457196147
28674,3.112402477451091
28695,3.1455728851991998
28703,3.2365374895448342
28705,3.240318037192442
28706,3.1022732216550644
28711,2.9860856621630947
28712,2.9584295340415734
28744,3.268374857597372
28770,3.1562440072015754
28809,3.1169769804423475
28816,2.921371669707206
28830,3.021082930901132
28836,3.0611235940799184
28842,3.1483966704176267
28844,3.2708768126140693
28920,2.9296678470516437
28921,2.9071209360705526
28938,2.906795215008767
28959,3.0575170385118904
28973,3.0946806431701384
29006,3.181716313767049
29016,3.179765796027224
29020,3.170458496637538
29023,3.138642833803821
29029,3.253862404867881
29030,3.079269204741466
29048,3.4248147752967566
29050,2.9993638555220197
29052,3.248370968689402
29054,3.0734783972533863
29062,3.1286007327711784
29074,2.9304111129938284
29078,4.484943504970656
29079,3.1653210146948103
29080,3.1141158347950317
29109,3.092855699905279
29145,3.237561337910369
29147,2.9847151183883094
29150,2.844420547016471
29157,3.3168136575044835
29170,3.2556280866627882
29173,3.1727945445973313
29177,3.0633840757651263
29178,3.132269168976098
29188,3.1722834178041603
29194,3.182253203770882
29197,3.07871059352425
29215,3.0210125469203675
29223,3.207515386891267
29224,3.238292109129509
29227,3.172585520478695
29228,3.1280193978568476
29235,3.077821324377542
29237,3.079499142820654
29244,3.009355207547325
29245,3.263839172454115
29248,3.320735218621109
29252,3.0656957565494762
29253,3.265615400544379
29255,3.148947332358307
29259,3.1009082339196867
29263,3.0142766213346217
29280,3.074560889684427
29281,3.171257610054268
29285,3.0306577846040503
29296,3.4007672152534707
29298,2.976997331254985
29299,2.700085482046976
29302,3.0594008365902394
29304,3.044103403336912
29310,3.13479348309679
29320,3.240345680806436
29357,3.4003391666238163
29376,2.9674600515970493
29388,3.1596234663492937
29453,3.69940250011772
29473,3.1333702690443572
29510,3.3186563558242135
29520,3.0473329452007136
29539,3.1160828002986145
29556,3.0669063898683264
29566,3.0196495647096238
29582,3.1997095548687904
29643,3.0232283323430402
29653,3.0864359565599098
29657,2.9161742660070167
29670,3.0058687255935093
29671,3.189804955849991
29762,3.0352983162679013
29780,3.0514791787531053
29884,3.4565122079795754
29908,3.059928189694926
29915,3.134564269518863
29942,3.0628410971807103
29983,2.974848492198806
29992,3.1168610351769783
29993,2.8812147628123013
30054,3.2266083817356277
30056,3.3028901181422703
30058,3.111207054055201
30081,3.0491077830542643
30087,2.984759905201081
30093,3.1298303169673516
30117,3.085006821091325
30134,3.169770981094798
30135,3.1622961256481767
30146,3.1693369716849227
30153,3.2342941050127734
30158,3.1446885433280483
30160,3.3643175937044263
30162,3.1524128332426007
30169,3.1333363829869043
30170,3.592909259208999
30171,3.6824957285392403
30173,3.1138148999223207
30178,3.124208714376224
30179,3.1347759823148498
30197,2.9436826010051726
30207,2.9198536311293144
30211,3.209156252505172
30212,3.294013551505666
30216,3.2458809894915577
30225,3.0533137882190537
30227,3.357453426619278
30230,3.041437139338554
30231,3.072789367513329
30235,3.0824626979208882
30341,3.7911845282566206
30344,3.1348291070106273
30352,3.034681017733376
30361,3.0791436738299516
30389,2.8700190475999414
30439,3.019108191906877
30456,3.0991859407655795
30471,3.0993031011658188
30476,2.997675909605282
30519,3.0872322536576746
30520,3.405649537712366
30521,2.846166629632522
30525,3.1182560696263764
30529,3.1286788994738473
30531,3.0499283270101776
30537,3.121979615869853
30541,2.895910138848016
30545,2.997878210026167
30546,2.8028799176510644
30547,3.016197027437904
30593,3.105584838393935
30606,3.1500367506286637
30607,3.036830757709665
30608,3.060837121087478
30615,3.131061465871764
30635,3.265113663502541
30637,3.077078067279207
30650,2.8625053414512536
30654,3.1061983128139605
30660,2.9564199483876865
30670,3.177455131716072
30676,3.1947866513376044
30723,2.9839773410754455
30727,2.9970579559094563
30751,3.197666791371129
30753,3.0603771841458953
30765,3.2997182278545325
30777,3.1452765064378188
30806,3.070221196347242
30821,2.9632646105797416
30850,3.15413236808709
30854,2.989783175530647
30860,2.9948242589042295
30862,3.065162772911593
30863,3.0862877347048987
30870,2.995155228316074
30871,2.9938007829978712
30884,3.311045850237941
30902,3.1704512430840426
30903,3.025910078494018
30907,2.996473149799792
30916,2.9982152631214998
30917,2.878115013698278
30931,2.928806372436892
30935,3.0668771159103274
30936,3.07903533749498
30946,3.0692466176218516
30951,2.9747516475479214
30953,2.951069828935039
30954,3.091287487974034
30961,2.978988037742879
30987,3.354745164984912
30998,3.4502799156333217
30999,3.2968262569439726
31008,3.167687026256928
31009,3.2727531810560553
31012,3.228813911608506
31017,2.928517749390638
31021,3.1403756085131005
31022,3.1645218374370843
31025,2.9604378841022783
31028,3.080990328809925
31034,3.283157086101138
31042,3.297449098430766
31053,2.9907397219179668
31058,3.0837326749822926
31102,3.0572208674759995
31135,3.0494163680064457
31141,3.0814480801798516
31166,3.2622463197223817
31171,3.103333384732379
31173,2.9217306065550033
31198,3.0143998940385988
31199,3.001821516678154
31200,3.1464088513180277
31202,3.1425407005631816
31216,3.0729869131271523
31222,2.9971760237461456
31223,3.13249860055067
31247,3.1475510696306657
31262,2.9090054286971383
31307,3.166983366447331
31309,3.107239318354662
31380,3.443566307755261
31384,3.0440563679990618
31386,3.1555835637163696
31399,2.9355357494247576
31410,3.475539371485765
31485,3.197468473786702
31509,3.052593090535314
31510,3.0383795392845356
31574,2.9470594930562233
31579,2.972580968355375
31581,3.0634370327054063
31593,3.160530846301397
31627,3.2032256968704496
31648,3.0186144127321555
31653,3.446105154298996
31657,2.9650029023044033
31679,3.1440225251845657
31684,3.3538744694986358
31697,3.072674052236643
31711,2.9553775155526307
31750,3.032704425672207
31753,3.2037885266472843
31761,3.1642859456447394
31768,3.345939222410396
31787,3.0838917667371137
31910,3.003844941350859
31921,3.405139635572907
31936,3.0230075207096867
31943,3.052494876405507
31956,3.136092729705181
31961,3.2371616695929113
31974,3.4247665003563013
31992,3.050496731993125
32004,2.8566278469786477
32008,3.374997892710943
32009,3.236778857661798
32023,3.2079544079138063
32039,3.510161362129823
32182,3.253716354791409
32198,3.060119727499049
32202,2.9794482824851296
32203,3.043798597870975
32213,3.1935639948658636
32224,2.9222307672369925
32240,3.2241463867226408
32241,3.182000778814049
32242,3.0923685853313616
32243,3.0676203781133817
32246,3.047446971524196
32247,3.0944852746428366
32289,3.3023620098053765
32323,3.044121857447882
32329,3.296121447226758
32338,2.980046634364277
32357,3.024792626181399
32361,2.8490552519456602
32368,3.440330427125924
32369,3.0708087926927576
32370,3.093292831774131
32388,3.009745938168624
32395,4.303767497889627
32409,3.145437215036596
32413,3.0614431095840304
32414,3.032774997257449
32417,3.083972535241742
32418,3.100692801021532
32419,3.2451692283251967
32420,3.0482531236063655
32431,3.0102990761436192
32441,3.091414639169143
32448,3.073064258191168
32449,2.9854969987076236
32450,2.993466513397742
32451,3.0580553232428778
32452,3.0300650277601573
32456,3.126873633629619
32467,3.0022120135410417
32468,3.064508780733641
32475,3.1945900781480776
32481,2.9630563361686417
32491,2.9648349172430026
32496,3.179497752595109
32518,3.1841408795528934
32569,3.080331536958814
32572,2.97033900110497
32618,3.0483154162327653
32620,2.9473072063780927
32621,2.9751645921759446
32678,3.0074774265154995
32681,3.0651666535453796
32703,3.224816405830513
32707,2.9365290138357256
32718,3.4913348408714957
32722,3.0478194767482245
32733,2.9613537061964976
32739,3.1137107014763106
32751,3.144173278557258
32752,3.1486813123472244
32753,3.512958464742986
32754,3.07332849330909
32760,2.9986033612024285
32761,3.562343528011767
32768,3.2948357683930944
32771,3.106212684307041
32779,2.500477445403367
32780,2.9071112706997937
32781,3.0716038628038813
32786,2.995751179735589
32795,3.2267687039702704
32797,3.1150420021034906
32799,3.158507984426937
32800,3.790123131066717
32801,3.0590249363226594
32810,3.7609264134099867
32826,3.0418085156344796
32830,3.022374151571947
32833,3.0258693981449056
32834,3.02264345918434
32836,3.1470342726389564
32843,3.058622035522829
32874,3.3546636461524835
32878,2.9945981993281214
32887,3.2718185658634162
32888,3.1125576652268414
32898,3.1053711938968167
32900,3.0999915435370586
32906,3.2054611109116555
32907,3.0169539874437556
32909,3.3365862343496566
32913,3.2247539694641865
32919,3.3796826490788696
32928,3.134056552993375
32929,3.0889466410129645
32931,3.0559949666435617
32937,3.4956087162648735
32940,3.1248748613568473
32941,3.340338604043689
32955,3.054278354960131
32956,3.8457127613714692
32959,3.0639911342827086
32966,3.1385759365883548
32976,3.6208666242942944
32981,3.217399871422453
32982,3.4028441671438623
32991,3.422843439778224
33006,3.26670583059742
33014,3.0954868496949426
33015,3.1162802638191915
33052,3.1457787350104622
33090,3.0470817816389353
33111,3.077005323892777
33118,3.1631235627440066
33123,3.2412309143171814
33140,3.1490890522888213
33144,3.0531646092027747
33150,3.1230493142682128
33151,2.9842411776150772
33163,2.862301091531152
33199,3.0511820494133275
33225,3.2159245364898874
33278,3.182704700178533
33279,2.9349610702103166
33283,3.107418232699641
33292,3.1340413797566833
33298,3.0966739518967885
33306,3.235936844665895
33313,3.1315205769806163
33325,3.1196017594219443
33332,3.1448502106316845
33333,3.223334894736631
33335,3.118402328635565
33341,2.9552272193256153
33344,3.0638830975484947
33346,2.9688227258874145
33352,2.968223172983993
33353,3.135802826230493
33365,3.035012798075192
33367,3.0255562728832968
33368,3.340525176873714
33371,3.2172896716087998
33377,3.0677393238600494
33378,3.0687973372233888
33379,2.9613765938982506
33382,3.0968884410564765
33383,3.036126798634286
33399,3.0506937473789373
33400,3.049872056770439
33412,3.3610643837621637
33420,3.02835550368701
33422,3.1293786372003334
33423,3.072071443578857
33424,3.10742579048852
33432,3.04951833528586
33435,3.052567880978354
33436,3.0245443308510285
33438,3.054711321038107
33443,3.0981256937187833
33445,3.110215225425468
33459,3.044680103577482
33470,3.048339224616819
33471,3.0210026550024596
33507,3.0810860018477655
33509,3.2104247718270487
33519,3.0341331713846054
33520,3.148922949001619
33547,3.271857877789861
33554,2.942206127938509
33558,3.094415154556011
33589,3.1503468700916724
33605,3.0458751955987196
33613,3.0595202993620725
33614,3.277829315025034
33619,3.105095399387164
33620,3.021965400115126
33623,3.310960361237617
33625,3.1840808297371335
33641,2.978748739436492
33643,3.170727437576798
33644,3.084388830544026
33645,3.4256590439786647
33648,3.0979634407544676
33649,3.020837416629237
33655,3.0106893211841177
33656,3.011643505033796
33659,3.2231310714920247
33663,2.984511279752957
33668,3.0754811235707584
33669,3.0379692666340388
33670,3.175554320133789
33671,3.1459247877402525
33672,2.9911822770535754
33675,3.552312025983655
33678,3.0623912818476633
33680,3.0108685472603383
33686,3.0159445181647597
33713,3.1417232650198486
33715,3.1247813473637134
33722,3.2304698970403867
33727,3.362107597075598
33741,3.222555741630893
33782,3.211720510940984
33822,3.227352607840541
33823,3.1354489904667466
33826,3.318840471295209
33828,3.331110456530499
33831,3.1701376137424164
33833,3.0689519384895214
33836,3.051151038111633
33837,3.5943111572497077
33839,3.755343219869973
33842,3.0767632381461905
33849,3.2516225482098804
33892,3.4137843379152764
33919,3.0573217459558912
33948,3.117640434636956
33950,3.0840225576922977
33959,3.175969049507559
33970,2.490553591967979
33972,2.944190445956016
33994,3.2262315577365954
34007,3.06337295206664
34028,2.957401975087482
34088,3.2036139264955334
34119,3.013991156937495
34121,3.029707176131292
34123,3.13164282964457
34125,3.0300720999583315
34142,3.118453162831945
34161,3.441438530270937
34165,3.637694576586892
34200,2.9675513193329035
34213,3.012732317477084
34216,3.0693425503874425
34218,3.1003450601141616
34232,3.0154990543665856
34238,3.155840990512598
34240,3.2106089901422386
34260,3.1427936468207123
34295,3.0177579222264814
34308,3.161749051428639
34326,3.1326343397904037
34327,3.853331657290335
34331,3.191403250167968
34337,3.2286014917414834
34339,3.2256571999979955
34344,3.3562872771010217
34350,3.246902664756489
34361,3.059102553072513
34395,3.0496980903622273
34401,3.166471809122021
34474,2.9724155217323642
34543,3.042431719187894
34548,3.4146986718526953
34565,2.9873959736062674
34571,3.181253775053037
34575,2.911835281348536
34641,2.9380897800399146
34704,2.9671217596689488
34714,3.3259205131706193
34718,3.108389860582713
34720,3.2863535819973397
34729,3.0852987644614736
34734,3.205892973231054
34738,2.9777073353554844
34739,3.2004790088428736
34741,3.242795525697761
34745,3.0224335712846315
34746,3.007564226823387
34751,3.0211750961523256
34755,3.160287882896158
34766,3.0272245790666408
34770,2.9895615275939083
34778,3.1524547562366774
34779,3.2922916113651164
34783,2.7175133908762232
34787,2.9555713221581863
34791,2.959537448236135
34793,3.162548508431213
34804,3.218062065609733
34807,3.1307500444707355
34808,3.1074265571523503
34818,3.035121990853956
34819,3.1517012060845295
34825,3.1036682620225653
34827,2.9792103661240934
34847,3.16573241569668
34869,3.058198905147727
34884,3.0820246021497355
34894,3.180980892548062
34910,3.154063440584625
34930,2.9147500613856407
34931,3.57910119533614
34932,3.2469953186724276
34933,3.1257266049604304
34934,3.0791734837126574
34935,3.1843719240807116
34968,3.174131140320218
34984,3.1068133280527155
34990,3.0311510954243452
34992,3.179707590836352
35000,3.0864940254108526
35001,3.1732389415916376
35006,3.1855451388534526
35029,3.2407527943006853
35030,3.0949869087144157
35033,2.982342075318044
35034,3.0860443555094212
35044,3.0769646979628265
35045,3.1046856163995464
35046,3.1209001175714737
35057,3.336045953605548
35062,3.1018816321595217
35065,3.129955121613073
35066,3.1455362791342525
35068,3.3022964766955876
35072,3.08687867709157
35077,3.407605955781283
35083,3.0699368074161235
35084,3.0509883225410537
35108,3.3177884558324915
35122,2.8144978936379714
35123,3.16588968775125
35124,2.9986869573834363
35126,2.977732303636108
35139,2.867346245130051
35143,3.040907066677865
35152,3.125326721554257
35177,3.1070819780984924
35186,3.16143084181727
35206,3.2071780576073814
35232,3.546664533398343
35250,3.188744233789219
35253,2.7585159947193247
35262,3.1209702759387983
35273,2.99296685307086
35293,3.2949442818879695
35314,3.0728652998017583
35322,3.1923736509833014
35336,2.896955294687793
35347,3.1207720864849997
35355,3.282943732143445
35367,2.9880199247617463
35499,3.1621999513984216
35522,3.4572870082312486
35523,3.3819777231888652
35526,3.004727410001637
35529,2.852408143697708
35573,3.102559941244347
35575,3.1190945157215695
35577,3.427991806813379
35586,3.1624547528234834
35587,3.135924974631469
35596,3.0344655812957733
35650,3.1736134003517216
35657,2.9978535988202264
35670,3.5998185178982762
35703,3.2444655441877823
35740,3.213124113996779
35741,2.8377734355251025
35764,2.904217564129955
35769,3.054605910222124
35781,3.180862640179801
35813,2.9562680304519176
35832,2.9865026910814287
35833,3.214892094289435
35884,3.2167494021013088
35885,3.1590174166372504
35891,3.2993701775311384
35902,2.902140807556603
35903,3.0581140278866323
35930,3.1075827150809605
36038,2.9957215311456826
36041,3.258327053387099
36050,3.0037637800628
36052,3.156518354393874
36080,3.157172677247515
36206,3.118103501657628
36209,2.9987377662096995
36211,3.434678569072429
36219,3.067100767761722
36264,2.8149043537106406
36288,2.669207228951694
36300,2.9950258932046383
36333,3.2699991860167024
36399,4.458795682068153
36430,3.0879795859629358
36439,3.0715615265746354
36443,3.1188716168916057
36448,2.9843384318978505
36453,3.1836835471264258
36475,3.0670893603321576
36478,3.212306226565147
36479,3.0910876979229034
36485,3.2015108230304574
36487,3.2150347771236722
36494,3.0112561307729067
36513,3.089782456123644
36531,3.134264527826935
36560,3.173753977655467
36563,3.163967241092888
36582,3.2097901353376006
36627,3.0504019798372966
36726,3.04996496863781
36729,3.057151938694596
36774,3.173920191033989
36809,3.209607933052913
36820,3.1669254786783663
36822,3.187973208328506
36834,3.2601842176354197
36836,3.143587005750565
36840,2.9848800037856007
36852,3.0532216796449645
36861,3.155314252471991
36862,3.195134049738872
36911,3.192429101329411
36920,3.235312128726249
36931,3.090405148123328
37006,3.360513818959448
37009,3.1430281117867875
37012,3.2078224378971876
37023,3.1744256234537493
37053,2.9209826287253895
37070,2.9791953711676316
37095,3.0415554384361885
37097,3.027726109708301
37098,2.9542774465831765
37116,3.0164717432237986
37118,3.0206517478633623
37119,3.0310669906752543
37124,3.0237223466791634
37125,3.0560838832632067
37126,2.9385250823827973
37239,3.025041991670969
37243,3.033030574739542
37249,3.363799670476296
37256,3.131373230249651
37259,3.623123210901309
37260,3.7049518523412344
37277,3.1634681431059013
37278,3.248382619934306
37369,3.2226464823286545
37393,3.4563694745014546
37399,3.068689717979662
37420,3.0785388654794454
37444,3.044896884715842
37453,2.9522979986070657
37476,2.441785590841055
37477,2.9065539245999434
37509,3.080745028476895
37511,3.0886610846716316
37512,3.067304015739218
37514,3.1488661697320657
37530,3.1134590885627014
37534,3.1167636112312778
37552,2.8863526693069317
37563,3.1189272851201966
37565,2.8987239575674217
37569,3.002706223879026
37581,3.1307702483916326
37602,3.0959595866337435
37603,3.109740721375844
37604,3.173031069884551
37611,3.0768959531990117
37625,3.0522676357257983
37638,3.1052686294815857
37644,2.967220868301324
37645,3.2079154362491162
37671,3.3116774521425354
37674,3.3445638416818966
37696,2.9533166451428228
37714,3.340912299142886
37731,2.9898744848454655
37733,2.928340362077879
37735,3.0336057842984463
37741,3.064508869370462
37742,3.0452446975740974
37751,3.0480439673001367
37767,3.0743747584509578
37781,3.082277038763743
37783,3.1110397027654297
37792,3.089249441636776
37818,3.0751606944817786
37820,3.2502599653645095
37830,2.9313403687297974
37833,3.1708755256665873
37842,3.2037786353586966
37844,3.654275243823937
37876,3.0258528858986633
37879,3.091514201110143
37920,2.9835952967262425
37923,3.0891435695741807
37924,2.897026570663168
37960,3.176326999405917
37974,3.226345502633903
37982,3.2587744677391086
38018,4.198301383852512
38020,3.657592877411942
38021,3.346170010556547
38024,3.0698346289700345
38031,2.9540228994484408
38036,3.2321920953380685
38044,3.0312797510545244
38051,3.1223891426090207
38064,3.0564708809355836
38067,3.3364811144405397
38071,2.933347401641298
38082,2.675269828482546
38088,3.0430552557724146
38145,3.0853480350988853
38147,3.013780980908736
38148,3.0300076940989613
38152,3.045749245890425
38158,3.0392217266881105
38159,3.099826485049457
38243,3.109769696165912
38268,3.1210652935487304
38269,3.1887182348672316
38274,3.3314561771966305
38276,3.102451995660825
38283,3.0540681863422043
38305,2.9769432024662277
38346,3.2879451235738903
38347,3.098076728705334
38355,3.0269369680295712
38361,3.440180908034925
38393,3.0784040048827546
38412,3.170257415388373
38413,3.0334974322655333
38455,3.5342712941065226
38456,3.469811989108234
38474,3.021682662782089
38482,3.0959094482871112
38483,2.9946399486886572
38502,3.0308847608579534
38504,2.961659738134
38508,3.150972583897647
38520,3.0958145347380275
38538,3.187834255368766
38539,3.2672176785970923
38540,3.0343795672271274
38541,2.927197635897952
38544,3.225531491011944
38551,3.008664525331091
38559,3.1891527554634775
38578,2.9741827136434535
38580,3.292756679530359
38587,2.9309706381838496
38604,3.1236426829106403
38625,3.274558176554261
38626,3.245620187237391
38638,3.0255751896358376
38643,2.998705492736104
38644,3.0558231443818347
38646,3.0288105539606685
38647,3.319292490359743
38651,3.0898038754594035
38652,3.1106524650532577
38662,3.263693182434997
38664,3.1482567757226296
38678,3.093765833079764
38680,3.08635290608949
38689,3.040004273798703
38712,2.989865722681601
38714,3.217265062728844
38717,3.1098376200183417
38718,3.122835789085085
38720,3.0422310061785485
38722,3.1342835457964076
38750,3.0820184497691847
38804,3.033033897529978
38817,3.0854503898452497
38819,3.113428155827775
38821,3.0782964693238006
38839,3.124122083825944
38860,2.9128796844018647
38872,3.1885488914708455
38898,2.9392003450597057
38899,3.044728292313588
38955,3.0193533190440567
38957,2.8806197921764713
38989,3.2553918349316833
38993,3.0793567557322032
38995,3.2163906046630406
38998,3.3039307267150297
39001,3.1117757007109224
39002,2.9146822057583526
39003,2.9553282413069812
39017,3.112883079643763
39024,3.0456041677022774
39025,3.1646678748076185
39026,3.4777464397050073
39027,2.886255624149151
39031,3.1926351554736456
39034,3.0415325225277776
39035,3.0476948018140426
39040,2.997632914969766
39041,3.288639437100907
39042,2.938832689749043
39043,3.091828694053045
39063,3.1432756919763873
39078,3.064412407548415
39139,3.8206910175434916
39142,3.5226558136661
39164,3.107114262274528
39180,3.0584771895332272
39189,3.1647128337602366
39191,2.8707801776069197
39214,3.022533100341444
39221,3.0612192368438804
39266,3.320790247625958
39285,3.412852115246867
39293,3.6181390637194975
39300,3.0764852673759115
39333,3.5380054085841968
39351,3.115306025253582
39353,3.200656948215973
39354,3.2717400313313036
39355,3.032973392256043
39356,3.239526862098769
39360,3.187939825388683
39376,3.2480700005828433
39379,3.1513247957769273
39380,3.108502616184642
39383,3.2639011059263887
39388,3.0797368636866627
39392,3.1146899020808725
39393,3.2335980317793926
39394,3.2301784774906603
39396,3.003797197127153
39405,3.193596870179543
39410,3.0453525917734
39411,2.8672154661044282
39415,3.051544211128266
39452,2.973091118209054
