id,log_recommends
37097,2.589592739681621
37098,2.497342774493732
37116,2.585975647048867
37118,2.599223061086151
37119,2.483415579950338
37124,2.4917457378598167
37125,2.506999128839954
37126,2.375764857279358
37239,2.6962357373102828
37243,2.6152881043529996
37249,3.0259546666919332
37256,2.7698251305150063
37259,3.4576119029875083
37260,3.472318719338545
37277,2.761918940156025
37278,2.862148791720325
37369,2.766082426751172
37393,3.062904901218375
37399,2.584333137722738
37420,2.743437664066726
37444,2.63502302850312
37453,2.4964743774399274
37476,2.0715275685421837
37477,2.4204673200365194
37509,2.604336428854983
37511,2.6337549021284095
37512,2.740377570400054
37514,2.858430057905143
37530,2.6850681318567258
37534,2.7422323207074304
37552,2.3802045850468527
37563,2.7491496493313705
37565,2.4701987573301
37569,2.5618509615047915
37581,2.728976832668262
37602,2.650025021418385
37603,2.7599848375953058
37604,2.7946664271736505
37611,2.721355133545456
37625,2.7653188604629295
37638,2.657723828610187
37644,2.4609990585076145
37645,2.7562157408036514
37671,2.9589666632245013
37674,3.0058377765712385
37696,2.4672672048353874
37714,3.102104221913342
37731,2.5979402887822025
37733,2.3825095406493007
37735,2.6169411907601146
37741,2.5328764701427917
37742,2.7038090041116227
37751,2.628901454215079
37767,2.625901307646576
37781,2.6282996358040926
37783,2.6069978633858666
37792,2.7007939009993396
37818,2.6536536795511907
37820,2.9369437589077214
37830,2.5241806559018736
37833,2.9258377211670963
37842,2.862937315730178
37844,3.5470554256655014
37876,2.5654755874694652
37879,2.635783149634399
37920,2.5341731690016207
37923,2.7004883940997666
37924,2.503868045159308
37960,2.859173241013956
37974,2.8835739546980985
37982,3.015451621743573
38018,4.17321715989836
38020,3.4090422481201865
38021,2.9898671401023145
38024,2.7183517530512216
38031,2.4829008862075908
38036,2.944645165349512
38044,2.5946433290883424
38051,2.758576203085814
38064,2.609161502693355
38067,2.952164474746523
38071,2.4845206401680353
38082,2.589706420831749
38088,2.642790001394124
38145,2.685330740658191
38147,2.5027465807008897
38148,2.6417426489165523
38152,2.6636565735719535
38158,2.5810470070764
38159,2.740163250484214
38243,2.707863888711477
38268,2.7280284922796
38269,2.800508429325025
38274,2.9818828051769812
38276,2.687967320020898
38283,2.577052801997574
38305,2.5063588217177344
38346,3.057665561963981
38347,2.718732554542611
38355,2.666865337859672
38361,3.1666523941699056
38393,2.655045242150885
38412,2.785509332142317
38413,2.61649999237818
38455,3.3284621716955223
38456,3.315611637727195
38474,2.6365676676024408
38482,2.794665658219344
38483,2.5896401518892356
38502,2.6173240889681475
38504,2.575253676305095
38508,2.7736220446466433
38520,2.67313910830884
38538,2.8528389530416285
38539,2.95809389708111
38540,2.632914873746675
38541,2.450262857353833
38544,2.8706409368241372
38551,2.6380758997289626
38559,2.9096013639098612
38578,2.5664707551683676
38580,2.99865377591658
38587,2.571839042861816
38604,2.7209461921804072
38625,2.8799592626601846
38626,2.8260800365289707
38638,2.4679455811767745
38643,2.4511200665535933
38644,2.565636242545608
38646,2.487345128499749
38647,3.0630457098952366
38651,2.5781188136244984
38652,2.672353276710526
38662,3.0047440302052704
38664,2.843679310977909
38678,2.623210162796656
38680,2.632622454726452
38689,2.5982373886550545
38712,2.6069225981052866
38714,2.7395139365752
38717,2.6554334185084327
38718,2.630347410652836
38720,2.6104329019957158
38722,2.6923307704076964
38750,2.718311062395193
38804,2.7023263600014475
38817,2.6477307029366273
38819,2.725668245155407
38821,2.635442946014761
38839,2.706165315553198
38860,2.5710201044682615
38872,2.7235612483788536
38898,2.5709655584643967
38899,2.655024696079679
38955,2.533960307621472
38957,2.2923647996304797
38989,2.986589908072885
38993,2.714386059521598
38995,2.8989197150209307
38998,3.026139320607293
39001,2.7874130044274796
39002,2.448247911317418
39003,2.5477568112204008
39017,2.8149589948141727
39024,2.627426562480667
39025,2.7811187905992387
39026,3.386121208863479
39027,2.519109906546913
39031,2.930146673460965
39034,2.6079143969888694
39035,2.654118256529092
39040,2.618175907989457
39041,2.893842872445013
39042,2.492720281451844
39043,2.729041413275574
39063,2.792307776435946
39078,2.707768173837716
39139,3.775868522987614
39142,3.244859320469357
39164,2.613430286472486
39180,2.6207723053538885
39189,2.8641214792626277
39191,2.4489828027912557
39214,2.5480144123820323
39221,2.6382976697874727
39266,3.1031195289718583
39285,3.156075091274684
39293,3.4144887665327217
39300,2.7393164498182285
39333,3.3423083837803906
39351,2.769013276257691
39353,2.7974914030446247
39354,2.92312707493395
39355,2.5440266499185613
39356,2.795865502458893
39360,2.806004770804332
39376,2.8427923317247585
39379,2.7510792973649614
39380,2.717523769247867
39383,2.868927629938227
39388,2.6886120104097593
39392,2.6224078889050477
39393,2.849753210141643
39394,2.914392983415213
39396,2.6662993003474798
39405,2.8548573839230778
39410,2.613079536841075
39411,2.5197209122506434
39415,2.6561577305576316
39452,2.5417486132100824
39453,2.523408861393682
39469,2.4278870303017874
39473,4.138401015494437
39482,2.6504826810107556
39523,2.4068910878375025
39533,2.498888163993223
39541,2.6395565289333387
39566,2.781247551623644
39570,2.4331555079447593
39573,2.4283237458516997
39587,2.767373979942065
39611,2.771480201759549
39617,2.7515645634737878
39623,2.7098561810675887
39626,2.628326214013768
39638,2.6843945659517345
39643,2.5116330386112447
39665,2.5753049125483867
39698,2.648608895079362
39705,2.451280751740548
39716,2.3237741129417584
39751,2.539371669583135
39759,2.6599283732036993
39764,2.79508578300022
39774,3.4309501219822867
39775,2.605085830293906
39786,2.543841132902261
39802,2.6184649967803355
39803,2.5553401248035326
39810,2.663379648930031
39818,2.5351096527564336
39820,2.671790754938766
39822,2.597353327110964
39824,2.7893245175252366
39831,2.766888996392697
39835,2.747958872566767
39836,2.6898108264585283
39840,2.353799594837353
39854,2.8700261150259423
39862,3.050790577626708
39864,2.7880582823600117
39878,2.7242606727638234
39922,2.71679389471977
39923,2.800706831066071
39927,2.919732251433854
39931,2.6811625165884854
39932,3.145409621496495
39933,2.549143692314209
39934,2.873726043810439
39935,2.8934182209317805
39937,2.7383947654757805
39938,2.5811416926629307
39940,2.90599623658539
39949,2.48973308766908
39953,2.7642716519442962
39963,2.6405908515745447
39971,2.262942321565766
39975,2.599911283522096
39976,2.7989794253616367
39977,3.0015409001857316
39980,2.487966265970665
39983,2.703634529163423
39992,2.902167125062637
39993,2.7779986403903387
39994,2.787390990455042
39995,2.9054403698683724
40002,2.532662622448253
40046,2.811997655161023
40048,2.671736323615969
40057,2.6281660409678436
40058,3.1461293597716193
40061,2.8597677403445334
40067,2.8452542259680063
40076,3.3278364431473952
40077,2.802414333086428
40085,2.741735575688992
40109,2.7609582521222626
40118,2.6370006981671263
40124,2.7985033993055035
40126,2.783933540138079
40128,2.7861699380186873
40130,2.525788928568047
40131,2.7097558501338566
40134,2.786882428424055
40136,2.6923713425875864
40157,2.6925441983930956
40158,2.712631509414658
40159,2.7544018395019814
40161,2.839863530455035
40175,2.3932097383102144
40176,2.6365898963523304
40182,2.4687831099936632
40193,2.6801658095966125
40194,3.2091002836384277
40195,3.0091758360021883
40198,2.938304475918911
40201,2.6192680841563836
40205,2.51247480410239
40206,2.8310518231383
40221,2.831501279447381
40223,3.3937535703894297
40241,2.612508816861407
40243,2.712916646153086
40244,2.810601975690844
40245,2.562443674619287
40254,2.710452599615265
40257,2.5789651351028384
40258,2.869264071777927
40262,2.722442539665274
40269,2.695342068838215
40282,2.8095095114344515
40284,2.668511628413585
40287,2.6282765492819182
40288,2.7120700402191744
40290,2.666129087153148
40292,2.715165573503961
40317,2.861587487848381
40331,2.96927250429229
40334,2.6543238984112625
40339,2.668166641212726
40341,2.7661455213591872
40351,2.541597140920646
40392,2.703301682656496
40429,2.693192633958318
40432,2.6999536609673633
40450,2.4357770655210587
40466,2.160259302119184
40537,2.7239532164872307
40589,2.4969786544451367
40600,3.074044864057086
40607,2.5857059284288084
40613,2.542264977461931
40622,2.9051183584361855
40628,2.7064062245243097
40629,2.8869934097431402
40631,2.4063214779713356
40665,3.092448875398149
40677,3.309032076434399
40687,2.648631263945731
40703,2.884404719657146
40715,2.5541331377686274
40732,2.7843532791112406
40745,2.7179318444354172
40763,2.77595282201589
40770,2.698639840582807
40832,2.636293774420758
40885,2.639786660298929
40886,2.6398800649556833
40887,2.6339880682346912
40902,2.7965371909361516
40911,2.559689369894873
40917,2.6309791585452964
40933,2.591230126991543
40935,2.848977691143896
40938,2.4993638523047803
40939,2.4758833809279297
40970,2.7264316035183227
40971,2.6678211888292154
40977,2.814210460582955
40978,2.6729088587334306
40993,2.4795551717761386
41000,2.786707002823805
41009,2.5368820571238597
41013,2.6779843010548037
41027,2.5669227779637507
41028,2.7444469070867936
41043,2.668520395151333
41050,2.9383794346765364
41063,2.6725852547799738
41065,2.755237706804483
41076,2.6856751642628636
41080,2.699807834287705
41091,2.699339699464449
41101,3.1281975408054477
41105,2.4975223580583563
41106,2.6722620604080327
41108,2.54669841552582
41110,2.6946127939722615
41117,2.625098389646575
41119,2.3160638338300004
41120,3.209481958245167
41123,2.456792334572122
41124,2.6524251666938423
41125,2.7963876099395653
41130,2.850058146592722
41134,2.7594320205484353
41135,2.6529685930372087
41136,2.8872946353988045
41142,2.5426624254059043
41146,2.620848762744941
41157,2.6854578841225702
41161,2.7018048260367777
41163,2.802840073318964
41173,2.887880324702341
41210,2.6470068381399576
41215,2.718972205033343
41222,2.5238749173688264
41223,2.419985733593243
41230,2.8117594974517335
41265,2.558786227939041
41266,2.4756869994932043
41267,2.670689561116875
41271,2.5704413508180783
41283,2.5489529174837795
41285,2.646653851020505
41288,2.9315274690984547
41290,2.9119452593679944
41296,2.9423114567785333
41297,2.8891935082466436
41312,2.548707326106535
41313,2.4104282324595565
41421,2.5172499124334333
41436,2.6802776462762337
41445,2.9265317301227682
41461,2.500385799149627
41466,2.3625816550247354
41512,3.3650271698536365
41518,2.6780707288975596
41530,3.283867476784122
41563,2.640443203207932
41566,2.5436624695280248
41568,2.9373094402674393
41576,2.755032286158106
41597,2.5878730810312716
41611,2.6705333858987528
41613,2.254679704892382
41619,2.623683095245864
41627,2.605078799045709
41628,2.673734636609435
41631,2.632090677687726
41640,2.76929063537326
41648,2.5328572374980096
41650,2.713557977492838
41662,2.6610465245271326
41672,2.6698445301068405
41682,2.535955428130214
41724,2.922789354792831
41728,2.7960048623576332
41752,2.726555871355123
41772,3.032964594204971
41792,2.7583464763070933
41802,2.7652423042323377
41806,2.587738310445309
41825,2.743925213918766
41829,2.6420968955016937
41830,2.6595465577752373
41832,2.8790453016256965
41871,2.6868928995004997
41874,2.7172460714604068
41880,2.6532487088173173
41883,2.5656260135212063
41891,2.7644005137858816
41892,2.679566376256202
41910,2.6448093874269527
41916,3.2797103349505283
41921,2.6724857306240772
41942,2.7579919703995253
41943,3.265848097383206
42012,2.589810366955779
42022,2.613819539555493
42043,2.789576910391051
42045,2.5000552850319426
42047,2.5667894128466497
42051,2.5437791186440157
42095,2.606884745380576
42097,2.712374073838176
42138,2.6718482222656594
42139,2.6877137353311675
42141,2.5089687493191866
42145,3.111223462607077
42148,2.6634327751868137
42153,2.7706939840199847
42155,2.597744274194303
42157,2.6447149122910227
42166,2.45825576972346
42167,2.649982491370936
42168,2.5814679461149046
42171,2.9178504361680604
42174,2.82922550239432
42179,2.763456221248959
42183,2.715963938243341
42188,2.2992613273645572
42189,2.7647914616460323
42193,2.618909824357124
42202,2.5666744230273912
42205,2.640760747899692
42216,2.547350501407367
42220,2.3315384111852113
42222,2.62079973182329
42287,4.0428338131302075
42296,3.3250966280711833
42297,2.7134268345395727
42388,2.6613900235700254
42397,2.6952094342553456
42417,3.162641413136214
42463,2.7529118783339483
42465,2.687463180850665
42496,2.748570098719659
42561,3.0686483831545637
42566,3.225682912134717
42589,2.541591786387439
42595,3.4124812924499333
42610,2.6779473913892944
42618,2.325125774589169
42621,2.77138918465974
42633,2.6561226736575723
42661,2.86662125849523
42672,2.8705859103561715
42673,2.59991890830879
42675,2.7477220830448505
42677,2.765455813196712
42722,2.6606256122033805
42773,2.7248667330721714
42783,3.7709854216521363
42795,2.7370995210784246
42798,2.7092205369128703
42815,2.8931640708676225
42820,3.511511504317919
42825,2.8028502097930645
42826,2.807920605484602
42841,2.5794177002334115
42853,2.434954553435338
42859,2.6463048223838057
42864,2.7834559879061564
42865,3.1485146837470004
42889,3.094766166140195
42894,2.5200362205894975
42902,2.780080536853352
42910,2.7363539408290936
42921,2.649284052223009
42922,2.549622437623083
42931,3.4385461433525717
42938,2.744984851357784
42940,2.7125260810065916
42945,2.475620607711096
42946,2.6315108735866626
42953,2.580606614783281
42954,2.376808889861511
42962,2.9248171770170233
42967,2.689338432387834
42969,2.1190220891355533
42970,2.6528607902009704
42976,2.5887092839831234
42989,2.75691951021067
42990,2.7343857153459106
43022,2.5189946093348303
43035,2.7578402803776982
43049,2.65009752301591
43060,2.658024987160236
43064,3.2347496340293582
43092,2.8163075930877324
43094,2.8799426091115676
43101,3.775907732822886
43105,3.2478337867705758
43106,2.639848645634257
43125,2.804859131861007
43140,2.8351877415228732
43146,2.690915257970105
43147,2.7396804448432204
43155,2.7490818173445466
43157,2.648444979703864
43163,2.7837647971813997
43164,2.7102676346571197
43165,2.9212742054980345
43167,2.7910573380578425
43169,2.6333925412091252
43175,2.6985372775186676
43177,2.9503690286215996
43179,2.7966418103073494
43181,2.670314034969258
43183,2.774366843212463
43184,3.7126667660456145
43190,2.712972838542928
43206,2.7478374823998823
43208,3.1067040942876867
43212,3.247248717242279
43217,2.835434019102025
43219,2.879909230758357
43223,2.7889651591089346
43224,2.5514120121187815
43226,3.110293521334404
43227,2.4124885686323925
43230,2.797906427569103
43243,3.047632910448587
43253,2.818140423951636
43256,2.764940039709224
43259,2.7831108045583406
43261,2.8195734217032276
43262,2.5604383989642816
43273,2.874793927303968
43274,3.0373418769904705
43275,2.8352387237029357
43276,2.63933089787698
43277,3.2379088093450417
43281,2.8192897855214047
43291,3.001445349528893
43295,2.4197075955527816
43296,3.0232831149271697
43298,3.0333770518274474
43301,2.669529943307502
43303,2.785275981681634
43312,3.0192140896570225
43329,2.59512258103432
43341,2.294872529872847
43342,2.610915670194903
43344,2.8208177265966508
43345,2.7198177236016754
43347,2.8372695300294253
43348,2.7389637760188554
43349,2.8431061421779673
43351,2.8266066643179775
43353,2.6708165578428322
43359,2.858241258097282
43379,2.7791169763541648
43380,2.7277534927224116
43384,2.9830271011226586
43389,2.5963523413248866
43400,2.8827026856898765
43412,2.5933954364720684
43430,2.815803155454611
43449,2.6925853942780273
43455,2.6515627182644397
43469,2.363807169556235
43507,2.6737222018208824
43531,2.9978351066048665
43540,2.6398834519670213
43545,2.9137910147050596
43550,2.7135635482226674
43565,2.898450925894245
43568,2.956902839714591
43572,2.2845627010823404
43574,2.8424262151934268
43582,2.702180154042748
43616,2.620977452352216
43623,2.746430379138479
43631,2.7403976228942475
43636,2.700310296873542
43659,2.7107036483013216
43660,2.7940080325969174
43682,2.58802200639011
43694,2.5008752143400024
43702,2.730078391551663
43703,2.421294458936
43714,2.920910645672023
43715,2.450999311968986
43718,2.585226451071519
43719,2.496738992738445
43769,2.609743964898607
43772,2.7360913412586214
43773,2.516930691237245
43779,2.2936887540423103
43804,2.82039675345553
43833,3.292737417803833
43838,2.5993736944601933
43865,3.1347749543502665
43866,3.1752661122707115
43874,3.445497920890528
43910,2.778230531207695
43918,2.714893866494491
43920,3.1293835195387136
43924,2.7186327361691496
43933,2.601692041388106
43945,2.5556994661017627
43977,2.468654043022182
43992,2.5201479781200886
44004,2.535958398054147
44015,2.5475653992752703
44026,3.0098423307340623
44057,2.5305110450496744
44067,2.552976134720644
44070,2.4742774052823666
44075,2.5081672688047383
44077,2.4713421114614995
44078,2.4830998677576526
44086,2.7396590082728256
44088,2.8130818426320636
44123,2.873181263543438
44126,2.6991462640439545
44127,2.876352005589163
44131,2.724189684459444
44132,2.705653889957867
44134,2.5269788861524605
44135,2.8139659360560247
44137,2.9897785801374535
44144,2.721446179283996
44148,2.9097023203240693
44150,2.7355810475315314
44170,2.638670977621364
44172,2.6229089351542205
44173,2.8458247150720157
44187,3.7387621142957883
44197,3.6662307672702212
44249,2.479962599770257
44254,2.805420612103611
44255,2.7017665112724174
44268,2.601749329192654
44274,2.8487090740454137
44283,2.790756811698734
44326,2.5622900852490718
44348,2.550103637726586
44349,2.425497777356939
44353,2.626541995932866
44387,2.2476538810927407
44405,2.7785600969154753
44442,2.610180103422576
44446,2.5697149750261765
44447,2.689302573440515
44449,2.61259094489163
44450,3.044179330008711
44465,4.292387139129675
44468,2.7696592353708
44469,2.9325871242800585
44472,2.4960171587048725
44477,2.718816577008197
44479,4.3777359406854695
44480,2.488300656383032
44484,2.546271931959197
44486,2.604963337246807
44487,2.3673638520716613
44495,2.491992228213614
44507,2.4845204841679442
44513,2.429536859212577
44515,2.555859216504601
44527,3.2060320673250677
44560,2.6981564950248416
44591,2.7721766848760865
44593,2.675675879032472
44602,2.825860373354213
44608,2.377856343928207
44617,2.5766807565722747
44618,2.3382044866325926
44619,2.5491955525795587
44628,2.7328636465471394
44645,2.6255087248957976
44653,2.6381667147744103
44666,2.70736696594628
44718,2.616273534811565
44725,2.6470808060850377
44777,2.6795420163100627
44808,2.5277160666373923
44835,2.8803047596950164
44919,2.901588947851633
44925,2.6285400417145017
44931,2.3858768875022918
44941,3.0761031447563223
44964,3.422385543680121
44974,3.37036808430499
44980,3.8783191767853187
44984,3.204533739987416
45002,2.7456264963666475
45005,2.7551615065442743
45006,3.1204564877841388
45023,2.8337350819916036
45056,2.5008569463398254
45064,2.738398031456931
45071,2.6062999846187536
45077,2.909769894709916
45104,2.726296524108488
45119,3.007876859326918
45121,2.6888663428750363
45123,2.5797580124577273
45128,2.6798388137442135
45131,2.7143982984004835
45133,2.6318615101447627
45136,2.7041482273427366
45140,2.674437110288983
45143,2.655151894773529
45146,2.591558919867597
45148,2.57020316424633
45151,2.6415499290828484
45168,2.801217071387312
45171,3.058393079039762
45174,2.9595868619545596
45177,2.708040471825319
45187,2.9010075152874806
45191,2.6396532520798437
45214,2.55904659110404
45225,2.7085723861594793
45229,2.728143372299557
45241,2.607657857749055
45335,2.5864852378259693
45336,2.528125539236056
45343,2.3635013995895617
45344,2.7715850940321336
45375,3.0402185679602147
45386,2.5494215149143646
45398,2.7508076645863637
45426,2.6229510895093586
45458,2.65889273760425
45477,2.7029116934022124
45483,2.6986070529627675
45512,2.454108858223223
45533,2.6849748372782907
45546,2.4896888261691204
45565,2.7676617437368365
45569,2.8050930909603595
45589,2.7148298965009108
45635,2.5166332882908202
45638,2.5905337226562413
45647,2.5637177784333125
45704,2.8500556679358287
45713,3.268246089538655
45738,2.638755634781779
45761,2.892648701961408
45785,2.848463020939582
45800,3.189546984626062
45899,2.7864571092034085
45906,2.390267307230113
45956,2.955862008487187
46082,3.0088655887821565
46166,2.544938641971455
46168,2.7828120860631858
46170,2.556193465561874
46173,3.26594257997873
46178,2.9938467866972394
46190,2.765260079514036
46194,2.5286560012052424
46271,2.6197452600857027
46272,2.8294802951289535
46273,2.5334908345543417
46288,2.4928965210781078
46319,2.9363572509962874
46322,2.6672263788439494
46324,2.669470881974404
46325,2.4794363775997112
46326,2.738850467098132
46345,3.120987057485602
46347,3.341554212385009
46354,2.661085557868992
46355,2.8058052326876735
46363,2.64336475711257
46365,2.791303758959133
46382,2.581004931628475
46389,2.527259801935943
46396,2.6249457026745415
46404,2.6733768247013634
46435,2.539109788742638
46452,2.7658023506084928
46454,2.6149052524856295
46508,2.6712302086678466
46535,2.6365910308539355
46548,2.491261832018412
46549,2.811366599601427
46556,2.5992445827064934
46558,2.773258093943155
46559,2.4190698893690037
46561,2.9917177059446955
46569,2.7227810523341307
46570,2.8191388951885616
46580,2.7399166525344736
46585,2.8882644509755404
46589,2.8100665835685144
46590,2.6713110365895503
46593,2.6777226268261076
46596,2.537435547724361
46601,2.588089044785629
46612,2.801133774935498
46613,2.5434884168157343
46614,2.535209757845453
46616,2.663391679477115
46618,2.573448486826941
46633,3.125118592586395
46638,2.719604947601077
46669,2.6718479753046065
46677,2.5371325088336736
46678,2.800879117173576
46680,2.667723790041819
46682,2.378497361286084
46684,2.622721341323883
46687,2.6547726033906978
46688,2.599866407187614
46689,2.568727324460978
46696,2.594381008177585
46701,2.6825568006879665
46702,2.8317219636964097
46706,2.9557384844663344
46708,2.686050787255726
46711,2.577810957153969
46714,3.2279089539086927
46721,2.4869719081359296
46733,3.2625361557864614
46734,3.12058192157046
46737,2.7275174053736144
46740,2.6680683957672047
46743,3.0605569359317615
46781,3.0465077252211072
46810,3.158129760862109
46811,2.5499671559776047
46813,2.5950779398037236
46818,2.759059768425055
46820,2.817868928853054
46822,3.062336390047934
46826,2.90426218334786
46841,2.678607710899156
46844,2.7374854010220684
46849,2.479356096807154
46850,2.5049367500244006
46862,2.5854302463221366
46864,2.931922619569244
46866,2.7239669347255386
46874,2.4796146280520297
46875,2.5747624499194948
46877,2.7397067482305646
46880,2.548906792503504
46882,2.6776474168983366
46887,2.8125829572720287
46889,2.9170398079879365
46899,2.759273764764206
46905,2.61905028293802
46915,2.701868371724933
46916,2.281391429004781
46917,2.8871263916815306
46918,2.8100737031601604
46921,2.81162644399109
46978,3.535727334527043
46989,3.0651656453623746
46993,2.921742031109993
46998,2.7193829364199957
47013,2.8301229523821685
47025,2.8884844006381405
47031,2.465846103243846
47034,2.8789461533156624
47039,2.8594721277281936
47041,2.8213166401963123
47042,2.4965316449422255
47048,2.7514556894505473
47057,2.8613244065603105
47071,2.699230257907343
47077,2.9335193398470287
47079,3.0432407242592645
47112,2.7883146014917775
47114,2.6480714148134017
47142,2.7675207790109613
47151,2.353530048574993
47156,2.916367287696395
47158,2.6666499350180213
47161,2.607001458413178
47176,2.6740635505356853
47213,2.480638726110119
47222,2.69831233210225
47248,2.617909089581313
47250,2.7105715687703444
47276,3.5501354301125794
47278,2.650917254700244
47279,2.6775411980205024
47287,2.863758251427155
47290,2.9592492780790884
47293,2.7416382259029546
47297,3.650920945479373
47298,3.0361222637277843
47302,2.8470512815501743
47303,2.7497500662001686
47305,2.239647295303794
47307,2.855473144081575
47310,3.099750047048071
47362,2.683375343562891
47375,2.600434878676954
47382,2.749390364007816
47399,3.309060314925662
47407,3.205286568038995
47417,3.0100793440157547
47420,2.557027627561355
47423,2.8474390067843123
47424,3.0126350447228423
47428,2.774723876336737
47432,2.8482689393169927
47433,2.625003932788398
47435,2.7466151195479043
47437,2.9190031065416564
47458,2.6838546048449965
47486,2.6590960119483347
47488,2.5568092702087073
47509,2.8091152523869063
47513,2.6542863914152144
47524,2.577105411650634
47529,2.6658792431628435
47533,2.7893093066352903
47562,2.4473581943075216
47563,2.562702918452367
47595,3.0245577654507665
47596,2.581767373181304
47606,2.6293423677473697
47608,2.7678214064032303
47619,3.073230934168752
47620,2.3655905525416525
47623,2.6724235609076756
47626,2.5794182035468283
47628,2.6217558844289917
47634,2.053634476649725
47636,2.6397088775417705
47647,2.719853144975
47654,2.749438925313256
47676,3.041982679433635
47695,2.5887366535306984
47716,2.8252150903453805
47721,2.8813114461539198
47776,2.4167304098937357
47820,2.5661917134374566
47839,2.813670632622204
47973,2.6769447285800183
47976,2.7789653980449085
47977,2.491118017677922
47980,2.7048240460664745
47991,2.714085590915608
47995,2.550132484693587
48001,2.416335569609118
48005,2.4342309760548146
48027,2.50005162156581
48100,2.6396940082184646
48109,2.673146000926308
48113,2.738345298478726
48114,2.45932847417034
48215,2.8385106561302136
48268,2.6681013349293323
48274,4.752092712267305
48280,2.7301999558100603
48281,2.4228755615669155
48294,2.8309239831738284
48309,2.5498909363890783
48322,2.938982730929631
48327,2.800363212413219
48331,2.729516539549949
48333,2.630778618558824
48336,2.5690185387755595
48341,2.821176223331601
48345,2.702924678859607
48348,2.871728560258726
48377,3.233517575570125
48447,2.724909346228144
48491,2.697265663849793
48496,2.856508494783853
48501,2.5793586279041643
48503,2.86802806778924
48506,2.7342796202166655
48507,2.5291872461422082
48521,2.6773557647207973
48529,2.7697446038884914
48534,2.703066930977166
48555,3.4458911970088213
48564,3.0893638548732976
48570,3.1621501194708683
48627,2.5341095921139525
48628,2.8038391119123207
48642,2.4887191185716357
48657,3.277580763619097
48658,2.5376185306092776
48663,2.683711630618415
48699,2.6019316104549577
48715,2.2837248419418406
48718,2.5530309384738823
48720,3.0085004772074497
48725,2.8428710238304724
48776,2.4941038867372187
48800,3.2236205127789264
48817,2.610396020108957
48832,2.838555044305953
48837,2.6907058841815163
48844,2.262002782948123
48874,3.148499671360681
48911,3.5202899214100456
48912,3.1220341997135725
48921,3.5440314555514956
48932,3.171408921352181
48958,2.6151096246071455
48961,2.634453952166069
49006,2.795954530821738
49012,3.413821569490119
49022,2.72286807272929
49073,2.986622695219072
49076,3.385801306215858
49095,3.013467211709638
49096,3.1025319867118277
49101,3.1320117631912496
49103,3.151083897025488
49110,2.451941381074898
49112,3.0252293602166933
49136,2.62358683084746
49157,2.7931709314810362
49162,2.8891518928082647
49168,2.9338131324760375
49189,2.759598097427565
49190,2.8165425886298205
49193,2.5622652928940135
49194,2.6321184469008343
49195,2.6915554564897284
49198,2.6725014692300193
49199,2.9949499194209546
49200,2.6099814631498672
49204,2.5229830579506993
49209,2.4425451580613204
49218,2.4383169908935107
49223,2.4317425158252703
49226,2.5518897610224758
49227,2.769893388182814
49236,2.6956388081396536
49239,2.8062427703620316
49241,2.7476782304237726
49246,2.6643511209361677
49256,2.8480131924098355
49261,2.785784731800811
49264,2.8290826334107253
49281,2.9781103559790574
49287,2.8793426893697602
49288,2.9024647986158914
49306,2.9233197589929203
49319,2.734806079590074
49323,3.2485496051263216
49333,2.5586056629016816
49337,2.916884281987065
49351,2.5644023956259887
49355,2.6443376944212007
49367,2.8589942463587787
49378,2.72802763535524
49383,2.763294721494798
49385,2.4656502256400725
49386,3.1423782709510384
49388,2.5635109962383718
49390,2.605995310874834
49399,2.8435303765015174
49406,2.5509029399962087
49407,2.962069206067001
49416,3.0713243567229975
49422,2.5668897485647353
49424,2.655213463111959
49449,2.6604546683053942
49502,2.7610899563429974
49557,2.3510112442647046
49559,2.592865189350307
49561,2.379274804428195
49562,2.402567812601986
49563,2.2521255480022266
49568,3.4974975821269414
49575,2.5057968159702058
49584,2.6695665846963483
49590,2.7334901496625825
49592,2.4778514415724398
49615,2.7577056304486325
49627,3.0716248681597538
49631,2.6031238316718994
49633,2.8610716750371643
49643,2.6327230774196404
49711,2.7386606104379836
49776,2.6798434616200337
49786,2.9827677875591982
49788,2.630128351068541
49789,3.115566112643038
49795,3.045723411140163
49799,2.7738436338083554
49847,2.6167600562661364
49860,2.6696068874718124
49862,2.65227719094107
49870,2.6316534184124682
49876,2.391413269224851
49883,2.5421040926954763
49887,2.479101928717973
49890,2.508296593707665
49896,2.654077842497348
49898,2.8506694996601447
49904,2.40201860062537
49928,2.4995316699201915
49930,2.5764111656384077
49931,2.5996398990096905
49935,2.6586111705433684
49937,2.6235838950112687
49949,2.694711379637045
49960,2.627196426575556
49986,2.5051562774441027
49987,2.2800313225034667
49989,2.5394490108083403
50002,2.4307405363636727
50083,2.8521633471820396
50090,2.74125925383936
50096,2.825833772013586
50097,2.6219948811676654
50100,2.859485964020151
50104,2.6562610829730713
50109,2.9723872497490804
50114,2.8575943990427013
50129,2.7156251916019425
50132,2.9392030809237393
50136,3.2360708466690773
50138,2.8184926507548314
50141,2.74679218786702
50142,2.6963105007562227
50145,2.9894837477207985
50147,3.0192412260568293
50150,2.836760342269961
50178,2.706663462531626
50181,3.7487696927541942
50183,4.738303078995145
50184,3.468653808550554
50206,3.1224389333864275
50228,2.853529549536746
50229,3.0297877004293046
50282,2.7800620576050292
50284,2.654671737803332
50324,3.1927316789986175
50328,3.049804328404617
50345,2.785862077651215
50353,2.752158991741721
