id,log_recommends
19076,2.813350463654654
19084,2.0389364181108123
19085,3.5637439566242994
19086,2.507057299735324
19114,2.786422016330328
19159,2.14633219104792
19166,3.672893258836357
19168,3.326709847006047
19172,3.5435955391012306
19197,2.3589100803817518
19202,2.447070695610896
19208,1.6535736429305556
19211,2.112062787392854
19212,2.698482335593127
19224,2.5799474814270047
19227,2.3366972275568068
19229,1.4441337259993359
19234,4.894406321722087
19236,1.7574542393950743
19238,1.7238537138479395
19267,4.676118215353418
19279,4.204981989200089
19290,2.847185818670925
19291,3.4331308249996924
19334,3.472333922343135
19344,3.397864604560131
19345,3.244828029879077
19360,2.5739673959215628
19397,2.262299707780578
19401,3.7533057908353173
19424,3.5413615791129107
19425,2.8553883382674656
19466,3.4507977739203226
19470,3.4544979753883913
19474,4.7915600233719715
19477,6.8438515757043685
19480,2.4595700395887543
19485,4.814282493206958
19492,4.389582230931358
19493,4.445418436247355
19498,3.110914593926076
19511,3.036206245613764
19517,4.415889700050776
19523,3.243791620041403
19529,3.7380808332268836
19559,3.4382309083786655
19609,3.758751638569883
19627,4.000208493552569
19636,3.0308311980330767
19637,2.846599321605614
19640,4.227864397188336
19641,2.5737475781595287
19660,3.4717563254264796
19681,3.6881259497577012
19682,5.9668175533796255
19693,3.523356272882917
19702,3.2391483507530614
19709,2.776678520352086
19713,3.702489153186533
19714,3.204003358281658
19715,4.34743015846999
19722,6.132585069124598
19723,9.916556055165271
19727,2.9479879459439924
19734,3.3791155662146393
19738,2.959340334149994
19739,2.840528922150667
19741,2.9260862718802034
19744,3.2211304978205617
19746,4.681049243786242
19747,5.899769385592823
19748,2.960223444317252
19762,2.566932402896758
19768,3.3686451512033484
19780,4.8018875433665915
19781,2.9205876395021697
19789,2.268774886908476
19794,2.5938224462844306
19806,3.617708805910069
19808,4.0656138118998335
19838,4.504022469129728
19840,4.08303244314695
19842,3.443328673719565
19847,2.275881413845814
19848,4.851366761475277
19849,5.833208283371269
19856,2.8308053074678035
19865,4.392612588746518
19872,2.5048964831869824
19884,8.041796726820317
19894,3.1629227601035197
19922,2.642690032037415
19958,2.682357845323222
20041,2.6202171208536726
20075,1.7116103941893537
20076,3.9083332231779746
20095,2.4024329138646467
20142,3.2019906845941692
20143,3.1084858541386784
20147,2.9198838833605434
20149,3.400716150474096
20151,4.284232700466979
20157,2.9586784940602326
20159,3.340114573635704
20160,3.604351749820279
20165,2.831927552030763
20167,3.786617106702737
20169,7.985191201255078
20204,2.2088881772746394
20207,2.268321060109198
20212,3.1724929941118067
20213,3.1959998373879577
20221,3.026030560706843
20231,3.415141270913241
20237,3.7049776248850095
20243,2.8495337820714397
20246,3.330268353503972
20247,2.4171436567938103
20254,2.751654467084008
20255,3.3110694100970055
20293,2.478518089507806
20312,2.206101040384727
20344,1.6586042281542261
20372,4.3472622329652175
20392,2.5066813807383697
20393,1.8563730278131967
20401,2.159690858493912
20474,2.5722484705952278
20569,1.359475290274309
20594,2.5952628339252652
20597,3.5724692054878426
20604,1.6534169477674547
20605,2.571908356199794
20618,2.718967696887735
20647,1.921025636151163
20649,3.2238807321560237
20731,1.8352594174317662
20735,3.9336348553353346
20768,2.426029403664118
20794,3.872185987077569
20800,2.19164974203044
20801,2.5386001837787937
20803,3.6048625303332695
20805,2.7461607418544833
20808,2.7068152496584896
20817,3.3604036595018827
20818,3.3584940377639176
20836,2.6940149315842676
20889,2.6540573721293303
20897,4.640204846654836
20901,3.1394131702083485
20926,3.1200671758666307
20930,3.5187746058279306
20931,7.227403317543271
20945,3.2002626797817912
20949,3.159564070633371
20954,4.052829464737361
20955,3.714791357232781
20956,5.7394196344991695
20958,2.6353426909120903
20960,2.8761657465675836
20962,3.1854119360515396
20988,3.453203747141527
20989,3.850713988659983
20991,2.7613106826589475
20993,3.5617085965323296
20996,3.4744080897619
20999,3.443283229385035
21000,3.7727774593349395
21001,3.7275296169725776
21004,3.5682296834820884
21006,3.2673235941055374
21029,4.717673237764535
21041,3.2152401250880653
21058,4.817149246295543
21068,2.6787393639869355
21186,4.022691724066931
21209,3.6478939504782724
21211,3.4760361633007157
21214,2.5298806293750435
21216,5.651497407713041
21228,4.126860043417452
21256,2.4095674526529183
21272,2.727621377734773
21275,2.660368023617126
21290,2.4254988442086005
21305,3.201887796408846
21360,4.004674437603885
21362,3.401588441940853
21370,6.905873062974952
21372,4.218145254857066
21374,9.718934073089184
21377,7.18109702634091
21387,2.259757754077609
21388,3.071588816035059
21408,2.758243479467044
21411,3.394347737625779
21412,3.1520775857046326
21454,3.90440336441823
21465,2.796810275684142
21470,3.128252902417219
21472,2.308604972330256
21478,2.376591506391681
21479,2.129529905016836
21482,2.8284466642857726
21489,2.884097472142891
21490,3.417941960853207
21493,5.28837416091954
21497,6.8497927657283615
21501,4.680833401863529
21504,4.468585211902122
21534,2.64695980847282
21560,2.9433075867787215
21615,3.5094643215384664
21638,3.901630178644667
21661,0.8828163899993062
21670,2.9417775496037866
21694,2.628883597454293
21700,3.276816868479391
21704,2.0815509334658993
21708,2.7671890787294147
21709,3.2831047349765416
21723,2.8472028756337857
21724,3.698408117164009
21730,3.415513065328687
21768,4.656303214815091
21769,4.816389180137043
21775,2.2781136082322697
21778,3.6687265508669205
21780,4.422935742695277
21787,16.330518023631925
21796,2.5063761142475762
21805,2.806710112902493
21813,3.554188086162082
21883,4.932550748837679
21890,7.448966936948396
21904,3.5144845292874622
21917,2.011920022251365
21921,2.031174175789829
21925,2.569368267416597
21928,2.5996613162912423
21935,3.045045191808851
21940,2.103179325333974
21950,2.545325527685396
21962,3.183965445970399
21963,3.703172544969601
21964,3.525210915315668
21970,2.712974271190116
21980,2.788273305347807
21987,3.132287960012085
21988,4.00928005032178
21990,3.1218240250050235
21992,3.5027416946728924
21994,2.2956838701251634
22002,4.589596558179607
22009,4.341925401177551
22020,3.117432720648424
22025,3.608136179601952
22047,2.8324121747297544
22048,2.7726291212410006
22062,4.070247899469897
22066,3.5364711481934576
22074,5.792181670178789
22077,2.390056446406102
22084,2.2884620945219565
22087,3.583298268771164
22089,2.8435924880117085
22090,2.703131123897769
22091,2.631662424372175
22093,3.285842779328333
22095,3.8684800365477434
22096,2.6914378676777275
22109,2.726355995116359
22124,3.645059179134191
22128,5.355537497302242
22156,2.9962785571862733
22165,3.7706939917178133
22181,3.8653158796847222
22207,2.1299496909012
22210,2.2307764698711408
22233,2.416472223541061
22246,2.1011776700042337
22266,2.5068208128811724
22285,2.8124401243176465
22308,3.1826554324402485
22313,2.4813769199314697
22338,3.8012532525320695
22344,4.083505236042498
22359,3.1935732604920184
22372,2.9962505619856197
22450,2.626778621532357
22468,2.3386078585261196
22472,2.0463831079815344
22474,2.3286997451414413
22497,2.384678500939538
22525,3.950532722696206
22535,3.103914682475864
22553,4.0145589658636425
22563,2.337880252385721
22577,3.2116995121691945
22598,2.622065187309639
22627,1.8103322270222433
22636,3.2315598695234176
22639,4.20045633545956
22643,4.202517753065628
22655,2.9986763206490172
22656,2.9978958063326875
22666,3.362430471715888
22668,3.3295995419709286
22673,2.604041027953044
22674,3.9249102870452637
22678,1.8413972343796199
22708,3.830005743705342
22711,1.4235225690639954
22713,5.426664507999264
22715,3.612399532980761
22735,4.74280199215131
22747,3.4013558857609887
22751,2.5773444872812337
22754,2.892003520164167
22759,2.961417064261172
22765,2.668845279473342
22771,3.1240546187656655
22785,2.4546518285551633
22800,3.4025949657695636
22821,3.957786993897292
22855,3.9926227980214692
22861,4.293448444378407
22866,6.015132908327057
22881,3.389292374878176
22883,5.060091248389482
22893,3.3045317321339325
22895,3.796354234392749
22915,3.652338403379677
22928,3.254422799443432
22939,3.8147336821351807
22990,25.268033311653866
22999,44.2762364335995
23013,2.7311287126982053
23035,2.930051415949774
23037,1.4458297489912062
23061,2.964975646447034
23062,2.944865424286009
23068,3.2874726604885316
23070,3.022725665374397
23083,3.0645052324028663
23118,3.0262430610407423
23131,2.6019731275385345
23133,2.8449829129111865
23137,2.8987811164445114
23169,2.5394354683420426
23193,4.426860338156341
23210,2.494007601512524
23215,2.1655555276631304
23217,4.4502377044314025
23250,3.1546298696649226
23265,5.4709601565186095
23266,3.2069670066514937
23268,2.7787656147903643
23269,2.8146730855766577
23270,3.102565862806464
23276,2.4056598504966793
23279,4.103916047350436
23281,3.1431824899978293
23285,2.909135130694163
23286,2.7956374589143906
23289,2.2602854104886343
23290,2.113609068958683
23301,3.2228633989229722
23322,5.012813192510213
23338,3.7738748087396714
23346,6.105128597601309
23350,2.999893610782828
23355,2.26132184522141
23360,1.949545922923516
23365,3.7256184982514355
23384,4.063024260367548
23393,4.602730609998892
23396,3.4219607421675957
23398,2.482788669817013
23399,2.61789480484864
23400,2.768588014669708
23405,3.1075291229454782
23410,2.469324154347637
23413,3.1613054754986942
23420,2.6537745409853297
23438,2.4457101806909955
23443,4.314321557830599
23445,1.8294826555279258
23448,1.564181294562982
23458,2.3967809332957586
23460,1.8758712075704538
23462,3.197738312100967
23463,1.5175000464744692
23472,2.2904783653410865
23493,2.049570587268196
23511,2.3659173943233776
23522,-1.4813170082715779
23534,3.5119982779815357
23545,4.538293317846422
23571,2.7463853627540336
23578,3.742402405126415
23580,5.106764333826652
23583,3.0320146339585246
23586,2.8817767624044124
23613,4.798376662568962
23621,2.5117986744688485
23625,2.7509465195704257
23626,2.5601891326130213
23648,2.845940090701164
23649,3.5463090183610584
23678,1.7697275147324016
23682,1.8990525321278215
23757,3.480379203627986
23763,3.570824684134094
23768,4.1613634214887245
23770,5.8662867889203865
23780,4.607054734021722
23782,4.014956369649696
23783,4.329237116928966
23800,3.9418994977281008
23853,2.652450343195742
23886,2.4952190806565757
23887,2.201409662168406
23888,1.8032431081042808
23891,2.311045388328381
23901,2.252619828549122
23902,3.0703892772095993
23903,2.6737844449156816
23944,4.267946386715089
23952,2.722569711853505
23956,2.717519542936246
23958,3.6897173142532713
23959,3.6799218962577185
23983,4.149517444132266
23986,4.671672530833872
24004,3.2569257110775665
24016,3.282480954867883
24020,3.214085937459232
24042,1.287106655492905
24050,3.1340396485302215
24059,3.520177643600863
24090,2.907104137275828
24117,2.5790529274633256
24128,3.1878208511016757
24145,3.3849439334616336
24149,3.384638480848044
24150,3.581724549345404
24157,2.549482885652588
24161,6.226252060531975
24178,4.157305740384649
24181,3.096677886901243
24198,2.50799239163032
24219,1.9678423335514328
24239,2.9268676537517937
24276,3.4830519110315925
24282,2.2427937494440804
24283,2.370899017264879
24303,2.644144581052052
24309,2.096604510094559
24310,1.8820026056499162
24312,1.6166007918899132
24319,3.8666762446901837
24335,2.2381131684616427
24339,2.526274303791799
24342,3.4904943214148125
24352,2.251517913103761
24359,3.840657524904282
24360,4.782394912851226
24362,2.6406954143805224
24368,3.480284115133802
24369,2.764663812591574
24381,2.8984435910880446
24387,2.4226066412454763
24392,4.048782538363399
24405,2.04284827400999
24410,2.7658107332156763
24430,3.791007090544353
24444,2.8610817302747975
24446,3.3237313929009042
24456,4.47960126302161
24457,3.5336164619895998
24458,3.419573864943932
24459,3.7945383930492818
24461,4.68613707698988
24465,4.4673222193382855
24476,2.9916025171498477
24486,3.9503340455822693
24500,3.853614564423858
24501,3.428920831653336
24502,3.4224522888071562
24518,3.2991694509202594
24521,2.404900279669369
24634,2.57932863764896
24705,2.964289881420291
24734,2.550790025756408
24736,3.6724747549964136
24743,2.962721605471044
24744,2.8245342161013216
24760,2.89111183295778
24777,1.4117452579883554
24782,5.31157289351112
24790,3.219812237627662
24791,4.510213736714572
24796,4.278956853747336
24805,3.500374496101168
24815,3.183720117270893
24819,3.1961849104196363
24820,3.7058523701929027
24857,2.2110166560571254
24861,1.9562287612421683
24863,2.0470011777895305
24864,4.517888312561196
24870,1.9023851488274879
24890,3.040670744281307
24893,2.6357930159070633
24914,2.6958683021074528
24922,2.9260451644088734
24971,0.7892646605383487
25025,3.216410626124833
25031,3.64461576218648
25032,3.7255360131025954
25051,2.732967844323592
25057,3.1207429809582354
25060,2.149831464336048
25072,3.07904026629821
25076,2.842795221593394
25080,2.1523076247234094
25116,2.9238469774059084
25128,2.599547868976533
25185,3.447950894034191
25192,3.077831487131845
25193,3.630216954319585
25194,4.443610800022649
25198,3.118040401306649
25204,3.3223598109757977
25206,3.340612619660385
25207,3.3039277778792546
25212,3.308667077015605
25214,5.962430184764966
25236,3.241404260567464
25243,3.8251412937178912
25265,3.0062481064673277
25267,4.028550408957605
25272,5.633268417037077
25286,3.20949095213642
25297,3.005651136845188
25329,3.1935024580279228
25335,3.326962963502469
25346,2.395628474682364
25347,3.684608222457882
25350,2.9315166763307428
25352,2.8320942213872424
25382,3.4418168995442495
25417,3.3401303694554967
25425,3.1483253811623446
25430,4.267033629054355
25444,3.13278029218654
25448,2.222645880357081
25461,2.804284022958308
25491,3.8862885703020744
25509,3.9423760918185815
25543,1.9807696076455537
25544,2.451761721903907
25547,2.6928769155818655
25549,2.6256543191109993
25550,2.4965199363757686
25551,3.041553844810546
25553,3.0872422590286557
25554,2.266504106555738
25568,2.1813964447893053
25582,2.2453933089466154
25604,2.7373113819877304
25605,2.8332153325848055
25610,2.897925642386328
25620,2.645422826751577
25626,3.1378932423246177
25661,2.285318204946414
25682,2.1358574297732895
25690,3.089791229930913
25692,2.8866412500958027
25693,2.7774525326537844
25698,3.263926073882187
25699,3.2432311057265437
25704,3.7384372486850825
25713,3.113271443172967
25726,3.68537302343291
25732,4.421514785570145
25737,2.5133210468605887
25746,3.0298555847824944
25749,2.293122111501402
25773,3.286000136610028
25774,2.8507063494304568
25775,1.8265196178909997
25783,2.685789576425016
25785,2.0842793610071664
25787,2.1869409470102674
25797,3.916556405552225
25798,2.3526406600121925
25799,3.0099469497033677
25802,3.512561081445468
25806,4.436333895844445
25810,3.2564412912418126
25813,2.822649649641958
25814,3.03067598457421
25817,3.9675177380459408
25828,4.072832510776011
25829,3.068840186182033
25837,2.7514180083232644
25840,3.0054118601623667
25843,5.730767209675033
25844,2.530158994032326
25848,4.00738792811446
25849,3.2246441917194333
25855,2.9202217506139223
25856,5.108209739639522
25864,3.1306188418967515
25870,3.3152861553793636
25878,2.5825973352523377
25881,2.9359874420644116
25890,1.593648801555174
25908,2.61089692440634
25932,2.8895742697014994
25933,2.7012222573426254
25934,3.5234997063045297
25945,3.4916618960881913
25946,2.623012461723328
25947,3.0522624247876546
25949,3.4635281045623754
25955,3.405862174352727
25956,3.4927184150573654
25957,3.0187702257346
25958,2.987105379818
25966,3.113954913283407
25985,2.523884591802127
26006,2.880933746958126
26009,3.0520020430474952
26015,2.5504512215515764
26058,2.9514154556178003
26078,3.7546937337987245
26106,2.0444211466032347
26108,2.441115146453232
26109,2.4638499271648504
26110,2.5761694811650013
26155,2.578745803052917
26177,2.4969109885188017
26183,2.6593409239949635
26185,2.1689975440591036
26189,3.0120911365324146
26194,2.8323305354612645
26203,4.22882222569726
26218,2.2170563609055502
26219,2.6724121198856325
26227,3.5874015840771096
26228,2.889899683945166
26230,2.8388248256728525
26233,2.543299438754999
26235,2.729079873927628
26239,3.301689398884516
26240,2.113934700687743
26246,3.1991901255422373
26252,3.1745391441917845
26267,3.0831578893348612
26268,3.2208784253596163
26269,4.955161980363856
26271,3.7157735476172493
26274,6.337476047704163
26277,4.487545401213412
26283,5.522158034080225
26290,3.304244149067116
26294,5.007216380684982
26296,3.8860799799231627
26312,3.5751062315249613
26316,4.1308402424348865
26323,3.15415306888234
26330,2.914375440199434
26368,2.344093702975207
26374,2.8597626981493383
26383,3.995828140617785
26386,3.820355541632392
26392,3.4230807730351804
26395,3.2807379622441126
26396,2.6808904635718127
26397,3.49383778791937
26398,4.286298119744922
26399,3.12304256026309
26400,4.762209947810723
26405,3.6615316880023454
26407,2.2211272775269215
26421,4.10766417828061
26424,5.246559455145803
26428,4.311644423096043
26436,3.992165322098745
26452,2.7325186461949333
26459,2.649082125606245
26479,3.2297028159893255
26481,3.3103889674798235
26483,3.654573742709791
26499,3.688155430981409
26509,3.4203604859488417
26517,2.6700044077876397
26532,-3.2510068545999884
26536,3.3542962984714633
26585,2.3964551216734202
26610,1.679425661682588
26612,2.38076931882682
26616,4.569468605065721
26620,2.6614332951972397
26623,3.8251799023193644
26627,3.2830519476052396
26651,5.175465676825939
26673,3.436960700669478
26696,3.1018851368949467
26698,2.4443474602458117
26707,2.6376615903214664
26710,3.597785872892193
26718,2.7701566102182866
26732,2.1785343604561174
26737,2.746155714782184
26746,2.7169148889159334
26749,2.6966477830045976
26789,3.1902477361221036
26832,2.7142269450326326
26886,2.7142127972833827
26889,3.4256396716167936
26994,2.619472097021669
27026,3.8484831931926045
27092,3.3309577935104415
27101,2.4480992192694018
27102,2.6147304684367736
27103,2.994077954154218
27133,2.677587213524846
27134,1.9028048087127076
27135,1.9803773727824825
27155,2.6221453011049434
27208,1.6974757172495007
27217,2.4272911200070553
27226,2.988841750137931
27228,2.662903630888084
27230,3.4147672933761757
27250,0.032874825222790616
27252,3.4574415767967945
27258,3.3539662554393925
27260,3.5401882683807586
27273,2.9612293647272576
27274,1.3169273220229183
27279,3.566390637214263
27284,1.341192040484477
27290,3.2400141090356254
27296,3.6861000189322306
27302,3.046442207635391
27304,3.9037767599903943
27311,2.7892230145213572
27317,3.151154785024043
27319,2.320197543008101
27321,3.3802549821651273
27334,2.8960452742200467
27335,3.4108667569985105
27343,2.9191759445063186
27357,1.9565220481211405
27358,3.5280269682545766
27365,2.7619415058786565
27380,2.4943291143630026
27381,2.8180142829500596
27410,2.3507149054161705
27414,2.6799156833442965
27419,2.25985234409623
27430,4.706673838645198
27434,3.7404442922218735
27450,2.59976958985506
27455,3.1595948142088246
27507,2.3104662133177687
27508,2.628443879710538
27514,2.656720646528181
27526,3.136946230430942
27539,2.616008808126749
27559,3.4763584885570227
27578,2.578725072836908
27585,8.555405932957733
27607,3.525656179863878
27619,2.186139641275176
27658,4.296933191873411
27661,2.5905086528303793
27749,2.7491776938141856
27789,2.8119349700488643
27818,2.643343247898713
27843,1.8156899692510131
27850,1.6179794537905043
27894,2.8397434222217908
27903,3.782872403487332
27904,1.8537779053721166
27908,1.7335074227026679
27921,4.240575882308359
28020,2.682907561854769
28022,3.711121626325218
28068,3.463470670124745
28074,5.188502149347745
28077,3.729634774962055
28078,5.035655132710055
28087,3.4955430152899494
28090,4.7161986333815875
28091,5.309739048550037
28097,3.9744835153535165
28100,5.346819653811366
28107,5.78661047771052
28111,5.4873318587913555
28117,4.691078687231465
28130,3.7015420047761602
28145,3.508290653633871
28147,3.2279475249506433
28163,1.678998309314296
28177,2.812725623956429
28184,2.282813351230999
28198,2.156691958905481
28221,2.260710421284333
28222,3.2057713703853885
28225,2.6281172877796397
28240,2.770512165029045
28260,1.8945021931046422
28265,2.3669225408825945
28266,2.865401771058227
28285,2.4992941632522214
28289,2.842329813409013
28308,3.4841402683800293
28310,3.409699506354169
28334,2.931137523316129
28336,2.5074466987006936
28352,2.429345890785648
28414,1.8280495613510268
28421,2.3060261857758215
28504,2.332924041214815
28505,2.2991646940051913
28533,5.113149041035371
28534,2.449954371988449
28535,5.641455806230742
28537,2.5029936736599465
28543,5.030576886043507
28561,1.504788175620808
28575,2.530481353630897
28614,2.1678845393580435
28615,3.53773550228616
28634,3.0794517040176164
28647,3.6492819765812783
28653,2.3108537376456026
28665,3.091221861950381
28674,3.066836521140662
28695,3.058044540557109
28703,1.4986943690141081
28705,1.8459771014169277
28706,2.6792529891192283
28711,2.790799435345889
28712,3.0503611553170136
28744,3.536969496728899
28770,5.57841297978862
28809,3.0956861694228732
28816,3.136206820721753
28830,3.9153273639908512
28836,3.2384910833287988
28842,4.804347165366557
28844,2.1828601027730903
28920,4.969294910543855
28921,3.7472728326104283
28938,4.153521658471617
28959,2.015970356067954
28973,2.956853286989029
29006,2.8816517652439204
29016,3.4195027616294777
29020,3.2153057278586554
29023,2.9219717486139984
29029,2.312863899301024
29030,2.7575084610866956
29048,1.0469388040134986
29050,2.582010101347572
29052,2.2195950237784645
29054,4.59587290830236
29062,2.5539140083484098
29074,3.399541020241249
29078,1.5963313476723315
29079,4.517603616841782
29080,3.132294780691119
29109,3.4264160492767752
29145,2.785061516044398
29147,2.8776146124330535
29150,3.182579428291609
29157,2.152609174640556
29170,2.294519097942267
29173,2.831825390883277
29177,3.0426384558706494
29178,2.27267303825869
29188,5.534317829940407
29194,4.532231846092932
29197,2.754976897990349
29215,2.823226641163876
29223,2.937250353421656
29224,3.5952335561908506
29227,4.009869269184454
29228,3.9334694810985553
29235,3.5679148019950144
29237,6.060153026855816
29244,2.9613094925476897
29245,2.6224021402977096
29248,3.3523604958590334
29252,3.078409781155323
29253,3.325460225560384
29255,3.446365463466426
29259,3.3611259617800595
29263,2.938904719554403
29280,3.7074258903590813
29281,3.155605304343512
29285,3.9449713525687096
29296,2.0274845198689335
29298,3.921966381594584
29299,5.050120912057125
29302,4.080930297142192
29304,3.487347373672024
29310,4.0941724899743805
29320,2.103003007434489
29357,1.905221410476947
29376,3.0242573542486775
29388,2.480420542629357
29453,0.958462009559164
29473,2.1540464563273822
29510,2.9861041168512896
29520,2.9118857801782156
29539,2.257073587976466
29556,3.2598888968749646
29566,4.569617212773412
29582,2.7093926115126146
29643,2.6864669170329813
29653,2.4229617591565975
29657,4.4921962289152955
29670,2.4448452606992777
29671,2.521154277181914
29762,2.7485635484693263
29780,2.7939873910611883
29884,2.643376172301148
29908,2.4581614419276874
29915,2.859889444487532
29942,2.8646594600986655
29983,3.2778788536287182
29992,2.558477010181221
29993,2.355367634162625
30054,3.988277489796562
30056,4.8082980217695095
30058,3.5303144389005743
30081,3.148060497235182
30087,2.9423991914852654
30093,1.9276275218776904
30117,3.621545265112722
30134,1.8105424011052507
30135,2.8731447050638623
30146,3.131684667597744
30153,3.330455273700985
30158,3.6898647802956948
30160,7.5387079922727995
30162,2.991436668237165
30169,2.9248251155771348
30170,5.858896229293105
30171,5.789544481717262
30173,3.211734946890949
30178,4.079834902071011
30179,3.648245420058402
30197,2.7241583300510253
30207,3.0220943801871636
30211,3.0361499078141003
30212,2.7795411033861246
30216,3.1768917882844616
30225,4.555810008949525
30227,6.285822943644378
30230,2.7004721759458814
30231,3.255930299364376
30235,2.27884422282186
30341,2.6817192919662967
30344,3.0636308845475893
30352,2.848433860414301
30361,3.1415239612287373
30389,2.2846958057884295
30439,7.188317046207479
30456,2.912163989614417
30471,3.392478847123334
30476,3.528779609088698
30519,3.3718833688567607
30520,5.052190806978447
30521,4.344812933480798
30525,3.6498460560956185
30529,3.2478411261153295
30531,2.9499293086886023
30537,4.536174329241685
30541,3.227322520644482
30545,5.4571391171068075
30546,4.42961237354916
30547,3.9102022737572275
30593,2.7597896596906226
30606,1.5259650810769347
30607,2.2398961131253907
30608,2.033448295013022
30615,3.3931789130114325
30635,3.2519166103739097
30637,4.548299230205739
30650,2.7188188679427987
30654,3.0151732263984514
30660,2.28269831204058
30670,4.268970110080766
30676,3.046699667590018
30723,4.523309466787205
30727,3.4216117208176566
30751,3.527767930591546
30753,2.4550079454535547
30765,2.1730961533233932
30777,2.8747056644116715
30806,4.029892516608317
30821,3.3827680832326386
30850,3.6867043334453786
30854,8.755570178514066
30860,4.498131187759064
30862,2.488900885018575
30863,2.7170059150751604
30870,3.141036143727903
30871,3.198530568576527
30884,2.0891101632898392
30902,3.557886138218385
30903,2.7382215466252906
30907,3.224741578133961
30916,4.6054046250764245
30917,2.948811922643863
30931,2.7726324215199605
30935,2.718990772858703
30936,3.509472552411956
30946,3.0264614491572086
30951,3.451935395031314
30953,3.7400896672298423
30954,2.9073731603671904
30961,2.5647452901197614
30987,3.254029838658291
30998,2.835955123751338
30999,2.3564361378928513
31008,2.840496531120526
31009,3.1114155817763827
31012,2.543267875796311
31017,2.449714283262354
31021,3.579250808394614
31022,3.5136281157766125
31025,2.487137130006792
31028,3.251821341303179
31034,2.0540465879366647
31042,2.190203370069969
31053,4.408688514694001
31058,2.8241438382761572
31102,1.965202178781126
31135,2.065428781419925
31141,2.6565823390634575
31166,2.1249428937794024
31171,4.571757489979381
31173,4.165035514341645
31198,4.315483716019358
31199,2.844904531756413
31200,2.085265120706804
31202,2.5337409981122088
31216,4.181671540503168
31222,2.9611528669815743
31223,2.247364908998218
31247,3.2593703462247086
31262,2.85217709056945
31307,3.30792332624058
31309,2.7730177715559625
31380,2.0372212393166054
31384,2.8759234553946826
31386,3.45149791946796
31399,3.818190706898098
31410,2.718999523670685
31485,3.1473415475289044
31509,2.4936633089853104
31510,2.6113951786395857
31574,2.5812853798034516
31579,3.174437607320553
31581,3.9150252392710083
31593,3.0468169858369367
31627,1.9231471505997677
31648,3.6056527735271295
31653,7.336138430289797
31657,3.028623156323578
31679,2.437113039867613
31684,2.9172664922570792
31697,1.978533454397299
31711,2.8450178361395917
31750,2.7002919005078967
31753,2.3388589581521346
31761,2.6679345170743254
31768,2.142509950362113
31787,2.0148655049196544
31910,3.25040192934229
31921,-0.058416269384985675
31936,2.1555586107669127
31943,2.5398148645012624
31956,2.5794610943386456
31961,3.0624002684449545
31974,2.9188780308569644
31992,2.933410101895143
32004,3.3559624452388177
32008,2.232034755812908
32009,2.7146852634725334
32023,2.761389237881205
32039,4.825916033647399
32182,4.369840116959953
32198,5.308327882163711
32202,4.964523915529679
32203,3.907915226636602
32213,3.145539481582949
32224,2.9599262993385733
32240,4.414318965730856
32241,3.010899007838377
32242,4.517614483429487
32243,3.410580796035596
32246,2.597092036285374
32247,3.0425666667926006
32289,5.333757767928905
32323,2.8552099413193224
32329,2.151016335270415
32338,2.196728409063553
32357,3.722079693595476
32361,2.9898141087740395
32368,3.488514252665715
32369,3.7935422183507908
32370,2.8045891593064476
32388,4.576605922639322
32395,1.8948213164016807
32409,3.419257687467808
32413,3.637129165875142
32414,3.7726279857396507
32417,4.305704169151976
32418,4.709900114597559
32419,5.5080852228592425
32420,4.004683678086852
32431,3.068544192783704
32441,3.0070410920339525
32448,3.00070481803875
32449,3.6367722394951
32450,4.531127823664372
32451,2.9106106340055473
32452,3.291280125331319
32456,2.7160023237859137
32467,3.213084940847955
32468,4.234861458251634
32475,4.635132028504511
32481,3.606575903581243
32491,4.2192400216616885
32496,2.499177312153962
32518,2.094710999364608
32569,2.4329565344562565
32572,3.0262363469813405
32618,2.599876142873645
32620,2.67328477663257
32621,3.176478306960936
32678,2.9237195790554176
32681,2.0124041564563004
32703,4.449568725933115
32707,3.863627280537849
32718,4.208905070138261
32722,3.3184716012109634
32733,3.200314329038278
32739,3.9667003080923626
32751,4.082708677960385
32752,4.8833324373990425
32753,1.9347094853461724
32754,4.809791298662402
32760,3.155769546311348
32761,2.3541973668067286
32768,3.230949187446035
32771,3.8826820852941166
32779,4.983669246020291
32780,3.84068724898749
32781,3.6525621949271234
32786,4.552326608729421
32795,2.9497647214897476
32797,3.6158829690424077
32799,2.9355902954629824
32800,4.675470368519598
32801,3.7425193926265994
32810,2.9317783111957656
32826,3.855376954839545
32830,3.7838632706031703
32833,2.566947426751038
32834,2.6599339822326895
32836,3.182245178136232
32843,2.820637061495633
32874,4.795748342676285
32878,2.8345081483534
32887,3.5397490855116263
32888,2.359280661640438
32898,2.1967966008614956
32900,2.029607628125216
32906,3.241959375569841
32907,4.137792006585246
32909,3.6370611569049247
32913,2.2731821679415782
32919,4.650216289682373
32928,2.5824005501496936
32929,0.18129798029118271
32931,4.313700776645778
32937,4.744010392822875
32940,2.7431636067266187
32941,2.3916896676247617
32955,2.7566379021492367
32956,1.6372331881303959
32959,3.283457327327011
32966,1.9835748590466855
32976,1.5740578085757642
32981,5.406224472338233
32982,2.072167377143499
32991,1.8211546950359658
33006,3.278412563445208
33014,4.436635858590424
33015,3.324358865481103
33052,3.6591178257934627
33090,2.662778695399161
33111,2.494923150358284
33118,3.002391618311269
