id,log_recommends
33837,3.728404799957358
33839,3.7433217936427257
33842,2.7036425875609305
33849,2.9488921254930305
33892,3.085782477404644
33919,2.692682025855757
33948,2.818567651299379
33950,2.720729126765034
33959,2.76280254511311
33970,2.272220709285903
33972,2.7262031702144474
33994,2.812594893376938
34007,2.629872043060371
34028,2.5371598048551993
34088,2.901846474203384
34119,2.5385168385482393
34121,2.626760654677687
34123,2.695426950660757
34125,2.5714031760048237
34142,2.7437691520989387
34161,3.2455125538332203
34165,3.495787946255804
34200,2.6021795448515372
34213,2.6631085968417585
34216,2.6686413650503655
34218,2.724563388532573
34232,2.5719013457748083
34238,2.742779539450502
34240,2.8086924220200333
34260,2.7403853838662764
34295,2.6174133332831917
34308,2.7821072011095733
34326,2.7872648869831083
34327,3.8229504496725406
34331,2.848063580179206
34337,2.875566158091712
34339,2.903266827513578
34344,2.98216896918848
34350,2.8306533514197527
34361,2.727326783854801
34395,2.7124115165267035
34401,2.7793670036848344
34474,2.607396065275023
34543,2.6484190654759194
34548,3.201566772288404
34565,2.612836637322986
34571,2.85959426176281
34575,2.573956279361326
34641,2.5262311609441865
34704,2.533813256811322
34714,3.043636649824885
34718,2.6772132501472754
34720,2.9432258072098505
34729,2.761534071888078
34734,2.7494303590314746
34738,2.7525905337228536
34739,2.7802131140747868
34741,2.8445125243459533
34745,2.7377965580607224
34746,2.637466090430721
34751,2.668900776236081
34755,2.8216296383622996
34766,2.662411605175116
34770,2.5211325504876623
34778,2.7372616768250126
34779,2.948232939009081
34783,2.320284540015032
34787,2.605362667917296
34791,2.517958649705029
34793,2.816396530645465
34804,2.9214523842202618
34807,2.7611365555729055
34808,2.7631477003549634
34818,2.6153249797927405
34819,2.7953392817792047
34825,2.7692317541707654
34827,2.5920935339813336
34847,2.84114380701608
34869,2.659975470144195
34884,2.7124567938436055
34894,2.808408561539817
34910,2.7241435015067172
34930,2.5458883967571184
34931,3.52677611101285
34932,2.983311040536898
34933,2.689716715903786
34934,2.800452425836907
34935,2.8224570805310205
34968,2.848331834488363
34984,2.738521747073829
34990,2.5759136771333546
34992,2.8379705137280586
35000,2.7116066797510223
35001,2.810315223585324
35006,2.8457792130188713
35029,2.8839899136410043
35030,2.7308631953494222
35033,2.526262641540832
35034,2.6509570872746857
35044,2.674862783572663
35045,2.706543880241051
35046,2.6915189045629164
35057,3.0779346637690392
35062,2.75054815376649
35065,2.7955500272663465
35066,2.78350533788913
35068,3.0037223735987952
35072,2.6574670478573656
35077,3.1245431308565297
35083,2.6881603623888104
35084,2.66882107474106
35108,2.942906851426268
35122,2.3525842984575798
35123,2.789057212517794
35124,2.600158892375329
35126,2.5974077896073924
35139,2.4234575643129377
35143,2.6360431274364275
35152,2.7493902971346262
35177,2.7087152929369736
35186,2.8183827859186446
35206,2.8385331704052175
35232,3.4129582011438115
35250,2.9089592081526217
35253,2.3283422558201545
35262,2.6732278875887703
35273,2.5721715642771246
35293,3.001744056727452
35314,2.6809665008393893
35322,2.853861942982756
35336,2.3873799115304086
35347,2.7710827992860656
35355,3.0593842876653143
35367,2.5840807104762313
35499,2.8200180953165574
35522,3.220618794834164
35523,3.097953610071032
35526,2.6055824095512063
35529,2.3602634281826647
35573,2.752761560449132
35575,2.7677851131442144
35577,3.262350223661163
35586,2.8190668209021705
35587,2.796843749055845
35596,2.517907881558059
35650,2.751058671121723
35657,2.570023664549062
35670,3.4161755633855955
35703,2.89781606490234
35740,2.854521701264187
35741,2.4302564007805607
35764,2.5704434123124953
35769,2.6434646930312944
35781,2.758395923839007
35813,2.5479919131689286
35832,2.633863955840779
35833,2.960242892857275
35884,2.839000958909114
35885,2.842190541733183
35891,3.0215752893835313
35902,2.4878779846428696
35903,2.667081246195807
35930,2.703832968458537
36038,2.549420809948921
36041,2.921173255331216
36050,2.5593441196690705
36052,2.8579489815453085
36080,2.7959390744379187
36206,2.775645115142063
36209,2.5857515729978853
36211,3.2099627764331204
36219,2.6692220351797866
36264,2.3952003497037175
36288,2.278507537972547
36300,2.599745447043313
36333,2.967382536003947
36399,4.775116809909308
36430,2.641537139992197
36439,2.612556892208924
36443,2.701095841199643
36448,2.5611002923704556
36453,2.8304963852855316
36475,2.6911829391655933
36478,2.8096820385476957
36479,2.6754067804921373
36485,2.9110483401234073
36487,2.8880666194010796
36494,2.6557500072616955
36513,2.726890357206797
36531,2.734037715311486
36560,2.7571184356439633
36563,2.7381330171433653
36582,2.795690349074957
36627,2.7942465329844084
36726,2.7933603065189945
36729,2.757948334481707
36774,2.9302313200815666
36809,2.8965934739063055
36820,2.894280942540816
36822,2.766966283795209
36834,2.8600691806746448
36836,2.8264139983978884
36840,2.556535130688622
36852,2.745994722474026
36861,2.834626887618808
36862,2.8357636589669335
36911,2.8947943816587065
36920,2.962048135157534
36931,2.622992252637169
37006,3.0019572061199185
37009,2.743934685410657
37012,2.838970198658252
37023,2.7275500544558864
37053,2.496839614184992
37070,2.59400217478857
37095,2.5976146112028107
37097,2.570584011549716
37098,2.477689097551912
37116,2.580237456712845
37118,2.5948125511175477
37119,2.544028697391969
37124,2.5509124693914216
37125,2.5659464829663383
37126,2.4354466788788884
37239,2.744073431588052
37243,2.5964391318004028
37249,3.074104889383832
37256,2.817177715025492
37259,3.4380116833701413
37260,3.5204382578550995
37277,2.819871490103629
37278,2.9212925539724437
37369,2.8280055469169576
37393,3.1147579719222747
37399,2.628533478927069
37420,2.7372821401833134
37444,2.630928967049733
37453,2.54269159097281
37476,2.043163942838689
37477,2.401175426642556
37509,2.649561489109838
37511,2.628768746468942
37512,2.731073432271697
37514,2.8388229109630183
37530,2.665072325561466
37534,2.7209870685518083
37552,2.37438877891772
37563,2.729175278733987
37565,2.461798055777755
37569,2.6072313644392286
37581,2.7094751184162735
37602,2.7090240732529436
37603,2.8061615628256287
37604,2.842188395964917
37611,2.7134121029866205
37625,2.7463168659585677
37638,2.704884502147167
37644,2.5073420255334713
37645,2.816265630523411
37671,3.0202383088963987
37674,3.0674814590287545
37696,2.5130237706868894
37714,3.100869581110482
37731,2.5808683457512034
37733,2.4396788646392404
37735,2.5983928998778993
37741,2.5786846975839257
37742,2.686160746916225
37751,2.68925659575197
37767,2.6851272467432175
37781,2.687325401613397
37783,2.6666471979835578
37792,2.679770329060501
37818,2.6474860238545466
37820,2.917649363658994
37830,2.515762746954953
37833,2.907777273443056
37842,2.8429611228987373
37844,3.542092439011782
37876,2.6103999798652238
37879,2.6814595693049763
37920,2.582798976024369
37923,2.69565419359649
37924,2.496199572019488
37960,2.8537893496972395
37974,2.8788685346619793
37982,3.010493407122478
38018,4.182719882174165
38020,3.4132296399650746
38021,2.9774502226410338
38024,2.6986398765759168
38031,2.5275777013240783
38036,2.936764362863713
38044,2.5860644857515425
38051,2.7402748098878162
38064,2.6005480622689023
38067,2.945009991345225
38071,2.465385179864873
38082,2.577116201564724
38088,2.639045529368019
38145,2.665543901279679
38147,2.548935140833229
38148,2.6231435396699156
38152,2.710266063616914
38158,2.641496411481569
38159,2.722425638781932
38243,2.7564047629854627
38268,2.777269105591014
38269,2.8474933437126384
38274,3.0290846516803924
38276,2.7445526850816053
38283,2.634137367263167
38305,2.501165799467423
38346,3.0400280036536884
38347,2.7136836873383667
38355,2.6480706972550605
38361,3.1621354260985353
38393,2.7125316675735136
38412,2.8325687154518744
38413,2.6635681711750956
38455,3.3233421776728727
38456,3.3093017073090865
38474,2.6179200308180333
38482,2.7755772506109087
38483,2.565095095817344
38502,2.594426276429816
38504,2.565946787140546
38508,2.754597836818098
38520,2.720963545084844
38538,2.840922976168047
38539,2.952461110488074
38540,2.680060347213377
38541,2.512908295057372
38544,2.8509106210354886
38551,2.6167413046101977
38559,2.9038209544571947
38578,2.560046947388494
38580,2.987027522177557
38587,2.6113169965094833
38604,2.7749456749091337
38625,2.9266345961420526
38626,2.8863496986554456
38638,2.528877361711786
38643,2.50748523421319
38644,2.6207343102114375
38646,2.547726301032262
38647,3.0424421090062483
38651,2.6386415636407543
38652,2.7346448592547965
38662,2.9980172003065655
38664,2.8254560489318243
38678,2.680715636760615
38680,2.6896766527990335
38689,2.644444900102676
38712,2.5993215350047834
38714,2.786313407398473
38717,2.7181713132825562
38718,2.6889830848806042
38720,2.657545445065672
38722,2.6839516184764918
38750,2.6980729108895907
38804,2.700660570643165
38817,2.6370280836692963
38819,2.7063389749391513
38821,2.615820370437609
38839,2.75164893685049
38860,2.559313042944784
38872,2.7692791075684204
38898,2.56261769064458
38899,2.650994978370785
38955,2.5928211771248284
38957,2.350219493202297
38989,2.965980550866278
38993,2.6968583011267717
38995,2.8811423580237325
38998,3.021780229145127
39001,2.7697894882553564
39002,2.4422318303315462
39003,2.5324882127976265
39017,2.8059132457360723
39024,2.606558540846782
39025,2.776382823312081
39026,3.36812221630684
39027,2.511473029170462
39031,2.9321385226934837
39034,2.587668797662495
39035,2.63500752336424
39040,2.5995728262512596
39041,2.876960146990566
39042,2.55170796377907
39043,2.7105940269305018
39063,2.7883432985871455
39078,2.6874480201259963
39139,3.7704003104735317
39142,3.2237979682933884
39164,2.672934401962388
39180,2.5994549335126744
39189,2.846252186384539
39191,2.442666713401619
39214,2.5956238210915257
39221,2.619085613806117
39266,3.14889905248607
39285,3.1578908265527086
39293,3.4025409530440998
39300,2.7355457328478794
39333,3.325355117847935
39351,2.7625234262092935
39353,2.844493009805049
39354,2.9117767219288204
39355,2.5864554389203973
39356,2.842199156294616
39360,2.868726102377493
39376,2.824563330677073
39379,2.747559872265243
39380,2.6995590518784844
39383,2.8657582939544177
39388,2.6709389914557375
39392,2.6017326719279508
39393,2.842392608312898
39394,2.897936709008773
39396,2.6469760924707164
39405,2.846666839449213
39410,2.6029481116583817
39411,2.493496847780447
39415,2.6381279071151877
39452,2.5185751668418837
39453,2.5139261297425586
39469,2.4177316444774073
39473,4.196102449259149
39482,2.629317244722722
39523,2.383346229934143
39533,2.488033638155117
39541,2.619638455705544
39566,2.8295203289935125
39570,2.4801942898513003
39573,2.4725747535183755
39587,2.759676346877697
39611,2.75346119687105
39617,2.7456800175130263
39623,2.700849829314776
39626,2.607247248840519
39638,2.6638586927059467
39643,2.492781519747404
39665,2.6213864121370856
39698,2.628763880463492
39705,2.4976677958173035
39716,2.3845232037005513
39751,2.5174898032237483
39759,2.654940263565459
39764,2.7740032696134485
39774,3.4710508542623484
39775,2.5842828160264295
39786,2.533987521450589
39802,2.675969432413154
39803,2.546613841376246
39810,2.6484785608661623
39818,2.5155498573284323
39820,2.7336535092649923
39822,2.644418157637803
39824,2.784820030792407
39831,2.765231827936542
39835,2.7963151842188645
39836,2.737578616275631
39840,2.3322846858531494
39854,2.85294227455047
39862,3.0303648286824107
39864,2.780243912653605
39878,2.716284294904062
39922,2.6996192046865373
39923,2.793518202704109
39927,2.901378940386572
39931,2.6626049605411977
39932,3.1396610483600718
39933,2.540466495033616
39934,2.932408675407468
39935,2.9403424595226375
39937,2.791457709269683
39938,2.5712228288827523
39940,2.8872783094751147
39949,2.484260993936741
39953,2.745249892469879
39963,2.688063632264235
39971,2.3079379505025877
39975,2.5818832531353406
39976,2.7956378172583554
39977,2.993260421356513
39980,2.4812284078725755
39983,2.7589642195407555
39992,2.89481624674796
39993,2.7699822985089293
39994,2.778603097828304
39995,2.9516702681358438
40002,2.5886097292573127
40046,2.8063719043214657
40048,2.6547576660353713
40057,2.67543799500216
40058,3.1937407350732547
40061,2.8431365164452265
40067,2.8936573260525478
40076,3.3901957920950383
40077,2.7861386598409763
40085,2.7320645719242
40109,2.7503161497625173
40118,2.683289062276055
40124,2.780803164510243
40126,2.762094451260729
40128,2.7679003686854426
40130,2.5052071999941568
40131,2.70482939497012
40134,2.8472311716035716
40136,2.749758217773689
40157,2.7514074496309706
40158,2.757550897908009
40159,2.8014348643848663
40161,2.822490427612098
40175,2.371288976654597
40176,2.626598493680421
40182,2.4580949420004217
40193,2.672430063684921
40194,3.1908858106859235
40195,3.0013863282206437
40198,2.9192989374989713
40201,2.680621099749845
40205,2.5020433841766963
40206,2.82340909293251
40221,2.814158719766015
40223,3.374104005723498
40241,2.673013999562119
40243,2.6960639923781375
40244,2.803929865455413
40245,2.558747083230834
40254,2.701339972781881
40257,2.635320951592147
40258,2.8500958764042403
40262,2.7664760219519966
40269,2.6899419468624446
40282,2.791360154981175
40284,2.649288413369256
40287,2.608556023169416
40288,2.708325167072403
40290,2.6480528318718948
40292,2.7090442197161266
40317,2.844430558457659
40331,2.9516487036632877
40334,2.6347265756528913
40339,2.6481571436525106
40341,2.7469688935429257
40351,2.6034701635530295
40392,2.6859400507723272
40429,2.7389184940055666
40432,2.7608740982963136
40450,2.487096517736984
40466,2.220427754276825
40537,2.7043506256646515
40589,2.4923985125376036
40600,3.0611434157970647
40607,2.6480195989440287
40613,2.539825455572183
40622,2.8995968904460043
40628,2.7020936682682613
40629,2.866409620846544
40631,2.4670287611925588
40665,3.0855650524510527
40677,3.2892137922459552
40687,2.6287241834645534
40703,2.865679344558892
40715,2.534124481166413
40732,2.7772793356428664
40745,2.6995501192312368
40763,2.7673872604011724
40770,2.678739859511336
40832,2.6292365994197406
40885,2.63058021168185
40886,2.6305045418205393
40887,2.613515120174242
40902,2.7776448091338546
40911,2.5365810980342607
40917,2.6237994571633925
40933,2.648389138608266
40935,2.840904863798557
40938,2.492245025573448
40939,2.455499322795207
40970,2.704269102847808
40971,2.646649754852583
40977,2.793340980291046
40978,2.6545255559510452
40993,2.459491640477835
41000,2.764856330553594
41009,2.5173127694044943
41013,2.7228341138433163
41027,2.627992425309681
41028,2.8020228794953983
41043,2.717476695870345
41050,2.9367302784643874
41063,2.65310144828758
41065,2.734123211825507
41076,2.679409721626661
41080,2.6897901392185974
41091,2.6794532537282376
41101,3.1081516755446983
41105,2.5440993132563285
41106,2.66472821048855
41108,2.5249234638357576
41110,2.6875487734429018
41117,2.6046506803680645
41119,2.284877097541846
41120,3.185717976896705
41123,2.432181697655486
41124,2.6434744814036777
41125,2.7887661163478032
41130,2.8415327429709563
41134,2.757952429816296
41135,2.6480364442792634
41136,2.8669331084884124
41142,2.5317760777708513
41146,2.6123458783012117
41157,2.663806521002027
41161,2.695336234291591
41163,2.852492965029733
41173,2.869312399615273
41210,2.624281198683023
41215,2.7682171634410793
41222,2.5041490423815924
41223,2.4771356147040815
41230,2.7923774432454116
41265,2.5492285090787314
41266,2.4555537436262704
41267,2.6534027367872435
41271,2.561966763164923
41283,2.5413311476933913
41285,2.6255974806189535
41288,2.9786162856789806
41290,2.8905755616980926
41296,3.0034011755999006
41297,2.8733254940836153
41312,2.6043099654233735
41313,2.4717336855140544
41421,2.5794163628092326
41436,2.7307486024948524
41445,2.9195301485051615
41461,2.494379406121955
41466,2.4087702049339534
41512,3.35861612234527
41518,2.7380762459734873
41530,3.282192612362304
41563,2.6972914171556743
41566,2.540283235448391
41568,2.918675005636947
41576,2.816268453391205
41597,2.651069555209074
41611,2.7279006224694347
41613,2.313487584468216
41619,2.6042932418546485
41627,2.6651834771546836
41628,2.655849705841625
41631,2.6251850098100156
41640,2.7620092375929692
41648,2.578556654674246
41650,2.709525659751051
41662,2.6548260804993538
41672,2.653465132510187
41682,2.592766926098264
41724,2.9040946271891714
41728,2.843762338794606
41752,2.7184963845088044
41772,3.0955087477248164
41792,2.804881819317934
41802,2.745766347333624
41806,2.583422168213305
41825,2.7269747392460877
41829,2.6385134082795414
41830,2.655033779506623
41832,2.876399078753489
41871,2.670914194055609
41874,2.701972732561945
41880,2.651559348350372
41883,2.5590480746322433
41891,2.7623827943523644
41892,2.6763412798922
41910,2.6258927518959934
41916,3.2648783998974023
41921,2.666345704190261
41942,2.7541533923006813
41943,3.2465968631184636
42012,2.652214183305063
42022,2.675312959867647
42043,2.8476816216759917
42045,2.5590855451726635
42047,2.613117502997835
42051,2.5182286700614984
42095,2.5890842600833945
42097,2.7075373324993635
42138,2.734238692569816
42139,2.6827373936656698
42141,2.491774602667194
42145,3.0903896414977985
42148,2.6579513103682944
42153,2.833211864273029
42155,2.5927054440809107
42157,2.6360605377494943
42166,2.44963193410449
42167,2.639669997185
42168,2.575454873046892
42171,2.9091594705527917
42174,2.822889295599428
42179,2.7607944033125644
42183,2.7627017966849814
42188,2.2765791797240675
42189,2.741240184202447
42193,2.612957020521055
42202,2.5499363450617385
42205,2.687912936549875
42216,2.6032805598606807
42220,2.3888439304795677
42222,2.6793481329843063
42287,4.025007302449605
42296,3.316163450472086
42297,2.6981175707586273
42388,2.654961928343968
42397,2.675698147138213
42417,3.2252034057564916
42463,2.738628184864688
42465,2.681543325577954
42496,2.738299252741694
42561,3.11590012507152
42566,3.2075457395092295
42589,2.5368043193452294
42595,3.3924495420757514
42610,2.65943142101749
42618,2.3788689633796194
42621,2.7703956130153053
42633,2.6529039305492086
42661,2.8476147871213526
42672,2.8538590456264177
42673,2.5926407939659066
42675,2.7384420609942084
42677,2.8130804267445457
42722,2.6519654744982075
42773,2.721148169126171
42783,3.8337793038771144
42795,2.717324005408855
42798,2.7050389929736616
42815,2.8841199225750285
42820,3.5664350125079416
42825,2.797678560959519
42826,2.789015563382885
42841,2.6397735399296574
42853,2.498924825459471
42859,2.63728582863093
42864,2.7666402961844376
42865,3.131401537817872
42889,3.082316104512852
42894,2.4971124979233634
42902,2.7765619925075944
42910,2.7326029102100824
42921,2.6439894098416272
42922,2.528465327766567
42931,3.4293451169180327
42938,2.7399203906421854
42940,2.7071982944857873
42945,2.472421597717849
42946,2.6810600919553167
42953,2.645493986899211
42954,2.439485443942119
42962,2.904913255353495
42967,2.7335799608729463
42969,2.1054664992047796
42970,2.6453150038705515
42976,2.582988943257387
42989,2.800763924324948
42990,2.7095147625020606
43022,2.51625388157339
43035,2.7382489299158252
43049,2.6298642198190394
43060,2.636012368469999
43064,3.2836860836219257
43092,2.8083259358150814
43094,2.876157817359566
43101,3.83796184661078
43105,3.2276648981057243
43106,2.6993644976905946
43125,2.8526022317340294
43140,2.8970930948638167
43146,2.6733884285727543
43147,2.7213668928125774
43155,2.725311394754116
43157,2.6285550831563484
43163,2.8455771440966933
43164,2.7030278431015575
43165,2.9803533649312586
43167,2.773982380452517
43169,2.680735773173268
43175,2.7467375112000996
43177,3.009180326081696
43179,2.788253772436055
43181,2.660000833927404
43183,2.833401249463547
43184,3.7682140843342524
43190,2.7735897072865283
43206,2.810475365506839
43208,3.1524624440814617
43212,3.293793872607377
43217,2.8826791688987523
43219,2.9282625994883995
43223,2.781956696383556
43224,2.6088311885348427
43226,3.0978252039147165
43227,2.458478967023539
43230,2.846159528353901
43243,3.0303742616093294
43253,2.801016840882462
43256,2.815077554407761
43259,2.845350404231019
43261,2.8682781358308773
43262,2.62129248850532
43273,2.92243014874703
43274,3.0349170545866437
43275,2.8188542032724326
43276,2.6333467668068247
43277,3.2258512298455355
43281,2.7992872499147223
43291,2.984875611231603
43295,2.408635916555649
43296,3.012927566979113
43298,3.016404754352985
43301,2.6465155543378414
43303,2.77455545301296
43312,2.995081095559706
43329,2.587528354938838
43341,2.2906770879747445
43342,2.6060027346724914
43344,2.810963815930853
43345,2.709385092198886
43347,2.8296822213892043
43348,2.7298573660085683
43349,2.838932353846375
43351,2.8084499056790073
43353,2.6628640019991865
43359,2.853880380523233
43379,2.758165155985371
43380,2.774091825874777
43384,2.9653162793394148
43389,2.6431523366479484
43400,2.939572923226182
43412,2.6402680185842735
43430,2.7974194200599105
43449,2.7512447599339978
43455,2.6998395813455005
43469,2.407410047177782
43507,2.6671295143192104
43531,3.0670253275131394
43540,2.6234527579639924
43545,2.894525343965826
43550,2.691854289842431
43565,2.8814100374661855
43568,2.9400404212130886
43572,2.2624562597290048
43574,2.8331808151296434
43582,2.6944057906282355
43616,2.681612334006977
43623,2.7427795717398986
43631,2.7959676525080748
43636,2.747513169340805
43659,2.7575249640466493
43660,2.841927645977951
43682,2.6340895711444476
43694,2.5583192502043968
43702,2.7782271425782357
43703,2.4683313995522904
43714,2.967415338227476
43715,2.5087277773076857
43718,2.640021746491461
43719,2.478913009365575
43769,2.6515409484854455
43772,2.7268786901389737
43773,2.573178767966228
43779,2.3510957632094387
43804,2.8831073729852847
43833,3.279231927981479
43838,2.6594052940139066
43865,3.1339080505474795
43866,3.1729600815772065
43874,3.4502432637622986
43910,2.7604165167427652
43918,2.7812066894614915
43920,3.111352980231237
43924,2.7003263086730627
43933,2.656869418971285
43945,2.618577035376144
43977,2.5272937423947557
43992,2.5797558396686977
44004,2.527733441489815
44015,2.526620122134108
44026,2.9915011766185247
44057,2.5242028484905363
44067,2.5980639500265847
44070,2.529566354910237
44075,2.554302312702776
44077,2.526729724249138
44078,2.526586292119647
44086,2.7333172132401797
44088,2.8099483736745516
44123,2.853733549190311
44126,2.743912220458477
44127,2.8534039197647436
44131,2.723990689682444
44132,2.7003856688089214
44134,2.5723253051669066
44135,2.8580539902024733
44137,2.9665392357024345
44144,2.7036494243587135
44148,2.9572203450208585
44150,2.719111109018598
44170,2.620886301227229
44172,2.604588812324335
44173,2.9029083121752044
44187,3.7185709652837406
44197,3.6638112992923855
44249,2.472634991063713
44254,2.7979222720955037
44255,2.681879024294878
44268,2.5831673122303065
44274,2.846034177767273
44283,2.785079064434123
44326,2.5419543806953135
44348,2.5959266882684036
44349,2.422591433646979
44353,2.6708350071770286
44387,2.2281349246886477
44405,2.774291186951993
44442,2.66822059525389
44446,2.5631996261644256
44447,2.74557549539714
44449,2.602881788803621
44450,3.0254882881213105
44465,4.296996995166858
44468,2.762515068787212
44469,2.9121747151002846
44472,2.542579690901212
44477,2.7140479479699957
44479,4.377426200981219
44480,2.5507565115440753
44484,2.542669393838411
44486,2.5863274202359525
44487,2.3568039164080092
44495,2.5407103905069044
44507,2.546369001398376
44513,2.4869399560206307
44515,2.603152021785811
44527,3.1851051161604413
44560,2.754026236121605
44591,2.8184559490838117
44593,2.7355161361586067
44602,2.888609312820419
44608,2.4333275226531237
44617,2.5659771284061934
44618,2.3229660720158636
44619,2.6042709133433357
44628,2.728726426786655
44645,2.673250037925081
44653,2.68339341248481
44666,2.761702896200744
44718,2.6120849914707027
44725,2.712374155050115
44777,2.736929234946225
44808,2.522517290968044
44835,2.860278544293646
44919,2.8983869781078955
44925,2.6913355557599608
44931,2.4433486663767474
44941,3.1234242133166683
44964,3.404624364594555
44974,3.351811774157258
44980,3.858606740111137
44984,3.2485132335755647
45002,2.7403599623654467
45005,2.7520693051943037
45006,3.1122310457410975
45023,2.8174266382406117
45056,2.4915917016891487
45064,2.7196018479958015
45071,2.601907702577976
45077,2.9006123734815716
45104,2.709343000472615
45119,3.002071830976083
45121,2.667173715839072
45123,2.62487413228829
45128,2.7255962939437985
45131,2.696445452398102
45133,2.6195229607891926
45136,2.6969878886687217
45140,2.6708578108573215
45143,2.6365758205760152
45146,2.583919012097126
45148,2.5509673625451454
45151,2.6359203429441056
45168,2.795501391625731
45171,3.0376714624399535
45174,3.0050851771214173
45177,2.6911874234331075
45187,2.948197439289036
45191,2.685917749416335
45214,2.6063359339640226
45225,2.6869812947104696
45229,2.709916760975579
45241,2.5881444860867533
45335,2.568116654661647
45336,2.5838376998263377
45343,2.4268923917677583
45344,2.8287143365247327
45375,3.0201224098412776
45386,2.5945150372574832
45398,2.730112963071435
45426,2.6057513734971307
45458,2.716480135945848
45477,2.7503807038679304
45483,2.7457227092012606
45512,2.4445600790258823
45533,2.666259811137263
45546,2.469137233786495
45565,2.7521842239912298
45569,2.80396394362345
45589,2.6971424439456513
45635,2.513066338725364
45638,2.583423496698319
45647,2.6198396281925556
45704,2.830695140321076
45713,3.26361800065207
45738,2.618330774276147
45761,2.8738131406775502
45785,2.828511070567983
45800,3.176946824576749
45899,2.782090825976405
45906,2.3686750805222223
45956,3.018900140142297
46082,3.0615717912534146
46166,2.6029666340951776
46168,2.8397353068769062
46170,2.6136347760746257
46173,3.3159857972010327
46178,3.038745164505252
46190,2.810374152316785
46194,2.5103571558772115
46271,2.675910183838135
46272,2.8104636494173016
46273,2.5757828064275077
46288,2.4738505042164602
46319,2.9196460734118856
46322,2.64690578987239
46324,2.6514763324987367
46325,2.456133281218631
46326,2.7171563925584543
46345,3.102174038644102
46347,3.3336705981407913
46354,2.7190093494323953
46355,2.7893883476899877
46363,2.633773422014059
46365,2.852280518149818
46382,2.62685714770084
46389,2.5250179349419164
46396,2.6062734740451456
46404,2.6544172680888476
46435,2.5273118821394718
46452,2.7488302930217223
46454,2.603403651071809
46508,2.6679395393951326
46535,2.6305462027074658
46548,2.4703824779760364
46549,2.873611595130221
46556,2.5892143957330607
46558,2.7675017052016964
46559,2.4085799169498303
46561,2.974195426934362
46569,2.70196204969627
46570,2.814270158701444
46580,2.7178012060608947
46585,2.9477882775116884
46589,2.803721499852259
46590,2.660068752166308
46593,2.660746604137246
46596,2.512180721327888
46601,2.568525841613987
46612,2.781160988622546
46613,2.590817161680603
46614,2.583234649388947
46616,2.6542870673104604
46618,2.6301179903689786
46633,3.119853833643994
46638,2.6972444400879114
46669,2.7197610104988814
46677,2.514827395789967
46678,2.779814034287026
46680,2.7233091276653387
46682,2.43430844051659
46684,2.6115298894798618
46687,2.7036486013461842
46688,2.657300979932492
46689,2.6166337509159594
46696,2.6415490777266353
46701,2.7450895276704106
46702,2.8784668633031067
46706,3.0025140653889215
46708,2.734373352998814
46711,2.5729766698778285
46714,3.2194152674853624
46721,2.5297245004141415
46733,3.244122879304061
46734,3.101932350974266
46737,2.7190883987781884
46740,2.6466869863186697
46743,3.0542423717013185
46781,3.0410075250170023
46810,3.1560117736075943
46811,2.6089436762900475
46813,2.64953768173497
46818,2.7535690492318303
46820,2.7970539813320294
46822,3.1197108796623647
46826,2.9506370703059357
46841,2.670453419920974
46844,2.733832144294971
46849,2.459240255191215
46850,2.494234863025928
46862,2.5801644102200894
46864,2.9143709298026703
46866,2.7820128876831896
46874,2.459213785476868
46875,2.55404003398315
46877,2.7199091138803264
46880,2.5260809700873583
46882,2.6736508390387774
46887,2.8073464374196573
46889,2.9630457045447534
46899,2.820570047849667
46905,2.6670511051068395
46915,2.6979009094905626
46916,2.270217936830065
46917,2.9386145548270335
46918,2.8630123310752866
46921,2.806863372896315
46978,3.596446432007939
46989,3.0444614714658687
46993,2.912472435415066
46998,2.6991430072785256
47013,2.814078461570608
47025,2.881271762266656
47031,2.4571305598536926
47034,2.873855973682943
47039,2.85393488304473
47041,2.8171271601313066
47042,2.4775585249995493
47048,2.7335671233533008
47057,2.9220169514447054
47071,2.679484088355535
47077,2.9285898331154687
47079,3.1044644919458104
47112,2.7717149339274476
47114,2.629615597568761
47142,2.7635999452336835
47151,2.332139644448535
47156,2.963384767958438
47158,2.7139651946694974
47161,2.6539637662993076
47176,2.6565937670653255
47213,2.4616088528505484
47222,2.6827363581213564
47248,2.60170689196561
47250,2.7080581709436498
47276,3.5432242626853476
47278,2.645828634030225
47279,2.6604021649669853
47287,2.845003315707175
47290,2.9557742548463115
47293,2.7329239986907834
47297,3.64776815736471
47298,3.0194178962420164
47302,2.839314396375144
47303,2.7319520296427946
47305,2.2346069408669997
47307,2.913117161449167
47310,3.147630508371573
47362,2.663966344816557
47375,2.597223536499809
47382,2.740538817021745
47399,3.305520050304537
47407,3.188630052483859
47417,2.9953383907503928
47420,2.5361548156558955
47423,2.8299212526504394
47424,2.991592484895363
47428,2.7574389751514157
47432,2.8392458046322995
47433,2.669247421733634
47435,2.7305379756795194
47437,2.9665106396447736
47458,2.6645699484252456
47486,2.6536934659853895
47488,2.550580707412493
47509,2.803461415279121
47513,2.648483153985981
47524,2.5729182592647706
47529,2.6614695435009716
47533,2.7862222894395514
47562,2.4253277706228245
47563,2.5424438085362073
47595,3.004980258150235
47596,2.6401579798878294
47606,2.6748194787325064
47608,2.7485785757334735
47619,3.05300142876869
