id,log_recommends
57180,3.448179784114723
57204,2.64149660281266
57208,1.3946602301826094
57210,3.407626932410521
57216,1.2858395230354716
57226,2.4626252035336873
57227,2.6355738323520743
57233,2.6197293148087866
57234,4.135715093058382
57240,3.5359091428755858
57241,2.7350487817673477
57245,3.345919801450088
57246,3.5833621632216555
57252,1.5420322657077739
57329,1.6557213546151925
57358,2.835031466174841
57381,0.9356794708621852
57396,2.4597141549159245
57425,4.502005233901069
57435,0.6223012050215133
57482,5.08996284405703
57494,2.6239808605870394
57516,2.40290490934038
57524,2.4215318789147715
57570,3.336732156373034
57574,2.899407941698569
57622,2.621928819747382
57623,1.8744384817297846
57675,3.0244207745491383
57701,1.8547872655164133
57714,2.8275324236005575
57732,5.18414668253526
57764,1.9858486245706817
57769,5.631237788783595
57771,4.7105997927215855
57801,3.2034622130439807
57807,5.647025669467318
57838,2.2726425757544
57868,2.53698921764199
57877,2.7462106662009895
57942,1.1308903399219266
57948,1.0471245096433668
57969,1.4052922625913515
57974,1.8103248333750395
57975,2.3570144574186633
57978,3.669636461404348
58011,1.7545003342261039
58029,2.1338419737372805
58030,2.4872419178804193
58063,3.2260527441302753
58085,3.636961511018068
58089,1.7002957524314937
58141,3.7721522805897765
58145,2.4431043897608355
58152,3.5248014402936882
58162,3.6434272276047954
58245,1.6380684903902707
58275,3.105762859246573
58316,4.687299834717807
58317,3.3182311831880407
58321,5.53422814328884
58323,4.529804090083546
58338,1.47201322129221
58350,2.2804879475444686
58400,3.768529090929759
58421,3.8822152263909167
58430,1.222293814337489
58480,1.5670146116985193
58488,1.7753101352654412
58493,0.30900339822513256
58495,1.532630066920642
58506,3.689687338621473
58514,0.4198363767308515
58519,2.6089817907114283
58607,1.431190204199038
58704,2.6681909701021063
58710,3.283489633214602
58711,5.3877182073072625
58762,2.6420032072987696
58768,3.5350777397165607
58773,2.4532605406362396
58775,1.9682070918546164
58785,2.1601288422729663
58800,3.138375184371018
58808,2.820660288905186
58810,3.4814230860103015
58822,3.922430199160037
58853,3.2577399115726546
58856,2.419878447394923
58903,1.5719838908431085
58921,3.428572308386081
58963,4.292679974467703
58978,4.128882895577569
58987,4.453106957421815
59040,2.176067619683891
59053,3.12859235295487
59056,1.9441809333285982
59071,3.1434131418001225
59072,2.6388375884148347
59075,2.9396400370123814
59083,6.163051980469369
59102,4.000354701695517
59108,4.544430043675839
59205,3.450372954863053
59211,3.3492112060804597
59216,3.5862448843618133
59223,3.390171850379426
59293,2.536568835447441
59295,4.05047453819512
59307,2.182425432084015
59310,1.9198842838999826
59353,3.0715066579022663
59356,4.255793385639084
59398,0.8652239825438177
59505,2.1261258215132393
59545,3.5493446808425286
59552,1.9520795742754702
59553,2.8973908527500134
59555,2.4102139546634698
59556,3.0467941934614053
59557,2.74680629308912
59565,3.1376349014487213
59581,4.715284598042468
59594,2.7186002173604327
59626,4.6223134823180665
59643,3.117177475993885
59652,2.0851754525501702
59657,2.511086708185582
59673,1.4872323021111333
59675,3.513000955523547
59679,2.6334911612631546
59684,3.5999123542468556
59688,3.8246989293337204
59689,3.0753955821475913
59695,2.900963910082641
59696,3.3976645995626074
59705,1.7821403680792867
59708,2.1858684695918207
59709,1.4676446054925534
59714,6.884847176688871
59715,2.343764064610758
59731,6.997184922296361
59732,2.8749951308699186
59738,1.2214572293618011
59739,7.182930034245228
59741,6.406836583314785
59756,1.804394091154831
59783,2.510557103208368
59788,0.6929004985835863
59796,2.9535203467917737
59798,2.3613736786368116
59818,1.1914496942549677
59828,2.6607115082258437
59851,3.200396485920948
59887,1.7660079964967972
59888,3.0078143082799023
59895,1.5829656017749691
59904,2.523181941172931
59905,2.116738527249323
59906,1.396430855032766
59915,2.089007655689343
59917,1.2618865370780417
59925,1.8625469722523285
59965,2.0005387952441325
59977,2.577007287111813
60047,4.053710442667843
60071,3.957364676824368
60077,2.7726287014041433
60082,4.466338042149865
60107,5.609365241083401
60139,2.3973711089822998
60142,4.361594126913272
60147,2.4283742870661005
60148,2.820886453173876
60150,3.618944464118254
60151,4.296507533030688
60152,2.8008108519345267
60156,3.014400544979699
60164,4.420351939327921
60168,2.0518215605560632
60173,2.5474650119143853
60178,5.833819410921812
60184,3.2797838315629018
60196,3.879992676449178
60197,3.1500689521493084
60201,3.388600119261431
60205,5.4899742652518295
60208,4.627366749402336
60215,3.004153496686576
60229,2.1348978446455105
60232,1.6002002489969978
60269,4.230633145757869
60288,2.585425600714029
60297,1.608866863214642
60304,2.210455403828356
60324,0.7335432920659266
60331,1.2256914338579539
60333,2.2328962446755978
60350,3.189927489197324
60388,5.940533429629731
60390,6.374762822316422
60391,2.543579610545776
60392,3.744716509909346
60393,4.816612258786235
60395,0.7774941432350939
60397,1.8573828625307431
60398,3.306008451320975
60407,5.546783148566943
60410,4.2394143964222115
60413,3.365321553370026
60418,2.031298044545773
60419,2.6995559051462443
60422,6.90223352376831
60433,3.9478749540242855
60435,5.135445580031517
60475,2.1723361131630847
60499,2.3902647105984274
60728,2.1939077263998197
60742,2.6789502317973555
60774,3.8650029313796983
60775,1.8599590323188528
60776,3.0338974935983773
60796,4.885150470932844
60799,2.9037147083681485
60803,4.682888201595464
60807,0.5089717827923241
60816,0.7732211359162071
60824,1.4941681226342713
60832,2.2304512277924005
60833,2.2692118585430707
60844,2.492992874473366
60858,2.8074050702569853
60859,4.264320791282335
60860,4.556189868656688
60869,4.16190777961029
60875,2.7284671393122792
60878,3.0705202865548538
60879,4.427946475198292
60883,1.0301194781927756
60886,3.471529884568863
60905,4.8074404744141574
60911,4.16416694510154
60912,4.137104950148847
60917,4.562929391413002
60920,4.481031473939525
60926,2.988579818302204
60942,4.143626806637283
60950,2.7527535332312962
60960,3.381228967428288
60966,1.6245643068100803
60969,2.9197617417300274
60981,3.4562253819923128
60984,2.240275422357219
60986,2.299592500049891
60993,3.7148972465103824
60994,3.4253388003667045
60995,2.7434206281271463
60996,1.3772889391907808
60997,2.6731189192940237
61009,3.1908456130328924
61011,3.519712039070841
61023,4.596963177710715
61169,2.1949560313114738
61212,4.202660674671394
61224,2.195616032709854
61321,2.961817683022862
61376,3.9406574541588206
61377,2.5490433369280328
61378,2.4058568980457293
61458,4.119336105004599
61483,1.9764439629567971
61503,2.362660434009968
61509,2.859120058496819
61515,2.958964640000606
61521,2.1686955574891496
61534,1.1935316055134164
61566,2.0819490006661203
61573,4.599986748020985
61605,5.789577928064155
61642,4.612012515145235
61643,2.328689290442626
61653,4.9107921119662885
61655,5.050970178102997
61657,5.71672730330831
61676,3.5833156841536575
61678,3.14262607096849
61679,2.615261089977137
61690,3.219000861205971
61814,1.6609321729246818
61830,4.071684623788103
61852,0.6233279959042601
61857,5.283311208938388
61859,0.991281821136595
61862,1.3152732405354342
61863,1.3853857053328151
61864,1.0775371728107404
61873,1.9188140814780499
61917,5.932981177268495
61919,5.137547669131514
61924,3.9327863394959683
61936,2.5993556864458123
61943,2.680744788063088
61966,2.3450780413623153
61990,1.5685449745170326
62032,2.246143471371183
62087,2.247181989102785
62095,4.764006718705711
62096,5.958905269648309
62107,4.773017337434174
62125,3.408114586371034
62154,2.77559747044674
62157,4.211485579013284
62171,2.7585756250986644
62172,2.228517741035201
62178,2.26915072912685
62213,3.8027406396973262
62224,1.916779969284123
62229,3.5096133738164914
62238,3.2412153435203357
62241,3.0999633938085216
62243,2.840294567013382
62245,4.969546368629595
62249,3.8242875564955883
62251,4.015148662112245
62252,2.2010761804493715
62260,2.269937537431735
62263,3.2163598371003546
62265,1.810486643861156
62267,4.026129932872764
62268,3.7018300282056638
62270,6.250243558709186
62274,1.2950458899664277
62278,2.1003392089864015
62280,1.3420157224889677
62283,2.4935194768163074
62289,2.2668837105200152
62310,2.566051958816118
62317,1.5141533121388362
62327,4.702536395585368
62346,1.1900354708424867
62347,2.985926682191845
62350,2.441232434982145
62355,2.575688138508107
62357,1.5036554787381224
62367,3.6902753052287345
62439,3.3979349877969245
62487,3.9839717470154743
62496,4.1900119500961965
62504,1.1052658229932595
62510,3.3766953290818784
62535,1.8105715393945467
62537,1.6463603626207224
62573,3.4427582457153063
62672,1.7210154805421087
62673,2.339114677790226
62676,2.195158195030337
62678,3.6141295212515856
62682,4.757525905697981
62694,2.860160222140439
62703,3.998274164299426
62708,3.2363094020330863
62713,2.79791408647982
62719,2.649570053751332
62728,3.3003424785194087
62732,2.638614040729567
62745,3.336174607606114
62750,3.927741216539753
62764,3.2560233252414372
62775,2.64459844760644
62784,1.6210289941997704
62791,3.2253103560493948
62793,3.105527991369374
62794,5.127266508782579
62797,0.46199872123192787
62798,4.217634946838126
62799,4.278085063811416
62802,1.8699198275660298
62803,2.6279084793089957
62808,3.4183789606953185
62817,5.399285983787259
62830,1.1000039355148945
62840,2.9062853378436233
62856,2.4834348254778096
62871,0.9937529321232632
62873,1.1130236700496265
62901,2.0033198328906248
62939,3.2335532343715663
62940,3.4946672084251134
62944,2.9671130748410484
62957,4.928696819847822
62959,5.884936412989891
62975,4.138801950732763
62977,4.144173094155505
62981,6.171073778507201
62983,3.701638624047645
63004,1.5682509319160967
63005,2.448057992684547
63013,3.2749705517540777
63014,1.241935547660103
63016,0.833063740477642
63033,1.5280463565577924
63077,2.2983240817359905
63107,6.531944626401582
63118,3.6210226080391275
63145,3.137339343676857
63165,1.3000056624080663
63201,2.881092704703554
63237,5.411910116031617
63240,3.9388845416769644
63241,4.646358375958247
63247,6.156965673143682
63250,3.3189290378452694
63254,4.030548137569474
63256,3.9612332725887516
63257,5.501411017435985
63258,3.7046138367253123
63259,3.387630463157097
63260,3.3800965090569064
63261,4.610340749344685
63264,2.8647474086831037
63266,2.8699974950536267
63268,2.129365068597796
63271,3.6334693382628176
63275,1.7090553269808826
63283,2.789551368132452
63307,4.655135149779926
63314,3.67098649638985
63324,4.819577416851999
63339,5.5826722584053226
63344,5.023077029371134
63345,2.628433059116041
63361,3.7621550952851974
63364,6.012335116093442
63365,4.28495114740204
63367,1.9398382117720976
63382,2.4340316355851153
63390,1.336908594786443
63408,2.6192653169664197
63420,6.030143556944525
63438,4.2878206527635285
63457,5.033383707249792
63461,3.6154048342360756
63473,5.034606996954658
63505,2.3816947791016165
63507,4.5458195319269405
63508,3.7190659000300994
63513,4.8343850762567016
63519,3.224727122060731
63546,1.9065355790681622
63557,1.413344978328717
63568,1.6213464066081977
63592,1.1624351264883015
63609,7.450959703952035
63611,2.204668427764837
63628,5.495694823844994
63646,2.38225315705424
63650,2.0058900443685816
63733,4.515572458007524
63738,5.357643106046969
63742,3.809730692508111
63744,4.1004197858138625
63746,4.8505002989141355
63763,3.4411595858956434
63767,3.388872387222994
63775,3.7518273984645125
63776,4.255431772237495
63787,2.3755068157683303
63793,2.4600544225730427
63814,3.53328976214567
63815,2.798431341388331
63817,4.460211949091608
63821,3.9425462929889115
63826,3.5404498582511623
63835,2.5584539321224353
63857,1.641273922852866
63860,1.8366473907382177
63869,2.5370479211666677
63879,1.9700607121706382
63884,3.9079846000645855
63938,3.3006261254483413
64098,3.6127177832536166
64110,5.143714869475495
64118,4.329223667680306
64123,2.712772816920614
64184,2.16197378207236
64220,6.947798003497927
64228,5.172043999952361
64258,5.560815288004691
64263,5.7509117290700384
64265,5.920261139086462
64292,3.9091625710007447
64311,1.4808276776772478
64339,1.5129763613545761
64342,5.199736193475083
64363,4.406347133771629
64383,5.034110895688201
64391,4.945494634615009
64392,3.421019178322663
64432,2.501312628445042
64434,4.84879521329956
64436,5.114336021223985
64446,4.271636247774062
64447,5.211509848731106
64504,2.852751424403758
64519,3.6370026038181256
64532,4.331734786759983
64580,2.413174314461692
64595,3.0338018250490553
64630,0.7120109655669258
64648,2.8749948449745206
64649,1.4786075254968096
64671,6.069480712396302
64674,3.779287481449872
64677,4.674207291123552
64680,3.7162776505723984
64711,1.0623776515303391
64804,1.7107550117355133
64876,2.900226472783113
64890,2.773655571544981
64896,1.732991723295612
64898,4.582182729939325
64905,2.6411458344769327
64907,3.0596929426942685
64917,5.662935937389168
64919,2.6401603710438466
64950,2.6647714901901933
64952,3.1245390659818657
64954,3.4320788430276488
64960,3.3811875405799214
64964,3.0093916037979134
64971,5.1733640696273335
64973,4.656403417040212
64974,3.438016067011311
64975,4.747248329909349
64992,3.7828397746788642
65006,2.2667765633735284
65009,1.703182384971301
65017,3.3145536338319794
65019,4.478104527195175
65048,3.680489880250794
65066,1.6478501836168125
65088,2.429710144699788
65116,2.1475952630998423
65122,3.26676336645504
65178,4.31959390235061
65185,4.331773869271469
65188,3.179633321061137
65207,5.672002009427316
65209,3.398426073456412
65218,5.657050095641576
65227,3.435709984014219
65232,3.3865331068325704
65306,1.7170954104167317
65355,2.719308175438412
65389,4.1070337120503115
65431,3.2681296696107345
65435,3.5681581272663943
65436,2.8565198807850667
65441,5.013478397068747
65445,1.4017855087596596
65463,4.594751795770662
65466,3.8670004036122325
65476,4.212647095540314
65480,2.0475176995225985
65580,3.311636832528764
65583,5.5492125913752135
65601,1.8362464091645956
65602,5.058387163454842
65610,5.5104037832057555
65621,3.57374552606835
65631,2.1697307030625073
65632,3.6019822319119585
65635,1.6811032916576294
65649,4.896027314181836
65661,2.843625385860446
65677,4.663673332162681
65679,3.7992707682967524
65682,4.1602114431678086
65688,4.83958175476368
65689,5.0508040051531875
65696,4.593263727060757
65698,3.988011913492698
65700,5.678359204137106
65702,4.534691909863653
65704,5.707762047514626
65711,1.5759837868411246
65717,8.257022612568424
65719,3.490041203863147
65720,1.754847421058845
65721,7.394439131444362
65789,2.723379395754914
65791,5.0494734275418205
65803,5.0945766533302645
65824,3.5179823421207574
65830,4.96255282407581
65843,3.3444585570204475
65850,4.0625763386920735
65875,2.0550684743497962
65876,3.5903507395415533
65884,3.4359877442445654
65891,3.2166764946049615
65905,3.4558579196679147
65908,1.9206501292635565
65910,3.79654025440033
65913,3.702299993297875
65916,3.58196331693944
65917,3.2108147456214935
65922,3.7423259545303162
65929,3.205207551782694
65939,2.426431799213816
65963,3.6217620886961104
65969,3.023350798541352
65973,3.5266189668256485
65977,2.8966036512591415
65982,5.994186280839749
65995,4.270580043141686
66015,2.6527278645596812
66076,2.9605832849882763
66077,2.9263846729106957
66112,3.008482854695848
66115,2.36181414421707
66116,1.787197894560288
66117,2.5262478069020102
66119,1.6217450767493724
66125,1.6777595251208681
66145,2.730067907810935
66147,3.3607260142504405
66148,3.9282077448886414
66159,3.1290875203367166
66172,4.688027923452605
66173,5.36909720145626
66177,4.7098047711065725
66180,3.485619853234154
66182,3.429974540372547
66190,5.979535825343994
66198,4.659929417033653
66204,4.149098430848524
66226,3.288427957852308
66227,2.4318362704103427
66230,4.810131053296638
66237,3.3056241893732854
66238,6.250852946531028
66250,3.742533352942272
66258,2.5103169497414486
66260,3.4987624306729046
66262,5.839660681819286
66288,4.171951499103352
66289,3.0981572826548467
66299,3.335011298272764
66321,2.1580180160252533
66359,2.784256159353735
66360,3.2260415622982688
66362,3.8025731468717843
66368,2.1537785645835976
66378,3.165636778268255
66385,3.547086233793025
66386,3.3803187792287246
66388,1.8478878425261023
66397,2.196891489603318
66401,1.3529932844432704
66403,3.0874614897567465
66440,1.065412910046223
66454,1.958440815406771
66461,1.73753116137802
66465,6.994267470284596
66468,2.339059411455286
66476,5.370326984662934
66482,4.961492330575972
66488,0.6413383374795361
66489,0.815574288872265
66492,3.1130509154283845
66497,2.2877668151500483
66498,3.869169119808748
66499,1.7050384302826866
66500,2.0156518228531564
66503,2.8393560416686516
66505,3.436542031152553
66508,2.4897043697299646
66516,2.581965909588183
66519,2.087167502589242
66525,3.8914047597758255
66532,0.8852364306702731
66533,2.087130988056261
66542,2.9036571969665568
66543,3.778498702086733
66551,3.0833697646556333
66560,1.4050039119724813
66563,0.48466137566141443
66572,3.8259656220504943
66582,5.719587141781561
66601,1.3905913422922924
66614,4.345641075485273
66617,3.248174379577233
66619,6.602867111738968
66635,3.0302831698020585
66637,4.732905841024548
66639,1.611154771405622
66677,2.318715078465677
66690,1.0846327537553067
66698,3.37730756263483
66701,1.461993217253378
66710,4.122455757707637
66723,1.194422106948356
66725,3.176238959936928
66728,3.3802147327559355
66734,0.5815824387161039
66753,0.8676932538038478
66756,1.8431341091374867
66763,4.61892414872591
66770,5.399053567079633
66788,3.7824723578330004
66800,4.805795748273335
66811,1.3188453766602168
66956,6.55071502435619
66979,3.5483339189223524
66983,3.5680063514885605
66985,2.749441478761551
66986,2.781830355005412
66988,3.2180458699040266
66990,2.83429618353627
66998,6.376090555362067
67000,2.054466499552774
67029,5.412257086892515
67035,4.361968637253533
67036,2.1253293136970672
67038,1.8569646490790723
67040,4.741988410984072
67041,4.402422468653944
67044,3.773384172106457
67049,1.418003063574758
67050,5.3883061851725635
67051,3.0579320317898
67062,2.860321578227263
67066,3.954512682393058
67068,2.644656495901158
67069,2.444875876918595
67070,3.8081035369318847
67071,2.6049410732640434
67075,5.527160239167676
67080,3.835608644775251
67084,3.7065352384395167
67085,5.572312623866727
67086,3.243621150229915
67087,4.163774016581699
67088,3.702639758361288
67089,1.8773130602116739
67095,3.332922169388942
67098,3.8722889575059316
67099,3.2675693696028025
67101,2.7805236861015934
67104,3.5034647001576684
67111,2.8660408776732345
67116,2.9839990778926566
67123,6.282793163850266
67155,4.625466463700405
67157,5.353029517778951
67203,1.3546546417786347
67223,1.5520894549500959
67268,3.1207077698181345
67276,1.8560111498791259
67321,5.628312717908031
67324,4.241856337892928
67325,4.621943349272009
67326,7.462764798196004
67330,3.0107607246819077
67331,3.0638778936188147
67332,2.26593176292508
67333,5.005736373812015
67334,2.809870798694755
67340,3.471904239765303
67342,4.371239991848314
67343,3.918053925804754
67351,4.820658307016721
67358,1.4683062489447787
67360,5.653089652266109
67362,6.779241261896253
67369,7.883158745045972
67371,5.464913315166135
67372,2.772772859232755
67382,7.347962618597274
67386,5.6615385861513925
67458,1.2764394304220579
67499,2.2094606490465756
67511,3.1931497517348
67576,3.6795371662865053
67608,1.8978058400664977
67760,2.6381253916989804
67789,4.401039085094155
67831,4.948698428956357
67835,5.017742755290631
67845,5.004483607595708
67854,3.781809212019035
67856,3.7473064337366253
67860,4.021863215125341
67865,3.601670477448152
67877,2.5860425230995876
67879,0.9160487827635109
67896,5.300149916557505
67897,2.535315052395385
67944,1.231049519512814
67958,1.9676061548146637
67965,2.525476872226699
67967,3.0616121071883486
67971,1.5598457753365644
67992,2.0819140990027485
67995,2.9913836887119745
68010,2.220165804117302
68025,6.370866899167987
68049,4.875320052145328
68050,6.53942691262947
68056,2.306337942565342
68063,4.053486203496302
68081,5.013577217690234
68095,3.5534976023093767
68118,3.44642018157585
68129,0.940581571068265
68166,0.9650259865741613
68168,2.4052292958846455
68199,6.8434000429554915
68206,3.5038575549957063
68239,2.7038411785991996
68241,1.056676575500993
68252,2.134149950295472
68263,3.018355689186598
68274,1.83048629506039
68295,5.62254668423165
68309,5.107240527308756
68328,2.048318789864636
68336,1.9236575044604796
68351,1.93070724633486
68419,4.327946794992974
68434,5.161831182554122
68441,5.7640634335418435
68557,4.1040831467861985
68561,1.6995861948021043
68582,0.3765258345393785
68598,1.9883358781214833
68601,3.2515799306462805
68602,2.3937051705984453
68603,3.743958693033347
68605,0.28340474898453794
68647,5.6273099012764956
68657,2.7331291992167768
68746,1.9156165577609447
68767,2.0077151176934915
68846,2.384368983421005
68848,3.8094406073431104
68854,3.1285726300878247
68855,2.604504014805196
68857,3.395683419373446
68860,2.965477810551642
68867,4.219177385142576
68868,1.45060091833078
68878,3.7311641362491845
68879,4.280938386573596
68889,4.512354172301486
68890,5.118901941375196
68894,4.272286874254192
68899,1.9196230084332901
68901,5.102467553678685
68912,5.070202535320175
68917,5.901028326704065
68922,3.158344156310811
68925,6.536156200386754
68927,5.281363117989628
68929,4.2875995949359265
68932,6.273859876587264
68934,4.2777901492700385
68938,4.285751401846571
68942,5.2199065505392515
68960,4.388177720697279
68962,3.804482712194885
69024,4.02491480271036
69025,2.9386163290416856
69031,3.2054720465933277
69035,3.4757625837783475
69045,5.517968970364738
69046,2.3205368011634535
69059,4.227528855890717
69063,3.1821916979777956
69064,4.947541639340567
69066,3.3497777526294925
69067,3.217944292597737
69069,4.26271978030404
69071,3.248787186423883
69072,4.713312210123833
69073,3.6907948157146753
69074,2.2676939758943244
69077,2.8711275714972118
69100,4.668620522116344
69101,5.690734926202163
69104,2.719585268090053
69120,2.1286136849501194
69123,3.533690578954202
69126,1.7399478529565042
69127,0.6145443934117552
69128,2.194697186736416
69132,2.865319278284298
69133,4.493923912958754
69144,2.069168209813267
69145,1.6294566791553406
69146,3.1863221936800223
69147,2.75608175915805
69149,2.8561540218006813
69160,2.3780991949810533
69162,2.239453668957102
69170,1.4905699525678882
69172,0.7908796032821117
69175,1.270394224270226
69176,2.8230124269332273
69181,3.758162146033964
69198,3.2645821156602417
69230,2.121370822348791
69235,4.231049447031457
69239,0.8498252309657506
69257,2.2240799721796085
69264,1.6847744465116716
69268,7.005538453317103
69272,3.550348559959696
69273,3.646984684087844
69275,2.2894574765427658
69282,6.7836322713813555
69315,3.691440378870081
69320,3.3195149535855535
69352,2.5900431689382897
69406,3.570416598487919
69418,1.9582410058297057
69483,1.28623576616517
69506,1.2725385148757555
69542,2.354848558270126
69566,2.5102380982280303
69567,1.6858734707284027
69635,3.9174244275614796
69638,1.798590051657457
69672,3.5299254518715473
69673,2.0301880144101307
69681,2.2279833326210285
69682,3.377823189898981
69686,3.450025406349735
69688,5.966453488276361
69689,4.550803837557055
69692,2.72837516926735
69693,1.9880853964237541
69696,2.1047536555996684
69702,1.0851116085192736
69712,3.672501496166275
69724,2.6867808538588247
69725,3.228593703009215
69730,3.080647526083057
69732,2.6006780262567935
69747,4.328145837045291
69751,4.85450061838881
69753,5.8400200416218375
69763,5.491919502886381
69768,5.103806401286417
69781,3.173191494706452
69784,1.2066215501132302
69818,2.260370854861691
69838,5.882173942435474
69839,3.4365551402990313
69841,3.771693520854409
69842,2.7763911555787253
69860,3.469144859405265
69863,3.3649327348962905
69865,2.620260374475886
69866,3.502644799465597
69874,3.251168732022498
69876,0.7306001628034102
69880,1.7073657756604619
69883,6.719737792507972
69885,2.97050667352546
69889,2.867425520562311
69892,1.6431562555253203
69895,0.37585367026088834
69898,3.028963739984806
69901,6.471286336291179
69902,1.7500523945005766
69910,3.769537341164059
69923,2.438980829178108
69925,2.768954158170815
69928,2.74876705507709
69929,2.328943711098092
69945,3.187876740552944
69949,1.9932404090214502
69952,3.178856029378331
69957,3.2878737302727012
69965,2.8033665095650044
69971,2.44902523207368
69973,3.282241179220648
69974,3.1750880782465827
69975,4.376423765761368
69980,3.3705440388479118
69982,3.5383469852661427
69985,3.7186563061423827
70027,3.0207516896048463
70029,2.1092816979280693
70040,5.565244333571771
70073,3.5084628349483733
70082,3.611611214438727
70090,5.187324993591213
70101,5.527957317857906
70104,6.550370536877191
70108,4.710811119280775
70120,2.975630202431989
70121,4.467563333540278
70135,3.158462362101436
70136,2.3104697107655223
70203,2.6467809226823826
70212,6.555992892264246
70215,3.391991709560192
70216,1.8151280587677816
70226,3.053926703394658
70521,4.54121178366122
70654,3.106347453588911
70667,3.0741363258514816
70670,2.112658971712963
70681,2.204668765760294
70689,1.3538862583687046
70692,2.0614593864650046
70699,1.1893742739644049
70701,0.6421130514593343
70709,3.3182597342748084
70732,2.6798093010096973
70734,3.1253529010771453
70735,5.274060140415166
70741,6.628226124556427
70750,4.482017229935558
70782,4.224664400657884
70789,2.7617124061154623
70792,6.02472322175737
70797,4.426406688602738
70849,2.425829439235848
70865,3.6863710773818377
70907,1.710112254920746
70924,2.9449639703339643
70971,3.748280263063423
70992,2.5905204579316012
71006,2.039694526985346
71008,2.5027884406055767
71013,4.019754172111629
71014,5.068996395892045
71022,4.089301064636542
71023,5.162048972987211
71029,4.837382394838411
71032,5.766195190385924
71035,4.416527273193537
71043,6.764515722526667
71131,6.674476826982824
71156,3.2612187894021503
71158,3.608722275209619
71160,3.47336165237728
71166,1.0568323780865319
71173,4.508095524803895
71176,4.597774035117258
71192,3.480332915412711
71193,8.654605015435017
71203,1.982940014225267
71225,2.5169722869015896
71230,2.1528516501974235
71282,2.641366869394592
71286,4.280839298486186
71291,3.2935456028441266
71292,3.4760062133402725
71294,2.6585912474327333
71295,2.763502975442336
71296,3.456518033148413
71300,2.7231459995577634
71304,3.6066274637921043
71305,4.893156362026529
71314,4.501869618672032
71317,6.038881100783023
71324,4.429594485859011
71328,4.6500532327308495
71339,3.6582017824352793
71353,3.61348941182376
71381,1.5857124489512513
71409,2.3532413912183765
71411,4.303833738922513
71412,3.291991244180094
71414,1.3786068233464372
71415,3.8257735225493827
71416,4.047876762092467
71422,2.146834384780758
71423,3.0239550555234
71435,2.205384496544985
71438,6.279983449433024
71442,3.6086804209111363
71450,2.3870810375440246
71468,3.2561557281683364
71469,2.8939557369155793
71474,3.3300875251778286
71476,1.733987082176721
71477,2.2191291842689997
71482,3.009101839211767
71483,2.3771520760632923
71484,3.5243199412531157
71489,1.945566929816645
71497,2.269369689925557
71499,2.3442555152567364
71503,1.943937348335076
71507,2.4073247283939834
71511,0.5527570459515667
71515,0.9374162075901764
71522,1.8805203032701328
71527,2.9428840725032703
71631,0.861655814623842
71633,2.047774147567505
71664,0.5994931357194044
71690,2.6828873306431875
71836,2.540373180821852
71851,3.631156186793319
71856,2.8420426685543623
71864,1.3826755339582877
71866,3.6436060909304606
71887,2.5668668481026486
71893,0.6883944257277101
71922,1.6344497103120585
71995,1.963041322498458
72021,2.4789065816568088
72051,1.6737105609093077
72055,3.2918015713220634
72056,0.418478367183428
72059,2.713378392140123
72064,4.904557401627944
72065,3.4451603045925054
72070,3.3659574142434763
72071,2.73886996286192
72075,2.338995688025708
72087,3.2599658038895107
72088,2.4747928427815746
72090,3.279400248208991
72100,1.5221816635784748
72104,3.5138324009414355
72106,5.170611322843568
72115,3.988928969220593
72116,1.735878078160642
72119,5.891723844142955
72120,5.119797789547126
72129,5.003858044107352
72130,3.7742479078387605
72131,6.535637610387642
72132,4.115610393391694
72160,5.5635788708330605
72161,5.317632736942791
72169,2.274396471039665
72233,2.580968172309578
72234,3.9334730890291776
72257,5.7078180547846475
72271,0.7190319050457252
72274,1.4382131032205994
72298,2.309319143591734
72308,2.5047880987159696
72315,3.41210193710037
72323,2.8212858924314315
72334,4.250744932631445
72343,3.2177833096905704
72345,3.111153799802746
72349,1.2767717015394588
72359,2.2426066897141093
72360,3.5465276246918958
72377,1.9484986138925966
72378,2.948929194646913
72386,2.435490082326804
72388,2.5941901982738287
72391,4.11409809574964
72395,2.0438659010848252
72404,4.192439822453721
72444,1.1796108365997766
72456,2.7519371420912413
72505,1.8772938630412936
72506,1.431751733416835
72511,1.6077117985916876
72512,2.3063456814506065
72542,2.9388686473295462
72549,3.628356615405185
72561,2.9052386657532523
72563,3.3068614085997465
72564,1.9398130999241152
72587,1.167584657895223
72588,1.2375852967832128
72590,1.0600316074522018
72640,2.299053699135007
72654,1.5019165497930695
72737,2.6300317888706717
72745,3.2934112355751877
72776,2.470198407815752
72794,9.31063082645801
72803,1.9483742712370646
72804,1.4337276597998743
72806,1.2873321566713605
72812,2.0503853028260286
72825,3.153371059529796
72827,1.5608953594092725
72832,2.3343925017882983
72840,2.108757124815155
72847,2.325542890158285
72852,3.771145745415633
72867,4.097409103367525
72872,1.68878991733127
72881,4.172782957538411
72894,3.5183849839158743
72916,1.830140995461266
72917,5.060244683836449
72920,2.5594957305906223
72922,3.7038862507107106
72926,2.8008898876524286
72940,4.992023184944745
72941,1.0148990453426205
72947,2.5422164954966284
72975,2.994234237698132
72980,2.1201079888626806
72981,2.349909840218075
72987,2.172288608646424
72995,3.298905995154539
73000,2.190729701391137
73025,7.003251431941245
73035,1.67867808744615
73039,0.4969134128267285
